clip,preictal
Dog_2_test_segment_0798.mat,0.0610063587386
Dog_4_test_segment_0788.mat,0.000281048577072
Dog_3_test_segment_0464.mat,0.733600131476
Dog_3_test_segment_0362.mat,0.617893571499
Patient_1_test_segment_0118.mat,0.625420722521
Dog_4_test_segment_0646.mat,0.137485997122
Dog_1_test_segment_0254.mat,0.00613491517656
Dog_2_test_segment_0899.mat,0.0841593847108
Dog_2_test_segment_0764.mat,0.063235039643
Dog_2_test_segment_0362.mat,0.00301204125805
Dog_1_test_segment_0043.mat,0.0459091471899
Dog_4_test_segment_0885.mat,3.83295892729e-05
Dog_5_test_segment_0020.mat,0.00455665220405
Dog_5_test_segment_0175.mat,0.00455665220405
Dog_4_test_segment_0106.mat,2.57003265167e-05
Dog_3_test_segment_0471.mat,0.00852246363058
Dog_3_test_segment_0545.mat,0.0296263010755
Patient_1_test_segment_0026.mat,0.238820459963
Dog_2_test_segment_0526.mat,0.241130034575
Dog_3_test_segment_0672.mat,0.0170290352185
Patient_1_test_segment_0013.mat,0.307791730289
Dog_3_test_segment_0006.mat,0.0412231838296
Dog_4_test_segment_0616.mat,0.000572957166609
Dog_1_test_segment_0489.mat,0.233909222105
Dog_2_test_segment_1000.mat,0.755435017233
Dog_3_test_segment_0204.mat,0.72275755449
Dog_4_test_segment_0337.mat,6.06450769136e-06
Dog_1_test_segment_0063.mat,0.000816085948169
Dog_1_test_segment_0215.mat,0.00225183325875
Dog_4_test_segment_0550.mat,0.00231364040763
Dog_1_test_segment_0002.mat,0.00238851003838
Dog_3_test_segment_0509.mat,0.376824447309
Dog_3_test_segment_0015.mat,0.00984883470979
Patient_2_test_segment_0058.mat,0.56717902886
Dog_5_test_segment_0003.mat,0.00455665220405
Dog_4_test_segment_0457.mat,0.000679436713179
Dog_1_test_segment_0010.mat,0.00901654700981
Dog_3_test_segment_0302.mat,0.0110143529181
Dog_1_test_segment_0244.mat,0.0994065768772
Dog_3_test_segment_0197.mat,0.0137482119518
Dog_4_test_segment_0291.mat,0.000715092349984
Dog_1_test_segment_0294.mat,0.530692698887
Dog_2_test_segment_0178.mat,0.0075160094259
Dog_3_test_segment_0431.mat,0.891753286755
Dog_1_test_segment_0262.mat,0.315627847166
