clip,preictal
Dog_2_test_segment_0753.mat,0.0349491785513
Dog_2_test_segment_0415.mat,0.0912296011468
Dog_1_test_segment_0197.mat,0.0106427512279
Dog_2_test_segment_0535.mat,0.0967080021402
Patient_1_test_segment_0147.mat,0.613334189694
Dog_1_test_segment_0177.mat,0.0263684902171
Dog_2_test_segment_0222.mat,0.192979718169
Dog_4_test_segment_0092.mat,0.00104068099062
Dog_4_test_segment_0020.mat,0.0622359480889
Dog_2_test_segment_0237.mat,0.0364852546138
Dog_3_test_segment_0512.mat,0.0223198608847
Dog_3_test_segment_0740.mat,0.00994506526985
Dog_1_test_segment_0494.mat,0.0556474286232
Dog_3_test_segment_0187.mat,0.0903654761213
Dog_2_test_segment_0461.mat,0.0884739235892
Dog_4_test_segment_0952.mat,0.00360594192182
Dog_4_test_segment_0990.mat,0.0194714663869
Dog_4_test_segment_0271.mat,0.0239739833957
Dog_2_test_segment_0799.mat,0.743822425788
Dog_4_test_segment_0240.mat,0.0280316800536
Dog_3_test_segment_0276.mat,0.0303522298798
Dog_2_test_segment_0385.mat,0.369324355702
Dog_1_test_segment_0149.mat,0.023915704234
Dog_4_test_segment_0197.mat,0.0718332559528
Dog_2_test_segment_0726.mat,0.100677396116
Dog_1_test_segment_0096.mat,0.0740821785171
Dog_2_test_segment_0843.mat,0.00714030769985
Dog_1_test_segment_0203.mat,0.0141991212228
Dog_2_test_segment_0965.mat,0.087759510097
Dog_5_test_segment_0144.mat,0.0159731283852
Dog_2_test_segment_0269.mat,0.0279656885077
Dog_4_test_segment_0339.mat,0.000653520121512
Dog_4_test_segment_0323.mat,0.0126657271495
Dog_5_test_segment_0115.mat,0.0159731283855
Dog_1_test_segment_0462.mat,0.00878185435596
Dog_4_test_segment_0659.mat,0.0032109277606
Dog_2_test_segment_0676.mat,0.476293423778
Patient_1_test_segment_0100.mat,0.274638520879
Dog_2_test_segment_0816.mat,0.0689888107471
Dog_4_test_segment_0448.mat,0.103067424964
Dog_2_test_segment_0812.mat,0.0883503002829
Dog_2_test_segment_0565.mat,0.0177329846915
Dog_4_test_segment_0637.mat,0.00186703171845
Dog_4_test_segment_0232.mat,0.235939570552
Dog_2_test_segment_0449.mat,0.451407986312
