clip,preictal
Dog_4_test_segment_0603.mat,0.0257280797044
Dog_3_test_segment_0139.mat,0.0149363657213
Dog_4_test_segment_0337.mat,0.00354908733868
Dog_1_test_segment_0003.mat,0.00291343003108
Dog_4_test_segment_0691.mat,0.00808785241383
Dog_2_test_segment_0697.mat,0.00389368293292
Dog_4_test_segment_0426.mat,0.741071140775
Dog_4_test_segment_0012.mat,0.000353967982757
Dog_5_test_segment_0073.mat,0.00552128712984
Dog_4_test_segment_0180.mat,0.00474356573526
Patient_1_test_segment_0155.mat,0.109158199519
Dog_3_test_segment_0075.mat,0.0198843792294
Dog_2_test_segment_0040.mat,0.00704225840871
Dog_2_test_segment_0668.mat,0.00275533226649
Dog_2_test_segment_0689.mat,0.387338521617
Dog_2_test_segment_0278.mat,0.00698508954056
Dog_2_test_segment_0450.mat,0.0161303831101
Dog_4_test_segment_0634.mat,0.537478473118
Dog_4_test_segment_0620.mat,0.0663979124522
Dog_2_test_segment_0208.mat,0.00278377652023
Dog_4_test_segment_0703.mat,0.0217743757421
Dog_3_test_segment_0287.mat,0.0110774312038
Dog_4_test_segment_0825.mat,0.014550720929
Dog_4_test_segment_0075.mat,0.0606757917687
Dog_4_test_segment_0626.mat,0.00245609579735
Dog_5_test_segment_0181.mat,0.00266887124095
Dog_2_test_segment_0853.mat,0.00366317779445
Patient_1_test_segment_0160.mat,0.71957167027
Dog_2_test_segment_0164.mat,0.0170875107279
Dog_2_test_segment_0770.mat,0.0214563179303
Dog_3_test_segment_0619.mat,0.0116624696029
Dog_4_test_segment_0731.mat,0.0109687019121
Dog_2_test_segment_0159.mat,0.00501347015694
Dog_3_test_segment_0022.mat,0.00364887263711
Dog_4_test_segment_0113.mat,0.0756024849752
Dog_4_test_segment_0757.mat,0.00431973594794
Patient_2_test_segment_0070.mat,0.624368409104
Dog_3_test_segment_0053.mat,0.0116954645043
Dog_2_test_segment_0183.mat,0.0119108193284
Dog_3_test_segment_0032.mat,0.00388910251945
Dog_3_test_segment_0207.mat,0.011660673367
