clip,preictal
Dog_3_test_segment_0370.mat,0.0620827285012
Dog_2_test_segment_0825.mat,0.00697174971477
Dog_5_test_segment_0088.mat,0.00114816696726
Dog_4_test_segment_0931.mat,0.000193852067741
Dog_2_test_segment_0722.mat,0.00121280377756
Dog_3_test_segment_0460.mat,0.0108682144846
Dog_2_test_segment_0675.mat,0.0506460914407
Dog_1_test_segment_0445.mat,0.000591354254707
Dog_2_test_segment_0666.mat,0.00493111726614
Dog_3_test_segment_0901.mat,0.00241292407815
Dog_4_test_segment_0707.mat,0.00154334151686
Dog_2_test_segment_0342.mat,0.00644651934191
Dog_1_test_segment_0435.mat,0.0453658498089
Dog_3_test_segment_0389.mat,0.171843622661
Dog_2_test_segment_0163.mat,0.0045714107863
Dog_4_test_segment_0303.mat,8.49124222298e-07
Dog_4_test_segment_0279.mat,0.000112657696182
Dog_3_test_segment_0462.mat,0.00612086756628
Dog_4_test_segment_0815.mat,0.359333528453
Dog_4_test_segment_0298.mat,0.000214360361851
Patient_2_test_segment_0039.mat,0.0595670449283
Dog_4_test_segment_0664.mat,0.0286735899191
Patient_1_test_segment_0074.mat,0.513634786495
Dog_3_test_segment_0645.mat,0.0819654409928
Dog_4_test_segment_0570.mat,0.00162563594157
Dog_2_test_segment_0122.mat,0.0618249040838
Dog_1_test_segment_0113.mat,0.00425010773766
Dog_5_test_segment_0093.mat,0.00114816696726
Dog_5_test_segment_0012.mat,0.00114816696726
Dog_1_test_segment_0161.mat,0.133088057938
Patient_1_test_segment_0005.mat,0.0751565080611
Dog_2_test_segment_0257.mat,0.00314105658466
Dog_2_test_segment_0431.mat,0.585581715733
Dog_2_test_segment_0023.mat,0.0263077354196
Dog_3_test_segment_0616.mat,0.0251303382578
Dog_3_test_segment_0719.mat,0.00198602492036
Dog_2_test_segment_0155.mat,0.0169681736898
Dog_2_test_segment_0158.mat,0.0030742934595
Dog_2_test_segment_0743.mat,0.00647383578918
Dog_4_test_segment_0293.mat,0.00241733888825
Dog_2_test_segment_0089.mat,0.00639514588849
Dog_1_test_segment_0175.mat,0.9526240114
Dog_3_test_segment_0637.mat,0.0650349809179
Dog_3_test_segment_0390.mat,0.000835502317173
Dog_2_test_segment_0437.mat,0.0194500577394
Dog_2_test_segment_0052.mat,0.0567300007899
Dog_2_test_segment_0348.mat,0.0123509329248
Dog_4_test_segment_0420.mat,0.00344335374852
Dog_2_test_segment_0709.mat,0.00339502660146
Dog_3_test_segment_0796.mat,0.000835543061611
Dog_3_test_segment_0085.mat,0.0220712764335
Dog_1_test_segment_0270.mat,0.00242593531411
Dog_2_test_segment_0918.mat,0.230791344713
Dog_2_test_segment_0955.mat,0.00568584622789
Dog_4_test_segment_0649.mat,0.000776511861502
Dog_4_test_segment_0671.mat,0.000720337388011
Dog_4_test_segment_0912.mat,0.000247575410556
Dog_4_test_segment_0923.mat,0.00606485605628
Dog_3_test_segment_0880.mat,0.000835676551254
Dog_4_test_segment_0166.mat,0.00176940408728
Patient_1_test_segment_0122.mat,0.0886842032909
Dog_2_test_segment_0244.mat,0.00697933073652
Patient_1_test_segment_0063.mat,0.955551194774
Dog_3_test_segment_0802.mat,0.00575936341402
Dog_4_test_segment_0327.mat,0.00188001427968
Dog_3_test_segment_0058.mat,0.054793977147
Patient_1_test_segment_0042.mat,0.937889627523
Dog_2_test_segment_0056.mat,0.00135089630448
Dog_1_test_segment_0402.mat,0.0011485302878
Dog_1_test_segment_0276.mat,0.391100798263
Dog_1_test_segment_0449.mat,0.00872624572909
Dog_2_test_segment_0091.mat,0.000625779541936
Dog_1_test_segment_0257.mat,0.010748530542
Dog_3_test_segment_0676.mat,0.00466644474249
Dog_4_test_segment_0812.mat,0.00261818535066
Dog_2_test_segment_0294.mat,0.200130768099
Patient_2_test_segment_0122.mat,0.266582208297
Dog_2_test_segment_0900.mat,0.00364151925535
Dog_4_test_segment_0480.mat,0.000323984890831
Patient_1_test_segment_0113.mat,0.739323508764
Dog_3_test_segment_0491.mat,0.000957028158863
Dog_3_test_segment_0779.mat,0.00859190543924
Dog_4_test_segment_0908.mat,9.01158679345e-05
Dog_3_test_segment_0500.mat,0.00261333233425
Dog_3_test_segment_0810.mat,0.000835753460429
Dog_5_test_segment_0189.mat,0.00114816696726
Dog_2_test_segment_0551.mat,0.0670179846902
Dog_2_test_segment_0574.mat,0.0466326701299
Dog_3_test_segment_0584.mat,0.103257868804
Dog_4_test_segment_0350.mat,7.17280292364e-05
Patient_1_test_segment_0080.mat,0.613105494202
