clip,preictal
Dog_4_test_segment_0002.mat,0.822240774769
Dog_1_test_segment_0161.mat,0.238836421975
Dog_3_test_segment_0018.mat,0.0152510274882
Dog_4_test_segment_0832.mat,0.000234824614594
Dog_1_test_segment_0225.mat,0.00457200259391
Dog_4_test_segment_0715.mat,0.00166852624647
Dog_4_test_segment_0089.mat,0.000103821047622
Dog_5_test_segment_0155.mat,0.00370463512849
Patient_2_test_segment_0119.mat,0.248162377411
Dog_3_test_segment_0439.mat,0.00252738608649
Dog_1_test_segment_0192.mat,0.00216447715513
Dog_1_test_segment_0373.mat,0.00144926688159
Dog_2_test_segment_0833.mat,0.00537053361053
Dog_4_test_segment_0539.mat,5.61325360147e-06
Dog_4_test_segment_0962.mat,0.0168867011013
Dog_3_test_segment_0841.mat,0.00254318061896
Dog_2_test_segment_0073.mat,0.0143743636103
Patient_1_test_segment_0151.mat,0.994131608512
Patient_1_test_segment_0006.mat,0.985981783269
Dog_4_test_segment_0401.mat,0.000680724830169
Dog_1_test_segment_0409.mat,0.00347526472822
Dog_4_test_segment_0809.mat,0.0493717493325
Dog_3_test_segment_0304.mat,0.00311362221201
Dog_5_test_segment_0027.mat,0.00588414671671
Dog_2_test_segment_0093.mat,0.00383737552126
Dog_4_test_segment_0768.mat,0.0349121045796
Dog_1_test_segment_0290.mat,0.000430862688428
Dog_2_test_segment_0157.mat,0.136661904233
Dog_4_test_segment_0409.mat,0.000262438667906
Dog_4_test_segment_0061.mat,0.00282661666269
Dog_3_test_segment_0320.mat,0.00539224305118
Dog_2_test_segment_0923.mat,0.0052399644284
Patient_2_test_segment_0103.mat,0.259966015341
Dog_4_test_segment_0811.mat,2.56069073394e-05
Dog_4_test_segment_0343.mat,0.00152827181172
Dog_1_test_segment_0383.mat,0.00331562236218
Dog_5_test_segment_0120.mat,0.0038375136169
Dog_1_test_segment_0208.mat,0.0261099726387
Dog_2_test_segment_0246.mat,0.0175075673232
Dog_4_test_segment_0212.mat,0.000182388287873
Dog_2_test_segment_0485.mat,0.00388094530081
Dog_4_test_segment_0693.mat,0.00493597872111
Dog_4_test_segment_0868.mat,6.41998258791e-05
Dog_2_test_segment_0800.mat,0.848360932321
Dog_2_test_segment_0221.mat,0.00391305969322
Dog_1_test_segment_0221.mat,0.00366995125801
Dog_3_test_segment_0556.mat,0.0124996391999
Dog_3_test_segment_0590.mat,0.00276113741721
Dog_5_test_segment_0032.mat,0.00380679648066
Patient_1_test_segment_0130.mat,0.983796742269
Patient_2_test_segment_0098.mat,0.259966015341
Dog_3_test_segment_0074.mat,0.0154553150455
Dog_2_test_segment_0234.mat,0.0114118695312
Dog_3_test_segment_0666.mat,0.004530470197
Dog_4_test_segment_0200.mat,0.00461394639388
Dog_4_test_segment_0740.mat,0.000477795271904
Dog_1_test_segment_0091.mat,0.000574708541871
Dog_2_test_segment_0064.mat,0.00190147643399
Dog_3_test_segment_0306.mat,0.0160222918761
Dog_1_test_segment_0045.mat,0.00220035653687
Dog_4_test_segment_0190.mat,1.67733810043e-06
Dog_3_test_segment_0039.mat,0.00998314303177
Dog_2_test_segment_0723.mat,0.310735690906
Dog_5_test_segment_0063.mat,0.00199716053121
Dog_2_test_segment_0786.mat,0.00173632323474
Dog_3_test_segment_0712.mat,0.00801378468263
Dog_2_test_segment_0466.mat,0.0270181661794
Dog_3_test_segment_0784.mat,0.0391751709071
Dog_4_test_segment_0414.mat,0.000511102444708
Dog_4_test_segment_0303.mat,4.58482712572e-06
Dog_3_test_segment_0120.mat,0.00353021232621
Dog_1_test_segment_0434.mat,0.0182527558534
Dog_4_test_segment_0353.mat,0.391131472829
