clip,preictal
Dog_3_test_segment_0866.mat,0.0119993052491
Dog_2_test_segment_0008.mat,0.920603060843
Dog_4_test_segment_0428.mat,0.00127755184464
Dog_3_test_segment_0274.mat,0.0110168534332
Patient_2_test_segment_0036.mat,0.302113948523
Dog_2_test_segment_0435.mat,0.00322729880277
Dog_2_test_segment_0430.mat,0.0788901560586
Dog_2_test_segment_0406.mat,0.0951569515104
Dog_1_test_segment_0183.mat,0.0934889161045
Dog_4_test_segment_0336.mat,0.0010607358452
Dog_4_test_segment_0417.mat,0.0101906477429
Dog_3_test_segment_0853.mat,0.0196346564704
Dog_2_test_segment_0778.mat,0.0169083076408
Dog_3_test_segment_0143.mat,0.0174895362394
Dog_2_test_segment_0253.mat,0.0107726241926
Dog_4_test_segment_0854.mat,0.00677175231708
Dog_4_test_segment_0459.mat,0.00442824121601
Dog_2_test_segment_0620.mat,0.35333735571
Patient_2_test_segment_0087.mat,0.381120125087
Dog_4_test_segment_0126.mat,0.0305644423495
Patient_1_test_segment_0053.mat,0.22902746368
Dog_2_test_segment_0390.mat,0.0735249171978
Dog_1_test_segment_0463.mat,0.0517961024129
Dog_2_test_segment_0075.mat,0.0330914452182
Dog_2_test_segment_0839.mat,0.000590532113743
Patient_2_test_segment_0014.mat,0.956820355369
Dog_2_test_segment_0986.mat,0.0948350465018
Dog_2_test_segment_0295.mat,0.917671058476
Dog_3_test_segment_0061.mat,0.049470142136
Dog_2_test_segment_0502.mat,0.00149658483286
Dog_1_test_segment_0209.mat,0.0332534795317
Patient_1_test_segment_0087.mat,0.218891914389
Dog_3_test_segment_0887.mat,0.00482410528691
Dog_2_test_segment_0956.mat,0.00748467203708
Dog_2_test_segment_0007.mat,0.213121559524
Dog_4_test_segment_0550.mat,0.0267599305992
Dog_2_test_segment_0180.mat,0.196141962118
Dog_5_test_segment_0138.mat,0.0245518390159
Dog_4_test_segment_0606.mat,0.00178621216323
Dog_2_test_segment_0582.mat,0.0264298993087
Dog_2_test_segment_0561.mat,0.00122748630972
Dog_3_test_segment_0205.mat,0.0619274664208
