clip,preictal
Dog_1_test_segment_0207.mat,0.0923303403922
Dog_2_test_segment_0420.mat,0.0540460644597
Dog_1_test_segment_0058.mat,0.0243178980605
Dog_4_test_segment_0146.mat,0.0134120762503
Dog_5_test_segment_0170.mat,0.00288580109053
Dog_3_test_segment_0443.mat,0.00267324244926
Dog_1_test_segment_0007.mat,0.01598841605
Dog_3_test_segment_0707.mat,0.00198388255387
Dog_2_test_segment_0123.mat,0.0789883809564
Dog_5_test_segment_0031.mat,0.000987575308319
Dog_1_test_segment_0155.mat,0.0116059912973
Dog_2_test_segment_0542.mat,0.254578179583
Dog_2_test_segment_0413.mat,0.00183009409493
Dog_2_test_segment_0838.mat,0.86285063329
Dog_2_test_segment_0901.mat,0.0143391206114
Dog_2_test_segment_0432.mat,0.00595460064738
Dog_3_test_segment_0369.mat,0.027688969923
Patient_2_test_segment_0001.mat,0.727245036072
Dog_4_test_segment_0808.mat,0.00390322135992
Dog_5_test_segment_0018.mat,0.00144048008729
Dog_5_test_segment_0026.mat,0.00892898127854
Dog_3_test_segment_0400.mat,0.0188917401151
Dog_4_test_segment_0498.mat,0.000445389313572
Dog_1_test_segment_0332.mat,0.0188407061628
Patient_1_test_segment_0101.mat,0.983466510157
Dog_5_test_segment_0153.mat,0.00161570305886
Dog_2_test_segment_0841.mat,0.686635218975
Patient_1_test_segment_0111.mat,0.166137189214
Dog_5_test_segment_0159.mat,0.00767228272458
Dog_2_test_segment_0687.mat,0.00272553894128
Dog_3_test_segment_0681.mat,0.00632690498272
Dog_4_test_segment_0199.mat,0.0387928194005
Dog_1_test_segment_0267.mat,0.00655428269867
Dog_1_test_segment_0091.mat,0.000625109933613
Dog_4_test_segment_0335.mat,0.00605859577425
Dog_4_test_segment_0881.mat,0.0131755901499
Dog_4_test_segment_0768.mat,0.820012528833
Dog_3_test_segment_0382.mat,0.0309140421636
Patient_2_test_segment_0028.mat,0.687625212506
Dog_3_test_segment_0371.mat,0.00200055600423
Dog_2_test_segment_0897.mat,0.00387704247211
Dog_2_test_segment_0699.mat,0.121970075501
Dog_2_test_segment_0517.mat,0.100036840519
Dog_1_test_segment_0161.mat,0.742462727769
Dog_2_test_segment_0214.mat,0.00786797648406
Dog_2_test_segment_0102.mat,0.00180208590554
Dog_4_test_segment_0369.mat,0.0280807857015
Dog_2_test_segment_0242.mat,0.00287821209269
Patient_2_test_segment_0065.mat,0.111642249365
Dog_5_test_segment_0131.mat,0.00729958751179
Dog_2_test_segment_0019.mat,0.0263596738403
Dog_1_test_segment_0206.mat,0.00908287311362
Dog_3_test_segment_0143.mat,0.0060782096613
Dog_2_test_segment_0998.mat,0.0012485149962
Dog_5_test_segment_0102.mat,0.000892313729325
Dog_3_test_segment_0748.mat,0.00133288161666
Dog_4_test_segment_0460.mat,0.0312374113091
Dog_4_test_segment_0234.mat,0.127042707866
Dog_3_test_segment_0863.mat,2.65059493548e-06
Dog_4_test_segment_0905.mat,0.161676841178
Dog_2_test_segment_0397.mat,0.0703771958857
Dog_2_test_segment_0681.mat,0.810192052715
Dog_4_test_segment_0061.mat,0.0109231508322
Dog_2_test_segment_0176.mat,0.000862588176365
Dog_4_test_segment_0367.mat,0.0679571091824
Dog_2_test_segment_0087.mat,0.0394741514054
Dog_2_test_segment_0846.mat,0.00116945929433
Dog_1_test_segment_0222.mat,0.0720936419887
Dog_3_test_segment_0275.mat,0.00615338970007
Dog_3_test_segment_0127.mat,0.00742461361633
