clip,preictal
Dog_1_test_segment_0015.mat,0.397767249423
Dog_2_test_segment_0107.mat,0.149581289172
Dog_4_test_segment_0020.mat,0.916051753172
Dog_4_test_segment_0468.mat,0.00224150624944
Dog_4_test_segment_0540.mat,0.0134342758814
Patient_1_test_segment_0040.mat,0.31975292196
Dog_2_test_segment_0673.mat,0.0107017760125
Dog_2_test_segment_0496.mat,0.00397891269502
Patient_1_test_segment_0051.mat,0.597330755733
Dog_2_test_segment_0605.mat,0.000580192305689
Dog_2_test_segment_0865.mat,0.00114580586849
Dog_2_test_segment_0074.mat,0.331709134495
Dog_3_test_segment_0192.mat,0.150435119561
Dog_3_test_segment_0245.mat,0.176440060316
Dog_4_test_segment_0732.mat,0.0495625051302
Dog_3_test_segment_0538.mat,0.000712453018855
Dog_1_test_segment_0003.mat,0.000497253734802
Dog_4_test_segment_0609.mat,0.000226635936752
Dog_2_test_segment_0039.mat,0.116930009705
Dog_2_test_segment_0758.mat,0.000674627382101
Dog_3_test_segment_0385.mat,0.713279558349
Dog_2_test_segment_0433.mat,0.0576032938338
Dog_4_test_segment_0300.mat,0.0377744505033
Dog_4_test_segment_0216.mat,0.000146701778336
Dog_3_test_segment_0775.mat,0.00197740838305
Dog_4_test_segment_0411.mat,0.0860956633292
Patient_2_test_segment_0083.mat,0.447353130061
Dog_1_test_segment_0263.mat,0.207789788741
Dog_1_test_segment_0155.mat,0.271498152633
Dog_2_test_segment_0827.mat,0.00669132298831
Dog_1_test_segment_0086.mat,0.678453477489
Dog_4_test_segment_0957.mat,0.0226264770323
Dog_4_test_segment_0787.mat,0.0134054320749
Dog_2_test_segment_0084.mat,0.995166501908
Dog_3_test_segment_0712.mat,0.286980306447
Dog_4_test_segment_0538.mat,0.235033003062
Dog_4_test_segment_0891.mat,0.145478075096
Dog_4_test_segment_0398.mat,0.0142630595658
Dog_2_test_segment_0512.mat,0.0104046984786
Dog_2_test_segment_0352.mat,0.0164802532066
Dog_4_test_segment_0354.mat,0.00310012788479
Dog_1_test_segment_0298.mat,0.00665992870539
Dog_3_test_segment_0198.mat,0.104984969541
Dog_3_test_segment_0495.mat,0.00839665469902
Dog_3_test_segment_0621.mat,0.0343426727861
Dog_3_test_segment_0815.mat,0.00563194644149
Patient_1_test_segment_0181.mat,0.462128658247
Dog_2_test_segment_0402.mat,0.493253699992
Dog_4_test_segment_0363.mat,0.00032693741482
Dog_1_test_segment_0219.mat,0.000486173890373
Dog_2_test_segment_0094.mat,9.21320054963e-06
Dog_5_test_segment_0170.mat,0.00181767939391
Dog_3_test_segment_0574.mat,0.920857146117
Dog_4_test_segment_0226.mat,0.000276077735378
Dog_2_test_segment_0265.mat,0.0157210377963
Dog_1_test_segment_0235.mat,0.00146541111954
Patient_2_test_segment_0135.mat,0.511338515134
Dog_2_test_segment_0361.mat,0.958773649923
Patient_1_test_segment_0038.mat,0.375283882741
Dog_1_test_segment_0246.mat,0.0906310958963
Dog_5_test_segment_0190.mat,0.000143268364166
Dog_1_test_segment_0494.mat,0.1006354533
Dog_3_test_segment_0843.mat,0.00198713407345
Dog_3_test_segment_0514.mat,0.894278864492
Patient_1_test_segment_0010.mat,0.373556773096
Dog_4_test_segment_0201.mat,5.59879786325e-05
Dog_4_test_segment_0640.mat,0.630878366548
Patient_2_test_segment_0052.mat,0.569180680237
Dog_2_test_segment_0240.mat,0.448820941692
Dog_2_test_segment_0598.mat,0.516602538587
Dog_4_test_segment_0541.mat,0.000253702523659
Dog_2_test_segment_0037.mat,0.000246815410738
Dog_2_test_segment_0005.mat,0.91013263774
Dog_2_test_segment_0779.mat,0.678175792569
Dog_3_test_segment_0636.mat,0.206753363476
Dog_4_test_segment_0807.mat,0.000371837284593
Dog_1_test_segment_0064.mat,0.0210464216682
Dog_4_test_segment_0641.mat,0.00130020070232
Dog_5_test_segment_0016.mat,0.00412887434754
Dog_4_test_segment_0617.mat,0.000185762672948
Dog_2_test_segment_0541.mat,0.00109093257098
Dog_3_test_segment_0748.mat,0.43854678923
Dog_2_test_segment_0498.mat,0.000289701238182
Dog_4_test_segment_0646.mat,0.108723570242
Dog_2_test_segment_0283.mat,0.0372942784498
Dog_1_test_segment_0300.mat,0.000429784239064
Dog_3_test_segment_0708.mat,0.020412975598
Dog_1_test_segment_0296.mat,0.520756231907
Dog_2_test_segment_0990.mat,0.125836018708
Dog_4_test_segment_0419.mat,0.000141988927819
Patient_1_test_segment_0108.mat,0.468767333579
Dog_2_test_segment_0997.mat,0.00189748625424
Dog_5_test_segment_0136.mat,0.00864719465604
Dog_2_test_segment_0784.mat,0.000129607270255
Dog_2_test_segment_0069.mat,0.921260515548
Patient_2_test_segment_0068.mat,0.356657767331
Dog_4_test_segment_0750.mat,0.0114767051657
Dog_4_test_segment_0848.mat,0.000828195503464
Dog_4_test_segment_0766.mat,0.000174383334611
Dog_2_test_segment_0894.mat,0.00624994313224
Dog_4_test_segment_0479.mat,6.25224194546e-05
Dog_3_test_segment_0714.mat,0.0299326006966
Dog_1_test_segment_0456.mat,0.469966376656
Dog_3_test_segment_0232.mat,0.0116153285342
Dog_1_test_segment_0312.mat,0.0990120514993
Dog_2_test_segment_0650.mat,0.000167162707512
Dog_3_test_segment_0061.mat,0.00216556356896
Dog_1_test_segment_0216.mat,0.24667889869
Patient_1_test_segment_0012.mat,0.967361024745
Dog_3_test_segment_0798.mat,0.662501131162
Dog_3_test_segment_0422.mat,0.701469869128
Dog_4_test_segment_0019.mat,0.022067168093
Dog_2_test_segment_0584.mat,0.00213176283075
Dog_1_test_segment_0499.mat,0.012772556341
Dog_4_test_segment_0261.mat,8.32256994955e-05
Dog_4_test_segment_0435.mat,0.000563626274867
Dog_4_test_segment_0130.mat,0.0589885629261
Dog_1_test_segment_0170.mat,0.442896362724
Dog_2_test_segment_0032.mat,0.00345568530598
Dog_3_test_segment_0690.mat,0.00763318103474
Patient_2_test_segment_0029.mat,0.404953771623
Dog_4_test_segment_0825.mat,0.00010744246134
Dog_4_test_segment_0880.mat,0.00322323723975
Dog_4_test_segment_0633.mat,0.0017283071162
Dog_4_test_segment_0135.mat,1.08340287551e-05
Patient_1_test_segment_0037.mat,0.828321510547
Dog_3_test_segment_0774.mat,0.0688297302451
Dog_2_test_segment_0701.mat,0.0431848140771
Dog_1_test_segment_0192.mat,2.72899455181e-06
Dog_2_test_segment_0682.mat,0.301805719068
Dog_3_test_segment_0528.mat,0.00193549332614
Dog_1_test_segment_0450.mat,0.0361375969155
Dog_3_test_segment_0059.mat,0.00848819284456
Patient_2_test_segment_0123.mat,0.934419925076
Dog_2_test_segment_0659.mat,0.0130958023756
Dog_2_test_segment_0960.mat,0.00941842247067
Dog_1_test_segment_0212.mat,0.712921813786
Dog_2_test_segment_0985.mat,0.236145731814
Dog_2_test_segment_0819.mat,0.249523483347
Dog_4_test_segment_0855.mat,4.62944833617e-05
Dog_2_test_segment_0456.mat,0.000185790757335
Patient_2_test_segment_0128.mat,0.44735313006
Dog_2_test_segment_0083.mat,0.00666255229914
Dog_2_test_segment_0545.mat,0.0663585339324
Dog_3_test_segment_0403.mat,0.486830889895
Dog_3_test_segment_0664.mat,0.00199392635947
Dog_5_test_segment_0118.mat,0.000293369027428
Patient_2_test_segment_0080.mat,0.510850685806
Dog_2_test_segment_0454.mat,0.00623313427179
Dog_4_test_segment_0298.mat,0.275927473708
Dog_2_test_segment_0528.mat,0.000707546054484
Dog_3_test_segment_0054.mat,0.491223040162
Patient_2_test_segment_0014.mat,0.36224226419
Dog_2_test_segment_0671.mat,0.552353693852
Dog_2_test_segment_0478.mat,0.966776792137
Dog_5_test_segment_0161.mat,0.659737319212
Dog_5_test_segment_0143.mat,6.2894127164e-05
Dog_2_test_segment_0797.mat,0.000159280097045
Dog_4_test_segment_0011.mat,2.94494695514e-05
Dog_4_test_segment_0360.mat,0.00122883473334
Dog_2_test_segment_0497.mat,0.903452733399
Dog_1_test_segment_0454.mat,5.91723970597e-05
Dog_2_test_segment_0089.mat,0.0383027209993
Dog_2_test_segment_0412.mat,0.00756547012429
Dog_1_test_segment_0358.mat,0.0545263762301
Dog_2_test_segment_0211.mat,0.0641984292583
Dog_4_test_segment_0663.mat,0.00403130477261
Dog_4_test_segment_0421.mat,0.000282697559755
Dog_2_test_segment_0021.mat,0.00335095653868
Dog_2_test_segment_0438.mat,0.000925174353565
Dog_4_test_segment_0474.mat,0.869188776156
Dog_4_test_segment_0085.mat,0.00132397310192
Dog_3_test_segment_0765.mat,0.0274569961335
Dog_4_test_segment_0944.mat,0.000783050426919
Dog_2_test_segment_0845.mat,0.00426616306512
Dog_5_test_segment_0073.mat,0.0113308472844
Dog_1_test_segment_0393.mat,0.181667140333
Dog_1_test_segment_0362.mat,0.256029622821
Dog_2_test_segment_0798.mat,0.255339863815
Patient_1_test_segment_0082.mat,0.592406335557
Dog_4_test_segment_0129.mat,0.000122723612481
Dog_2_test_segment_0637.mat,0.00133157681781
Dog_4_test_segment_0078.mat,0.0397080047164
Dog_2_test_segment_0324.mat,0.000685168414995
Dog_4_test_segment_0101.mat,2.4584091565e-05
Dog_4_test_segment_0579.mat,0.000929482981848
Dog_4_test_segment_0370.mat,0.031306317623
Patient_1_test_segment_0062.mat,0.141071014549
Dog_3_test_segment_0183.mat,0.141019879148
