clip,preictal
Dog_4_test_segment_0283.mat,0.0019874278133
Dog_4_test_segment_0080.mat,0.00275346150639
Dog_2_test_segment_0526.mat,0.374423351493
Dog_3_test_segment_0737.mat,0.00558947022567
Dog_4_test_segment_0935.mat,0.00268849624786
Dog_2_test_segment_0140.mat,0.000513891654675
Dog_4_test_segment_0426.mat,0.00363726001479
Dog_4_test_segment_0061.mat,0.351724123871
Dog_4_test_segment_0078.mat,0.00203138417737
Dog_2_test_segment_0586.mat,0.0348279583756
Dog_3_test_segment_0099.mat,0.00583045958721
Dog_2_test_segment_0232.mat,0.0620142454302
Dog_3_test_segment_0769.mat,0.00559549209396
Dog_3_test_segment_0717.mat,0.00560370947489
Patient_2_test_segment_0069.mat,0.373963306576
Dog_2_test_segment_0138.mat,0.00472298961214
Dog_5_test_segment_0177.mat,0.000500666374808
Dog_3_test_segment_0674.mat,0.0896174191712
Dog_3_test_segment_0429.mat,0.254657235235
Dog_2_test_segment_0169.mat,0.0532945686384
Dog_1_test_segment_0083.mat,0.256607076583
Dog_1_test_segment_0306.mat,0.00648928921944
Dog_4_test_segment_0388.mat,0.000280261296811
Dog_2_test_segment_0566.mat,0.00133192783122
Dog_3_test_segment_0024.mat,0.221385751317
Patient_2_test_segment_0017.mat,0.374675200354
Dog_2_test_segment_0427.mat,0.00717288903264
Dog_4_test_segment_0746.mat,0.0125771183693
Dog_3_test_segment_0465.mat,0.192682194709
Dog_4_test_segment_0722.mat,0.000198680927519
Dog_4_test_segment_0745.mat,0.84163920343
Dog_2_test_segment_0034.mat,8.65469867845e-06
Dog_4_test_segment_0967.mat,7.66273181925e-05
Dog_3_test_segment_0746.mat,0.00807314163623
Dog_2_test_segment_0524.mat,0.00253655417669
Dog_5_test_segment_0159.mat,0.00294625417822
Dog_4_test_segment_0612.mat,0.00260048739274
Dog_3_test_segment_0110.mat,0.0827306694753
Patient_2_test_segment_0144.mat,0.374301482337
Dog_1_test_segment_0217.mat,0.168465908111
Dog_4_test_segment_0640.mat,0.000365932056963
Dog_1_test_segment_0028.mat,0.437283297024
Patient_2_test_segment_0022.mat,0.374326420756
Dog_4_test_segment_0867.mat,9.30530362938e-05
Dog_4_test_segment_0924.mat,0.000370118602079
Dog_3_test_segment_0624.mat,0.065910111654
Dog_1_test_segment_0263.mat,0.337542331771
Dog_3_test_segment_0319.mat,0.00479791723329
Patient_2_test_segment_0086.mat,0.399323583975
Dog_5_test_segment_0006.mat,0.00737460581523
Dog_3_test_segment_0015.mat,0.00559549364951
Dog_3_test_segment_0154.mat,0.426200278827
Dog_3_test_segment_0306.mat,0.197697024237
Dog_2_test_segment_0741.mat,0.000969887424263
Patient_2_test_segment_0003.mat,0.371947434316
Dog_3_test_segment_0299.mat,0.193076448963
Dog_2_test_segment_0111.mat,6.40422093028e-05
Patient_2_test_segment_0082.mat,0.374281422671
Dog_3_test_segment_0666.mat,0.281817076182
Dog_2_test_segment_0174.mat,0.000498694705835
Dog_1_test_segment_0107.mat,0.00666109326487
Dog_4_test_segment_0218.mat,0.00045378173106
Dog_5_test_segment_0143.mat,0.00244918976746
Dog_4_test_segment_0653.mat,0.000806412197869
Dog_3_test_segment_0611.mat,0.151201374717
Dog_1_test_segment_0197.mat,0.0148386961562
Dog_4_test_segment_0813.mat,0.0211659637049
Dog_3_test_segment_0579.mat,0.234929244939
Dog_4_test_segment_0031.mat,5.79043666324e-05
Dog_3_test_segment_0425.mat,0.127304985501
Dog_2_test_segment_0687.mat,0.0145714736693
Dog_4_test_segment_0282.mat,0.000149298168261
Dog_3_test_segment_0903.mat,0.032074655791
Dog_4_test_segment_0613.mat,0.000180000637504
Patient_2_test_segment_0145.mat,0.361568057527
Dog_3_test_segment_0751.mat,0.286737475305
Dog_5_test_segment_0069.mat,0.00295842559639
Dog_4_test_segment_0444.mat,0.00168135174274
Dog_3_test_segment_0087.mat,0.00586656395805
Dog_2_test_segment_0327.mat,0.366878854049
Dog_5_test_segment_0101.mat,0.00737460598489
Dog_2_test_segment_0817.mat,0.00738854951919
Dog_2_test_segment_0737.mat,0.00383496720284
Dog_3_test_segment_0074.mat,0.00608256591407
Dog_1_test_segment_0141.mat,0.0382071825952
Dog_3_test_segment_0004.mat,0.00559543266976
Dog_3_test_segment_0155.mat,0.00625466317836
Dog_4_test_segment_0610.mat,0.00504644882194
Dog_2_test_segment_0912.mat,0.00739229910839
Dog_2_test_segment_0098.mat,0.00175099025624
Dog_3_test_segment_0268.mat,0.237548816472
Dog_4_test_segment_0840.mat,0.00377844827406
Dog_3_test_segment_0066.mat,0.00585102615878
Dog_3_test_segment_0767.mat,0.119194849826
Dog_2_test_segment_0725.mat,0.0399124609225
Dog_5_test_segment_0171.mat,0.00737456702924
Dog_4_test_segment_0905.mat,0.00479959236161
Dog_3_test_segment_0747.mat,0.165953917185
Patient_2_test_segment_0117.mat,0.618705816563
Dog_4_test_segment_0095.mat,0.00164287267693
Dog_2_test_segment_0893.mat,0.00121340620939
Dog_4_test_segment_0446.mat,0.27896996912
Dog_1_test_segment_0180.mat,0.365421708369
Dog_2_test_segment_0044.mat,0.00672288027546
Dog_4_test_segment_0336.mat,0.000376981935407
Patient_1_test_segment_0096.mat,0.738855300036
Dog_4_test_segment_0466.mat,0.000593913150047
Dog_4_test_segment_0296.mat,1.98623329712e-05
Patient_2_test_segment_0012.mat,0.383889199995
Patient_2_test_segment_0070.mat,0.374814575717
Dog_4_test_segment_0845.mat,0.00221397663497
Dog_4_test_segment_0846.mat,0.00220638104073
Dog_3_test_segment_0884.mat,0.140476121273
Dog_1_test_segment_0436.mat,0.540350850968
Dog_3_test_segment_0078.mat,0.0511153034708
Dog_2_test_segment_0319.mat,0.00144809662249
Dog_4_test_segment_0448.mat,0.403787466235
Dog_3_test_segment_0159.mat,0.00565646329552
Dog_4_test_segment_0137.mat,0.000107769274573
Patient_1_test_segment_0055.mat,0.641133862956
Dog_4_test_segment_0779.mat,0.00412940577826
Dog_4_test_segment_0762.mat,0.000456430931322
Dog_4_test_segment_0122.mat,0.0055444122202
Dog_1_test_segment_0274.mat,0.654470953436
Dog_3_test_segment_0157.mat,0.00594545403507
Dog_2_test_segment_0227.mat,0.095398366216
Dog_3_test_segment_0021.mat,0.380053326303
Dog_4_test_segment_0406.mat,4.66904115559e-05
Dog_2_test_segment_0437.mat,0.020888847033
Dog_3_test_segment_0216.mat,0.179137564396
Patient_2_test_segment_0102.mat,0.377726596823
Dog_4_test_segment_0814.mat,0.000487209161566
Patient_1_test_segment_0067.mat,0.170196048238
Dog_3_test_segment_0446.mat,0.256057483679
Patient_2_test_segment_0093.mat,0.375938291248
Patient_1_test_segment_0156.mat,0.874514623679
Dog_3_test_segment_0785.mat,0.0048043718897
Dog_3_test_segment_0040.mat,0.00563537756888
Dog_3_test_segment_0775.mat,0.07228426685
Dog_1_test_segment_0005.mat,0.0288273010943
Dog_4_test_segment_0596.mat,0.00304036696091
Dog_4_test_segment_0603.mat,0.00154698676995
Dog_1_test_segment_0367.mat,0.93339194815
Dog_1_test_segment_0316.mat,0.0243594933641
Dog_3_test_segment_0816.mat,0.241757622736
Dog_4_test_segment_0009.mat,0.00013283896527
Dog_3_test_segment_0107.mat,0.00507863016121
Dog_2_test_segment_0439.mat,0.00144765230772
Dog_2_test_segment_0331.mat,0.0658936229223
Dog_5_test_segment_0005.mat,0.00737460598489
Dog_2_test_segment_0841.mat,0.0139578971421
Dog_4_test_segment_0963.mat,6.74711333227e-05
Dog_4_test_segment_0900.mat,7.59219865535e-05
Dog_4_test_segment_0403.mat,0.00152116067435
Dog_1_test_segment_0069.mat,0.171615984565
Dog_3_test_segment_0095.mat,0.277694350328
Patient_1_test_segment_0090.mat,0.773666849999
