clip,preictal
Dog_1_test_segment_0311.mat,0.318079725883
Dog_4_test_segment_0740.mat,0.00259286363284
Dog_2_test_segment_0141.mat,0.00408137592611
Dog_5_test_segment_0058.mat,0.00549258888747
Dog_2_test_segment_0767.mat,0.191958941327
Dog_3_test_segment_0144.mat,0.0131552860414
Dog_2_test_segment_0120.mat,0.00645514838345
Dog_1_test_segment_0331.mat,0.0122300944283
Dog_2_test_segment_0496.mat,0.00597587997237
Dog_5_test_segment_0126.mat,0.00138085411597
Dog_2_test_segment_0722.mat,0.0027197268911
Dog_2_test_segment_0474.mat,0.118099907823
Dog_4_test_segment_0265.mat,0.488549495981
Dog_4_test_segment_0228.mat,0.0172915879896
Dog_2_test_segment_0327.mat,0.136668560905
Patient_2_test_segment_0060.mat,0.043054841991
Dog_2_test_segment_0088.mat,0.0010750546692
Dog_2_test_segment_0131.mat,0.00121946601467
Patient_1_test_segment_0192.mat,0.902110275448
Dog_4_test_segment_0527.mat,0.0551823429902
Dog_1_test_segment_0440.mat,0.0395668379183
Dog_1_test_segment_0290.mat,0.00559585136111
Dog_2_test_segment_0427.mat,0.00231013741742
Dog_4_test_segment_0262.mat,0.00338340680599
Dog_4_test_segment_0857.mat,0.00753399593995
Dog_3_test_segment_0868.mat,0.013076923624
Dog_4_test_segment_0176.mat,0.0846609745184
Dog_4_test_segment_0268.mat,0.0125119656563
Dog_3_test_segment_0756.mat,0.0553683845703
Dog_2_test_segment_0296.mat,0.136521425315
Dog_1_test_segment_0275.mat,0.0159677861718
Dog_4_test_segment_0550.mat,0.00311877857751
Dog_3_test_segment_0180.mat,0.0130766731517
Dog_1_test_segment_0072.mat,0.0402853691117
Dog_2_test_segment_0397.mat,0.0240320506304
Patient_2_test_segment_0038.mat,0.645874472704
Dog_4_test_segment_0742.mat,0.00609881221022
Dog_4_test_segment_0879.mat,0.0235274863984
Dog_2_test_segment_0971.mat,0.00291814927393
Patient_2_test_segment_0128.mat,0.219404635526
Dog_3_test_segment_0769.mat,0.00733669488483
Dog_3_test_segment_0062.mat,0.0377666996736
Dog_2_test_segment_0969.mat,0.0121742940938
Dog_2_test_segment_0316.mat,0.00174351968433
Dog_1_test_segment_0332.mat,0.788158280726
Dog_4_test_segment_0628.mat,0.00480329929087
Dog_2_test_segment_0202.mat,0.0594078378662
Dog_2_test_segment_0080.mat,0.000301452104818
Dog_3_test_segment_0255.mat,0.0105684610181
Patient_1_test_segment_0147.mat,0.903899442005
Dog_2_test_segment_0800.mat,0.431121191956
Dog_4_test_segment_0829.mat,0.00929100045351
Dog_2_test_segment_0798.mat,0.00957625017462
Dog_2_test_segment_0584.mat,0.00229903906949
Dog_4_test_segment_0513.mat,0.0187971684266
Dog_4_test_segment_0791.mat,0.0112013808785
Dog_2_test_segment_0243.mat,0.00271788802325
Dog_4_test_segment_0438.mat,0.14516544627
Dog_3_test_segment_0126.mat,0.0184023111632
Dog_3_test_segment_0545.mat,0.0188781764845
Patient_2_test_segment_0122.mat,0.55087654215
Patient_1_test_segment_0099.mat,0.895271389705
Dog_5_test_segment_0052.mat,0.00496731326499
Dog_2_test_segment_0385.mat,0.00413995479355
Dog_3_test_segment_0421.mat,0.0146103618979
Dog_1_test_segment_0183.mat,0.190696265769
Dog_3_test_segment_0442.mat,0.0160415009578
Dog_2_test_segment_0190.mat,0.175775044661
Dog_1_test_segment_0390.mat,0.0290259071872
Dog_1_test_segment_0382.mat,0.275360344391
Dog_3_test_segment_0253.mat,0.0535304482076
Dog_3_test_segment_0459.mat,0.013106681139
Dog_2_test_segment_0187.mat,0.0151167675035
Dog_3_test_segment_0290.mat,0.013077063416
Dog_4_test_segment_0571.mat,0.172766986947
Dog_2_test_segment_0907.mat,0.0148100054107
Dog_2_test_segment_0353.mat,0.0307886380436
Dog_4_test_segment_0682.mat,0.0137671639031
Dog_5_test_segment_0066.mat,0.00328197775433
Dog_3_test_segment_0738.mat,0.0130768476437
Dog_4_test_segment_0108.mat,0.131582351898
Dog_2_test_segment_0205.mat,0.000997214506367
Dog_2_test_segment_0527.mat,0.0295503516816
Dog_3_test_segment_0709.mat,0.0130772756838
Dog_3_test_segment_0603.mat,0.118776513271
Dog_2_test_segment_0684.mat,0.332102110772
Dog_2_test_segment_0522.mat,0.00720646302056
Dog_4_test_segment_0406.mat,0.00531779168109
Dog_1_test_segment_0093.mat,0.287433771291
Dog_5_test_segment_0191.mat,0.00529832346579
Dog_2_test_segment_0288.mat,0.0283944507727
Dog_2_test_segment_0032.mat,0.0007296539501
Patient_1_test_segment_0123.mat,0.458590973108
Dog_3_test_segment_0853.mat,0.0278270671302
Dog_2_test_segment_0300.mat,0.00194998683847
Dog_1_test_segment_0406.mat,0.0105017821688
Dog_2_test_segment_0325.mat,0.00120554661202
Dog_3_test_segment_0101.mat,0.0130766991895
Dog_4_test_segment_0784.mat,0.00168021806532
Dog_2_test_segment_0294.mat,0.195976350055
Dog_4_test_segment_0192.mat,0.00383445199972
Dog_1_test_segment_0074.mat,0.0148993769059
Dog_4_test_segment_0561.mat,0.00161902663924
Dog_3_test_segment_0172.mat,0.0130768097993
Dog_3_test_segment_0169.mat,0.00720151447245
Dog_1_test_segment_0487.mat,0.182669522634
Dog_3_test_segment_0424.mat,0.039584082119
Dog_3_test_segment_0468.mat,0.0187818718351
Dog_3_test_segment_0862.mat,0.0130770626858
Dog_2_test_segment_0488.mat,0.0124200284594
Dog_3_test_segment_0257.mat,0.013077502773
Dog_5_test_segment_0131.mat,0.00411576430796
Dog_3_test_segment_0174.mat,0.0310427123573
