clip,preictal
Dog_2_test_segment_0840.mat,0.00161778871289
Dog_4_test_segment_0301.mat,0.00213370866913
Dog_4_test_segment_0101.mat,6.54912780843e-05
Dog_1_test_segment_0486.mat,0.00538519754304
Dog_5_test_segment_0027.mat,0.00200848099006
Patient_2_test_segment_0067.mat,0.321625375902
Dog_2_test_segment_0723.mat,0.158005031583
Dog_4_test_segment_0036.mat,0.0629231423119
Dog_4_test_segment_0314.mat,3.37320531047e-05
Dog_2_test_segment_0625.mat,0.00293004258697
Dog_4_test_segment_0641.mat,0.0041711630676
Dog_2_test_segment_0474.mat,0.0586535725473
Dog_3_test_segment_0764.mat,0.354172932324
Dog_4_test_segment_0148.mat,0.000437052119119
Dog_4_test_segment_0934.mat,0.00105923797694
Dog_3_test_segment_0405.mat,0.178489161696
Dog_3_test_segment_0447.mat,0.00270891682335
Patient_1_test_segment_0022.mat,0.0939786247922
Dog_2_test_segment_0918.mat,0.124101763255
Patient_2_test_segment_0018.mat,0.25131795991
Dog_2_test_segment_0045.mat,0.204319517002
Dog_3_test_segment_0765.mat,0.112821191746
Dog_3_test_segment_0016.mat,0.0036968920079
Patient_2_test_segment_0114.mat,0.379803392872
Dog_4_test_segment_0510.mat,0.00298940504322
Dog_3_test_segment_0151.mat,0.051491313372
Dog_2_test_segment_0186.mat,0.0097137930519
Dog_4_test_segment_0614.mat,0.0032380692469
Patient_1_test_segment_0103.mat,0.928641677182
Dog_3_test_segment_0798.mat,0.0142304144016
Dog_4_test_segment_0152.mat,0.000648069382291
Dog_4_test_segment_0252.mat,0.00046217456273
Dog_2_test_segment_0640.mat,0.00142794795166
Dog_3_test_segment_0762.mat,0.00281935695547
Dog_4_test_segment_0186.mat,4.10468660858e-05
Dog_1_test_segment_0061.mat,0.00337810081967
Dog_4_test_segment_0083.mat,0.00212087699435
Dog_2_test_segment_0008.mat,0.0856332579507
Patient_1_test_segment_0117.mat,0.481036030176
Dog_5_test_segment_0185.mat,0.000123806700592
Dog_3_test_segment_0201.mat,0.37101715276
Dog_1_test_segment_0415.mat,0.00196355715911
Dog_1_test_segment_0313.mat,0.00267545668639
Patient_2_test_segment_0126.mat,0.134734653164
Dog_3_test_segment_0163.mat,0.10818089737
