clip,preictal
Dog_2_test_segment_0303.mat,0.0264254976247
Patient_2_test_segment_0019.mat,0.132521552638
Dog_4_test_segment_0344.mat,0.000765082566327
Dog_1_test_segment_0224.mat,0.000970133177705
Dog_1_test_segment_0113.mat,0.00117648746143
Dog_3_test_segment_0773.mat,0.0014424789236
Dog_2_test_segment_0882.mat,0.00711745394031
Dog_2_test_segment_0981.mat,0.0136993278812
Dog_4_test_segment_0357.mat,0.000786654062097
Dog_1_test_segment_0478.mat,0.0163148293988
Dog_4_test_segment_0315.mat,0.000843818523851
Dog_1_test_segment_0107.mat,0.00408689663222
Dog_1_test_segment_0404.mat,0.00676528675561
Dog_1_test_segment_0327.mat,0.0040619962458
Dog_3_test_segment_0663.mat,0.000774819299829
Patient_1_test_segment_0032.mat,0.320316806374
Dog_4_test_segment_0156.mat,0.000368239173248
Dog_5_test_segment_0022.mat,0.00170016817868
Dog_2_test_segment_0515.mat,8.85025156699e-05
Dog_4_test_segment_0476.mat,2.1893829357e-05
Dog_5_test_segment_0164.mat,0.000424980143277
Dog_2_test_segment_0503.mat,0.0239884405815
Dog_4_test_segment_0131.mat,0.424642782101
Dog_3_test_segment_0445.mat,6.74982876572e-05
Patient_2_test_segment_0035.mat,0.923610335256
Dog_2_test_segment_0804.mat,0.000806979337977
Dog_3_test_segment_0882.mat,0.00079917747571
Patient_2_test_segment_0127.mat,0.192968984246
Dog_2_test_segment_0883.mat,0.00191078868492
Dog_4_test_segment_0269.mat,0.0828116579638
Dog_3_test_segment_0144.mat,0.000406872838244
Dog_3_test_segment_0563.mat,0.00247668859877
Dog_4_test_segment_0507.mat,0.0633674311068
Dog_1_test_segment_0220.mat,0.00856164318309
Dog_4_test_segment_0748.mat,0.000149259353518
Dog_1_test_segment_0083.mat,0.0761572811815
Dog_3_test_segment_0778.mat,0.000731947539238
Patient_1_test_segment_0052.mat,0.972408903728
Dog_1_test_segment_0201.mat,0.0454511878724
Dog_4_test_segment_0078.mat,0.00164807640374
Dog_4_test_segment_0275.mat,0.000891478689526
Dog_5_test_segment_0190.mat,0.00055563230844
Patient_1_test_segment_0121.mat,0.954477341261
