clip,preictal
Dog_5_test_segment_0038.mat,0.000518533969022
Dog_3_test_segment_0780.mat,0.000437186122008
Dog_2_test_segment_0090.mat,0.634584275254
Dog_3_test_segment_0442.mat,0.0111555437462
Dog_4_test_segment_0576.mat,0.477527955929
Dog_2_test_segment_0574.mat,0.0170654786336
Dog_3_test_segment_0078.mat,0.000791699770685
Dog_5_test_segment_0097.mat,0.000126534189073
Dog_4_test_segment_0933.mat,0.0165657039965
Dog_2_test_segment_0720.mat,0.920367594279
Dog_3_test_segment_0322.mat,0.00245575669851
Dog_4_test_segment_0863.mat,0.025632981924
Dog_3_test_segment_0052.mat,0.00903120603002
Dog_2_test_segment_0012.mat,0.520966903756
Dog_2_test_segment_0929.mat,0.555877348198
Dog_2_test_segment_0455.mat,0.567469337242
Dog_4_test_segment_0622.mat,0.00880655144962
Dog_1_test_segment_0226.mat,0.00307257526187
Dog_2_test_segment_0272.mat,0.0739567221746
Dog_1_test_segment_0451.mat,0.199687746819
Dog_4_test_segment_0171.mat,0.0158818593032
Dog_3_test_segment_0306.mat,0.00240700654734
Dog_5_test_segment_0065.mat,0.000518533969022
Dog_1_test_segment_0377.mat,0.231179864892
Dog_4_test_segment_0661.mat,0.0224000827071
Dog_2_test_segment_0212.mat,0.0318879203601
Dog_2_test_segment_0596.mat,0.276451514601
Dog_2_test_segment_0402.mat,0.28314097513
Dog_2_test_segment_0457.mat,0.889817789944
Dog_2_test_segment_0194.mat,0.0563404239278
Dog_2_test_segment_0679.mat,0.95945238406
Dog_3_test_segment_0271.mat,0.00205801003522
Patient_2_test_segment_0119.mat,0.208103800595
Dog_2_test_segment_0139.mat,0.18569292484
Dog_1_test_segment_0236.mat,0.164313962829
Dog_1_test_segment_0017.mat,0.00183468115591
Dog_2_test_segment_0033.mat,0.175293395224
Dog_3_test_segment_0863.mat,0.0109588911424
Dog_3_test_segment_0579.mat,0.00120728045036
Dog_1_test_segment_0326.mat,0.195555066817
Dog_2_test_segment_0519.mat,0.00998796284808
Dog_3_test_segment_0435.mat,0.00390122548657
Dog_2_test_segment_0711.mat,0.511451972076
Dog_4_test_segment_0902.mat,0.0319907694027
Patient_2_test_segment_0052.mat,0.0718715822873
Dog_4_test_segment_0067.mat,0.0250730268143
Dog_2_test_segment_0395.mat,0.4227849017
Dog_4_test_segment_0615.mat,0.0239833916582
Patient_2_test_segment_0038.mat,0.798086650194
Dog_2_test_segment_1000.mat,0.0099912207966
Dog_3_test_segment_0120.mat,0.0112419648804
Dog_4_test_segment_0331.mat,0.00524233551596
Dog_4_test_segment_0535.mat,0.02850699855
Dog_4_test_segment_0659.mat,0.0243343838695
Dog_2_test_segment_0363.mat,0.71487043467
Dog_4_test_segment_0174.mat,0.0133930477366
Dog_2_test_segment_0333.mat,0.261333849814
Dog_5_test_segment_0119.mat,8.0702673428e-05
Patient_1_test_segment_0019.mat,0.119058024748
Dog_5_test_segment_0103.mat,0.00485907603736
Dog_3_test_segment_0882.mat,0.0112423168872
Dog_1_test_segment_0111.mat,0.113237362921
Dog_3_test_segment_0772.mat,0.00970508356719
Dog_1_test_segment_0478.mat,0.246847484612
Dog_2_test_segment_0715.mat,0.519792947271
Dog_4_test_segment_0663.mat,0.0235430397272
Dog_2_test_segment_0741.mat,0.542591422391
Dog_2_test_segment_0824.mat,0.129466025879
Dog_3_test_segment_0147.mat,0.00158401840516
Patient_1_test_segment_0176.mat,0.0511720623374
Dog_2_test_segment_0138.mat,0.613984733194
Dog_3_test_segment_0028.mat,0.0107183019333
