clip,preictal
Dog_1_test_segment_0074.mat,0.00866226632206
Dog_1_test_segment_0260.mat,0.286860089391
Dog_4_test_segment_0776.mat,0.00077648415311
Dog_3_test_segment_0566.mat,0.00400962280417
Patient_2_test_segment_0078.mat,0.951627627666
Dog_2_test_segment_0365.mat,0.411087529158
Dog_4_test_segment_0653.mat,0.000162792454699
Dog_4_test_segment_0690.mat,0.14770198644
Dog_5_test_segment_0089.mat,0.00693477299404
Dog_4_test_segment_0963.mat,0.00065699486858
Dog_4_test_segment_0459.mat,6.60667608109e-05
Dog_2_test_segment_0491.mat,0.963512260254
Dog_3_test_segment_0714.mat,0.0134387976117
Patient_1_test_segment_0153.mat,0.945482948247
Dog_4_test_segment_0414.mat,0.00758570165097
Dog_3_test_segment_0302.mat,0.00109444391276
Dog_1_test_segment_0319.mat,0.00778318729829
Dog_4_test_segment_0718.mat,0.038924954398
Dog_2_test_segment_0501.mat,0.0115764857926
Dog_3_test_segment_0869.mat,8.70582240175e-05
Dog_4_test_segment_0007.mat,7.9124030936e-05
Dog_1_test_segment_0124.mat,0.00522436247832
Dog_1_test_segment_0313.mat,0.00707003332356
Patient_2_test_segment_0001.mat,0.416188021551
Dog_2_test_segment_0297.mat,0.0727792481446
Dog_2_test_segment_0624.mat,0.0111328308987
Patient_1_test_segment_0152.mat,0.0256096895749
Dog_3_test_segment_0205.mat,0.167429461977
Patient_2_test_segment_0091.mat,0.908891952565
Dog_3_test_segment_0255.mat,0.00022285791491
Dog_3_test_segment_0728.mat,0.130075997085
Dog_4_test_segment_0817.mat,0.00536993692574
Patient_2_test_segment_0147.mat,0.41563860281
Dog_3_test_segment_0717.mat,0.00581672994601
Dog_1_test_segment_0202.mat,0.00851166969279
Dog_4_test_segment_0557.mat,0.07395656233
Dog_4_test_segment_0720.mat,0.224163942593
Dog_1_test_segment_0445.mat,0.127442466497
Dog_1_test_segment_0203.mat,0.0813403191683
Dog_4_test_segment_0852.mat,0.000477135794625
Dog_3_test_segment_0899.mat,0.00473071061696
Dog_2_test_segment_0883.mat,0.0273474412709
Dog_4_test_segment_0508.mat,8.80812796407e-06
Dog_4_test_segment_0277.mat,0.00249966618463
Dog_1_test_segment_0397.mat,0.111636015588
Dog_4_test_segment_0372.mat,1.57973114712e-05
Dog_3_test_segment_0539.mat,0.00582890869764
Patient_1_test_segment_0137.mat,0.879041531274
Dog_2_test_segment_0849.mat,0.776822965947
Dog_4_test_segment_0182.mat,0.0101965332961
Patient_2_test_segment_0138.mat,0.399352094249
Dog_2_test_segment_0375.mat,0.00502520030496
Dog_1_test_segment_0087.mat,0.0118171055931
Dog_3_test_segment_0508.mat,0.26511398878
Dog_2_test_segment_0610.mat,0.10721121419
Dog_2_test_segment_0673.mat,0.860367830302
Dog_2_test_segment_0402.mat,0.833562431935
Dog_4_test_segment_0417.mat,0.000426353669029
Dog_1_test_segment_0478.mat,0.0165537834581
Dog_1_test_segment_0119.mat,0.00589418014165
Dog_4_test_segment_0070.mat,2.3693931419e-05
Dog_3_test_segment_0821.mat,0.00390060580338
Dog_2_test_segment_0809.mat,0.409917106164
Dog_2_test_segment_0041.mat,0.301363996073
Dog_5_test_segment_0053.mat,0.00693477161653
Dog_3_test_segment_0432.mat,0.00583875655945
Dog_4_test_segment_0855.mat,0.000417916755373
Dog_3_test_segment_0006.mat,0.00634809950372
Patient_1_test_segment_0140.mat,0.0859865032616
Dog_3_test_segment_0462.mat,0.00689437489816
Dog_2_test_segment_0716.mat,0.327543116697
Dog_3_test_segment_0283.mat,0.0777952288375
Dog_4_test_segment_0251.mat,0.00464448959247
Dog_2_test_segment_0480.mat,0.114016102468
Dog_3_test_segment_0578.mat,0.00330297031718
Dog_1_test_segment_0023.mat,0.00703072631946
Dog_4_test_segment_0263.mat,0.123573043349
Dog_3_test_segment_0734.mat,0.00763154668083
Dog_3_test_segment_0461.mat,0.330680345968
Dog_4_test_segment_0971.mat,0.000213326542805
Dog_3_test_segment_0620.mat,0.014059094497
Dog_1_test_segment_0043.mat,0.138038401089
Dog_5_test_segment_0084.mat,0.00693477197635
Dog_1_test_segment_0463.mat,0.00372431596731
Dog_2_test_segment_0823.mat,0.898228975066
Dog_3_test_segment_0392.mat,0.0800130449901
Dog_2_test_segment_0380.mat,0.102120265952
Dog_3_test_segment_0451.mat,0.0114943774489
Dog_4_test_segment_0745.mat,0.331435333213
Dog_4_test_segment_0138.mat,0.000457273017937
Dog_5_test_segment_0001.mat,0.00693477161653
Dog_3_test_segment_0401.mat,0.00583985036122
Patient_1_test_segment_0064.mat,0.66393796835
Dog_2_test_segment_0333.mat,0.110283431452
Dog_2_test_segment_0060.mat,0.462680405592
Dog_1_test_segment_0369.mat,0.036034544297
Dog_1_test_segment_0047.mat,0.1926487925
Dog_4_test_segment_0800.mat,0.000489118482715
Patient_2_test_segment_0005.mat,0.416213293411
Dog_3_test_segment_0517.mat,0.00249173928349
Patient_2_test_segment_0097.mat,0.377595513626
Dog_5_test_segment_0041.mat,0.00342985060278
Dog_2_test_segment_0190.mat,0.112550760934
Dog_2_test_segment_0581.mat,0.0071384170372
Dog_3_test_segment_0681.mat,0.00307808617446
Dog_4_test_segment_0841.mat,0.000289914175135
Dog_2_test_segment_0601.mat,0.0493068531474
Dog_3_test_segment_0884.mat,0.0144369251098
Dog_2_test_segment_0597.mat,0.00044622587221
Dog_2_test_segment_0596.mat,0.18904212122
Dog_4_test_segment_0765.mat,0.000672498760831
Dog_4_test_segment_0349.mat,2.70789885588e-05
Dog_3_test_segment_0105.mat,0.0604838318138
Dog_3_test_segment_0503.mat,0.00581667441203
Dog_1_test_segment_0347.mat,0.208201213448
Dog_4_test_segment_0142.mat,0.00069057236243
Dog_2_test_segment_0921.mat,0.999986722477
Dog_5_test_segment_0151.mat,0.0070077061996
Dog_1_test_segment_0154.mat,0.147161278355
Dog_4_test_segment_0796.mat,0.488146061757
Dog_4_test_segment_0809.mat,0.000174113816322
Dog_2_test_segment_0455.mat,0.160757354024
Dog_3_test_segment_0248.mat,0.0148563146033
Dog_2_test_segment_0813.mat,0.0118762569781
Dog_1_test_segment_0303.mat,0.254322139831
Patient_1_test_segment_0143.mat,0.0270283937623
Dog_2_test_segment_0735.mat,0.401406261835
Dog_4_test_segment_0590.mat,2.04065905371e-05
Dog_1_test_segment_0417.mat,0.0793141671026
Dog_2_test_segment_0387.mat,0.0034778635511
Dog_3_test_segment_0176.mat,0.0017237864269
Dog_3_test_segment_0027.mat,0.00787001100398
Dog_2_test_segment_0550.mat,0.0147589815028
Dog_2_test_segment_0202.mat,0.277283575769
Dog_2_test_segment_0760.mat,0.157044143945
Dog_3_test_segment_0264.mat,0.00581667441203
Dog_3_test_segment_0113.mat,0.0702231560573
Dog_3_test_segment_0679.mat,0.0185392497129
Dog_1_test_segment_0146.mat,0.105596955522
Dog_3_test_segment_0194.mat,0.00581667441204
Dog_3_test_segment_0878.mat,0.015348934581
Dog_5_test_segment_0175.mat,0.00693477161653
Dog_3_test_segment_0319.mat,0.0064733900156
Dog_3_test_segment_0169.mat,0.00200787328716
Dog_2_test_segment_0648.mat,0.933397044694
Dog_3_test_segment_0010.mat,0.0054839600735
Dog_3_test_segment_0497.mat,0.00969923336032
Dog_1_test_segment_0336.mat,0.0042800663141
Dog_3_test_segment_0643.mat,0.0119067721603
Dog_3_test_segment_0456.mat,0.0102345539219
Dog_4_test_segment_0803.mat,0.560684608273
Dog_3_test_segment_0413.mat,0.00581667441322
Dog_4_test_segment_0325.mat,0.00247889047777
Dog_1_test_segment_0114.mat,0.057120249922
Dog_1_test_segment_0410.mat,0.0192779039382
Dog_4_test_segment_0153.mat,0.186199423312
Dog_2_test_segment_0683.mat,0.400503102372
Dog_1_test_segment_0295.mat,0.206957746915
Dog_2_test_segment_0565.mat,0.0866250044954
Dog_4_test_segment_0641.mat,0.0857530265371
Dog_4_test_segment_0398.mat,0.41018064854
Dog_3_test_segment_0455.mat,0.00596640766982
Dog_2_test_segment_0842.mat,0.720893151676
Patient_1_test_segment_0193.mat,0.095175805563
Dog_3_test_segment_0085.mat,0.0245596367424
Dog_3_test_segment_0062.mat,0.0119824643484
Patient_1_test_segment_0040.mat,0.771630434636
Dog_5_test_segment_0116.mat,0.00657718125295
Dog_4_test_segment_0441.mat,0.000367657310679
Dog_3_test_segment_0689.mat,0.236742469011
Dog_1_test_segment_0276.mat,0.256365619551
Dog_1_test_segment_0428.mat,0.0130633933716
Dog_4_test_segment_0429.mat,0.159115106766
Dog_2_test_segment_0756.mat,0.0506934648541
Dog_2_test_segment_0133.mat,0.112487641045
Dog_4_test_segment_0872.mat,0.00344683473066
Dog_4_test_segment_0634.mat,0.416797574307
