clip,preictal
Dog_1_test_segment_0467.mat,0.0968860689291
Dog_4_test_segment_0097.mat,0.0267253418559
Dog_2_test_segment_0180.mat,0.0795878664021
Dog_2_test_segment_0251.mat,0.541520200164
Dog_4_test_segment_0941.mat,0.00684660582604
Dog_4_test_segment_0045.mat,0.000762834089252
Dog_1_test_segment_0068.mat,0.02142867094
Dog_2_test_segment_0190.mat,0.318712942939
Dog_4_test_segment_0216.mat,0.000722230310059
Dog_4_test_segment_0556.mat,0.193891238777
Dog_3_test_segment_0496.mat,0.0192155184932
Dog_1_test_segment_0222.mat,0.32903542573
Dog_3_test_segment_0771.mat,0.123717165559
Dog_1_test_segment_0402.mat,0.0186706262562
Dog_4_test_segment_0491.mat,0.0281875953213
Dog_3_test_segment_0306.mat,0.182271704284
Dog_3_test_segment_0315.mat,0.022403746984
Dog_5_test_segment_0023.mat,0.00060966673644
Dog_4_test_segment_0086.mat,0.167587084558
Dog_4_test_segment_0761.mat,0.0602323006687
Dog_1_test_segment_0448.mat,0.0236236654631
Patient_1_test_segment_0079.mat,0.596538614523
Dog_4_test_segment_0502.mat,0.00506231790139
Dog_3_test_segment_0334.mat,0.0294648682431
Dog_4_test_segment_0448.mat,0.320188511636
Dog_2_test_segment_0809.mat,0.120943605003
Dog_2_test_segment_0634.mat,0.00326604431167
Dog_2_test_segment_0439.mat,0.0122135674125
Dog_1_test_segment_0220.mat,0.309679195612
Dog_3_test_segment_0486.mat,0.10034228413
Dog_5_test_segment_0060.mat,0.000255190327423
Dog_3_test_segment_0677.mat,0.024495143974
Dog_2_test_segment_0346.mat,0.806938660448
Dog_2_test_segment_0322.mat,0.00267792999472
Dog_1_test_segment_0302.mat,0.685277811667
Dog_2_test_segment_0667.mat,0.0214939875171
Dog_4_test_segment_0758.mat,0.000923328990383
Dog_2_test_segment_0823.mat,0.335367624838
Dog_2_test_segment_0584.mat,0.364723786246
Dog_2_test_segment_0818.mat,0.00208459815875
Dog_1_test_segment_0182.mat,0.151147837895
Dog_2_test_segment_0475.mat,0.0216122907691
Dog_3_test_segment_0444.mat,0.226914045447
Dog_4_test_segment_0333.mat,0.00356758283775
Dog_3_test_segment_0320.mat,0.0420430045077
Dog_3_test_segment_0570.mat,0.161445957004
Dog_4_test_segment_0366.mat,0.0219430701828
Dog_3_test_segment_0052.mat,0.154215509077
Dog_2_test_segment_0166.mat,0.136811220279
Patient_2_test_segment_0074.mat,0.630193582107
Dog_3_test_segment_0732.mat,0.0203065186437
Dog_3_test_segment_0810.mat,0.0178101692116
Dog_4_test_segment_0831.mat,0.161210924111
Dog_3_test_segment_0448.mat,0.0391080070531
Dog_3_test_segment_0807.mat,0.0117013608553
Dog_2_test_segment_0492.mat,0.130123067129
Dog_1_test_segment_0048.mat,0.123713308329
Dog_5_test_segment_0022.mat,0.0081542647994
Dog_4_test_segment_0849.mat,0.0356581344631
Dog_4_test_segment_0304.mat,0.00530409946271
Dog_4_test_segment_0048.mat,0.00362538294179
Dog_3_test_segment_0164.mat,0.0134995203148
Dog_3_test_segment_0525.mat,0.116564021909
Dog_4_test_segment_0155.mat,0.075558557613
Dog_2_test_segment_0894.mat,0.0325147729267
Dog_2_test_segment_0550.mat,0.00670845321693
Dog_2_test_segment_0696.mat,0.00096325689141
Dog_2_test_segment_0891.mat,0.0373470851571
Patient_1_test_segment_0067.mat,0.640781027185
Dog_2_test_segment_0178.mat,0.00515757953713
Dog_1_test_segment_0116.mat,0.415054079814
Dog_2_test_segment_0832.mat,0.0196978174715
Dog_3_test_segment_0500.mat,0.0122185022607
Dog_2_test_segment_0295.mat,0.207387817461
Patient_2_test_segment_0008.mat,0.195541813345
Dog_4_test_segment_0899.mat,0.0891798403436
Dog_3_test_segment_0431.mat,0.379096502919
Dog_4_test_segment_0879.mat,0.125512550071
Dog_4_test_segment_0400.mat,0.0018218813888
Patient_2_test_segment_0063.mat,0.658083800052
Dog_2_test_segment_0702.mat,0.0610035697525
Dog_3_test_segment_0215.mat,0.0151363404727
Dog_3_test_segment_0818.mat,0.011647385762
Dog_4_test_segment_0939.mat,0.0271788327517
Dog_1_test_segment_0424.mat,0.063584294663
Dog_4_test_segment_0934.mat,0.00408759138863
Dog_3_test_segment_0050.mat,0.0741871693834
Dog_3_test_segment_0372.mat,0.179046719676
Dog_3_test_segment_0489.mat,0.126470928295
Dog_2_test_segment_0723.mat,0.652347018427
Dog_4_test_segment_0413.mat,0.0129499886839
Dog_4_test_segment_0043.mat,0.0167708252422
Dog_2_test_segment_0401.mat,0.293351586481
Dog_5_test_segment_0133.mat,0.000308234392248
Dog_4_test_segment_0157.mat,0.0566752179419
Dog_2_test_segment_0785.mat,0.00414108749224
Dog_2_test_segment_0741.mat,0.0119196050476
Dog_4_test_segment_0649.mat,0.0243647627738
Dog_3_test_segment_0380.mat,0.0517810930558
Dog_5_test_segment_0141.mat,0.0081542647994
Dog_2_test_segment_0726.mat,0.052071825845
Dog_1_test_segment_0457.mat,0.164336719232
Dog_2_test_segment_0340.mat,0.328406654702
Dog_4_test_segment_0338.mat,0.0331467789566
Dog_2_test_segment_0999.mat,0.00531146237633
Patient_2_test_segment_0036.mat,0.677183765871
Dog_2_test_segment_0274.mat,0.00326448650973
Dog_4_test_segment_0935.mat,0.291567293385
Dog_4_test_segment_0708.mat,0.0203598686546
Dog_5_test_segment_0006.mat,0.0081542647994
Dog_2_test_segment_0267.mat,0.0617939578215
Dog_1_test_segment_0445.mat,0.0234171367284
Dog_4_test_segment_0031.mat,0.280179593241
Dog_4_test_segment_0571.mat,0.441872423504
Dog_4_test_segment_0480.mat,0.112412401758
Dog_4_test_segment_0880.mat,0.0110902017022
Dog_2_test_segment_0506.mat,0.0315675935753
Patient_2_test_segment_0073.mat,0.677183765871
Dog_4_test_segment_0044.mat,0.00385790324
Patient_2_test_segment_0106.mat,0.679337711041
Dog_3_test_segment_0730.mat,0.0311957978381
Dog_5_test_segment_0179.mat,0.00815426479903
Dog_4_test_segment_0727.mat,0.389858984779
Dog_1_test_segment_0219.mat,0.0867657282057
Dog_1_test_segment_0021.mat,0.524088570314
Dog_4_test_segment_0140.mat,0.2100884905
Dog_3_test_segment_0754.mat,0.0343951445467
Dog_4_test_segment_0368.mat,0.0750015924711
Patient_1_test_segment_0167.mat,0.739364058853
Dog_4_test_segment_0844.mat,0.0266442786161
Dog_1_test_segment_0124.mat,0.0136709247778
Dog_1_test_segment_0319.mat,0.127519013317
Dog_4_test_segment_0194.mat,0.0527232139054
Dog_2_test_segment_0998.mat,0.218463488562
Dog_1_test_segment_0396.mat,0.0612793913098
Patient_2_test_segment_0072.mat,0.677183765871
Dog_4_test_segment_0274.mat,0.0186037355041
Dog_3_test_segment_0701.mat,0.0117859890753
Dog_5_test_segment_0102.mat,0.00325548270959
Dog_2_test_segment_0244.mat,0.0032653506831
Dog_3_test_segment_0131.mat,0.0195756256685
Dog_4_test_segment_0625.mat,0.254403550075
Dog_3_test_segment_0233.mat,0.0142183910569
Patient_1_test_segment_0037.mat,0.922469466533
Dog_4_test_segment_0405.mat,0.111961168215
Patient_1_test_segment_0192.mat,0.895851738882
Dog_3_test_segment_0035.mat,0.0123309150655
Dog_4_test_segment_0848.mat,0.00308750107928
Dog_3_test_segment_0079.mat,0.5
Dog_4_test_segment_0298.mat,0.266520558645
Dog_3_test_segment_0791.mat,0.220254828111
Dog_4_test_segment_0550.mat,0.0781703518561
Dog_4_test_segment_0397.mat,0.0670639069255
Dog_2_test_segment_0945.mat,0.13524528463
Dog_4_test_segment_0872.mat,0.0037242957151
Patient_1_test_segment_0026.mat,0.243568094736
Dog_2_test_segment_0604.mat,0.00149619308995
Dog_2_test_segment_0497.mat,0.0606378803563
Dog_2_test_segment_0355.mat,0.0069215565749
Dog_2_test_segment_0444.mat,0.00388396498037
Dog_2_test_segment_0984.mat,0.15862595311
Dog_4_test_segment_0100.mat,0.0179698923924
Dog_4_test_segment_0142.mat,0.00188151004152
Dog_1_test_segment_0441.mat,0.00773483546919
Dog_4_test_segment_0138.mat,0.00683127849648
Dog_1_test_segment_0254.mat,0.0462752480874
Dog_1_test_segment_0066.mat,0.0225675734831
Dog_4_test_segment_0212.mat,0.0241319880142
Dog_1_test_segment_0437.mat,0.411393046117
Dog_4_test_segment_0506.mat,0.00295824531654
Dog_1_test_segment_0209.mat,0.184944764693
Dog_2_test_segment_0380.mat,0.108330883202
Dog_4_test_segment_0852.mat,0.111227559008
Dog_4_test_segment_0421.mat,0.00224143578845
Dog_2_test_segment_0509.mat,0.200829004112
Dog_1_test_segment_0354.mat,0.569429928135
