clip,preictal
Dog_5_test_segment_0165.mat,0.999999989485
Dog_1_test_segment_0279.mat,0.999999029298
Dog_2_test_segment_0662.mat,1.0
Dog_2_test_segment_0760.mat,1.0
Dog_2_test_segment_0138.mat,1.0
Dog_3_test_segment_0666.mat,0.00466205955651
Dog_4_test_segment_0652.mat,0.999999999906
Dog_4_test_segment_0752.mat,0.999999999906
Dog_5_test_segment_0101.mat,0.999999989485
Patient_1_test_segment_0120.mat,5.73257805042e-06
Dog_3_test_segment_0671.mat,5.60294378519e-06
Dog_2_test_segment_0038.mat,1.0
Dog_4_test_segment_0673.mat,0.999999999906
Dog_1_test_segment_0189.mat,0.999999029298
Dog_5_test_segment_0136.mat,0.999999989485
Dog_4_test_segment_0562.mat,0.999999999906
Patient_1_test_segment_0071.mat,5.73257805042e-06
Dog_3_test_segment_0759.mat,2.4708251306e-06
Dog_3_test_segment_0168.mat,0.00231774098242
Dog_2_test_segment_0493.mat,1.0
Dog_2_test_segment_0267.mat,1.0
Dog_4_test_segment_0847.mat,0.999999999906
Patient_2_test_segment_0007.mat,0.000135643061489
Dog_1_test_segment_0276.mat,0.999999029298
Dog_2_test_segment_0557.mat,1.0
Dog_1_test_segment_0436.mat,0.999999029298
Dog_3_test_segment_0560.mat,1.00000009947e-07
Dog_5_test_segment_0038.mat,0.999999989485
Dog_3_test_segment_0393.mat,1.00000009947e-07
Dog_1_test_segment_0001.mat,0.999999029298
Dog_4_test_segment_0132.mat,0.999999999906
Dog_2_test_segment_0290.mat,1.0
Dog_4_test_segment_0209.mat,0.999999999906
Dog_5_test_segment_0163.mat,0.999999989485
Patient_1_test_segment_0141.mat,5.73257805042e-06
Dog_2_test_segment_0148.mat,1.0
Dog_4_test_segment_0756.mat,0.999999999906
Dog_3_test_segment_0743.mat,0.0016681564129
Dog_2_test_segment_0779.mat,1.0
Patient_1_test_segment_0157.mat,5.73257805042e-06
Dog_4_test_segment_0806.mat,0.999999999906
Dog_4_test_segment_0275.mat,0.999999999906
Dog_2_test_segment_0713.mat,1.0
Dog_1_test_segment_0278.mat,0.999999029298
Dog_4_test_segment_0061.mat,0.999999999906
Dog_4_test_segment_0754.mat,0.999999999906
Dog_2_test_segment_0182.mat,1.0
Dog_1_test_segment_0196.mat,0.999999029298
Dog_4_test_segment_0693.mat,0.999999999906
Dog_2_test_segment_0319.mat,1.0
Dog_1_test_segment_0062.mat,0.999999029298
Dog_3_test_segment_0603.mat,1.00000009947e-07
Dog_2_test_segment_0414.mat,1.0
Dog_2_test_segment_0067.mat,1.0
Dog_2_test_segment_0388.mat,1.0
Patient_2_test_segment_0022.mat,0.000135643061489
Dog_4_test_segment_0612.mat,0.999999999906
Dog_3_test_segment_0303.mat,0.999991806552
Dog_4_test_segment_0886.mat,0.999999999906
Dog_4_test_segment_0722.mat,0.999999999906
Dog_2_test_segment_0046.mat,1.0
Dog_2_test_segment_0276.mat,1.0
Dog_1_test_segment_0105.mat,0.999999029298
Dog_4_test_segment_0583.mat,0.999999999906
Dog_4_test_segment_0389.mat,0.999999999906
Dog_3_test_segment_0198.mat,1.27845820194e-06
Dog_4_test_segment_0205.mat,0.999999999906
Dog_2_test_segment_0584.mat,1.0
Dog_2_test_segment_0867.mat,1.0
Dog_3_test_segment_0658.mat,1.00000009947e-07
Dog_1_test_segment_0433.mat,0.999999029298
Dog_3_test_segment_0146.mat,5.94534726314e-07
Dog_4_test_segment_0159.mat,0.999999999906
Dog_2_test_segment_0618.mat,1.0
Dog_2_test_segment_0937.mat,1.0
