clip,preictal
Dog_2_test_segment_0042.mat,0.0597617845504
Dog_4_test_segment_0380.mat,0.0767746461833
Dog_4_test_segment_0829.mat,0.094739673511
Dog_4_test_segment_0673.mat,0.0491383391239
Dog_3_test_segment_0658.mat,0.00895224802945
Dog_3_test_segment_0124.mat,0.0318901937045
Dog_1_test_segment_0157.mat,0.050811790134
Dog_4_test_segment_0721.mat,0.137230666101
Dog_1_test_segment_0298.mat,0.0377585406707
Dog_3_test_segment_0129.mat,0.0801773472378
Dog_2_test_segment_0032.mat,0.130807751492
Dog_3_test_segment_0776.mat,0.0116837552618
Dog_1_test_segment_0093.mat,0.0320178625021
Dog_2_test_segment_0685.mat,0.0745778443789
Dog_2_test_segment_0092.mat,0.0370505839198
Dog_3_test_segment_0295.mat,0.0218431338287
Dog_4_test_segment_0291.mat,0.0612738740082
Dog_2_test_segment_0860.mat,0.0867801267359
Dog_2_test_segment_0433.mat,0.113420036273
Dog_1_test_segment_0174.mat,0.101406220745
Dog_5_test_segment_0064.mat,0.0619483341264
Dog_2_test_segment_0372.mat,0.0592330063269
Dog_3_test_segment_0155.mat,0.127477403405
Dog_3_test_segment_0873.mat,0.146692976928
Dog_4_test_segment_0014.mat,0.0661275391024
Dog_1_test_segment_0387.mat,0.100969857371
Patient_1_test_segment_0187.mat,0.321735798259
Dog_3_test_segment_0094.mat,0.057701628517
Dog_2_test_segment_0676.mat,0.0197110628055
Dog_1_test_segment_0005.mat,0.169925062625
Patient_2_test_segment_0108.mat,0.094680406608
Dog_4_test_segment_0565.mat,0.0756572191738
Dog_4_test_segment_0742.mat,0.0516358055456
Dog_4_test_segment_0173.mat,0.13121961763
Dog_2_test_segment_0659.mat,0.0923953628439
Dog_5_test_segment_0183.mat,0.0428253027601
Dog_2_test_segment_0311.mat,0.178870182098
Dog_2_test_segment_0734.mat,0.0603099904655
Dog_2_test_segment_0419.mat,0.100446763179
Dog_4_test_segment_0450.mat,0.0471236342111
Dog_3_test_segment_0565.mat,0.0158717142192
Dog_4_test_segment_0856.mat,0.11640355234
Dog_1_test_segment_0135.mat,0.0665663248104
Dog_3_test_segment_0464.mat,0.0176547687419
Dog_1_test_segment_0456.mat,0.0528306201884
Patient_2_test_segment_0023.mat,0.172938363168
Dog_4_test_segment_0340.mat,0.117485300851
Dog_1_test_segment_0007.mat,0.0211998178029
Dog_1_test_segment_0016.mat,0.112019257339
Dog_2_test_segment_0830.mat,0.0479652692127
Dog_4_test_segment_0966.mat,0.0710870710269
Dog_3_test_segment_0465.mat,0.0291388135177
Dog_2_test_segment_0257.mat,0.0264419126109
Dog_2_test_segment_0916.mat,0.0598324524585
Patient_2_test_segment_0122.mat,0.249933907699
Dog_3_test_segment_0876.mat,0.0204688847653
Dog_4_test_segment_0123.mat,0.127007287113
Dog_3_test_segment_0528.mat,0.0119065139442
Dog_4_test_segment_0748.mat,0.0806765529793
Dog_4_test_segment_0231.mat,0.16865855957
Dog_4_test_segment_0819.mat,0.169496474696
Dog_3_test_segment_0429.mat,0.0226918110413
Dog_2_test_segment_0681.mat,0.0631016688246
Dog_2_test_segment_0737.mat,0.109865488683
Dog_4_test_segment_0384.mat,0.0515291779116
Dog_2_test_segment_0620.mat,0.110892961063
Dog_4_test_segment_0655.mat,0.121558665896
Dog_3_test_segment_0269.mat,0.0848708224299
Dog_2_test_segment_0008.mat,0.0926331571151
Dog_3_test_segment_0018.mat,0.0309116325007
Patient_1_test_segment_0037.mat,0.446292567704
Dog_5_test_segment_0105.mat,0.0601883591602
Dog_1_test_segment_0219.mat,0.0582198220902
Dog_4_test_segment_0246.mat,0.0817339111577
Dog_2_test_segment_0923.mat,0.0448299465583
Dog_3_test_segment_0627.mat,0.0421593428641
Dog_4_test_segment_0040.mat,0.0714002792001
Dog_4_test_segment_0574.mat,0.0841037571921
Dog_5_test_segment_0154.mat,0.0583503249375
Dog_2_test_segment_0180.mat,0.0516776564945
Dog_3_test_segment_0192.mat,0.010147244864
Dog_1_test_segment_0472.mat,0.0279596702836
Dog_2_test_segment_0496.mat,0.0764726883036
Dog_4_test_segment_0750.mat,0.0431881387307
Dog_3_test_segment_0535.mat,0.0152965237526
Dog_4_test_segment_0589.mat,0.0470894201944
Dog_1_test_segment_0008.mat,0.0150158944643
Dog_4_test_segment_0686.mat,0.0986056943471
