clip,preictal
Dog_1_test_segment_0307.mat,0.0363418037386
Dog_5_test_segment_0001.mat,0.00191311197912
Dog_4_test_segment_0377.mat,0.012936820386
Dog_4_test_segment_0447.mat,0.0302755619495
Dog_1_test_segment_0200.mat,0.0160081519191
Dog_2_test_segment_0800.mat,0.71592156913
Dog_1_test_segment_0161.mat,0.0210913738625
Dog_2_test_segment_0611.mat,0.00331514747476
Dog_3_test_segment_0061.mat,0.0471131367728
Dog_4_test_segment_0066.mat,0.00319955443192
Dog_2_test_segment_0063.mat,0.175970259192
Dog_2_test_segment_0393.mat,0.946142475536
Dog_4_test_segment_0826.mat,0.0732895781559
Dog_3_test_segment_0259.mat,0.0853248694649
Dog_5_test_segment_0128.mat,0.0113813972371
Dog_5_test_segment_0098.mat,0.0194221667393
Dog_2_test_segment_0494.mat,0.75490322006
Dog_3_test_segment_0603.mat,0.0343038355168
Dog_3_test_segment_0502.mat,0.0147820306399
Dog_2_test_segment_0742.mat,0.389102518231
Patient_2_test_segment_0049.mat,0.457771873209
Patient_2_test_segment_0139.mat,0.577665298891
Patient_2_test_segment_0079.mat,0.51447509036
Dog_4_test_segment_0623.mat,0.00103293717733
Dog_1_test_segment_0121.mat,0.12023657637
Dog_2_test_segment_0438.mat,0.000813355788758
Dog_2_test_segment_0488.mat,0.358816366216
Dog_3_test_segment_0550.mat,0.0967170582674
Dog_3_test_segment_0295.mat,0.000970977759773
Dog_5_test_segment_0034.mat,0.0113813972371
Dog_2_test_segment_0957.mat,0.407017450443
Dog_2_test_segment_0493.mat,0.0717351055981
Dog_3_test_segment_0369.mat,0.176555188562
Dog_5_test_segment_0095.mat,0.00534225048605
Dog_2_test_segment_0189.mat,0.00236542655274
Dog_4_test_segment_0581.mat,0.0133774957574
Patient_1_test_segment_0120.mat,0.0639623405836
Dog_4_test_segment_0706.mat,0.00282063033771
Dog_3_test_segment_0166.mat,0.0274902031523
Dog_2_test_segment_0716.mat,0.152606181524
Dog_1_test_segment_0392.mat,0.0331011302355
Dog_4_test_segment_0841.mat,0.00208980616735
Patient_1_test_segment_0155.mat,0.00962956579298
Dog_3_test_segment_0844.mat,0.00152333425563
Dog_5_test_segment_0057.mat,0.0113813972371
Dog_1_test_segment_0338.mat,0.143548888883
Dog_2_test_segment_0882.mat,0.0286296414216
Dog_1_test_segment_0376.mat,0.0708145559596
Dog_4_test_segment_0449.mat,0.00847360640039
Patient_1_test_segment_0126.mat,0.12000885763
Dog_4_test_segment_0211.mat,0.0339166825771
Dog_1_test_segment_0201.mat,0.15787890112
Dog_4_test_segment_0173.mat,0.00298192250897
Dog_1_test_segment_0431.mat,0.0703249190579
Dog_4_test_segment_0207.mat,0.00172320475207
Dog_2_test_segment_0010.mat,0.905390837641
Dog_1_test_segment_0345.mat,0.07088132604
Dog_3_test_segment_0606.mat,0.0104739021978
Dog_2_test_segment_0033.mat,0.115251142861
Dog_2_test_segment_0953.mat,0.035936526904
Dog_4_test_segment_0460.mat,0.00408960551178
Dog_2_test_segment_0791.mat,0.297953444577
Dog_4_test_segment_0416.mat,0.00622750341443
Dog_2_test_segment_0584.mat,0.0109511065369
Dog_3_test_segment_0736.mat,0.0499742448637
Patient_2_test_segment_0039.mat,0.194128749055
Dog_1_test_segment_0457.mat,0.0114466165382
Dog_4_test_segment_0034.mat,0.14332653246
Patient_2_test_segment_0037.mat,0.714616470969
Dog_4_test_segment_0653.mat,0.0245045576349
Dog_3_test_segment_0110.mat,0.00362354178337
Dog_1_test_segment_0117.mat,0.0200449269452
Dog_2_test_segment_0500.mat,0.0121236654537
Dog_2_test_segment_0506.mat,0.0401928557384
Dog_4_test_segment_0265.mat,0.00704934543907
Dog_1_test_segment_0401.mat,0.0802461446091
Dog_3_test_segment_0420.mat,0.0436849415845
Dog_2_test_segment_0273.mat,0.10299067826
Dog_1_test_segment_0141.mat,0.030247078412
Dog_4_test_segment_0180.mat,0.00370178595485
Dog_2_test_segment_0622.mat,0.0071899216478
Dog_4_test_segment_0708.mat,0.0104059244304
Patient_2_test_segment_0094.mat,0.216853845248
Dog_1_test_segment_0313.mat,0.0153342927719
Dog_4_test_segment_0597.mat,0.0027655297671
Dog_1_test_segment_0027.mat,0.035604137724
Dog_3_test_segment_0559.mat,0.131627041494
Dog_4_test_segment_0633.mat,0.0889141856368
Dog_5_test_segment_0056.mat,0.0113614152511
Dog_1_test_segment_0454.mat,0.134805103022
Dog_3_test_segment_0033.mat,0.0181179218534
Dog_2_test_segment_0819.mat,0.037159674917
Dog_2_test_segment_0860.mat,0.00207810964619
Dog_2_test_segment_0518.mat,0.645901645064
Dog_2_test_segment_0541.mat,0.0199354963472
Dog_3_test_segment_0294.mat,0.00145598223484
Dog_4_test_segment_0821.mat,0.00692548081106
Dog_4_test_segment_0585.mat,0.013117719115
Dog_4_test_segment_0842.mat,0.00133878571424
Dog_2_test_segment_0251.mat,0.00331257644253
Patient_1_test_segment_0011.mat,0.402461766719
Dog_4_test_segment_0418.mat,0.00483455892833
Dog_2_test_segment_0089.mat,0.0249437177961
Dog_4_test_segment_0159.mat,0.05237517743
Dog_2_test_segment_0867.mat,0.0253696206558
Dog_5_test_segment_0065.mat,0.0113813972371
Dog_2_test_segment_0467.mat,0.0241708308887
Dog_4_test_segment_0615.mat,0.00247303262187
Dog_3_test_segment_0665.mat,0.013696188772
Dog_4_test_segment_0582.mat,0.0284074177867
Dog_1_test_segment_0447.mat,0.0369679946064
Dog_4_test_segment_0473.mat,0.0303544549016
Dog_2_test_segment_0096.mat,0.413544650544
Dog_4_test_segment_0870.mat,0.00483998376191
Dog_2_test_segment_0226.mat,0.249800658814
Dog_2_test_segment_0944.mat,0.531846901225
Dog_3_test_segment_0412.mat,0.0439582283192
Dog_5_test_segment_0111.mat,0.0108459269635
Dog_3_test_segment_0371.mat,0.00155916063223
Dog_2_test_segment_0922.mat,0.0967130720338
Dog_1_test_segment_0218.mat,0.00775786781844
Dog_1_test_segment_0320.mat,0.0439473437705
Patient_2_test_segment_0095.mat,0.317158407057
Dog_1_test_segment_0098.mat,0.0459659564994
Dog_5_test_segment_0160.mat,0.0112792589254
Dog_4_test_segment_0417.mat,0.0561402299305
Dog_4_test_segment_0448.mat,0.0597225223374
Patient_1_test_segment_0065.mat,0.0759167607507
Patient_2_test_segment_0002.mat,0.542361863043
Dog_4_test_segment_0343.mat,0.00183763319064
Dog_4_test_segment_0781.mat,0.0136721220235
Dog_4_test_segment_0351.mat,0.0389350651573
Dog_1_test_segment_0363.mat,0.09169654147
Dog_3_test_segment_0289.mat,0.0488532788819
Dog_3_test_segment_0319.mat,0.00156242278502
Dog_4_test_segment_0163.mat,0.0237001822136
Dog_4_test_segment_0905.mat,0.0577729804213
Dog_4_test_segment_0922.mat,0.303821559068
Dog_2_test_segment_0972.mat,0.00224205606407
Dog_4_test_segment_0660.mat,0.00656625563957
Dog_4_test_segment_0883.mat,0.00931467793401
Dog_1_test_segment_0103.mat,0.274485607675
Dog_2_test_segment_0199.mat,0.82806909139
Patient_2_test_segment_0102.mat,0.38141606859
Dog_3_test_segment_0581.mat,0.0120502319409
Dog_3_test_segment_0391.mat,0.00186555262327
Dog_4_test_segment_0384.mat,0.00611645396289
Dog_3_test_segment_0217.mat,0.0425984334648
Dog_4_test_segment_0647.mat,0.00288208065455
Dog_2_test_segment_0013.mat,0.0160193138511
Patient_1_test_segment_0054.mat,0.0290074856344
Dog_3_test_segment_0376.mat,0.0412915749231
Dog_4_test_segment_0753.mat,0.0135732947354
Dog_3_test_segment_0140.mat,0.147503512516
Dog_3_test_segment_0475.mat,0.00390329203453
Dog_4_test_segment_0622.mat,0.0114435272874
Dog_2_test_segment_0403.mat,0.0625084389048
Dog_2_test_segment_0578.mat,0.0129969960761
Dog_3_test_segment_0389.mat,0.060064397277
Dog_2_test_segment_0577.mat,0.118292156928
Dog_2_test_segment_0838.mat,0.719162935139
Dog_2_test_segment_0840.mat,0.547473658517
Dog_5_test_segment_0112.mat,0.00457308140892
Dog_2_test_segment_0524.mat,0.00222621143748
Dog_4_test_segment_0505.mat,0.00113088318608
Dog_5_test_segment_0140.mat,0.0113813972371
Dog_1_test_segment_0252.mat,0.0993067413629
Dog_1_test_segment_0077.mat,0.0879746830552
Dog_3_test_segment_0120.mat,0.00155613530544
Dog_4_test_segment_0455.mat,0.0521975011519
Dog_2_test_segment_0964.mat,0.00210607938875
Dog_3_test_segment_0468.mat,0.00275813704445
Dog_3_test_segment_0047.mat,0.113370433951
Dog_3_test_segment_0357.mat,0.00155982266728
Dog_4_test_segment_0137.mat,0.00704450748362
Dog_3_test_segment_0001.mat,0.00155572316142
Dog_5_test_segment_0040.mat,0.00138170729649
Dog_4_test_segment_0401.mat,0.00443092470314
Dog_4_test_segment_0372.mat,0.00625051752644
Dog_4_test_segment_0451.mat,0.0164209001031
Dog_2_test_segment_0864.mat,0.0151969406035
Dog_3_test_segment_0826.mat,0.00275961913724
Dog_2_test_segment_0391.mat,0.0339994922468
Dog_2_test_segment_0289.mat,0.0782770501355
Patient_2_test_segment_0117.mat,0.652910285812
Dog_2_test_segment_0491.mat,0.228633983416
Dog_4_test_segment_0852.mat,0.0876048796797
Dog_2_test_segment_0291.mat,0.0319788971762
Dog_5_test_segment_0167.mat,0.0113813972371
Dog_2_test_segment_0727.mat,0.0123824796377
Dog_1_test_segment_0404.mat,0.034206105287
Dog_4_test_segment_0659.mat,0.00387467327238
Dog_4_test_segment_0055.mat,0.0275920774515
Dog_4_test_segment_0766.mat,0.00385833748589
Dog_3_test_segment_0234.mat,0.0084484625205
Dog_3_test_segment_0416.mat,0.0214758025443
Dog_1_test_segment_0314.mat,0.00866727086599
Dog_1_test_segment_0489.mat,0.0191524170911
Dog_5_test_segment_0104.mat,0.00127776626715
Dog_1_test_segment_0160.mat,0.0714070225841
Dog_1_test_segment_0471.mat,0.0337120532183
Dog_3_test_segment_0339.mat,0.0015384825987
Dog_3_test_segment_0187.mat,0.00153468911533
Dog_2_test_segment_0845.mat,0.509422225747
Dog_3_test_segment_0184.mat,0.0194611131528
Patient_1_test_segment_0182.mat,0.231584993894
Dog_4_test_segment_0555.mat,0.00881937869679
Dog_2_test_segment_0369.mat,0.158717103431
Dog_2_test_segment_0631.mat,0.389698423785
Dog_3_test_segment_0477.mat,0.00156242342949
Dog_3_test_segment_0193.mat,0.00381485584623
Dog_4_test_segment_0428.mat,0.00328660823873
Dog_4_test_segment_0181.mat,0.00283291605813
Dog_4_test_segment_0119.mat,0.00101591666312
Dog_4_test_segment_0457.mat,0.0181481869164
Dog_2_test_segment_0482.mat,0.477339455213
Dog_1_test_segment_0031.mat,0.146947244012
Dog_3_test_segment_0238.mat,0.00348606668799
Dog_5_test_segment_0022.mat,0.00306443740522
Dog_2_test_segment_0480.mat,0.00617172306374
Dog_3_test_segment_0404.mat,0.00148564183781
Dog_4_test_segment_0793.mat,0.00430684351009
Dog_2_test_segment_0532.mat,0.329297996614
Dog_2_test_segment_0237.mat,0.0557495225226
Dog_2_test_segment_0715.mat,0.356605304371
Dog_2_test_segment_0519.mat,0.0158255677594
Dog_1_test_segment_0158.mat,0.117164001053
Dog_2_test_segment_0539.mat,0.0386009423399
Dog_2_test_segment_0831.mat,0.0266249742723
Dog_1_test_segment_0426.mat,0.0410499894104
Dog_1_test_segment_0147.mat,0.0569273524205
Dog_1_test_segment_0294.mat,0.0120376375049
Dog_2_test_segment_0120.mat,0.241515031755
Patient_2_test_segment_0136.mat,0.747833791735
Dog_2_test_segment_0447.mat,0.0265631733503
Dog_4_test_segment_0937.mat,0.0114889230248
Dog_4_test_segment_0640.mat,0.0390476978166
Dog_4_test_segment_0704.mat,0.000860611706563
