clip,preictal
Dog_3_test_segment_0668.mat,8.98965923604e-05
Patient_2_test_segment_0073.mat,0.25047247516
Dog_4_test_segment_0369.mat,0.00965682456016
Dog_2_test_segment_0144.mat,0.000242438583157
Dog_2_test_segment_0923.mat,0.0306958593659
Dog_3_test_segment_0078.mat,0.000141638269195
Dog_1_test_segment_0213.mat,0.0107341473044
Dog_2_test_segment_0161.mat,0.00294412381051
Dog_4_test_segment_0028.mat,0.00056560013444
Dog_3_test_segment_0179.mat,3.82982371905e-05
Dog_3_test_segment_0762.mat,0.000122347788175
Dog_1_test_segment_0280.mat,0.0223504136276
Dog_4_test_segment_0201.mat,0.000419019674051
Dog_4_test_segment_0109.mat,0.130570211916
Dog_2_test_segment_0697.mat,0.00595936541215
Dog_3_test_segment_0220.mat,3.78877932535e-05
Dog_3_test_segment_0657.mat,6.52721499921e-05
Patient_1_test_segment_0022.mat,0.361755888772
Patient_2_test_segment_0051.mat,0.274298932691
Dog_1_test_segment_0136.mat,0.00642113318961
Patient_1_test_segment_0104.mat,0.0940684451655
Patient_2_test_segment_0062.mat,0.575434898011
Dog_2_test_segment_0265.mat,0.00310461340043
Dog_4_test_segment_0712.mat,0.000465138176996
Dog_4_test_segment_0026.mat,0.012078407178
Dog_4_test_segment_0430.mat,0.000867945123717
Dog_4_test_segment_0664.mat,0.0221439824982
Dog_1_test_segment_0427.mat,0.0132648627567
Dog_4_test_segment_0422.mat,0.986506864974
Dog_3_test_segment_0488.mat,0.000117997451352
Dog_3_test_segment_0039.mat,0.000151723595308
Dog_4_test_segment_0056.mat,0.000100343954884
Dog_3_test_segment_0769.mat,6.54594628964e-05
Dog_4_test_segment_0680.mat,9.67555096449e-05
Patient_1_test_segment_0139.mat,0.0648038286128
Dog_3_test_segment_0422.mat,0.000189411742737
Dog_2_test_segment_0769.mat,0.00251885687089
Dog_4_test_segment_0527.mat,0.000178260035074
Dog_1_test_segment_0239.mat,0.0956511835105
Dog_3_test_segment_0060.mat,6.53877055067e-05
Dog_3_test_segment_0146.mat,0.000167503915247
Dog_1_test_segment_0109.mat,0.155407755601
Dog_4_test_segment_0790.mat,0.051180500365
Dog_2_test_segment_0728.mat,0.016824257832
Dog_1_test_segment_0317.mat,0.00596264373256
Dog_2_test_segment_0570.mat,0.00181296126674
Dog_1_test_segment_0375.mat,0.0585461924913
Dog_3_test_segment_0861.mat,0.000160421885041
Dog_3_test_segment_0107.mat,0.000147954919786
Dog_2_test_segment_0931.mat,0.00077334648895
Dog_2_test_segment_0940.mat,0.000799512932181
