clip,preictal
Dog_5_test_segment_0072.mat,0.00210527500906
Patient_1_test_segment_0135.mat,0.181934088373
Dog_2_test_segment_0010.mat,0.238871821331
Dog_2_test_segment_0992.mat,0.00463131711508
Dog_4_test_segment_0403.mat,0.431451220012
Dog_4_test_segment_0280.mat,0.0657823394826
Dog_4_test_segment_0904.mat,0.00459887780449
Dog_4_test_segment_0290.mat,0.0661176689266
Dog_4_test_segment_0869.mat,0.00130816147306
Dog_1_test_segment_0355.mat,0.0326154736004
Dog_2_test_segment_0399.mat,0.0646685528354
Dog_3_test_segment_0644.mat,0.0068360823694
Patient_1_test_segment_0109.mat,0.169268943081
Dog_3_test_segment_0736.mat,0.0595309723486
Dog_4_test_segment_0792.mat,0.00261139734005
Dog_4_test_segment_0854.mat,0.0155317091833
Dog_4_test_segment_0406.mat,0.00353101612094
Dog_2_test_segment_0543.mat,0.00483245998373
Dog_2_test_segment_0107.mat,0.087447150431
Dog_2_test_segment_0975.mat,0.0951997905896
Dog_1_test_segment_0213.mat,0.122781667394
Patient_1_test_segment_0059.mat,0.542908740086
Dog_4_test_segment_0387.mat,0.0160794678704
Dog_4_test_segment_0905.mat,0.00488715252736
Dog_3_test_segment_0139.mat,0.196310299101
Dog_3_test_segment_0418.mat,0.0164302147856
Dog_3_test_segment_0784.mat,0.0636632378073
Dog_3_test_segment_0742.mat,0.179019519523
Dog_2_test_segment_0161.mat,0.0356659573679
Dog_3_test_segment_0470.mat,0.0279349598329
Dog_5_test_segment_0034.mat,0.00552443254198
Dog_5_test_segment_0120.mat,0.00541816137617
Dog_1_test_segment_0296.mat,0.0818392922121
Dog_3_test_segment_0655.mat,0.0145224610376
Dog_4_test_segment_0358.mat,0.671608361915
Patient_2_test_segment_0051.mat,0.508546754989
Dog_4_test_segment_0123.mat,0.00119910130597
Dog_3_test_segment_0555.mat,0.0208782709388
Dog_3_test_segment_0679.mat,0.181461261566
Dog_4_test_segment_0325.mat,0.000498384790725
Dog_4_test_segment_0692.mat,0.00574710504731
Dog_1_test_segment_0495.mat,0.0263418551678
Dog_4_test_segment_0423.mat,0.00185773752508
Dog_2_test_segment_0807.mat,0.04290051489
Dog_3_test_segment_0380.mat,0.0290898540389
Dog_3_test_segment_0647.mat,0.0165830402858
Dog_1_test_segment_0147.mat,0.219059464825
Dog_3_test_segment_0315.mat,0.0506690669248
Dog_4_test_segment_0736.mat,0.11514333143
Dog_3_test_segment_0670.mat,0.0448965343036
Dog_1_test_segment_0035.mat,0.88041985231
Dog_2_test_segment_0385.mat,0.00434881692231
Dog_2_test_segment_0991.mat,0.00599060024697
Dog_2_test_segment_0149.mat,0.00270088127155
Dog_1_test_segment_0225.mat,0.133996070727
Patient_1_test_segment_0028.mat,0.11399914202
Dog_3_test_segment_0136.mat,0.0241991406709
Dog_1_test_segment_0361.mat,0.472551185499
Dog_1_test_segment_0205.mat,0.00996190239681
Dog_1_test_segment_0247.mat,0.0182228803917
Dog_2_test_segment_0410.mat,0.0789774832196
Dog_2_test_segment_0900.mat,0.00553829921672
Dog_4_test_segment_0580.mat,0.00854804350196
Dog_3_test_segment_0134.mat,0.0164493595845
Dog_5_test_segment_0065.mat,0.00541816137617
Dog_5_test_segment_0140.mat,0.00541816137594
Dog_2_test_segment_0151.mat,0.0108638138133
Dog_4_test_segment_0081.mat,0.0729703595709
Dog_3_test_segment_0223.mat,0.0352097817237
Dog_2_test_segment_0916.mat,0.0113928534544
Patient_1_test_segment_0080.mat,0.738137103905
Dog_3_test_segment_0523.mat,0.117199909318
Dog_1_test_segment_0131.mat,0.0773879526708
Patient_2_test_segment_0020.mat,0.548511889126
Dog_2_test_segment_0298.mat,0.00780458716004
Dog_2_test_segment_0426.mat,0.0033158108905
Dog_2_test_segment_0261.mat,0.00477377823664
Dog_3_test_segment_0896.mat,0.193371290368
Dog_2_test_segment_0159.mat,0.00443223155632
Dog_5_test_segment_0054.mat,0.00536376160306
Dog_1_test_segment_0206.mat,0.0247263356807
Dog_2_test_segment_0128.mat,0.0073206498992
Dog_4_test_segment_0131.mat,0.110877593942
Dog_1_test_segment_0232.mat,0.0179206332467
Dog_1_test_segment_0150.mat,0.131273094364
Dog_3_test_segment_0114.mat,0.0260446190391
Dog_2_test_segment_0402.mat,0.212628783357
Patient_1_test_segment_0047.mat,0.920642374024
Dog_4_test_segment_0167.mat,0.00111217663615
Dog_4_test_segment_0279.mat,0.00306678766013
Patient_2_test_segment_0073.mat,0.512547242895
Dog_2_test_segment_0799.mat,0.000729427258957
Dog_4_test_segment_0828.mat,0.00356740302222
Dog_2_test_segment_0013.mat,0.00150071907994
Dog_2_test_segment_0315.mat,0.0300340444623
Dog_4_test_segment_0643.mat,0.0216969471813
Dog_2_test_segment_0570.mat,0.0192063927788
Dog_4_test_segment_0624.mat,0.00063255583721
Dog_2_test_segment_0232.mat,0.0247665758088
Dog_3_test_segment_0501.mat,0.0467546798041
Dog_3_test_segment_0274.mat,0.0326055913504
Dog_1_test_segment_0401.mat,0.0917907664388
Dog_3_test_segment_0024.mat,0.0132415660601
Dog_2_test_segment_0797.mat,0.0058554850993
Dog_4_test_segment_0872.mat,0.00122050869471
Dog_1_test_segment_0451.mat,0.553062995521
Dog_1_test_segment_0342.mat,0.390699569616
Dog_2_test_segment_0430.mat,0.0212868087776
Dog_2_test_segment_0761.mat,0.00184927954162
Dog_1_test_segment_0003.mat,0.00314671860398
Dog_2_test_segment_0758.mat,0.0379910672926
Dog_2_test_segment_0927.mat,0.00598764299674
Dog_4_test_segment_0760.mat,0.0148879571065
Dog_3_test_segment_0636.mat,0.0164424108459
Dog_3_test_segment_0662.mat,0.0164417184967
Dog_3_test_segment_0097.mat,0.0532888007725
Dog_5_test_segment_0023.mat,0.000757513252944
Dog_4_test_segment_0307.mat,0.00436000856626
Dog_3_test_segment_0747.mat,0.201008312529
Dog_5_test_segment_0185.mat,0.00138603581881
Dog_5_test_segment_0123.mat,0.00102849919132
Dog_3_test_segment_0386.mat,0.026453282933
Dog_3_test_segment_0789.mat,0.0418541252943
Dog_4_test_segment_0707.mat,0.00884984710992
Dog_5_test_segment_0012.mat,0.00541816137617
Dog_1_test_segment_0104.mat,0.011561440829
Dog_4_test_segment_0548.mat,0.0365727362114
Dog_4_test_segment_0198.mat,0.0186748515046
Dog_1_test_segment_0458.mat,0.0204131943616
Dog_5_test_segment_0087.mat,0.00541809094331
Dog_2_test_segment_0204.mat,0.0034041812134
Dog_3_test_segment_0344.mat,0.100399751369
Dog_1_test_segment_0345.mat,0.923080514276
Dog_4_test_segment_0461.mat,0.0699437439463
Dog_2_test_segment_0508.mat,0.00710765851618
Dog_4_test_segment_0182.mat,0.039856573523
Dog_4_test_segment_0860.mat,0.000906862090702
Dog_3_test_segment_0377.mat,0.203476893298
Dog_2_test_segment_0217.mat,0.000962210446163
Dog_3_test_segment_0732.mat,0.0164441844224
Dog_2_test_segment_0163.mat,0.0172276136381
Dog_3_test_segment_0527.mat,0.123721681019
Dog_2_test_segment_0695.mat,0.0091329118454
