clip,preictal
Dog_1_test_segment_0116.mat,0.0132647712918
Dog_3_test_segment_0742.mat,0.291713161275
Dog_2_test_segment_0643.mat,0.0419101070041
Dog_2_test_segment_0524.mat,0.74793010281
Dog_2_test_segment_0767.mat,0.316152077846
Dog_2_test_segment_0510.mat,0.164841326636
Dog_2_test_segment_0983.mat,0.184561913616
Dog_4_test_segment_0151.mat,0.000162085973331
Dog_4_test_segment_0417.mat,0.000422324280395
Dog_1_test_segment_0195.mat,0.0384570668095
Dog_4_test_segment_0922.mat,0.214131075705
Dog_3_test_segment_0254.mat,0.00175136070635
Dog_2_test_segment_0434.mat,0.014824587988
Dog_2_test_segment_0112.mat,0.0461279195755
Dog_2_test_segment_0418.mat,0.16318758123
Dog_4_test_segment_0887.mat,0.00029050758385
Dog_4_test_segment_0561.mat,0.0145104375155
Dog_2_test_segment_0188.mat,0.0386868245115
Dog_4_test_segment_0685.mat,0.00786181745498
Dog_2_test_segment_0261.mat,0.0159499188341
Dog_1_test_segment_0458.mat,0.0111347047528
Dog_2_test_segment_0874.mat,0.000361634978712
Dog_4_test_segment_0727.mat,0.211497816773
Dog_2_test_segment_0147.mat,0.00109675193815
Dog_1_test_segment_0263.mat,0.0145159480619
Dog_3_test_segment_0750.mat,0.570250865793
Dog_1_test_segment_0230.mat,0.0575925904995
Patient_2_test_segment_0066.mat,0.591145514589
Dog_4_test_segment_0958.mat,0.00223412821201
Dog_2_test_segment_0190.mat,0.0518191390792
Dog_2_test_segment_0134.mat,0.00376933690136
Dog_2_test_segment_0928.mat,0.25316063676
Dog_3_test_segment_0056.mat,0.274477006516
Dog_2_test_segment_0335.mat,0.0133503595018
Dog_3_test_segment_0310.mat,0.00173120709357
Dog_2_test_segment_0367.mat,0.0798097144017
Dog_4_test_segment_0594.mat,0.00451143965428
Dog_1_test_segment_0473.mat,0.302987516766
Dog_2_test_segment_0256.mat,0.00876584682964
Dog_3_test_segment_0661.mat,0.21778816553
Dog_3_test_segment_0495.mat,0.322408705877
Dog_1_test_segment_0182.mat,0.020935664993
Dog_3_test_segment_0852.mat,0.0549412194864
Dog_3_test_segment_0702.mat,0.180037017553
Dog_5_test_segment_0110.mat,0.00636887212225
Dog_4_test_segment_0177.mat,0.00304490756872
Patient_2_test_segment_0139.mat,0.538631083312
Dog_1_test_segment_0177.mat,0.452796393427
Dog_4_test_segment_0192.mat,0.000181700476241
Dog_4_test_segment_0149.mat,0.000548700902773
Dog_3_test_segment_0424.mat,0.235668186872
Dog_4_test_segment_0822.mat,0.000454612797857
Dog_4_test_segment_0904.mat,0.0529570114549
Dog_4_test_segment_0989.mat,0.000706220690833
Dog_2_test_segment_0153.mat,0.000907106700033
Dog_2_test_segment_0838.mat,0.179978883152
Dog_1_test_segment_0293.mat,0.718270289436
Dog_3_test_segment_0302.mat,0.00324687511331
Dog_4_test_segment_0723.mat,0.0490471119814
Dog_4_test_segment_0002.mat,0.0753352689932
Dog_4_test_segment_0393.mat,0.267071297767
Dog_3_test_segment_0550.mat,0.19895094813
Dog_4_test_segment_0682.mat,0.00230316881227
