clip,preictal
Dog_2_test_segment_0154.mat,0.00183883241823
Dog_3_test_segment_0460.mat,0.575925743734
Dog_2_test_segment_0886.mat,0.0109678009463
Dog_1_test_segment_0422.mat,0.374965700702
Dog_2_test_segment_0064.mat,0.170706249946
Dog_3_test_segment_0321.mat,0.00631335361553
Dog_4_test_segment_0824.mat,0.00298675075644
Patient_1_test_segment_0083.mat,0.440769546482
Dog_3_test_segment_0896.mat,0.85105574087
Dog_1_test_segment_0365.mat,0.00640529892828
Dog_1_test_segment_0153.mat,0.0929885531605
Dog_2_test_segment_0479.mat,0.00535288639431
Dog_4_test_segment_0590.mat,0.000395696657927
Patient_1_test_segment_0081.mat,0.203435040609
Dog_3_test_segment_0282.mat,0.00722296359598
Dog_2_test_segment_0899.mat,0.0125832846417
Dog_1_test_segment_0287.mat,0.00677920142849
Dog_3_test_segment_0257.mat,0.00910642090615
Dog_1_test_segment_0338.mat,0.00531068816712
Dog_3_test_segment_0880.mat,0.00835867273214
Dog_4_test_segment_0446.mat,0.0244405592132
Dog_2_test_segment_0562.mat,0.0609461915249
Dog_2_test_segment_0708.mat,0.00160274223394
Patient_1_test_segment_0068.mat,0.541627648426
Dog_2_test_segment_0744.mat,0.179083534191
Dog_4_test_segment_0211.mat,0.00333401625698
Dog_1_test_segment_0341.mat,0.00292029458515
Dog_4_test_segment_0893.mat,0.00017774079002
Patient_1_test_segment_0044.mat,0.955943052557
Dog_2_test_segment_0770.mat,0.442376306821
Dog_3_test_segment_0704.mat,0.827384613637
Patient_1_test_segment_0073.mat,0.235217531299
Dog_5_test_segment_0051.mat,0.00260132656703
Dog_4_test_segment_0784.mat,0.00550868115964
Patient_2_test_segment_0002.mat,0.77530570192
Dog_2_test_segment_0618.mat,0.0707051542263
Dog_3_test_segment_0564.mat,0.008315642578
Dog_2_test_segment_0326.mat,0.029485673303
Dog_1_test_segment_0352.mat,0.0281281064848
Dog_3_test_segment_0696.mat,0.00678410543863
Dog_1_test_segment_0106.mat,0.00729069391865
Dog_4_test_segment_0319.mat,0.0036027474964
Dog_1_test_segment_0122.mat,0.652036437163
Dog_3_test_segment_0807.mat,0.00890440474118
Dog_1_test_segment_0327.mat,0.00786557780029
Dog_2_test_segment_0973.mat,0.0531988787911
Dog_5_test_segment_0013.mat,1.28820420485e-05
Dog_4_test_segment_0861.mat,0.000507934786893
Dog_1_test_segment_0161.mat,0.162658080514
Dog_1_test_segment_0036.mat,0.00708632994714
Dog_3_test_segment_0178.mat,0.710233525239
Dog_2_test_segment_0455.mat,0.118579319969
Patient_1_test_segment_0134.mat,0.654981151448
Dog_2_test_segment_0857.mat,0.00763828100987
Dog_5_test_segment_0181.mat,5.68455394104e-05
Dog_4_test_segment_0835.mat,0.000212856767742
Dog_2_test_segment_0131.mat,0.000806282128859
Dog_1_test_segment_0370.mat,0.367517850004
Dog_3_test_segment_0063.mat,0.00718075689619
Dog_3_test_segment_0679.mat,0.947415407358
Dog_2_test_segment_0966.mat,0.0482972404774
Dog_4_test_segment_0439.mat,0.0352080039234
Dog_2_test_segment_0400.mat,0.260221317021
Dog_1_test_segment_0226.mat,0.00732033583202
Dog_2_test_segment_0082.mat,0.134923824887
Dog_2_test_segment_0184.mat,0.044283079473
Dog_3_test_segment_0798.mat,0.178160831218
Dog_2_test_segment_0172.mat,0.86879175323
Dog_2_test_segment_0088.mat,0.000823596127881
Dog_2_test_segment_0246.mat,0.107054643784
Dog_2_test_segment_0167.mat,0.264370223392
Dog_2_test_segment_0420.mat,0.0604901159925
Dog_4_test_segment_0685.mat,0.00274032260785
Dog_2_test_segment_0819.mat,0.0640324800017
Dog_5_test_segment_0074.mat,0.00124028351864
Dog_4_test_segment_0738.mat,4.78216822838e-05
Dog_4_test_segment_0116.mat,0.000130380625231
Dog_2_test_segment_0630.mat,0.476156268248
Dog_2_test_segment_0955.mat,0.034167639246
Dog_2_test_segment_0311.mat,0.0611869586219
Dog_1_test_segment_0180.mat,0.121838680206
Dog_5_test_segment_0068.mat,0.00181441320375
Dog_4_test_segment_0256.mat,1.60523011869e-05
Dog_2_test_segment_0402.mat,0.185832022113
Dog_4_test_segment_0512.mat,9.92612741952e-06
Dog_4_test_segment_0343.mat,6.42652353509e-05
Dog_2_test_segment_0086.mat,0.275387489013
Dog_4_test_segment_0810.mat,0.000357344574763
Dog_2_test_segment_0541.mat,0.0501879292717
Dog_3_test_segment_0888.mat,0.170059875225
Dog_3_test_segment_0818.mat,0.0069180135689
Dog_1_test_segment_0337.mat,0.00300179903072
Dog_2_test_segment_0670.mat,0.0186609107645
Dog_3_test_segment_0821.mat,0.0109068704868
Dog_2_test_segment_0801.mat,0.001334800021
Dog_2_test_segment_0314.mat,0.000139112755236
Dog_1_test_segment_0404.mat,0.0106370109645
Patient_2_test_segment_0024.mat,0.541816611548
Dog_2_test_segment_0397.mat,0.914446480127
Dog_4_test_segment_0876.mat,0.000202312058163
Dog_2_test_segment_0304.mat,0.0013254052409
Dog_4_test_segment_0896.mat,0.000387214095952
Patient_2_test_segment_0013.mat,0.559064663302
Dog_4_test_segment_0599.mat,0.133924315062
Dog_4_test_segment_0223.mat,0.000144525287872
Dog_1_test_segment_0205.mat,0.0111537168287
Dog_1_test_segment_0147.mat,0.00955080739318
Dog_2_test_segment_0374.mat,0.00840939463512
Dog_4_test_segment_0065.mat,0.00267421675978
Dog_1_test_segment_0054.mat,0.0111964794716
Dog_2_test_segment_0052.mat,0.0823694245245
Dog_1_test_segment_0225.mat,0.0362887547107
Dog_2_test_segment_0902.mat,0.0261549993954
Dog_1_test_segment_0163.mat,0.230483669468
Patient_2_test_segment_0078.mat,0.778808597207
Dog_2_test_segment_0026.mat,0.25314492381
Dog_2_test_segment_0067.mat,0.489742489831
Dog_3_test_segment_0700.mat,0.00610835625009
Dog_4_test_segment_0253.mat,0.00073966764802
Dog_5_test_segment_0150.mat,0.00312517408039
Dog_2_test_segment_0952.mat,0.494447171059
Dog_2_test_segment_0887.mat,0.00240140080222
Dog_3_test_segment_0091.mat,0.632954847534
