clip,preictal
Dog_3_test_segment_0643.mat,0.067676865134
Dog_2_test_segment_0149.mat,0.000254849407577
Dog_2_test_segment_0987.mat,0.00653288936174
Dog_3_test_segment_0764.mat,0.859269928695
Dog_4_test_segment_0289.mat,0.0369254233986
Patient_2_test_segment_0116.mat,0.372696464731
Dog_3_test_segment_0855.mat,0.0281160785344
Dog_1_test_segment_0143.mat,0.205361606402
Dog_4_test_segment_0132.mat,0.00319116738565
Dog_3_test_segment_0654.mat,0.575726777429
Dog_3_test_segment_0288.mat,0.00374369457246
Dog_1_test_segment_0035.mat,0.176322497936
Dog_4_test_segment_0444.mat,0.0521647627336
Dog_1_test_segment_0280.mat,0.118917731401
Patient_2_test_segment_0055.mat,0.77200116116
Dog_2_test_segment_0578.mat,0.00164602427604
Dog_3_test_segment_0894.mat,0.186458356112
Dog_3_test_segment_0417.mat,0.0926490418521
Dog_1_test_segment_0094.mat,0.138369061581
Patient_1_test_segment_0100.mat,0.109951214754
Dog_2_test_segment_0755.mat,0.0206894105056
Dog_5_test_segment_0098.mat,0.0487635571906
Dog_3_test_segment_0529.mat,0.0033118993089
Dog_2_test_segment_0901.mat,0.0185680969038
Patient_1_test_segment_0194.mat,0.098128442473
Dog_2_test_segment_0270.mat,0.00368515052529
Dog_4_test_segment_0596.mat,0.160465285369
Patient_2_test_segment_0050.mat,0.137780647599
Dog_2_test_segment_0921.mat,0.00148747215912
Dog_4_test_segment_0583.mat,0.0905405991761
Dog_3_test_segment_0316.mat,0.489954248267
Dog_4_test_segment_0452.mat,0.00822078562198
Dog_3_test_segment_0394.mat,0.00711071767594
Dog_3_test_segment_0396.mat,0.0781912523007
Dog_2_test_segment_0636.mat,0.000553709553075
Dog_3_test_segment_0074.mat,0.212870960534
Dog_1_test_segment_0320.mat,0.0104783562448
Patient_1_test_segment_0170.mat,0.211937574998
Dog_3_test_segment_0104.mat,0.0714387185658
Dog_2_test_segment_0860.mat,0.0249809589991
Dog_2_test_segment_0053.mat,0.318645032657
Dog_3_test_segment_0509.mat,0.131693786242
Dog_2_test_segment_0510.mat,0.286836984613
Dog_2_test_segment_0145.mat,0.432996144031
Dog_3_test_segment_0231.mat,0.00466676357193
Dog_4_test_segment_0917.mat,0.00785997054647
Dog_2_test_segment_0143.mat,0.00810349556934
Dog_1_test_segment_0310.mat,0.00867280950612
Dog_1_test_segment_0119.mat,0.00219590475112
Dog_3_test_segment_0769.mat,0.005054344922
Dog_2_test_segment_0068.mat,0.000672145874913
