clip,preictal
Dog_4_test_segment_0608.mat,0.0065840808242
Dog_1_test_segment_0347.mat,0.521611297863
Dog_3_test_segment_0229.mat,0.00123966871835
Dog_1_test_segment_0125.mat,0.00973880820069
Dog_2_test_segment_0431.mat,0.671877924345
Dog_4_test_segment_0981.mat,0.0160899360177
Dog_1_test_segment_0288.mat,0.109098561144
Dog_4_test_segment_0755.mat,0.00753236177955
Dog_3_test_segment_0275.mat,0.00345016660448
Dog_4_test_segment_0779.mat,0.0207212616898
Dog_4_test_segment_0680.mat,0.0147572729888
Dog_4_test_segment_0925.mat,0.371068516846
Dog_2_test_segment_0293.mat,0.00670105146092
Dog_4_test_segment_0425.mat,0.0130156408697
Dog_2_test_segment_0054.mat,0.43008940416
Dog_4_test_segment_0230.mat,0.0282905437622
Dog_4_test_segment_0477.mat,0.0189470013672
Dog_4_test_segment_0535.mat,0.0141155012416
Dog_4_test_segment_0797.mat,0.0128011653632
Patient_2_test_segment_0119.mat,0.291885663739
Dog_4_test_segment_0047.mat,0.365151617458
Dog_4_test_segment_0340.mat,0.00861012360813
Dog_4_test_segment_0631.mat,0.0297910481819
Patient_1_test_segment_0151.mat,0.984346135103
Dog_4_test_segment_0459.mat,0.0157836001154
Dog_1_test_segment_0089.mat,0.319844417774
Dog_2_test_segment_0979.mat,0.00145198258756
Patient_2_test_segment_0090.mat,0.388037841511
Dog_3_test_segment_0854.mat,0.000547658050881
Dog_2_test_segment_0250.mat,0.00215670753414
Patient_1_test_segment_0099.mat,0.852704928698
Dog_4_test_segment_0471.mat,0.135300395102
Dog_4_test_segment_0454.mat,0.0154815648968
Dog_1_test_segment_0358.mat,0.238230448433
Dog_3_test_segment_0781.mat,0.0110540318158
Dog_3_test_segment_0785.mat,0.000547658050881
Dog_2_test_segment_0098.mat,0.00151247677108
Dog_4_test_segment_0157.mat,0.925875711487
Dog_3_test_segment_0134.mat,0.000796275480759
Dog_1_test_segment_0220.mat,0.00989722290974
Dog_2_test_segment_0937.mat,0.0229350531462
Dog_1_test_segment_0443.mat,0.376791759763
Dog_3_test_segment_0877.mat,0.00324207097765
Dog_2_test_segment_0354.mat,0.0604602054651
Dog_4_test_segment_0090.mat,0.016620799049
Dog_4_test_segment_0492.mat,0.0199757863086
Patient_1_test_segment_0052.mat,0.967571627521
Dog_1_test_segment_0159.mat,0.00222231392162
Dog_2_test_segment_0362.mat,0.0208565460589
Dog_3_test_segment_0419.mat,0.00243520393872
Dog_4_test_segment_0002.mat,0.331466033705
Dog_4_test_segment_0113.mat,0.0992853417619
Dog_3_test_segment_0427.mat,0.0102042149256
Dog_2_test_segment_0088.mat,0.00116406890606
Dog_1_test_segment_0037.mat,0.0156393070231
Dog_4_test_segment_0885.mat,0.0012084933685
Dog_4_test_segment_0539.mat,0.0260520280287
Dog_3_test_segment_0871.mat,0.0323603372848
Dog_4_test_segment_0711.mat,0.117386259812
Dog_2_test_segment_0329.mat,0.380693983307
Dog_1_test_segment_0158.mat,0.0614992738126
Dog_2_test_segment_0965.mat,0.0268156701847
Dog_1_test_segment_0144.mat,0.00417936112524
Dog_3_test_segment_0801.mat,0.000547658088005
Dog_5_test_segment_0112.mat,0.00969732610576
Dog_4_test_segment_0635.mat,0.0238675630985
Patient_2_test_segment_0024.mat,0.415512511164
Dog_2_test_segment_0934.mat,0.102263344368
Dog_2_test_segment_0342.mat,0.0146249135144
Dog_1_test_segment_0455.mat,0.00389024044201
Dog_1_test_segment_0254.mat,0.00971092970621
Patient_2_test_segment_0049.mat,0.542943896674
Dog_2_test_segment_0632.mat,0.0884295278917
Dog_4_test_segment_0545.mat,0.00693295450165
Dog_2_test_segment_0382.mat,0.035497716002
Dog_1_test_segment_0493.mat,0.0180470764276
Dog_5_test_segment_0055.mat,0.0102184861891
Dog_1_test_segment_0275.mat,0.00288097598519
Dog_4_test_segment_0286.mat,0.00778892863334
Dog_3_test_segment_0627.mat,0.00630604323083
Dog_2_test_segment_0186.mat,0.0177266223837
Dog_2_test_segment_0748.mat,0.212125077843
Dog_4_test_segment_0078.mat,0.0882389757204
Patient_1_test_segment_0181.mat,0.872713791357
Dog_3_test_segment_0435.mat,0.00155316472534
Dog_2_test_segment_0259.mat,0.0144182325316
Dog_4_test_segment_0468.mat,0.0267795652867
Dog_3_test_segment_0185.mat,0.0030946382353
Dog_4_test_segment_0165.mat,0.00515243401043
Dog_2_test_segment_0148.mat,0.0342904216718
Dog_4_test_segment_0776.mat,0.0153750403648
Dog_1_test_segment_0295.mat,0.456252810439
Dog_2_test_segment_0173.mat,0.00031006223554
Dog_4_test_segment_0572.mat,0.0772604610493
Dog_1_test_segment_0064.mat,0.652505485998
Dog_3_test_segment_0438.mat,0.00214694113187
