clip,preictal
Dog_4_test_segment_0154.mat,0.000787601575851
Dog_2_test_segment_0065.mat,0.139319990332
Dog_2_test_segment_0650.mat,0.00689601651897
Dog_2_test_segment_0763.mat,8.01983854628e-05
Dog_2_test_segment_0747.mat,5.93046258961e-05
Dog_5_test_segment_0158.mat,0.000420788483502
Dog_1_test_segment_0278.mat,0.0711149058006
Dog_1_test_segment_0315.mat,0.0814075920249
Dog_2_test_segment_0975.mat,0.10568617849
Patient_2_test_segment_0122.mat,0.303768402114
Dog_4_test_segment_0053.mat,0.00216203729332
Dog_3_test_segment_0362.mat,0.0762214189057
Dog_2_test_segment_0011.mat,0.0195877014635
Dog_2_test_segment_0234.mat,0.15094202396
Dog_3_test_segment_0028.mat,5.59947616412e-06
Dog_3_test_segment_0146.mat,0.17828389955
Dog_4_test_segment_0852.mat,0.00420401710243
Dog_4_test_segment_0837.mat,0.00103820757094
Dog_3_test_segment_0184.mat,0.000997278775972
Dog_4_test_segment_0234.mat,0.00149587182774
Dog_4_test_segment_0302.mat,0.0518110570354
Dog_3_test_segment_0766.mat,4.41702874595e-05
Dog_1_test_segment_0365.mat,0.0659528166708
Dog_2_test_segment_0590.mat,0.115566668474
Dog_4_test_segment_0355.mat,0.00928200016096
Dog_2_test_segment_0749.mat,0.000128837243027
Dog_1_test_segment_0381.mat,0.0382612381361
Dog_2_test_segment_0456.mat,1.86287279696e-05
Patient_1_test_segment_0141.mat,0.41591195475
Patient_2_test_segment_0124.mat,0.38670214794
Dog_2_test_segment_0462.mat,0.0832303887009
Patient_1_test_segment_0027.mat,0.453993774245
Dog_1_test_segment_0388.mat,0.0208353967825
Patient_1_test_segment_0028.mat,0.24667969432
Dog_3_test_segment_0072.mat,0.0890323343633
Dog_2_test_segment_0907.mat,0.115100308002
Dog_2_test_segment_0771.mat,0.659664296447
Dog_2_test_segment_0544.mat,0.565749946713
Dog_4_test_segment_0757.mat,0.00935386707642
Dog_4_test_segment_0679.mat,8.35074854933e-05
Dog_2_test_segment_0752.mat,0.819312374851
Dog_2_test_segment_0196.mat,0.000255394509765
Dog_4_test_segment_0610.mat,0.00248668062755
Dog_3_test_segment_0438.mat,2.16432183264e-05
Dog_4_test_segment_0059.mat,0.376986653491
Patient_2_test_segment_0128.mat,0.386726055332
Dog_1_test_segment_0393.mat,0.177365910452
Dog_3_test_segment_0315.mat,0.00984886813115
Dog_1_test_segment_0086.mat,0.0914592257323
Dog_4_test_segment_0445.mat,0.00240774785689
Dog_1_test_segment_0192.mat,0.00171606136693
Dog_2_test_segment_0623.mat,5.93643785924e-05
Dog_3_test_segment_0319.mat,5.59947634376e-06
Dog_2_test_segment_0305.mat,0.00241211290918
Dog_1_test_segment_0386.mat,0.226755708488
Dog_1_test_segment_0404.mat,0.0723197590527
Dog_2_test_segment_0495.mat,0.00051877009181
Dog_4_test_segment_0242.mat,0.000336931232438
Dog_2_test_segment_0318.mat,0.000171780260356
Dog_1_test_segment_0081.mat,0.0365495918727
Dog_1_test_segment_0415.mat,0.00367757336845
Dog_1_test_segment_0102.mat,0.0483530786222
Dog_3_test_segment_0833.mat,0.0962517328161
Dog_2_test_segment_0379.mat,0.245065442091
Dog_2_test_segment_0003.mat,1.56231736108e-05
Dog_1_test_segment_0161.mat,0.107434935684
Patient_1_test_segment_0111.mat,0.198176393529
Dog_3_test_segment_0789.mat,0.0975500049313
Dog_1_test_segment_0495.mat,0.0431239198158
Dog_1_test_segment_0406.mat,0.0129600247948
Dog_2_test_segment_0928.mat,0.00391077358112
Dog_1_test_segment_0164.mat,0.0541965133763
Patient_1_test_segment_0178.mat,0.434188588379
Dog_4_test_segment_0568.mat,0.00825526406032
Dog_4_test_segment_0810.mat,0.00397354394224
Dog_5_test_segment_0063.mat,0.143188456395
Dog_2_test_segment_0060.mat,0.111962559081
Dog_2_test_segment_0031.mat,0.00169359902094
Dog_2_test_segment_0971.mat,0.00184676354348
Dog_3_test_segment_0333.mat,0.0945562419932
Dog_2_test_segment_0113.mat,0.000387863265078
Dog_3_test_segment_0029.mat,5.60046078954e-06
Dog_3_test_segment_0831.mat,0.0954922652502
Dog_3_test_segment_0871.mat,0.0083177470904
Dog_5_test_segment_0076.mat,0.000420788834231
Dog_4_test_segment_0563.mat,2.45564635256e-05
Dog_3_test_segment_0674.mat,0.110435376905
Dog_2_test_segment_0671.mat,0.28326247282
Dog_2_test_segment_0341.mat,0.000123698795076
Dog_3_test_segment_0150.mat,0.187146564333
Dog_4_test_segment_0289.mat,0.000373761043931
Dog_3_test_segment_0411.mat,0.258394303989
Dog_2_test_segment_0160.mat,0.146883450544
Dog_5_test_segment_0081.mat,0.0338184887807
Dog_3_test_segment_0352.mat,0.0164498037809
Dog_4_test_segment_0025.mat,0.00148450699098
Dog_4_test_segment_0457.mat,0.000527208983499
Dog_4_test_segment_0778.mat,0.000262935207674
Dog_4_test_segment_0364.mat,0.000129258037391
Dog_4_test_segment_0929.mat,0.000397697597972
Dog_2_test_segment_0542.mat,0.414307983873
Dog_2_test_segment_0285.mat,0.0989503328089
Dog_3_test_segment_0123.mat,5.60884548365e-06
Dog_4_test_segment_0870.mat,0.000414759526991
Dog_2_test_segment_0937.mat,0.204236506802
Dog_2_test_segment_0155.mat,0.00580603435347
Dog_2_test_segment_0158.mat,2.73538362303e-05
Dog_1_test_segment_0053.mat,0.0243522363093
Patient_2_test_segment_0117.mat,0.42820486485
Dog_2_test_segment_0246.mat,0.00249720060171
Dog_3_test_segment_0213.mat,0.040614257618
Dog_1_test_segment_0283.mat,0.659516551515
Dog_3_test_segment_0879.mat,0.0950560458763
Dog_3_test_segment_0357.mat,5.59947634376e-06
Patient_2_test_segment_0005.mat,0.384532197053
Dog_3_test_segment_0153.mat,5.78473780912e-06
Dog_1_test_segment_0475.mat,0.00126787564148
Dog_4_test_segment_0489.mat,0.00367599006318
Dog_2_test_segment_0740.mat,0.137533275624
Dog_5_test_segment_0113.mat,0.0562996224226
Dog_2_test_segment_0799.mat,0.0184355366459
Dog_4_test_segment_0674.mat,0.00320676728845
Dog_2_test_segment_0203.mat,5.93643874744e-05
Dog_1_test_segment_0014.mat,0.0334220374592
Dog_2_test_segment_0775.mat,0.74584728051
Patient_2_test_segment_0145.mat,0.582088593283
Dog_4_test_segment_0693.mat,0.0060575890075
Dog_3_test_segment_0809.mat,0.0851901533898
Dog_2_test_segment_0353.mat,0.600416762203
Dog_3_test_segment_0509.mat,0.081447643171
Dog_4_test_segment_0728.mat,0.00320334772772
Dog_1_test_segment_0494.mat,0.179527089365
Dog_2_test_segment_0398.mat,0.999999841818
Patient_1_test_segment_0022.mat,0.288222024473
Dog_2_test_segment_0028.mat,0.0389250693119
Dog_2_test_segment_0949.mat,0.0286992851597
Dog_4_test_segment_0660.mat,0.000106581474647
Dog_2_test_segment_0482.mat,0.0595666945327
Dog_2_test_segment_0780.mat,0.0602892264733
Dog_4_test_segment_0826.mat,0.000128752015143
Patient_1_test_segment_0008.mat,0.46220114575
Dog_1_test_segment_0347.mat,0.0445176262032
Dog_3_test_segment_0428.mat,0.00313886118826
Dog_4_test_segment_0816.mat,0.00094597182669
Dog_3_test_segment_0756.mat,0.0980164901798
Dog_2_test_segment_0319.mat,0.000142916429815
Dog_4_test_segment_0441.mat,0.00413034225531
Dog_4_test_segment_0392.mat,0.010347817398
Dog_3_test_segment_0193.mat,0.00499936041874
Dog_4_test_segment_0656.mat,0.000589828216512
Dog_4_test_segment_0672.mat,0.00113641821969
Dog_4_test_segment_0358.mat,0.00840691768489
Patient_1_test_segment_0149.mat,0.451224894842
Dog_2_test_segment_0637.mat,0.000100353063366
Dog_4_test_segment_0703.mat,0.0217457540695
Dog_4_test_segment_0011.mat,0.000545282127005
Dog_2_test_segment_0192.mat,0.0765111005551
Patient_1_test_segment_0172.mat,0.406391040769
Dog_4_test_segment_0385.mat,0.0103914823777
Dog_4_test_segment_0733.mat,0.11752299522
Dog_3_test_segment_0778.mat,6.69536755105e-06
Dog_2_test_segment_0413.mat,0.000756136917176
Patient_1_test_segment_0047.mat,0.321440758669
Dog_4_test_segment_0595.mat,0.000529386596091
Dog_2_test_segment_0380.mat,0.000819817160398
Dog_1_test_segment_0389.mat,0.00113611331841
Dog_4_test_segment_0974.mat,0.0531554359511
Dog_4_test_segment_0395.mat,0.00388000368647
Dog_2_test_segment_0433.mat,0.0036962055932
Dog_4_test_segment_0565.mat,0.00972412783663
Dog_2_test_segment_0037.mat,0.054013524755
Dog_1_test_segment_0194.mat,0.0276169693365
Dog_1_test_segment_0256.mat,0.015936277284
Dog_2_test_segment_0476.mat,0.156965788435
Dog_4_test_segment_0794.mat,0.00473463468951
Dog_4_test_segment_0633.mat,0.079588249187
Dog_1_test_segment_0364.mat,0.0289784070082
Patient_2_test_segment_0039.mat,0.31742112122
Dog_4_test_segment_0564.mat,0.00212696491676
Dog_1_test_segment_0481.mat,0.032554876961
Dog_3_test_segment_0530.mat,2.0762564731e-06
Dog_2_test_segment_0331.mat,0.234658566095
