clip,preictal
Patient_1_test_segment_0123.mat,0.482665893578
Dog_4_test_segment_0863.mat,0.0231420075131
Dog_4_test_segment_0734.mat,0.137124245062
Dog_1_test_segment_0017.mat,0.00121887076678
Dog_2_test_segment_0444.mat,0.000285383420303
Dog_5_test_segment_0143.mat,3.04178286937e-05
Dog_3_test_segment_0421.mat,0.000394150337617
Dog_2_test_segment_0906.mat,0.00015652294797
Dog_3_test_segment_0453.mat,0.000370441720944
Dog_2_test_segment_0017.mat,0.000273170227429
Dog_2_test_segment_0248.mat,0.000772234649329
Dog_1_test_segment_0387.mat,0.00244181069602
Dog_2_test_segment_0301.mat,0.00237637274024
Dog_4_test_segment_0028.mat,0.000269136183362
Dog_3_test_segment_0844.mat,0.00019567326695
Dog_4_test_segment_0269.mat,0.0055740023
Dog_2_test_segment_0696.mat,6.5256660699e-05
Dog_1_test_segment_0247.mat,0.0106450021315
Dog_1_test_segment_0377.mat,0.00793255817264
Dog_5_test_segment_0011.mat,0.000717912713387
Dog_2_test_segment_0505.mat,0.00127207419103
Dog_4_test_segment_0541.mat,0.00345335188169
Dog_1_test_segment_0159.mat,0.00332665797243
Dog_4_test_segment_0921.mat,0.0783989891435
Dog_4_test_segment_0910.mat,0.0106990602009
Dog_3_test_segment_0900.mat,0.000301150427267
Patient_2_test_segment_0124.mat,0.433767223004
Dog_3_test_segment_0565.mat,0.000181667022276
Dog_3_test_segment_0458.mat,0.000186107680332
Dog_2_test_segment_0460.mat,0.00426401926341
Dog_4_test_segment_0387.mat,0.00173658132668
Dog_4_test_segment_0538.mat,0.510665633648
Dog_4_test_segment_0001.mat,0.000497244587317
Patient_2_test_segment_0109.mat,0.167602209032
Dog_2_test_segment_0519.mat,0.00203514496308
Dog_4_test_segment_0369.mat,0.00393151961849
Dog_5_test_segment_0166.mat,0.000697206587405
Dog_2_test_segment_0083.mat,0.00106545721933
Dog_2_test_segment_0343.mat,0.0206329680393
Dog_4_test_segment_0962.mat,0.0196552953682
Dog_4_test_segment_0683.mat,0.000179737640532
Patient_1_test_segment_0137.mat,0.875748154441
Dog_1_test_segment_0215.mat,6.30130632939e-05
Dog_2_test_segment_0861.mat,0.000942798138047
Dog_4_test_segment_0322.mat,0.000152987569234
Dog_2_test_segment_0044.mat,0.00075454843798
Dog_4_test_segment_0928.mat,0.00103784937765
Dog_4_test_segment_0647.mat,0.000333547790766
Dog_2_test_segment_0721.mat,0.000299295877689
Patient_2_test_segment_0068.mat,0.244951817355
Dog_3_test_segment_0768.mat,0.00312646644118
Dog_4_test_segment_0449.mat,0.011307640442
Dog_4_test_segment_0063.mat,0.000825837645675
Dog_4_test_segment_0245.mat,0.0118934644503
Dog_4_test_segment_0581.mat,0.00080068536669
Patient_2_test_segment_0001.mat,0.166321571989
Dog_4_test_segment_0952.mat,0.000641406941407
Dog_4_test_segment_0499.mat,0.000743797509177
Dog_1_test_segment_0047.mat,0.00775745329857
Dog_2_test_segment_0347.mat,0.015930527374
Patient_2_test_segment_0132.mat,0.178255273284
Dog_3_test_segment_0180.mat,0.000384374291637
Dog_2_test_segment_0941.mat,0.00064824705836
Dog_2_test_segment_0778.mat,0.0201564452585
Dog_2_test_segment_0401.mat,0.000193100491193
Dog_3_test_segment_0733.mat,0.000302157714231
Dog_2_test_segment_0246.mat,0.000177877066703
Dog_2_test_segment_0536.mat,5.89703548046e-05
Dog_5_test_segment_0154.mat,9.84507678237e-06
Dog_2_test_segment_0674.mat,0.000103802896175
Patient_2_test_segment_0037.mat,0.193376897055
Dog_2_test_segment_0805.mat,0.000796381047345
Dog_3_test_segment_0022.mat,0.00094040523472
Dog_4_test_segment_0693.mat,0.00214823696811
Dog_3_test_segment_0515.mat,0.000187697485921
Dog_5_test_segment_0029.mat,5.2441462202e-05
Dog_3_test_segment_0035.mat,0.00018553183505
Dog_2_test_segment_0798.mat,0.00134007927975
Dog_1_test_segment_0424.mat,0.00435785598794
Dog_1_test_segment_0195.mat,0.620832050706
Dog_4_test_segment_0017.mat,0.148575646006
Dog_4_test_segment_0354.mat,0.112525375295
Dog_3_test_segment_0737.mat,0.000225049645078
Dog_2_test_segment_0321.mat,5.45328946168e-05
Dog_4_test_segment_0196.mat,0.000847547757331
Dog_3_test_segment_0694.mat,0.00139564731238
Dog_3_test_segment_0641.mat,0.00586773960225
Dog_5_test_segment_0070.mat,0.000697210730312
Dog_5_test_segment_0156.mat,2.19569261203e-05
Dog_4_test_segment_0497.mat,0.00105411988008
Dog_1_test_segment_0429.mat,0.380332918687
Dog_2_test_segment_0964.mat,0.00011939708799
Dog_2_test_segment_0642.mat,0.0001965568406
Dog_1_test_segment_0115.mat,0.167337495728
Dog_4_test_segment_0691.mat,0.000100259721323
Dog_2_test_segment_0765.mat,0.000557513089479
Patient_2_test_segment_0013.mat,0.177387774657
Dog_1_test_segment_0434.mat,0.0140858481303
Dog_2_test_segment_0213.mat,7.6598646478e-05
Dog_3_test_segment_0490.mat,0.000246921072001
Dog_4_test_segment_0901.mat,0.00202088060833
Patient_2_test_segment_0030.mat,0.354345723569
Dog_1_test_segment_0393.mat,0.10697512935
Dog_2_test_segment_0078.mat,0.00550962912611
Dog_4_test_segment_0516.mat,0.00132767410709
Dog_4_test_segment_0872.mat,2.81337420237e-05
Dog_5_test_segment_0089.mat,0.000697277197695
Dog_3_test_segment_0325.mat,0.000322692991228
Dog_3_test_segment_0398.mat,0.000186943939502
Dog_1_test_segment_0366.mat,0.0151803729476
Dog_4_test_segment_0124.mat,0.000306630516093
Dog_3_test_segment_0805.mat,0.000247813217634
Dog_4_test_segment_0754.mat,0.00191262649398
Dog_4_test_segment_0559.mat,0.00387766057643
Dog_2_test_segment_0271.mat,0.00012262145434
Patient_1_test_segment_0186.mat,0.169352559513
Dog_3_test_segment_0771.mat,0.00798950802938
Dog_4_test_segment_0091.mat,0.000176546467821
Dog_4_test_segment_0440.mat,0.00571672196845
Dog_4_test_segment_0695.mat,0.965471329067
Patient_1_test_segment_0020.mat,0.9720811643
Dog_2_test_segment_0547.mat,1.31286265239e-05
Dog_4_test_segment_0699.mat,0.0524812545532
Dog_5_test_segment_0008.mat,0.000700522226012
Dog_1_test_segment_0491.mat,0.194675251308
Dog_3_test_segment_0646.mat,0.000372411105363
Patient_2_test_segment_0076.mat,0.484557576612
Dog_4_test_segment_0040.mat,0.000753703383811
Dog_2_test_segment_0029.mat,0.000219467354474
Dog_5_test_segment_0133.mat,3.00330552777e-05
Dog_3_test_segment_0117.mat,0.000182124344907
Dog_2_test_segment_0400.mat,0.0904915453099
Dog_5_test_segment_0065.mat,0.000697217221283
Dog_2_test_segment_0093.mat,3.59695554963e-05
Dog_3_test_segment_0321.mat,0.000183667764421
Dog_4_test_segment_0914.mat,0.00591785425571
Dog_4_test_segment_0636.mat,0.56220208463
Dog_1_test_segment_0035.mat,0.941642207063
Dog_4_test_segment_0080.mat,0.00316708976334
