clip,preictal
Dog_2_test_segment_0387.mat,0.000878962183484
Dog_2_test_segment_0689.mat,0.178875924263
Dog_1_test_segment_0435.mat,0.428583477449
Dog_2_test_segment_0503.mat,0.0704101214677
Dog_3_test_segment_0171.mat,4.89692754004e-05
Dog_3_test_segment_0426.mat,0.000726760073712
Dog_4_test_segment_0928.mat,0.00140063269436
Dog_2_test_segment_0852.mat,0.0179259418738
Dog_2_test_segment_0220.mat,0.0982157514981
Dog_4_test_segment_0348.mat,0.0122956318233
Dog_1_test_segment_0181.mat,0.0167858880305
Dog_3_test_segment_0682.mat,0.448735152081
Dog_4_test_segment_0060.mat,3.89902554288e-05
Dog_2_test_segment_0621.mat,0.0197751650554
Dog_1_test_segment_0497.mat,0.011540119548
Dog_1_test_segment_0406.mat,0.0248295316186
Dog_5_test_segment_0100.mat,0.00111810100707
Patient_1_test_segment_0164.mat,0.898098076957
Dog_4_test_segment_0349.mat,9.79940095534e-06
Dog_2_test_segment_0347.mat,0.00794436007629
Dog_3_test_segment_0757.mat,6.87409018154e-05
Dog_4_test_segment_0322.mat,8.81644665659e-05
Dog_4_test_segment_0286.mat,1.80117216871e-05
Patient_2_test_segment_0116.mat,0.647104769367
Dog_4_test_segment_0715.mat,0.00506719112739
Dog_2_test_segment_0410.mat,0.0203821742423
Dog_3_test_segment_0792.mat,5.12361336861e-05
Dog_2_test_segment_0927.mat,0.0124312222788
Dog_2_test_segment_0543.mat,0.00158338259065
Dog_2_test_segment_0782.mat,0.00152800247328
Dog_1_test_segment_0310.mat,0.0307968116116
Dog_3_test_segment_0737.mat,6.41164569867e-05
Dog_4_test_segment_0699.mat,0.00162779332605
Dog_5_test_segment_0017.mat,0.00111810183915
Dog_4_test_segment_0294.mat,0.0174500736713
Dog_5_test_segment_0120.mat,0.00111810183916
Dog_4_test_segment_0111.mat,5.42265004397e-05
Dog_3_test_segment_0128.mat,0.0442063643373
Dog_4_test_segment_0034.mat,0.0130583638744
Patient_1_test_segment_0054.mat,0.403642372314
Dog_4_test_segment_0190.mat,0.000506913936032
Dog_2_test_segment_0964.mat,0.000643738140539
Dog_1_test_segment_0361.mat,0.225583037094
Dog_2_test_segment_0173.mat,2.36503540991e-05
Dog_4_test_segment_0501.mat,0.213110271307
Dog_5_test_segment_0050.mat,0.00111762585689
Dog_3_test_segment_0834.mat,0.00985201329145
Dog_4_test_segment_0788.mat,1.79170092511e-05
Patient_2_test_segment_0037.mat,0.282612510255
Dog_5_test_segment_0184.mat,0.00111810183916
Dog_4_test_segment_0895.mat,8.95581980724e-05
Dog_4_test_segment_0441.mat,5.25151031062e-05
Dog_5_test_segment_0002.mat,0.00111810183916
Dog_4_test_segment_0427.mat,0.00261918464102
Dog_3_test_segment_0819.mat,4.03885236399e-05
Dog_3_test_segment_0539.mat,0.00123908393717
Dog_2_test_segment_0407.mat,0.00391609221871
Dog_4_test_segment_0764.mat,0.000280244129608
Patient_1_test_segment_0018.mat,0.410876316992
Dog_3_test_segment_0755.mat,0.000100604220201
Dog_4_test_segment_0303.mat,0.000263739667304
Dog_1_test_segment_0182.mat,0.081818320392
Dog_4_test_segment_0792.mat,1.12290931484e-05
Dog_1_test_segment_0272.mat,0.00167089067154
Patient_2_test_segment_0092.mat,0.652022749046
Dog_3_test_segment_0883.mat,3.82646635274e-05
Patient_1_test_segment_0052.mat,0.977955745782
Dog_4_test_segment_0041.mat,7.32804821934e-06
Dog_2_test_segment_0795.mat,0.150672855853
Dog_2_test_segment_0999.mat,0.000386162475767
Dog_3_test_segment_0673.mat,0.08482651636
Dog_3_test_segment_0488.mat,0.239333292177
Dog_2_test_segment_0109.mat,0.00403123881308
Dog_1_test_segment_0015.mat,0.0058022499899
Dog_4_test_segment_0758.mat,4.97618907637e-05
Dog_3_test_segment_0462.mat,0.0322099007393
Dog_5_test_segment_0163.mat,0.0126676009632
Dog_4_test_segment_0686.mat,0.000498043998317
Patient_1_test_segment_0147.mat,0.917422184087
Dog_4_test_segment_0141.mat,0.00403847506702
Dog_2_test_segment_0447.mat,0.00594181790923
Dog_5_test_segment_0032.mat,0.00111810183916
Dog_2_test_segment_0030.mat,0.0403744722604
Dog_4_test_segment_0438.mat,0.0170797058333
Dog_2_test_segment_0981.mat,0.0466785730108
Dog_2_test_segment_0124.mat,0.000835126032771
Dog_4_test_segment_0122.mat,0.00243249523946
Dog_2_test_segment_0368.mat,0.00283967356778
Dog_4_test_segment_0203.mat,5.1128539123e-06
Dog_4_test_segment_0560.mat,0.000539146530744
Dog_2_test_segment_0853.mat,0.0376734008015
Dog_4_test_segment_0637.mat,0.000173929429518
Dog_4_test_segment_0428.mat,5.8775814822e-05
Patient_2_test_segment_0107.mat,0.492525206375
Dog_4_test_segment_0229.mat,0.000184670434291
Dog_1_test_segment_0134.mat,0.69095219346
Dog_1_test_segment_0208.mat,0.00900826528748
Dog_2_test_segment_0287.mat,0.000967685784431
Dog_5_test_segment_0158.mat,0.00111810183916
Dog_4_test_segment_0199.mat,0.000747744371519
Dog_2_test_segment_0416.mat,0.000248030566042
Dog_2_test_segment_0187.mat,0.00114605956764
Dog_4_test_segment_0316.mat,0.00047847034384
Dog_3_test_segment_0842.mat,0.0826743763846
Dog_2_test_segment_0277.mat,0.000121616625612
Dog_2_test_segment_0682.mat,0.000941869727232
Dog_4_test_segment_0037.mat,6.76218355316e-05
Dog_2_test_segment_0246.mat,0.0028020067223
Dog_3_test_segment_0717.mat,5.90433226195e-05
Dog_2_test_segment_0925.mat,0.0035114402061
Dog_4_test_segment_0012.mat,5.86401688126e-07
Dog_3_test_segment_0907.mat,5.79032517991e-05
Patient_2_test_segment_0030.mat,0.346694800501
Dog_1_test_segment_0194.mat,0.0115608876704
Dog_2_test_segment_0017.mat,0.000193258364751
Dog_1_test_segment_0232.mat,0.00223652275725
Dog_2_test_segment_0819.mat,0.0895726267324
Patient_1_test_segment_0096.mat,0.820163683263
Dog_2_test_segment_0606.mat,0.000417395048038
Dog_3_test_segment_0854.mat,4.89794052968e-05
Dog_4_test_segment_0749.mat,0.000189600873741
Dog_2_test_segment_0748.mat,0.165028302814
Dog_2_test_segment_0419.mat,0.136773042729
Dog_2_test_segment_0309.mat,0.000820712852311
Dog_1_test_segment_0114.mat,0.451823002318
Patient_2_test_segment_0150.mat,0.402984403445
Dog_3_test_segment_0502.mat,0.144390574567
Dog_3_test_segment_0223.mat,4.89698236516e-05
Dog_1_test_segment_0138.mat,8.62522146072e-05
Dog_5_test_segment_0187.mat,0.00980130942851
Dog_3_test_segment_0443.mat,0.10022837947
Dog_3_test_segment_0583.mat,5.37582436579e-05
Dog_4_test_segment_0976.mat,0.000765394393276
Dog_3_test_segment_0312.mat,0.209422433392
Dog_2_test_segment_0342.mat,0.00115672320681
Dog_2_test_segment_0172.mat,0.632164293111
Dog_4_test_segment_0212.mat,8.09485125497e-05
Dog_5_test_segment_0118.mat,0.00052671501248
Dog_1_test_segment_0235.mat,0.000659225598854
Dog_3_test_segment_0182.mat,5.1114125794e-05
Dog_1_test_segment_0279.mat,0.00695278690253
Dog_4_test_segment_0839.mat,2.423345966e-06
Dog_1_test_segment_0374.mat,0.00790366572492
Dog_3_test_segment_0590.mat,4.40811693413e-05
Dog_4_test_segment_0708.mat,0.002653213229
Dog_3_test_segment_0520.mat,6.28363091619e-05
Dog_2_test_segment_0507.mat,0.000978646770627
Dog_1_test_segment_0291.mat,0.00185407995053
Dog_4_test_segment_0897.mat,0.124043471899
Dog_3_test_segment_0748.mat,6.74154997646e-05
Dog_4_test_segment_0429.mat,0.00184287172813
Dog_5_test_segment_0023.mat,9.61701858534e-05
Dog_3_test_segment_0615.mat,5.62685350342e-05
Dog_2_test_segment_0578.mat,0.00216733336986
Dog_2_test_segment_0158.mat,0.000543365413365
Dog_2_test_segment_0523.mat,0.0302704620128
Dog_4_test_segment_0585.mat,0.00591251410865
Dog_3_test_segment_0090.mat,6.16962471712e-05
Dog_3_test_segment_0074.mat,0.00747234596706
Dog_2_test_segment_0097.mat,0.00104708348833
Dog_1_test_segment_0240.mat,0.172999333038
Dog_2_test_segment_0440.mat,0.000742673250397
Dog_2_test_segment_0657.mat,0.000556571515953
Dog_3_test_segment_0448.mat,8.47929343425e-05
Dog_3_test_segment_0165.mat,0.000561444756264
Dog_2_test_segment_0848.mat,0.00535417261589
Dog_2_test_segment_0301.mat,0.0775871392213
Dog_3_test_segment_0450.mat,6.58362009818e-05
Dog_3_test_segment_0714.mat,7.07458595584e-05
Dog_3_test_segment_0133.mat,0.0645451810512
Dog_3_test_segment_0823.mat,0.00017374843111
Dog_1_test_segment_0273.mat,0.00308138868143
Dog_4_test_segment_0074.mat,5.76227311907e-05
Dog_2_test_segment_0126.mat,0.0012443457749
Dog_3_test_segment_0882.mat,4.89803184603e-05
Dog_4_test_segment_0542.mat,3.21343758669e-05
Dog_4_test_segment_0862.mat,0.0018162746275
Dog_3_test_segment_0622.mat,0.528672395372
Dog_3_test_segment_0327.mat,4.90334088445e-05
Dog_4_test_segment_0260.mat,1.48635803434e-05
Patient_2_test_segment_0015.mat,0.437579454434
Dog_3_test_segment_0728.mat,0.509829802041
Dog_2_test_segment_0267.mat,0.000583441469183
Dog_4_test_segment_0066.mat,5.78842526617e-06
Dog_4_test_segment_0046.mat,0.00160630210048
Dog_4_test_segment_0841.mat,1.12961511977e-05
Dog_3_test_segment_0224.mat,0.0259150879304
Dog_2_test_segment_0552.mat,5.19555419643e-05
Dog_1_test_segment_0203.mat,0.0161956266391
Patient_1_test_segment_0036.mat,0.581269899604
Dog_3_test_segment_0474.mat,4.91000492084e-05
Dog_1_test_segment_0296.mat,0.0311241827715
Dog_1_test_segment_0436.mat,0.00224263491738
Dog_5_test_segment_0176.mat,0.00111802702085
Dog_3_test_segment_0838.mat,0.0126697982004
Dog_3_test_segment_0797.mat,3.56061906771e-05
Dog_4_test_segment_0807.mat,0.000248949144079
Dog_1_test_segment_0366.mat,0.00556588700514
Dog_4_test_segment_0302.mat,0.0791990409349
Dog_3_test_segment_0176.mat,0.10055067626
Dog_5_test_segment_0093.mat,0.00111810183916
Dog_4_test_segment_0932.mat,0.000576953598912
Patient_2_test_segment_0085.mat,0.618367338493
Dog_2_test_segment_0338.mat,0.0217859333
Dog_2_test_segment_0625.mat,0.000642765722252
Dog_4_test_segment_0364.mat,0.000144286481733
Dog_2_test_segment_0475.mat,0.00031483788462
Dog_2_test_segment_0445.mat,6.11476733752e-05
Dog_2_test_segment_0052.mat,0.00949826022604
Dog_3_test_segment_0280.mat,0.0490278522851
Patient_1_test_segment_0191.mat,0.416650537764
Dog_2_test_segment_0955.mat,0.00124836600105
Dog_1_test_segment_0025.mat,0.0187768821651
Dog_4_test_segment_0109.mat,0.0943454483156
Dog_2_test_segment_0914.mat,0.115896297712
Patient_1_test_segment_0061.mat,0.975967929422
Dog_4_test_segment_0750.mat,0.000667517701599
Dog_3_test_segment_0877.mat,0.000129576778645
Dog_2_test_segment_0835.mat,0.000906115029112
Dog_4_test_segment_0787.mat,1.995013139e-05
Dog_4_test_segment_0278.mat,0.000139215021721
Dog_2_test_segment_0096.mat,0.00763469987524
Dog_1_test_segment_0227.mat,0.00896079946011
Dog_2_test_segment_0458.mat,0.000109953119835
Dog_4_test_segment_0692.mat,0.0226394431172
Patient_2_test_segment_0065.mat,0.0553234539005
Dog_2_test_segment_0336.mat,8.328288816e-05
Dog_3_test_segment_0096.mat,5.15833565023e-05
Dog_4_test_segment_0113.mat,0.00129129812794
Dog_3_test_segment_0117.mat,4.91729864742e-05
Dog_2_test_segment_0691.mat,0.000624523851048
Dog_2_test_segment_0064.mat,0.000338884769464
Dog_2_test_segment_0563.mat,9.63923673031e-06
Dog_3_test_segment_0415.mat,6.86447722352e-05
Dog_4_test_segment_0583.mat,0.00367316649611
Dog_1_test_segment_0041.mat,0.0017960804041
Dog_2_test_segment_0526.mat,0.00161044452654
Dog_4_test_segment_0791.mat,0.000360721144893
Dog_3_test_segment_0497.mat,0.041747018559
Dog_4_test_segment_0496.mat,0.000311328778952
Dog_3_test_segment_0837.mat,4.89975287729e-05
Dog_2_test_segment_0286.mat,0.00249891164102
Dog_2_test_segment_0811.mat,0.00625888979707
Dog_2_test_segment_0304.mat,0.109714324987
Dog_5_test_segment_0047.mat,1.13526389061e-05
Dog_2_test_segment_0933.mat,0.000263402948931
Dog_4_test_segment_0559.mat,0.000292179501929
Dog_3_test_segment_0738.mat,5.56490196406e-05
Dog_4_test_segment_0325.mat,0.00017821366053
Dog_3_test_segment_0147.mat,0.0582367025829
Dog_4_test_segment_0144.mat,0.00225823559664
Dog_4_test_segment_0836.mat,0.000623464511302
Patient_2_test_segment_0055.mat,0.38899087932
Dog_3_test_segment_0542.mat,0.000716903323099
Dog_2_test_segment_0557.mat,0.0793216745335
Dog_4_test_segment_0607.mat,0.000164818273622
Dog_5_test_segment_0072.mat,0.000697929198427
Dog_3_test_segment_0400.mat,0.0779384745874
Dog_1_test_segment_0283.mat,0.0584300259411
Dog_1_test_segment_0475.mat,0.00233391729755
Dog_2_test_segment_0646.mat,0.000701806177649
Dog_2_test_segment_0556.mat,0.00936566172114
Dog_3_test_segment_0692.mat,0.02653586561
Dog_3_test_segment_0832.mat,4.91562744144e-05
Dog_4_test_segment_0804.mat,0.00290087511627
Dog_2_test_segment_0938.mat,0.0162334681306
Dog_1_test_segment_0414.mat,0.0234771473845
Dog_4_test_segment_0214.mat,0.0018440822483
Dog_4_test_segment_0823.mat,0.00104580677742
Dog_2_test_segment_0257.mat,0.00132007140479
Dog_3_test_segment_0675.mat,0.0328858597506
Dog_3_test_segment_0244.mat,0.000912537267282
Dog_4_test_segment_0942.mat,0.000875440556966
Dog_4_test_segment_0952.mat,9.48982380745e-05
Dog_4_test_segment_0558.mat,0.00371766185494
Dog_1_test_segment_0464.mat,0.0165601540544
Dog_3_test_segment_0804.mat,9.01198255785e-05
Dog_2_test_segment_0110.mat,0.00119621723885
Dog_4_test_segment_0030.mat,8.87944422839e-07
Dog_3_test_segment_0294.mat,0.000113230212041
Dog_1_test_segment_0146.mat,0.00167180266435
Dog_2_test_segment_0863.mat,0.00582973493022
Dog_3_test_segment_0521.mat,0.179937060152
Patient_1_test_segment_0143.mat,0.262438667492
Dog_4_test_segment_0747.mat,0.0167082024398
Patient_2_test_segment_0008.mat,0.129600804268
Dog_5_test_segment_0003.mat,0.00111810183916
Dog_2_test_segment_0450.mat,0.00123983386703
Dog_3_test_segment_0653.mat,0.350492745673
Dog_4_test_segment_0879.mat,0.000739693762672
Dog_4_test_segment_0390.mat,0.00078055793328
Dog_4_test_segment_0568.mat,0.0054220317042
Dog_4_test_segment_0835.mat,0.0012763469883
Dog_3_test_segment_0219.mat,9.17321488511e-05
Dog_4_test_segment_0748.mat,0.000193408180185
Dog_3_test_segment_0901.mat,4.90350215814e-05
Dog_4_test_segment_0492.mat,5.83805704633e-06
Patient_1_test_segment_0076.mat,0.647031646857
Dog_3_test_segment_0630.mat,4.89519030613e-05
Dog_1_test_segment_0101.mat,0.0243696536792
Dog_4_test_segment_0529.mat,5.64952655206e-06
Dog_4_test_segment_0508.mat,3.80023469926e-06
Dog_2_test_segment_0727.mat,0.000707304552486
Dog_4_test_segment_0757.mat,0.00063923397128
Patient_2_test_segment_0057.mat,0.625428622517
Dog_2_test_segment_0830.mat,0.00834502938229
Dog_4_test_segment_0183.mat,1.39643106346e-06
Dog_4_test_segment_0957.mat,0.0381305004895
Dog_2_test_segment_0847.mat,0.0301904651233
Dog_3_test_segment_0887.mat,0.0479855809939
Dog_3_test_segment_0344.mat,0.158860150806
Dog_3_test_segment_0735.mat,0.189571770946
Dog_4_test_segment_0816.mat,0.000941920016404
Dog_4_test_segment_0365.mat,4.21187623476e-06
Dog_2_test_segment_0945.mat,0.161238587618
Dog_1_test_segment_0178.mat,0.00467156806578
Dog_1_test_segment_0346.mat,0.854350966173
Dog_2_test_segment_0673.mat,0.00589507326753
Dog_4_test_segment_0087.mat,0.000365648692607
Dog_2_test_segment_0307.mat,3.77505094601e-05
Dog_4_test_segment_0854.mat,0.000298337337227
Dog_2_test_segment_0269.mat,0.000337209080806
Dog_4_test_segment_0099.mat,0.00106574199063
Dog_1_test_segment_0038.mat,0.0239684360219
Dog_1_test_segment_0197.mat,0.451117352763
Dog_1_test_segment_0458.mat,0.00343945339171
Dog_1_test_segment_0201.mat,0.0188561172012
Dog_5_test_segment_0068.mat,0.00111810183916
Dog_4_test_segment_0274.mat,0.000515096427464
Dog_2_test_segment_0442.mat,0.0122646617615
Dog_2_test_segment_0066.mat,0.091599187654
Dog_4_test_segment_0525.mat,5.11860629679e-05
Dog_3_test_segment_0372.mat,0.0514202705597
Dog_2_test_segment_0186.mat,0.00432131965844
Dog_4_test_segment_0342.mat,4.41551496861e-05
Dog_1_test_segment_0019.mat,0.001424958922
Dog_3_test_segment_0613.mat,0.0798500574326
Dog_3_test_segment_0033.mat,0.165186926955
Dog_5_test_segment_0025.mat,0.00111810183802
Dog_3_test_segment_0299.mat,0.0342467558517
Dog_4_test_segment_0473.mat,5.84766393576e-05
Dog_4_test_segment_0511.mat,4.5470233153e-05
Dog_2_test_segment_0116.mat,0.0691878911121
Dog_2_test_segment_0402.mat,0.198390609656
Dog_1_test_segment_0166.mat,0.308225165254
Dog_2_test_segment_0130.mat,0.128424060282
Dog_2_test_segment_0916.mat,0.00173267269547
Dog_1_test_segment_0023.mat,0.0143376293084
Dog_3_test_segment_0708.mat,0.175828301692
Dog_2_test_segment_0057.mat,0.00221350829123
Dog_3_test_segment_0733.mat,0.00109024697724
Dog_4_test_segment_0669.mat,5.99136390993e-05
Dog_3_test_segment_0528.mat,4.97947876861e-05
Dog_5_test_segment_0091.mat,0.00111810183916
Dog_4_test_segment_0623.mat,0.00342944473406
Dog_3_test_segment_0456.mat,0.00380551184121
Dog_4_test_segment_0678.mat,0.00260746313003
Dog_1_test_segment_0158.mat,0.0554090163358
Dog_1_test_segment_0091.mat,9.26573714209e-05
Dog_5_test_segment_0104.mat,0.00128578149715
Dog_3_test_segment_0517.mat,4.89933149271e-05
Dog_1_test_segment_0031.mat,0.0369631660292
Dog_1_test_segment_0188.mat,0.0399298192476
Dog_4_test_segment_0248.mat,0.00100860596076
Dog_2_test_segment_0239.mat,0.00997334380377
Dog_3_test_segment_0352.mat,4.89730933367e-05
Dog_4_test_segment_0779.mat,1.04858056951e-05
Dog_3_test_segment_0007.mat,9.45209675823e-05
Dog_3_test_segment_0366.mat,7.84559440298e-05
Dog_2_test_segment_0332.mat,7.76635049233e-05
Patient_1_test_segment_0057.mat,0.839719647549
Dog_4_test_segment_0065.mat,0.00512215923395
Dog_2_test_segment_0264.mat,0.848162281246
Dog_1_test_segment_0046.mat,0.00757417073187
Dog_4_test_segment_0714.mat,0.00629450517174
Dog_5_test_segment_0173.mat,0.0208835404358
Dog_4_test_segment_0123.mat,6.580191662e-05
Dog_3_test_segment_0377.mat,0.102283198768
Dog_4_test_segment_0935.mat,0.00299404573917
Dog_2_test_segment_0533.mat,0.000654304868416
Dog_3_test_segment_0370.mat,0.333909346096
Dog_4_test_segment_0975.mat,0.0040549800117
Dog_2_test_segment_0298.mat,0.0113948174075
Dog_3_test_segment_0434.mat,5.63858396793e-05
Dog_3_test_segment_0593.mat,0.118790670933
Dog_4_test_segment_0309.mat,0.00572630740584
Dog_1_test_segment_0455.mat,0.00200712270399
Dog_4_test_segment_0362.mat,0.00442490293501
Dog_1_test_segment_0220.mat,0.36106502451
Dog_2_test_segment_0966.mat,0.00510249206879
Dog_3_test_segment_0571.mat,7.02261572455e-05
Dog_2_test_segment_0142.mat,0.00559748707627
Patient_2_test_segment_0149.mat,0.487934583317
Dog_2_test_segment_0323.mat,0.0184345227438
Dog_3_test_segment_0635.mat,6.16992431097e-05
Dog_3_test_segment_0764.mat,0.147849255808
Dog_2_test_segment_0560.mat,0.00963385677094
Dog_3_test_segment_0870.mat,0.0894199072395
Dog_3_test_segment_0525.mat,0.0676209724856
Dog_3_test_segment_0186.mat,0.245811247342
Dog_4_test_segment_0406.mat,3.35457495832e-06
Dog_3_test_segment_0441.mat,0.230692774877
Dog_2_test_segment_0728.mat,0.0223496732835
Dog_1_test_segment_0107.mat,0.00405837740521
Dog_1_test_segment_0500.mat,0.474657430748
Dog_5_test_segment_0109.mat,0.00111810183916
Dog_2_test_segment_0108.mat,0.0145981451481
Dog_3_test_segment_0667.mat,0.31724846157
Dog_3_test_segment_0316.mat,0.0263112959389
Dog_5_test_segment_0006.mat,0.00111689636595
Dog_4_test_segment_0353.mat,0.913221750963
Dog_2_test_segment_0514.mat,0.00209097903387
Dog_3_test_segment_0075.mat,0.186256837876
Dog_5_test_segment_0043.mat,0.00111752664666
Dog_1_test_segment_0302.mat,0.0082706933
Dog_2_test_segment_0473.mat,8.09909177852e-05
Dog_3_test_segment_0143.mat,0.00111456839032
Dog_2_test_segment_0608.mat,0.0818310703057
Dog_3_test_segment_0828.mat,0.084144429943
Dog_5_test_segment_0106.mat,0.00111810183916
Dog_1_test_segment_0205.mat,0.00254544208224
Dog_3_test_segment_0175.mat,7.31981995404e-05
Dog_5_test_segment_0153.mat,0.00111996955487
Dog_1_test_segment_0485.mat,0.00903787531226
Dog_2_test_segment_0218.mat,0.024722134601
Dog_3_test_segment_0902.mat,0.00132362072698
Dog_3_test_segment_0189.mat,6.1159094736e-05
Patient_1_test_segment_0006.mat,0.903099847347
Dog_2_test_segment_0395.mat,0.00223071268755
Dog_4_test_segment_0730.mat,0.000294403270501
Dog_2_test_segment_0205.mat,4.00046498638e-05
Dog_2_test_segment_0591.mat,0.00830241219709
Dog_1_test_segment_0430.mat,0.225815551408
Patient_1_test_segment_0137.mat,0.844307306751
Dog_5_test_segment_0076.mat,0.00111810183914
Dog_2_test_segment_0697.mat,0.00103464933011
Patient_1_test_segment_0067.mat,0.442035997746
Dog_2_test_segment_0521.mat,0.00468285577896
