clip,preictal
Patient_1_test_segment_0078.mat,0.0966558132362
Dog_4_test_segment_0842.mat,0.0187435356304
Dog_3_test_segment_0318.mat,0.000115950628002
Dog_2_test_segment_0832.mat,0.0154396310472
Dog_4_test_segment_0341.mat,0.0887951866873
Dog_2_test_segment_0116.mat,0.645444395263
Dog_3_test_segment_0531.mat,0.0214887194609
Dog_4_test_segment_0117.mat,0.00658047273114
Dog_2_test_segment_0271.mat,0.0285708296195
Dog_4_test_segment_0326.mat,0.00852992645603
Dog_4_test_segment_0238.mat,0.024283168041
Dog_1_test_segment_0191.mat,0.0108754139431
Dog_4_test_segment_0926.mat,0.0228831241179
Dog_1_test_segment_0223.mat,0.0559193140915
Dog_2_test_segment_0702.mat,0.0781585522466
Dog_3_test_segment_0043.mat,0.00869354192754
Dog_2_test_segment_0323.mat,0.227202921415
Dog_2_test_segment_0955.mat,0.0252299260384
Dog_3_test_segment_0721.mat,0.000130695972454
Dog_2_test_segment_0593.mat,0.529065758413
Dog_3_test_segment_0387.mat,0.000146875682479
Dog_5_test_segment_0042.mat,0.00106586518973
Dog_4_test_segment_0777.mat,0.0435223880999
Dog_1_test_segment_0382.mat,0.40106231839
Dog_3_test_segment_0634.mat,0.000130856855006
Dog_3_test_segment_0152.mat,0.0148524483913
Dog_1_test_segment_0333.mat,0.0691606758714
Dog_1_test_segment_0219.mat,0.107612517524
Dog_4_test_segment_0792.mat,0.00895087833639
Dog_2_test_segment_0973.mat,0.0640966359939
Dog_2_test_segment_0705.mat,0.0455179336565
Dog_2_test_segment_0215.mat,0.110603861773
Patient_2_test_segment_0104.mat,0.375030441526
Dog_2_test_segment_0221.mat,0.0529333770199
Dog_2_test_segment_0746.mat,0.228276445734
Dog_4_test_segment_0417.mat,0.0553436634132
Dog_4_test_segment_0343.mat,0.00821072589422
Dog_2_test_segment_0137.mat,0.258459302635
Dog_4_test_segment_0025.mat,0.00705836371107
Dog_2_test_segment_0858.mat,0.924361460319
Dog_3_test_segment_0598.mat,0.000127425509437
Dog_4_test_segment_0364.mat,0.124803092412
Dog_4_test_segment_0784.mat,0.00407417969077
Dog_2_test_segment_0943.mat,0.108918082753
Dog_2_test_segment_0944.mat,0.00107678920322
Dog_2_test_segment_0622.mat,0.990199298623
Dog_4_test_segment_0274.mat,0.0156623713829
Dog_1_test_segment_0188.mat,0.0735782714256
Dog_2_test_segment_0875.mat,0.552627416071
Dog_2_test_segment_0248.mat,0.028365531007
Dog_4_test_segment_0372.mat,0.00562632067813
Dog_2_test_segment_0378.mat,0.914193826175
Dog_4_test_segment_0251.mat,0.0163046084067
Dog_2_test_segment_0083.mat,0.034865764578
Patient_1_test_segment_0170.mat,0.322298472998
Dog_3_test_segment_0198.mat,0.00206803085733
Dog_4_test_segment_0727.mat,0.346398197741
