clip,preictal
Dog_4_test_segment_0892.mat,0.141324584881
Dog_4_test_segment_0532.mat,0.101353348282
Dog_1_test_segment_0090.mat,0.0597388461909
Dog_3_test_segment_0247.mat,0.0484332382606
Dog_5_test_segment_0011.mat,0.0657738183723
Dog_3_test_segment_0449.mat,0.0609329154561
Dog_2_test_segment_0099.mat,0.0659618270501
Dog_2_test_segment_0695.mat,0.062641033749
Dog_2_test_segment_0916.mat,0.0636628424038
Dog_2_test_segment_0594.mat,0.113545566077
Dog_2_test_segment_0901.mat,0.0548274352922
Dog_2_test_segment_0963.mat,0.0636377665925
Dog_1_test_segment_0317.mat,0.0450163000778
Dog_2_test_segment_0582.mat,0.0465023414583
Dog_4_test_segment_0692.mat,0.104313473775
Dog_2_test_segment_0139.mat,0.112698452819
Dog_2_test_segment_0048.mat,0.059850217214
Dog_4_test_segment_0239.mat,0.137970653903
Dog_1_test_segment_0190.mat,0.0448495729205
Dog_3_test_segment_0863.mat,0.0440841111054
Dog_4_test_segment_0762.mat,0.133995574527
Dog_4_test_segment_0420.mat,0.103356941803
Patient_2_test_segment_0055.mat,0.316987349898
Dog_2_test_segment_0024.mat,0.0626476607447
Patient_2_test_segment_0038.mat,0.30176221521
Dog_5_test_segment_0184.mat,0.0558263186105
Dog_3_test_segment_0788.mat,0.0443951551455
Dog_1_test_segment_0045.mat,0.0593429758162
Dog_2_test_segment_0844.mat,0.0626217678335
Dog_2_test_segment_0577.mat,0.066917378077
Dog_2_test_segment_0236.mat,0.0697644818728
Dog_2_test_segment_0877.mat,0.068540821162
Dog_2_test_segment_0059.mat,0.052385806868
Patient_1_test_segment_0006.mat,0.297114063143
Dog_4_test_segment_0695.mat,0.142671309632
Dog_2_test_segment_0851.mat,0.105177167756
Patient_1_test_segment_0002.mat,0.284458046057
Dog_2_test_segment_0556.mat,0.0716671235346
Dog_4_test_segment_0374.mat,0.133056132048
Dog_4_test_segment_0481.mat,0.0950077041999
Patient_2_test_segment_0138.mat,0.301454591907
Patient_1_test_segment_0127.mat,0.284458046057
Dog_5_test_segment_0164.mat,0.0655289310954
Dog_4_test_segment_0936.mat,0.171423923402
Dog_4_test_segment_0851.mat,0.0811545875454
Dog_2_test_segment_0093.mat,0.0617260554736
Dog_4_test_segment_0190.mat,0.0837841243861
Dog_3_test_segment_0040.mat,0.052500883319
Dog_3_test_segment_0184.mat,0.0409893094354
Dog_3_test_segment_0470.mat,0.042340389429
Dog_2_test_segment_0377.mat,0.0798530881844
Dog_2_test_segment_0545.mat,0.0630420610512
Dog_2_test_segment_0638.mat,0.131231497155
Dog_2_test_segment_0945.mat,0.171945714747
Patient_2_test_segment_0005.mat,0.285873604984
Dog_4_test_segment_0663.mat,0.139338822707
Dog_2_test_segment_0603.mat,0.0565476727097
Dog_3_test_segment_0375.mat,0.043890113017
Dog_3_test_segment_0091.mat,0.0429017093488
Dog_4_test_segment_0282.mat,0.106192285482
Patient_1_test_segment_0123.mat,0.284458046057
Dog_2_test_segment_0956.mat,0.128047183092
Dog_4_test_segment_0118.mat,0.0863175740592
Patient_2_test_segment_0058.mat,0.292185760044
Patient_2_test_segment_0011.mat,0.2868408695
Dog_3_test_segment_0422.mat,0.0464118638594
Dog_2_test_segment_0979.mat,0.0650301635274
Dog_2_test_segment_0839.mat,0.100404785833
Dog_2_test_segment_0534.mat,0.130399943242
Dog_5_test_segment_0100.mat,0.0555859614241
Dog_4_test_segment_0748.mat,0.145029690347
Dog_4_test_segment_0421.mat,0.0891968375336
Dog_4_test_segment_0400.mat,0.115918521525
Dog_3_test_segment_0035.mat,0.0393752667577
Dog_4_test_segment_0828.mat,0.103367354271
Dog_4_test_segment_0989.mat,0.068415582357
Dog_4_test_segment_0614.mat,0.143526501787
Dog_1_test_segment_0033.mat,0.0486360086821
Dog_2_test_segment_0721.mat,0.0527855985917
Dog_2_test_segment_0704.mat,0.0600570197812
Dog_4_test_segment_0472.mat,0.121444553009
Dog_4_test_segment_0051.mat,0.134127787112
Dog_2_test_segment_0941.mat,0.0728298632522
Dog_1_test_segment_0493.mat,0.061656624493
Dog_1_test_segment_0501.mat,0.0634866887271
Dog_4_test_segment_0538.mat,0.103741710984
Dog_2_test_segment_0800.mat,0.071286912388
Dog_3_test_segment_0900.mat,0.0408792052672
Dog_3_test_segment_0816.mat,0.0418518283274
Dog_2_test_segment_0714.mat,0.0696745380695
Dog_1_test_segment_0031.mat,0.0431245581321
Patient_2_test_segment_0149.mat,0.275685384515
Dog_3_test_segment_0396.mat,0.0474646869287
Dog_4_test_segment_0548.mat,0.124043692634
Dog_2_test_segment_0114.mat,0.122799981079
Dog_3_test_segment_0414.mat,0.0450186732222
Dog_2_test_segment_0735.mat,0.0586221171693
Dog_5_test_segment_0172.mat,0.0656693053997
Dog_3_test_segment_0579.mat,0.0510802182907
Dog_4_test_segment_0392.mat,0.140194799076
Dog_4_test_segment_0666.mat,0.134941643674
Patient_1_test_segment_0055.mat,0.285826183427
Dog_4_test_segment_0576.mat,0.162372337354
Dog_2_test_segment_0194.mat,0.0619642761762
Dog_3_test_segment_0781.mat,0.0517458564093
Dog_2_test_segment_0835.mat,0.0609739529628
Dog_5_test_segment_0117.mat,0.0680599923643
Dog_4_test_segment_0572.mat,0.0967134271099
Dog_5_test_segment_0058.mat,0.0639018093504
Dog_5_test_segment_0128.mat,0.0570841899666
Dog_3_test_segment_0148.mat,0.033193802701
Dog_4_test_segment_0361.mat,0.111962982712
Dog_4_test_segment_0318.mat,0.131549391611
Dog_2_test_segment_0854.mat,0.0888639503414
Dog_2_test_segment_0433.mat,0.0696745380695
Dog_1_test_segment_0093.mat,0.039363969251
Dog_4_test_segment_0382.mat,0.0790553593035
Dog_2_test_segment_0744.mat,0.122799981079
Dog_3_test_segment_0381.mat,0.0410999438571
Dog_1_test_segment_0144.mat,0.0464592379298
Dog_1_test_segment_0029.mat,0.0388919204069
Patient_1_test_segment_0155.mat,0.262747214109
Dog_2_test_segment_0914.mat,0.0696745380695
Dog_1_test_segment_0064.mat,0.0518635876453
Dog_3_test_segment_0826.mat,0.0460589677846
Dog_4_test_segment_0017.mat,0.172733538138
Dog_3_test_segment_0528.mat,0.0389846230623
Dog_1_test_segment_0072.mat,0.061860348391
Dog_2_test_segment_0601.mat,0.126694764909
Dog_2_test_segment_0159.mat,0.0607306231786
Dog_5_test_segment_0143.mat,0.0737439519627
Patient_1_test_segment_0146.mat,0.284458046057
Dog_1_test_segment_0448.mat,0.0567782283394
Dog_1_test_segment_0312.mat,0.0426248843703
Dog_5_test_segment_0052.mat,0.0747276208729
Dog_1_test_segment_0329.mat,0.0564388116206
Dog_4_test_segment_0770.mat,0.0860600736555
Dog_2_test_segment_0029.mat,0.0505676423786
Dog_4_test_segment_0677.mat,0.0918594862314
Dog_3_test_segment_0527.mat,0.0422042121692
Dog_5_test_segment_0041.mat,0.0663722098872
Dog_4_test_segment_0678.mat,0.107049949112
Dog_2_test_segment_0992.mat,0.113774024764
Dog_2_test_segment_0368.mat,0.116411854463
Dog_4_test_segment_0586.mat,0.12705038993
Dog_4_test_segment_0424.mat,0.0964108465282
Dog_3_test_segment_0684.mat,0.0633428788875
Dog_4_test_segment_0335.mat,0.143292702146
Dog_4_test_segment_0287.mat,0.139962740233
Dog_4_test_segment_0001.mat,0.106468968241
Dog_2_test_segment_0599.mat,0.08191989291
Dog_3_test_segment_0275.mat,0.0501779697972
Dog_2_test_segment_0959.mat,0.0479478339467
Dog_2_test_segment_0923.mat,0.0868672073477
Dog_1_test_segment_0382.mat,0.0581309640745
Dog_1_test_segment_0500.mat,0.0728550945785
Dog_4_test_segment_0537.mat,0.0884884498109
Dog_3_test_segment_0071.mat,0.0594637670063
Dog_2_test_segment_0615.mat,0.0710177976502
Dog_3_test_segment_0090.mat,0.0379480673708
Dog_2_test_segment_0386.mat,0.0532944061985
Dog_2_test_segment_0497.mat,0.0591959424726
Dog_3_test_segment_0018.mat,0.0459637004073
Dog_4_test_segment_0601.mat,0.0848038235841
Dog_3_test_segment_0682.mat,0.0595306023306
Dog_1_test_segment_0084.mat,0.0456930181767
Dog_1_test_segment_0114.mat,0.0480822457309
Dog_1_test_segment_0454.mat,0.0505592302073
Dog_4_test_segment_0336.mat,0.106481402338
Dog_1_test_segment_0159.mat,0.0391962088089
Dog_2_test_segment_0607.mat,0.0971479366896
Dog_2_test_segment_0551.mat,0.0474224577423
Dog_4_test_segment_0173.mat,0.0957689693772
Dog_1_test_segment_0191.mat,0.0465943659405
Patient_1_test_segment_0183.mat,0.241801378701
Dog_1_test_segment_0050.mat,0.043675725862
Dog_4_test_segment_0582.mat,0.121040004558
Patient_1_test_segment_0038.mat,0.264840071332
Dog_3_test_segment_0513.mat,0.0389380151354
Dog_2_test_segment_0904.mat,0.0513845999596
Dog_2_test_segment_0485.mat,0.0655913254101
Dog_4_test_segment_0588.mat,0.0805382789834
Dog_3_test_segment_0576.mat,0.0455660793414
Dog_1_test_segment_0070.mat,0.0420393094782
Dog_2_test_segment_0902.mat,0.0375995609719
Dog_4_test_segment_0952.mat,0.0979256166933
Dog_1_test_segment_0135.mat,0.0555667303374
Dog_1_test_segment_0107.mat,0.05032880158
Patient_2_test_segment_0115.mat,0.278881115617
Dog_3_test_segment_0303.mat,0.0609374340794
Patient_1_test_segment_0151.mat,0.283654618446
Dog_4_test_segment_0140.mat,0.0625909189728
Dog_1_test_segment_0365.mat,0.0372847488654
Dog_4_test_segment_0817.mat,0.103288002265
Dog_3_test_segment_0110.mat,0.0403328149348
Dog_1_test_segment_0180.mat,0.0403063495019
Patient_1_test_segment_0057.mat,0.284458046057
Dog_4_test_segment_0219.mat,0.132226395186
Dog_2_test_segment_0630.mat,0.073929585949
Dog_5_test_segment_0106.mat,0.0790953763793
Dog_3_test_segment_0744.mat,0.041520239052
Dog_3_test_segment_0852.mat,0.0528273013617
Dog_2_test_segment_0683.mat,0.122799981079
Dog_3_test_segment_0481.mat,0.0591316503694
Dog_4_test_segment_0858.mat,0.13265296154
Dog_3_test_segment_0564.mat,0.0365511481583
Dog_2_test_segment_0328.mat,0.0945743236236
Dog_2_test_segment_0044.mat,0.0842330676166
Dog_4_test_segment_0622.mat,0.0906610611737
Patient_2_test_segment_0044.mat,0.315634485904
Dog_2_test_segment_0157.mat,0.0791350136691
Dog_2_test_segment_0632.mat,0.130382120328
Dog_4_test_segment_0056.mat,0.107717674147
Dog_2_test_segment_0332.mat,0.0642726855535
Dog_4_test_segment_0857.mat,0.141926955687
Dog_3_test_segment_0901.mat,0.0483559722351
Dog_3_test_segment_0683.mat,0.0618052819618
Dog_2_test_segment_0906.mat,0.0630164916651
Patient_1_test_segment_0045.mat,0.27212733544
Dog_2_test_segment_0135.mat,0.0696760534596
Dog_1_test_segment_0145.mat,0.0670190831
Dog_3_test_segment_0212.mat,0.0626598524364
Dog_3_test_segment_0012.mat,0.041092698634
Dog_3_test_segment_0013.mat,0.046545361461
Dog_2_test_segment_0468.mat,0.0749228115558
Patient_1_test_segment_0091.mat,0.257771419378
Dog_3_test_segment_0648.mat,0.0518547324684
Dog_3_test_segment_0431.mat,0.0445069090568
Dog_4_test_segment_0737.mat,0.102445750099
Patient_1_test_segment_0168.mat,0.272169072575
Dog_4_test_segment_0688.mat,0.0959208050807
Dog_1_test_segment_0043.mat,0.0566537826747
Dog_2_test_segment_0973.mat,0.079638761744
Patient_1_test_segment_0005.mat,0.27842672888
Dog_4_test_segment_0328.mat,0.0695025742114
Dog_5_test_segment_0154.mat,0.058565050025
Dog_1_test_segment_0324.mat,0.0375759937186
Patient_1_test_segment_0020.mat,0.242565543766
Dog_1_test_segment_0313.mat,0.0554633243432
Dog_3_test_segment_0285.mat,0.0482530498208
Dog_1_test_segment_0265.mat,0.0518573374382
Dog_4_test_segment_0506.mat,0.139038464504
Dog_4_test_segment_0063.mat,0.071444760659
Dog_3_test_segment_0519.mat,0.0563936135569
Dog_2_test_segment_0674.mat,0.0748915763611
Dog_1_test_segment_0188.mat,0.0443442921018
Dog_2_test_segment_0942.mat,0.0883291509289
Dog_2_test_segment_0242.mat,0.103099400841
Dog_3_test_segment_0766.mat,0.054757535732
Patient_2_test_segment_0008.mat,0.27999576316
Dog_3_test_segment_0271.mat,0.042451580913
Dog_3_test_segment_0509.mat,0.0551304372922
Dog_3_test_segment_0003.mat,0.0398359580781
Dog_2_test_segment_0533.mat,0.0749228115558
Dog_1_test_segment_0438.mat,0.0415410114522
Dog_2_test_segment_0573.mat,0.0547956043839
Dog_4_test_segment_0270.mat,0.092693297943
