clip,preictal
Dog_3_test_segment_0545.mat,0.000913161931952
Dog_3_test_segment_0540.mat,0.447889154834
Dog_4_test_segment_0083.mat,0.00325974499948
Dog_4_test_segment_0644.mat,0.0295590102077
Dog_3_test_segment_0335.mat,0.13459926122
Patient_2_test_segment_0080.mat,0.235051017658
Dog_1_test_segment_0165.mat,0.446118876262
Patient_2_test_segment_0109.mat,0.235541694109
Dog_4_test_segment_0211.mat,0.00625641167443
Dog_1_test_segment_0399.mat,0.00308132595927
Dog_4_test_segment_0026.mat,0.000779859398876
Dog_1_test_segment_0433.mat,0.00497839031043
Dog_2_test_segment_0088.mat,0.00051863481067
Dog_5_test_segment_0028.mat,0.000185919288891
Dog_2_test_segment_0001.mat,0.000152054708468
Dog_4_test_segment_0755.mat,0.00135817601744
Dog_4_test_segment_0694.mat,0.0346306700118
Dog_3_test_segment_0014.mat,0.772597158094
Dog_3_test_segment_0364.mat,0.907122698141
Dog_2_test_segment_0043.mat,0.0139821308946
Dog_3_test_segment_0761.mat,0.381989744493
Dog_3_test_segment_0720.mat,0.97711288445
Patient_1_test_segment_0076.mat,0.412039017572
Dog_2_test_segment_0904.mat,0.00987171170209
Dog_3_test_segment_0197.mat,0.131190109571
Dog_1_test_segment_0175.mat,0.918717635556
Dog_3_test_segment_0627.mat,0.971288585252
Dog_4_test_segment_0900.mat,0.0207504182497
Patient_2_test_segment_0147.mat,0.235389405566
Dog_4_test_segment_0865.mat,0.00380625647122
Dog_5_test_segment_0153.mat,0.000185919288891
Dog_3_test_segment_0167.mat,0.000870510307332
Dog_2_test_segment_0214.mat,0.00205267192373
Patient_2_test_segment_0063.mat,0.822362105706
Dog_4_test_segment_0258.mat,0.000916733946369
Dog_4_test_segment_0655.mat,0.041655491027
Dog_4_test_segment_0924.mat,0.000485795850371
Dog_2_test_segment_0987.mat,0.000147141390152
Dog_4_test_segment_0747.mat,0.0402888621544
Dog_2_test_segment_0330.mat,0.0740218489599
Dog_4_test_segment_0880.mat,0.0183715377311
Patient_1_test_segment_0166.mat,0.683058314581
Dog_4_test_segment_0985.mat,0.0122657029224
Dog_4_test_segment_0647.mat,0.00167088766119
Patient_2_test_segment_0096.mat,0.111071175191
Patient_2_test_segment_0070.mat,0.235051015291
Dog_1_test_segment_0117.mat,0.0411683417123
Dog_5_test_segment_0155.mat,0.000185919163512
Dog_2_test_segment_0169.mat,0.00386825985034
Dog_3_test_segment_0041.mat,0.787290191727
Dog_4_test_segment_0838.mat,0.00811559412538
Dog_3_test_segment_0612.mat,0.0365697627079
Dog_1_test_segment_0246.mat,0.0792417259365
Dog_2_test_segment_0853.mat,0.00684677263335
Dog_2_test_segment_0212.mat,0.00641934959509
Dog_3_test_segment_0688.mat,0.10739546629
Patient_1_test_segment_0095.mat,0.0774299438378
Dog_4_test_segment_0716.mat,0.00172760195319
Dog_4_test_segment_0021.mat,0.0058870917358
Dog_4_test_segment_0191.mat,0.000772378701279
Dog_2_test_segment_0989.mat,0.00445136990702
Dog_4_test_segment_0461.mat,0.00918814578185
Dog_1_test_segment_0137.mat,2.86501752197e-05
Dog_3_test_segment_0210.mat,0.864871844469
Dog_1_test_segment_0338.mat,0.0163866780846
Dog_1_test_segment_0126.mat,4.36855364828e-05
Dog_3_test_segment_0638.mat,0.0958590021274
Dog_2_test_segment_0155.mat,0.0249876469542
Dog_2_test_segment_0392.mat,0.0938066842401
Dog_2_test_segment_0445.mat,0.000150891406179
Dog_1_test_segment_0268.mat,0.172073330847
Dog_2_test_segment_0175.mat,0.000267224374999
Dog_3_test_segment_0667.mat,0.958228189478
Patient_1_test_segment_0136.mat,0.643991004861
Dog_3_test_segment_0523.mat,0.986610174298
Dog_5_test_segment_0013.mat,2.68182715807e-06
Dog_3_test_segment_0205.mat,0.881627434781
Dog_1_test_segment_0293.mat,0.033099132417
Dog_3_test_segment_0809.mat,0.891674193143
Dog_1_test_segment_0288.mat,0.0319150164886
Dog_1_test_segment_0278.mat,0.0225683622255
Dog_2_test_segment_0219.mat,0.00326399816772
Patient_1_test_segment_0043.mat,0.738395725884
Dog_4_test_segment_0214.mat,0.000450587975756
Dog_2_test_segment_0319.mat,0.0103434253625
Dog_4_test_segment_0152.mat,0.117481738476
Dog_2_test_segment_0886.mat,0.0011811348505
Dog_2_test_segment_0061.mat,0.000641872357287
Dog_4_test_segment_0976.mat,0.00657921929271
Dog_5_test_segment_0001.mat,0.000185919288891
Dog_3_test_segment_0162.mat,0.837775922144
Dog_2_test_segment_0985.mat,0.225270813184
Dog_3_test_segment_0525.mat,0.919365640375
Patient_1_test_segment_0049.mat,0.865571015629
Dog_1_test_segment_0022.mat,0.000176903978683
Dog_3_test_segment_0483.mat,0.0073873148137
Dog_2_test_segment_0335.mat,0.000344225706357
Dog_3_test_segment_0872.mat,0.106488275028
Dog_1_test_segment_0315.mat,5.71999224207e-07
Dog_4_test_segment_0981.mat,0.038732510013
Dog_4_test_segment_0967.mat,0.00203705575258
Dog_2_test_segment_0786.mat,0.000736415790669
Dog_2_test_segment_0653.mat,0.000256103341548
Dog_2_test_segment_0688.mat,0.011923926477
Dog_3_test_segment_0186.mat,0.977291141034
Dog_3_test_segment_0658.mat,0.0339299995294
Dog_2_test_segment_0183.mat,0.00661224009305
Dog_2_test_segment_0234.mat,0.0196225942004
Dog_3_test_segment_0115.mat,0.512872378125
Dog_4_test_segment_0522.mat,0.0168162393252
Dog_2_test_segment_0131.mat,0.00022363032679
Dog_4_test_segment_0864.mat,0.0270269641079
Dog_1_test_segment_0435.mat,0.17370370378
Dog_3_test_segment_0415.mat,0.000358137863747
Dog_3_test_segment_0867.mat,0.925584723475
Dog_5_test_segment_0077.mat,1.39445615404e-06
Dog_2_test_segment_0017.mat,0.0450542425752
Dog_4_test_segment_0959.mat,0.00085701447257
Dog_1_test_segment_0453.mat,0.650957812392
Dog_4_test_segment_0296.mat,0.00758028709863
Dog_5_test_segment_0048.mat,0.000124081362103
