clip,preictal
Dog_3_test_segment_0254.mat,0.00279109347081
Dog_2_test_segment_0353.mat,0.0412740106838
Dog_5_test_segment_0046.mat,0.00309281136223
Dog_3_test_segment_0430.mat,0.0328810908511
Patient_1_test_segment_0034.mat,0.43577784203
Dog_3_test_segment_0858.mat,0.191225235493
Dog_2_test_segment_0577.mat,0.0249480356542
Dog_1_test_segment_0196.mat,0.186067914262
Dog_3_test_segment_0423.mat,0.00279154374214
Dog_2_test_segment_0043.mat,0.158193593901
Dog_4_test_segment_0412.mat,0.233998538051
Dog_2_test_segment_0791.mat,0.00902771225679
Dog_2_test_segment_0050.mat,0.0478607374844
Dog_4_test_segment_0172.mat,0.0507351913854
Dog_3_test_segment_0133.mat,0.170782109175
Dog_5_test_segment_0083.mat,0.0015403692609
Dog_4_test_segment_0227.mat,0.0417042631175
Dog_3_test_segment_0615.mat,0.00364123845166
Dog_4_test_segment_0890.mat,0.00748716883554
Dog_4_test_segment_0211.mat,0.209573488647
Patient_2_test_segment_0063.mat,0.905367814876
Dog_2_test_segment_0395.mat,0.0809067626296
Patient_1_test_segment_0176.mat,0.189687462504
Dog_3_test_segment_0687.mat,0.00279103250383
Patient_1_test_segment_0054.mat,0.820505711781
Dog_2_test_segment_0478.mat,0.0912426724107
Dog_4_test_segment_0552.mat,0.0476556472135
Dog_4_test_segment_0865.mat,0.0282506588261
Dog_3_test_segment_0015.mat,0.00337441284402
Dog_4_test_segment_0604.mat,0.222722798845
Dog_4_test_segment_0401.mat,0.157693961086
Dog_1_test_segment_0179.mat,0.0126594386749
Dog_4_test_segment_0922.mat,0.238039627326
Dog_4_test_segment_0778.mat,0.110925971545
Dog_4_test_segment_0057.mat,0.127698580225
Dog_5_test_segment_0032.mat,0.00132288458447
Dog_2_test_segment_0025.mat,0.0107954940888
Dog_2_test_segment_0318.mat,0.146425527227
Dog_3_test_segment_0176.mat,0.0153765422874
Dog_4_test_segment_0047.mat,0.304515884037
Dog_3_test_segment_0605.mat,0.00285570895709
Dog_4_test_segment_0024.mat,0.0145413656715
Dog_4_test_segment_0828.mat,0.0306309996715
Dog_2_test_segment_0639.mat,0.00156069251965
Patient_1_test_segment_0132.mat,0.897279054213
Dog_3_test_segment_0390.mat,0.00950303893646
Dog_1_test_segment_0400.mat,0.030733951127
Dog_2_test_segment_0645.mat,0.167398594336
Dog_4_test_segment_0851.mat,0.0530848780699
Dog_4_test_segment_0169.mat,0.0762985750132
Dog_3_test_segment_0767.mat,0.140672545587
Dog_1_test_segment_0022.mat,0.00199951741358
Dog_2_test_segment_0784.mat,0.0357326839762
Dog_3_test_segment_0124.mat,0.180680476255
Dog_4_test_segment_0002.mat,0.25568765698
Dog_1_test_segment_0094.mat,0.133723869866
Patient_2_test_segment_0107.mat,0.475762200203
Dog_2_test_segment_0463.mat,0.008316257849
Dog_3_test_segment_0793.mat,0.00269470454186
Dog_1_test_segment_0376.mat,0.306769343959
Dog_4_test_segment_0147.mat,0.0122994925048
Dog_3_test_segment_0581.mat,0.125411735745
Dog_4_test_segment_0677.mat,0.0289480466865
Dog_3_test_segment_0282.mat,0.016077419218
Dog_2_test_segment_0015.mat,0.355162637723
Dog_2_test_segment_0951.mat,0.00681574886166
Dog_5_test_segment_0071.mat,0.00132254169419
Dog_2_test_segment_0739.mat,0.00815009619597
Dog_4_test_segment_0949.mat,0.00692036941025
Patient_2_test_segment_0067.mat,0.82655320547
Dog_4_test_segment_0984.mat,0.100954221204
Dog_2_test_segment_0708.mat,0.186958828509
Dog_2_test_segment_0179.mat,0.725185937948
Patient_1_test_segment_0154.mat,0.892246957989
Dog_3_test_segment_0478.mat,0.735170132202
Dog_4_test_segment_0684.mat,0.023681308706
Dog_2_test_segment_0606.mat,0.0206620719197
Dog_4_test_segment_0336.mat,0.0243339818832
Patient_2_test_segment_0093.mat,0.642267248738
Dog_1_test_segment_0386.mat,0.250194659706
Dog_2_test_segment_0205.mat,0.0114467376224
Dog_1_test_segment_0293.mat,0.0231585922627
Dog_2_test_segment_0413.mat,0.75197363591
Dog_3_test_segment_0811.mat,0.0852487377279
Dog_4_test_segment_0612.mat,0.0223603304006
Dog_2_test_segment_0271.mat,0.0248314759103
Dog_3_test_segment_0184.mat,0.015178433533
Patient_2_test_segment_0033.mat,0.0149744849664
Dog_2_test_segment_0519.mat,0.00216681597767
Dog_3_test_segment_0477.mat,0.00279103241948
Dog_2_test_segment_0823.mat,0.22444726007
Dog_1_test_segment_0173.mat,0.299450592215
Dog_4_test_segment_0380.mat,0.0878214081887
Dog_2_test_segment_0852.mat,0.00407799344418
Patient_1_test_segment_0041.mat,0.646540608387
Dog_1_test_segment_0486.mat,0.0139822400376
Dog_1_test_segment_0359.mat,0.19479308548
Dog_3_test_segment_0312.mat,0.176070895167
Dog_2_test_segment_0333.mat,0.0145345562818
Dog_2_test_segment_0432.mat,0.0845551747108
Dog_2_test_segment_0752.mat,0.120098935465
Dog_5_test_segment_0120.mat,0.00059784231725
Dog_2_test_segment_0035.mat,0.000377212301046
Patient_1_test_segment_0101.mat,0.956052713651
Dog_5_test_segment_0068.mat,0.00170237024716
Dog_4_test_segment_0126.mat,0.0245823723018
Dog_1_test_segment_0097.mat,0.0351869903093
Dog_1_test_segment_0221.mat,0.00525465723436
Dog_3_test_segment_0543.mat,0.0460701302366
Dog_2_test_segment_0888.mat,0.083778425397
Dog_1_test_segment_0467.mat,0.0197810349885
Dog_4_test_segment_0029.mat,0.0952231340351
Dog_4_test_segment_0548.mat,0.0083817515376
Dog_2_test_segment_0324.mat,0.00420642049939
Patient_1_test_segment_0095.mat,0.894469551184
Dog_4_test_segment_0241.mat,0.0112445836411
Dog_3_test_segment_0536.mat,0.258272219097
Dog_3_test_segment_0903.mat,0.0128546424553
Dog_5_test_segment_0064.mat,0.00260827426586
Patient_1_test_segment_0078.mat,0.825974494824
