clip,preictal
Dog_2_test_segment_0141.mat,0.000699498154241
Dog_2_test_segment_0626.mat,0.0734418752612
Patient_1_test_segment_0044.mat,0.213303309448
Dog_3_test_segment_0055.mat,0.37879686991
Dog_3_test_segment_0682.mat,0.254497926954
Dog_4_test_segment_0804.mat,0.0265898898354
Dog_2_test_segment_0356.mat,0.313108573822
Dog_4_test_segment_0737.mat,0.0683474651447
Dog_2_test_segment_0049.mat,0.723802796839
Dog_2_test_segment_0244.mat,1.90558401303e-06
Dog_2_test_segment_0827.mat,0.702126314206
Dog_3_test_segment_0618.mat,0.000303519756178
Dog_3_test_segment_0636.mat,0.332662832804
Dog_4_test_segment_0729.mat,0.0724701144254
Dog_1_test_segment_0120.mat,0.352113448919
Dog_2_test_segment_0043.mat,0.60439147365
Dog_1_test_segment_0425.mat,0.0349994038732
Dog_3_test_segment_0811.mat,0.477622274457
Dog_4_test_segment_0430.mat,0.57495037588
Dog_3_test_segment_0036.mat,0.443922532761
Dog_1_test_segment_0007.mat,0.00829313243199
Dog_4_test_segment_0419.mat,0.00325145329472
Dog_4_test_segment_0914.mat,0.0303734897441
Dog_2_test_segment_0408.mat,0.0148251605557
Dog_1_test_segment_0352.mat,0.110522858278
Patient_2_test_segment_0002.mat,0.825727785979
Dog_1_test_segment_0295.mat,0.102233394482
Dog_3_test_segment_0821.mat,0.000265668374957
Patient_1_test_segment_0103.mat,0.213494711021
Dog_1_test_segment_0497.mat,0.26470494497
Dog_2_test_segment_0677.mat,1.7946111269e-05
Dog_4_test_segment_0655.mat,0.171218248866
Dog_3_test_segment_0409.mat,0.00250231735953
Dog_4_test_segment_0258.mat,0.029168598615
Dog_1_test_segment_0417.mat,0.141062354986
Dog_4_test_segment_0272.mat,0.103841931358
Dog_1_test_segment_0109.mat,0.225545097381
Dog_4_test_segment_0958.mat,0.00764190216803
Dog_2_test_segment_0944.mat,0.402528500091
Dog_3_test_segment_0428.mat,0.144028001079
Dog_2_test_segment_0475.mat,0.365077844085
Dog_4_test_segment_0506.mat,0.0148311835046
Dog_4_test_segment_0187.mat,0.000535708677125
Dog_1_test_segment_0452.mat,0.0557020157
Dog_2_test_segment_0847.mat,0.0160974960079
Dog_2_test_segment_0077.mat,0.650372054048
Dog_2_test_segment_0039.mat,0.661955765054
