clip,preictal
Dog_4_test_segment_0109.mat,0.0431063144442
Dog_2_test_segment_0519.mat,0.00210492348093
Dog_1_test_segment_0465.mat,0.0823619247493
Dog_3_test_segment_0433.mat,0.0485016173094
Dog_1_test_segment_0228.mat,0.0592378797128
Patient_1_test_segment_0123.mat,0.536685868643
Dog_1_test_segment_0351.mat,0.00949948438213
Dog_3_test_segment_0384.mat,0.0104983181605
Dog_3_test_segment_0782.mat,0.0239884782938
Dog_4_test_segment_0963.mat,0.0240377153261
Dog_4_test_segment_0489.mat,0.121573959524
Dog_3_test_segment_0336.mat,0.0103227602096
Patient_1_test_segment_0184.mat,0.892347799703
Dog_4_test_segment_0803.mat,0.680981736417
Dog_4_test_segment_0933.mat,0.00639435807256
Dog_1_test_segment_0110.mat,0.0168866431702
Patient_1_test_segment_0195.mat,0.896563789784
Dog_4_test_segment_0987.mat,0.00164810483877
Dog_1_test_segment_0279.mat,0.0355651379051
Patient_1_test_segment_0108.mat,0.666528102691
Dog_2_test_segment_0446.mat,0.017582878191
Dog_2_test_segment_0034.mat,0.00271118078608
Dog_2_test_segment_0005.mat,0.854443679146
Dog_1_test_segment_0358.mat,0.0202585716534
Dog_4_test_segment_0665.mat,0.0644973307037
Dog_3_test_segment_0781.mat,0.0575983423106
Dog_2_test_segment_0970.mat,0.0640781144598
Dog_2_test_segment_0954.mat,0.00578522402014
Dog_2_test_segment_0060.mat,0.410230612715
Dog_3_test_segment_0274.mat,0.0147368179962
Dog_2_test_segment_0318.mat,0.0295865416612
Dog_3_test_segment_0392.mat,0.0625361337731
Dog_3_test_segment_0022.mat,0.0351612533979
Dog_4_test_segment_0669.mat,0.014525036808
Dog_3_test_segment_0350.mat,0.0393058823841
Dog_1_test_segment_0126.mat,0.0197810982781
Dog_4_test_segment_0597.mat,0.891848797932
Dog_4_test_segment_0749.mat,0.143415760098
Dog_2_test_segment_0710.mat,0.0602991221916
Dog_2_test_segment_0121.mat,0.00227620377808
Dog_4_test_segment_0929.mat,0.397422757141
Dog_3_test_segment_0622.mat,0.0388415551306
Dog_1_test_segment_0024.mat,0.0377395457044
Dog_2_test_segment_0256.mat,0.00198817010326
Dog_2_test_segment_0598.mat,0.218395278256
Dog_4_test_segment_0414.mat,0.114270998059
Dog_4_test_segment_0224.mat,0.00336408898954
Patient_2_test_segment_0028.mat,0.585286564408
Dog_5_test_segment_0139.mat,0.020427729293
Dog_2_test_segment_0912.mat,0.00178338231003
Dog_4_test_segment_0772.mat,0.00691642028715
Dog_5_test_segment_0048.mat,0.00733575344048
Dog_4_test_segment_0317.mat,0.359997950739
Dog_4_test_segment_0041.mat,0.00584770373312
Dog_2_test_segment_0600.mat,0.0202752512767
Dog_2_test_segment_0863.mat,0.0266000692519
Patient_1_test_segment_0152.mat,0.817644490861
Dog_4_test_segment_0891.mat,0.236514050291
Dog_2_test_segment_0923.mat,0.0303866471507
Dog_2_test_segment_0182.mat,0.95663204936
Dog_3_test_segment_0736.mat,0.117209336075
Patient_2_test_segment_0087.mat,0.585286564408
Dog_2_test_segment_0524.mat,0.0481317582893
Dog_4_test_segment_0796.mat,0.577240968007
Dog_2_test_segment_0895.mat,0.00289778618858
Dog_4_test_segment_0242.mat,0.258746586093
Dog_3_test_segment_0328.mat,0.0105750652105
Dog_1_test_segment_0034.mat,0.0887039075311
Dog_3_test_segment_0139.mat,0.0393309574679
Dog_1_test_segment_0195.mat,0.578152694488
Dog_2_test_segment_0884.mat,0.13061804609
Dog_1_test_segment_0120.mat,0.234028020777
Dog_2_test_segment_0865.mat,0.00102726624805
Dog_4_test_segment_0122.mat,0.00598540552539
Dog_4_test_segment_0880.mat,0.00664710279781
Dog_3_test_segment_0288.mat,0.0138640971831
Dog_2_test_segment_0473.mat,0.00502540280255
Dog_3_test_segment_0414.mat,0.022245066498
Dog_3_test_segment_0083.mat,0.0105770221457
Dog_2_test_segment_0329.mat,0.0925680638887
Dog_3_test_segment_0810.mat,0.0126038969679
Dog_4_test_segment_0725.mat,0.0199597409767
Dog_4_test_segment_0428.mat,0.00442248345156
Dog_4_test_segment_0372.mat,0.00393948349563
Dog_1_test_segment_0301.mat,0.0207276150999
Patient_2_test_segment_0005.mat,0.585286564408
Dog_2_test_segment_0959.mat,0.00941827880463
Dog_3_test_segment_0440.mat,0.0193974477084
Dog_5_test_segment_0008.mat,0.0201222310572
Dog_2_test_segment_0249.mat,0.0894510956125
Dog_2_test_segment_0694.mat,0.0414140277399
Dog_2_test_segment_0789.mat,0.00736899048439
Dog_2_test_segment_0969.mat,0.00717417907307
Dog_1_test_segment_0458.mat,0.0329741735897
Dog_2_test_segment_0025.mat,0.161609078163
Dog_3_test_segment_0796.mat,0.0118349682961
Dog_3_test_segment_0265.mat,0.0111605580511
Dog_3_test_segment_0600.mat,0.0123684195567
Dog_3_test_segment_0635.mat,0.0107109582598
Dog_1_test_segment_0218.mat,0.00339545718329
Dog_5_test_segment_0003.mat,0.0208043551109
Dog_2_test_segment_0095.mat,0.0133042023461
Dog_3_test_segment_0462.mat,0.0154677108055
Dog_3_test_segment_0646.mat,0.0109184229489
Patient_2_test_segment_0070.mat,0.585286564408
Dog_1_test_segment_0386.mat,0.161062342668
Patient_2_test_segment_0111.mat,0.585286564408
Patient_1_test_segment_0072.mat,0.963846184966
Dog_3_test_segment_0076.mat,0.0106574282298
Dog_1_test_segment_0078.mat,0.0115348772314
Dog_1_test_segment_0182.mat,0.0292926760045
Dog_2_test_segment_0541.mat,0.0477495752444
Dog_1_test_segment_0072.mat,0.0957120358772
Dog_2_test_segment_0087.mat,0.00559709667529
Dog_3_test_segment_0820.mat,0.0119980961029
Dog_2_test_segment_0675.mat,0.0605386393354
Dog_2_test_segment_0833.mat,0.0095484330838
Dog_4_test_segment_0602.mat,0.0131780683328
Patient_1_test_segment_0121.mat,0.905640431031
Dog_2_test_segment_0164.mat,0.0218464796309
Dog_2_test_segment_0377.mat,0.0235674500345
Dog_5_test_segment_0142.mat,0.00146116664796
Dog_2_test_segment_0585.mat,0.0955599944895
Dog_2_test_segment_0486.mat,0.0341487670281
Dog_4_test_segment_0707.mat,0.0151246280621
Dog_1_test_segment_0296.mat,0.0610497215809
Dog_4_test_segment_0811.mat,0.0122207177629
Dog_4_test_segment_0147.mat,0.0205245881117
Dog_3_test_segment_0644.mat,0.0216122381456
Dog_3_test_segment_0228.mat,0.0206462965236
Dog_3_test_segment_0819.mat,0.019843329844
Patient_2_test_segment_0041.mat,0.585286564408
Dog_3_test_segment_0367.mat,0.039018560478
Dog_1_test_segment_0360.mat,0.0549140603046
Dog_5_test_segment_0110.mat,0.0204711663377
Dog_4_test_segment_0850.mat,0.00149566419455
Dog_1_test_segment_0391.mat,0.0420128289571
Dog_3_test_segment_0101.mat,0.0115390840319
Dog_1_test_segment_0190.mat,0.134072356057
Dog_5_test_segment_0061.mat,0.0193459327206
Dog_1_test_segment_0434.mat,0.100171850308
Dog_2_test_segment_0840.mat,0.00919114864906
Dog_3_test_segment_0103.mat,0.0308235963383
Dog_5_test_segment_0011.mat,0.0220621962056
Patient_1_test_segment_0013.mat,0.323247704715
Dog_2_test_segment_0416.mat,0.00123988683051
Dog_2_test_segment_0401.mat,0.013309047469
Dog_2_test_segment_0367.mat,0.0158160303336
Dog_3_test_segment_0375.mat,0.0106005736475
Dog_4_test_segment_0342.mat,0.0052361100474
Dog_2_test_segment_0350.mat,0.011319272625
Dog_3_test_segment_0140.mat,0.0266603996162
Dog_2_test_segment_0804.mat,0.0081721202041
Dog_3_test_segment_0619.mat,0.0892129846769
Dog_4_test_segment_0537.mat,0.0178668107066
Dog_1_test_segment_0255.mat,0.259152838343
Dog_2_test_segment_0720.mat,0.660743329486
Patient_1_test_segment_0070.mat,0.954994572844
Dog_3_test_segment_0463.mat,0.0110186219999
Dog_4_test_segment_0620.mat,0.00817654427983
Dog_4_test_segment_0773.mat,0.265513144571
Dog_1_test_segment_0330.mat,0.00735192741811
Dog_4_test_segment_0657.mat,0.00331890380971
Dog_3_test_segment_0263.mat,0.0109307922777
Dog_1_test_segment_0108.mat,0.116532114608
Dog_2_test_segment_0190.mat,0.559360156017
Dog_3_test_segment_0057.mat,0.053126600838
Dog_2_test_segment_0409.mat,0.229706888103
Dog_4_test_segment_0903.mat,0.260989917818
Dog_1_test_segment_0198.mat,0.113272182973
Dog_3_test_segment_0167.mat,0.0311506002319
Dog_4_test_segment_0125.mat,0.076240157778
Dog_1_test_segment_0447.mat,0.0330070037134
Dog_2_test_segment_0308.mat,0.100517324343
Dog_3_test_segment_0371.mat,0.0108446246683
Patient_2_test_segment_0046.mat,0.585286564408
Dog_1_test_segment_0493.mat,0.0460280397493
Dog_4_test_segment_0131.mat,0.481867026201
Dog_2_test_segment_0955.mat,0.00166025736704
Dog_4_test_segment_0382.mat,0.022892762466
Dog_4_test_segment_0241.mat,0.121136133205
Dog_4_test_segment_0170.mat,0.0293642533619
Patient_2_test_segment_0052.mat,0.585286564408
Dog_3_test_segment_0111.mat,0.0117131107541
Dog_1_test_segment_0151.mat,0.0108284644391
Dog_3_test_segment_0217.mat,0.0645493291081
Dog_3_test_segment_0180.mat,0.0115161434826
Dog_4_test_segment_0379.mat,0.013075093444
Dog_3_test_segment_0470.mat,0.0123423307492
Dog_4_test_segment_0017.mat,0.344930545136
Dog_1_test_segment_0467.mat,0.0378473872763
Dog_4_test_segment_0479.mat,0.00228950933157
Dog_4_test_segment_0333.mat,0.00196965631306
Dog_2_test_segment_0001.mat,0.0162407332439
Dog_2_test_segment_0859.mat,0.00639586645416
Dog_3_test_segment_0092.mat,0.0146719728138
Dog_1_test_segment_0303.mat,0.17024066923
Dog_2_test_segment_0236.mat,0.454849070997
Dog_3_test_segment_0171.mat,0.0104524586552
Dog_4_test_segment_0904.mat,0.393038629262
Dog_2_test_segment_0045.mat,0.755405065862
Dog_3_test_segment_0280.mat,0.0260628507983
Dog_2_test_segment_0090.mat,0.201366955569
Dog_4_test_segment_0427.mat,0.00627072048683
Patient_1_test_segment_0064.mat,0.427005211863
Dog_4_test_segment_0918.mat,0.0156131830264
Dog_4_test_segment_0950.mat,0.00277516917744
Dog_3_test_segment_0136.mat,0.0130021143868
Dog_1_test_segment_0328.mat,0.042451858498
Dog_2_test_segment_0129.mat,0.166571132475
Dog_5_test_segment_0073.mat,0.0153004226562
Patient_1_test_segment_0038.mat,0.955657137716
Dog_3_test_segment_0663.mat,0.0104471281383
Dog_1_test_segment_0127.mat,0.166700231071
Dog_2_test_segment_0953.mat,0.015398907338
Dog_1_test_segment_0334.mat,0.0408412285783
Dog_2_test_segment_0738.mat,0.0163018755725
Dog_2_test_segment_0351.mat,0.0112347248331
Dog_1_test_segment_0412.mat,0.009782162813
Dog_4_test_segment_0204.mat,0.0432581686387
Dog_1_test_segment_0037.mat,0.03279277117
Dog_3_test_segment_0474.mat,0.00994543556362
Dog_4_test_segment_0538.mat,0.645462431709
Dog_4_test_segment_0943.mat,0.661124233463
Dog_4_test_segment_0781.mat,0.0784214247826
Dog_3_test_segment_0703.mat,0.0126478200831
Dog_4_test_segment_0704.mat,0.00954554913913
Dog_3_test_segment_0120.mat,0.0114754701424
Dog_1_test_segment_0325.mat,0.0296773977879
Dog_4_test_segment_0476.mat,0.0119529985822
Dog_4_test_segment_0247.mat,0.0355632526131
Dog_3_test_segment_0596.mat,0.0350601133606
Dog_3_test_segment_0680.mat,0.0361251563182
Dog_1_test_segment_0352.mat,0.0334911939158
Dog_1_test_segment_0367.mat,0.197869077149
