clip,preictal
Dog_5_test_segment_0026.mat,0.00234739244306
Dog_4_test_segment_0903.mat,0.0125778986097
Dog_2_test_segment_0114.mat,0.00964932389088
Dog_1_test_segment_0035.mat,0.622249079058
Dog_1_test_segment_0177.mat,0.0598794690364
Dog_3_test_segment_0676.mat,0.0044080918179
Dog_1_test_segment_0362.mat,0.166495015045
Dog_3_test_segment_0304.mat,0.00160356737252
Dog_3_test_segment_0059.mat,0.0158167805172
Dog_3_test_segment_0808.mat,0.000845710791647
Dog_3_test_segment_0721.mat,0.0015302675757
Dog_4_test_segment_0249.mat,0.000867964299103
Dog_4_test_segment_0342.mat,0.00532689255713
Dog_4_test_segment_0012.mat,0.000160015769995
Dog_4_test_segment_0501.mat,0.0617820811844
Dog_4_test_segment_0341.mat,0.00399157580996
Dog_1_test_segment_0218.mat,0.00429080975796
Dog_1_test_segment_0173.mat,0.0011702089491
Dog_3_test_segment_0259.mat,0.00121312490541
Dog_2_test_segment_0124.mat,0.0136531142677
Dog_2_test_segment_0108.mat,0.000281872313164
Dog_4_test_segment_0873.mat,0.0619743082751
Dog_1_test_segment_0265.mat,0.00401192651103
Dog_2_test_segment_0311.mat,0.465709499692
Dog_4_test_segment_0471.mat,0.00294593127452
Dog_2_test_segment_0372.mat,0.404006836317
Dog_1_test_segment_0468.mat,0.000666635080261
Dog_1_test_segment_0134.mat,0.0773400103599
Dog_3_test_segment_0895.mat,0.00179459374865
Dog_4_test_segment_0648.mat,1.14846381636e-05
Dog_3_test_segment_0873.mat,0.00421874020622
Dog_3_test_segment_0057.mat,0.0209704008443
Dog_3_test_segment_0842.mat,0.023193210629
Dog_3_test_segment_0882.mat,0.00151094325634
Dog_2_test_segment_0331.mat,0.000859300564215
Dog_2_test_segment_0230.mat,0.000848025816715
Dog_3_test_segment_0846.mat,0.00141070963154
Dog_3_test_segment_0889.mat,0.00156022806643
Dog_5_test_segment_0005.mat,0.00234739515488
Patient_1_test_segment_0175.mat,0.37106131635
Dog_3_test_segment_0268.mat,0.00176078720123
Dog_1_test_segment_0076.mat,0.00576362077678
Dog_3_test_segment_0005.mat,0.00174595755515
Dog_1_test_segment_0044.mat,0.142430164873
Dog_5_test_segment_0017.mat,0.00234739518088
Dog_5_test_segment_0068.mat,0.00234739517954
Dog_2_test_segment_0714.mat,0.00274697245653
Dog_4_test_segment_0595.mat,0.0651165953974
Dog_3_test_segment_0741.mat,0.0476211798416
Dog_4_test_segment_0940.mat,0.0718851701
