clip,preictal
Dog_2_test_segment_0914.mat,0.33413613991
Dog_4_test_segment_0897.mat,0.0296242049175
Dog_4_test_segment_0682.mat,0.321739437962
Dog_2_test_segment_0732.mat,0.0123645913566
Dog_4_test_segment_0001.mat,0.00424782952352
Dog_3_test_segment_0432.mat,0.00188439871091
Dog_2_test_segment_0436.mat,0.0194229927229
Dog_1_test_segment_0160.mat,0.00173079508749
Patient_2_test_segment_0034.mat,0.623120623545
Dog_2_test_segment_0481.mat,0.0168059553183
Dog_4_test_segment_0713.mat,0.0160966982668
Dog_4_test_segment_0019.mat,8.85709861176e-05
Dog_3_test_segment_0236.mat,0.00127436443326
Dog_3_test_segment_0050.mat,0.00136110475643
Dog_3_test_segment_0538.mat,0.00144048254361
Dog_3_test_segment_0574.mat,0.00158272995599
Dog_4_test_segment_0982.mat,0.0102498399466
Dog_2_test_segment_0005.mat,0.296928005008
Dog_4_test_segment_0960.mat,0.00178510365559
Dog_2_test_segment_0933.mat,0.486275122557
Dog_2_test_segment_0960.mat,0.0291545634684
Dog_4_test_segment_0949.mat,0.00531337113498
Dog_3_test_segment_0835.mat,0.00169855939952
Dog_2_test_segment_0918.mat,0.942076964233
Dog_2_test_segment_0627.mat,0.556224254333
Dog_3_test_segment_0711.mat,0.00119381866372
Dog_4_test_segment_0909.mat,0.00571897052716
Dog_4_test_segment_0410.mat,0.000102263987817
Dog_1_test_segment_0153.mat,0.000448854289147
Dog_4_test_segment_0264.mat,0.0196274876966
Patient_1_test_segment_0131.mat,0.565496591671
Dog_2_test_segment_0485.mat,0.00354038121686
Dog_2_test_segment_0856.mat,0.368642918089
Dog_2_test_segment_0304.mat,0.837683803038
Dog_3_test_segment_0470.mat,0.00117237546547
Dog_3_test_segment_0884.mat,0.0015046342653
Dog_2_test_segment_0260.mat,0.00252292217123
Dog_3_test_segment_0766.mat,0.0019351900396
Dog_2_test_segment_0709.mat,0.437972197347
Dog_5_test_segment_0105.mat,0.00118838590506
Dog_2_test_segment_0769.mat,0.19638225609
Dog_4_test_segment_0884.mat,0.0451868175501
Dog_4_test_segment_0945.mat,0.000231417398043
Dog_1_test_segment_0453.mat,0.00205006179548
Dog_2_test_segment_0708.mat,0.00435016087498
Dog_2_test_segment_0298.mat,0.100223399564
Dog_2_test_segment_0555.mat,0.0228436512229
Dog_5_test_segment_0089.mat,0.0115145540302
Dog_1_test_segment_0455.mat,0.000272360837012
Dog_2_test_segment_0179.mat,0.426545832551
Dog_2_test_segment_0984.mat,0.172016482807
Dog_1_test_segment_0262.mat,0.690853888889
Dog_4_test_segment_0236.mat,0.00453064840484
Dog_1_test_segment_0020.mat,0.00403404752227
Dog_2_test_segment_0482.mat,0.0260016976784
Dog_4_test_segment_0794.mat,0.0321196392388
Dog_4_test_segment_0206.mat,0.00344635948666
Dog_2_test_segment_0371.mat,0.0140535112405
Dog_4_test_segment_0379.mat,0.000327132750354
Dog_5_test_segment_0096.mat,0.000579023446872
Dog_1_test_segment_0343.mat,0.999997622798
Dog_4_test_segment_0002.mat,0.00167498199085
Dog_4_test_segment_0181.mat,0.00489145894885
Dog_1_test_segment_0039.mat,0.474117243096
Dog_2_test_segment_0389.mat,0.00424643598553
Patient_1_test_segment_0010.mat,0.808644725171
Patient_2_test_segment_0118.mat,0.560478273578
Dog_1_test_segment_0456.mat,0.293743148162
Dog_1_test_segment_0465.mat,0.029822349757
Dog_1_test_segment_0420.mat,0.0295941888368
Dog_4_test_segment_0866.mat,0.000114570219349
Dog_3_test_segment_0619.mat,0.00139725709325
Dog_2_test_segment_0888.mat,0.5
Dog_2_test_segment_0356.mat,0.00989575493505
