clip,preictal
Dog_2_test_segment_0158.mat,0.146167924175
Dog_3_test_segment_0445.mat,0.00391087812692
Dog_2_test_segment_0103.mat,0.516938826562
Dog_3_test_segment_0876.mat,0.000629435729031
Dog_1_test_segment_0096.mat,0.102392785513
Dog_4_test_segment_0937.mat,0.0109199590092
Dog_2_test_segment_0397.mat,0.282899302176
Dog_1_test_segment_0425.mat,0.157441950049
Dog_2_test_segment_0794.mat,0.44363529366
Dog_1_test_segment_0165.mat,0.18708783111
Dog_4_test_segment_0541.mat,0.00714893053005
Dog_2_test_segment_0035.mat,0.334588129029
Dog_1_test_segment_0420.mat,0.11929559899
Patient_1_test_segment_0082.mat,0.548301930397
Dog_2_test_segment_0024.mat,0.168290068792
Dog_4_test_segment_0113.mat,0.0652844036943
Dog_4_test_segment_0874.mat,0.0537337676413
Dog_1_test_segment_0229.mat,0.050869599646
Dog_2_test_segment_0334.mat,0.105511725563
Dog_4_test_segment_0275.mat,0.0121490395168
Dog_3_test_segment_0272.mat,0.00214316916622
Dog_2_test_segment_0133.mat,0.0140331022548
Dog_2_test_segment_0120.mat,0.407242659459
Dog_2_test_segment_0455.mat,0.867398816751
Dog_4_test_segment_0182.mat,0.0387473194588
Dog_3_test_segment_0063.mat,0.0076055462675
Dog_4_test_segment_0551.mat,0.049072404377
Dog_3_test_segment_0053.mat,0.00527544180783
Dog_1_test_segment_0170.mat,0.0852703881894
Patient_1_test_segment_0084.mat,0.517177115636
Dog_4_test_segment_0216.mat,0.0063634920102
Patient_1_test_segment_0022.mat,0.590963145706
Dog_5_test_segment_0130.mat,0.0273896163132
Dog_1_test_segment_0158.mat,0.0289130449484
Dog_4_test_segment_0859.mat,0.427187300429
Dog_2_test_segment_0592.mat,0.228067235352
Dog_1_test_segment_0338.mat,0.112642285886
Dog_1_test_segment_0029.mat,0.0353683448764
Dog_2_test_segment_0410.mat,0.163222030691
Dog_1_test_segment_0138.mat,0.0180826780417
Dog_2_test_segment_0893.mat,0.447431127432
Dog_1_test_segment_0171.mat,0.0118215000942
Dog_4_test_segment_0929.mat,0.0772570875375
Dog_2_test_segment_0833.mat,0.136451575703
Dog_2_test_segment_0611.mat,0.216041918952
Dog_2_test_segment_0351.mat,0.454724693136
Dog_2_test_segment_0765.mat,0.266316792218
Dog_4_test_segment_0826.mat,0.0973023615819
Dog_3_test_segment_0257.mat,0.00566069118447
Dog_2_test_segment_0405.mat,0.0277310044385
Dog_2_test_segment_0148.mat,0.0399483526719
Dog_2_test_segment_0470.mat,0.0151739396473
Dog_3_test_segment_0406.mat,0.000879793286431
Dog_4_test_segment_0146.mat,0.0163322243423
Dog_2_test_segment_0394.mat,0.0792072496398
Dog_3_test_segment_0704.mat,0.0081088145882
Patient_1_test_segment_0041.mat,0.21161814579
Dog_4_test_segment_0711.mat,0.0339079643989
Patient_1_test_segment_0076.mat,0.44683258874
Patient_1_test_segment_0046.mat,0.59059599363
Dog_3_test_segment_0214.mat,0.000333525203811
Dog_4_test_segment_0123.mat,0.0404587131249
Dog_4_test_segment_0521.mat,0.0659777690512
Dog_1_test_segment_0487.mat,0.179603543699
Dog_2_test_segment_0039.mat,0.35380631541
Dog_2_test_segment_0220.mat,0.0201195175433
Dog_2_test_segment_0841.mat,0.0941504143199
Dog_4_test_segment_0907.mat,0.00516723642647
Dog_4_test_segment_0107.mat,0.222342485849
Dog_2_test_segment_0685.mat,0.0971323057656
Patient_2_test_segment_0025.mat,0.228597433994
Dog_4_test_segment_0611.mat,0.0300549744024
Dog_2_test_segment_0184.mat,0.0218582329636
Dog_2_test_segment_0844.mat,0.383945175207
Dog_4_test_segment_0184.mat,0.0418744890551
Dog_1_test_segment_0295.mat,0.0951180907409
Dog_1_test_segment_0377.mat,0.0860839118384
Dog_2_test_segment_0144.mat,0.265162177868
Dog_4_test_segment_0288.mat,0.0130892315183
Dog_3_test_segment_0584.mat,0.000779743851701
Dog_4_test_segment_0591.mat,0.201809194398
Dog_1_test_segment_0310.mat,0.0526583280734
Dog_3_test_segment_0895.mat,0.00713097802539
Dog_2_test_segment_0967.mat,0.79949795463
Dog_3_test_segment_0097.mat,0.000911599951267
Dog_4_test_segment_0666.mat,0.00471782247054
Dog_3_test_segment_0315.mat,0.0147387529829
Dog_4_test_segment_0472.mat,0.0586006752516
