clip,preictal
Dog_4_test_segment_0691.mat,0.000246943728933
Dog_2_test_segment_0846.mat,0.00177829447226
Patient_2_test_segment_0093.mat,0.259615469527
Dog_3_test_segment_0893.mat,0.0039657237161
Dog_4_test_segment_0091.mat,8.25795925302e-05
Dog_3_test_segment_0480.mat,0.00467770867733
Dog_1_test_segment_0363.mat,0.000284979295815
Dog_3_test_segment_0017.mat,0.00769631630861
Dog_3_test_segment_0722.mat,0.0134251180569
Dog_2_test_segment_0813.mat,0.00301927371543
Dog_4_test_segment_0260.mat,0.000317099507638
Dog_4_test_segment_0469.mat,0.0164869266432
Dog_2_test_segment_0089.mat,0.00171160847867
Dog_1_test_segment_0376.mat,0.0552561354977
Patient_1_test_segment_0103.mat,0.991368427979
Dog_2_test_segment_0067.mat,0.037466728388
Dog_4_test_segment_0411.mat,0.0320133136712
Dog_4_test_segment_0164.mat,0.000344857212934
Dog_1_test_segment_0032.mat,0.00224920903816
Dog_3_test_segment_0743.mat,0.00610226901451
Dog_2_test_segment_0085.mat,0.00577037876866
Patient_1_test_segment_0023.mat,0.973322495754
Dog_3_test_segment_0780.mat,0.0194373586985
Dog_2_test_segment_0468.mat,0.0190786143201
Dog_4_test_segment_0481.mat,0.00155917690058
Dog_1_test_segment_0060.mat,0.00190941816214
Dog_1_test_segment_0423.mat,0.0146809002887
Dog_4_test_segment_0255.mat,0.000745487400995
Dog_1_test_segment_0327.mat,0.00234969186199
Dog_3_test_segment_0888.mat,0.00378845919829
Dog_3_test_segment_0770.mat,0.00571239125955
Dog_1_test_segment_0332.mat,0.525206291293
Dog_4_test_segment_0787.mat,0.00338485717592
Dog_2_test_segment_0918.mat,0.447347424214
Dog_1_test_segment_0293.mat,0.0207573902246
Dog_1_test_segment_0019.mat,0.000241173092245
Dog_4_test_segment_0987.mat,6.72991742846e-05
Dog_3_test_segment_0789.mat,0.0143222055038
Dog_4_test_segment_0860.mat,0.0134706743672
Patient_1_test_segment_0049.mat,0.967224332684
Patient_1_test_segment_0095.mat,0.0895246012161
Dog_5_test_segment_0157.mat,0.00159584750672
Dog_2_test_segment_0682.mat,0.00604673751035
Dog_5_test_segment_0173.mat,0.00240040303316
Dog_4_test_segment_0498.mat,4.61616633549e-05
Dog_3_test_segment_0659.mat,0.0152834273639
Dog_3_test_segment_0899.mat,0.00324930892437
Dog_2_test_segment_0153.mat,0.000600939493413
Dog_2_test_segment_0965.mat,0.101249030646
Dog_3_test_segment_0782.mat,0.00719832756267
Dog_2_test_segment_0415.mat,0.0188862336019
Patient_1_test_segment_0107.mat,0.945578416189
Dog_2_test_segment_0588.mat,0.00798691815225
Dog_4_test_segment_0705.mat,0.000711155462033
Dog_2_test_segment_0175.mat,0.000342832477879
Dog_3_test_segment_0449.mat,0.00277176702207
Dog_3_test_segment_0043.mat,0.0114362163902
Dog_2_test_segment_0656.mat,0.0364181138859
Dog_4_test_segment_0045.mat,6.92821975396e-07
Dog_4_test_segment_0729.mat,0.147925584849
Dog_4_test_segment_0823.mat,0.00151323072039
Dog_4_test_segment_0332.mat,0.0136162553194
Dog_2_test_segment_0304.mat,0.00228215037482
Dog_4_test_segment_0669.mat,0.000750027137942
Dog_1_test_segment_0049.mat,0.00232212065713
Dog_2_test_segment_0497.mat,0.00576314254861
Dog_2_test_segment_0988.mat,0.0161097342475
Dog_3_test_segment_0289.mat,0.0042421145517
Dog_4_test_segment_0229.mat,0.000780520744254
Dog_3_test_segment_0477.mat,0.00277165544494
Dog_4_test_segment_0861.mat,0.000113050028619
Dog_2_test_segment_0676.mat,0.115827433694
Dog_3_test_segment_0695.mat,0.00431472290222
Dog_2_test_segment_0309.mat,0.0020091910445
Dog_3_test_segment_0296.mat,0.0027767743454
Dog_1_test_segment_0425.mat,0.00180538998414
Dog_3_test_segment_0884.mat,0.00551654203809
Dog_4_test_segment_0927.mat,0.0111964379071
Dog_2_test_segment_0110.mat,0.0014548696659
Dog_3_test_segment_0008.mat,0.00435721940975
Dog_2_test_segment_0936.mat,0.0475861388625
Dog_1_test_segment_0006.mat,0.00299827963296
Dog_3_test_segment_0746.mat,0.0169251432485
Dog_3_test_segment_0155.mat,0.00293012320639
Patient_2_test_segment_0056.mat,0.259615469527
Dog_3_test_segment_0762.mat,0.00274612577014
Dog_2_test_segment_0013.mat,0.00136873653957
Dog_3_test_segment_0253.mat,0.00678536219801
Dog_4_test_segment_0820.mat,3.99285320328e-05
Dog_2_test_segment_0478.mat,0.145841233947
Patient_1_test_segment_0044.mat,0.945451156804
Dog_3_test_segment_0337.mat,0.021298991741
Patient_1_test_segment_0134.mat,0.977612028759
Dog_1_test_segment_0429.mat,0.5
Dog_3_test_segment_0598.mat,0.00331036969478
Dog_4_test_segment_0703.mat,0.0023238398471
Dog_4_test_segment_0921.mat,0.719484171727
Dog_3_test_segment_0445.mat,0.00308022971516
Dog_2_test_segment_0745.mat,0.00189608291674
Dog_3_test_segment_0432.mat,0.00283097306927
Dog_3_test_segment_0003.mat,0.00295510565803
Dog_4_test_segment_0416.mat,0.00252572988578
Patient_1_test_segment_0057.mat,0.980182189709
Dog_5_test_segment_0058.mat,0.00359198069644
Dog_4_test_segment_0550.mat,3.48500787634e-05
Dog_2_test_segment_0220.mat,0.0512242900897
Dog_2_test_segment_0414.mat,0.00871785193109
Dog_4_test_segment_0464.mat,0.00188446246762
Dog_1_test_segment_0483.mat,0.0327044012268
Dog_2_test_segment_0243.mat,0.00087675655427
Dog_1_test_segment_0206.mat,0.00102203599403
Dog_1_test_segment_0231.mat,0.0259789532732
Dog_3_test_segment_0409.mat,0.00831955392139
Dog_3_test_segment_0068.mat,0.0084779289432
Dog_2_test_segment_0168.mat,0.00079990828667
Dog_4_test_segment_0746.mat,0.486523442298
Dog_1_test_segment_0036.mat,0.000419184610495
Dog_2_test_segment_0346.mat,0.645538216777
Dog_2_test_segment_0383.mat,0.00196572724095
