clip,preictal
Dog_4_test_segment_0697.mat,0.00425024447541
Dog_5_test_segment_0101.mat,0.00128433883335
Dog_1_test_segment_0008.mat,0.0086567888506
Dog_1_test_segment_0116.mat,0.13439049575
Dog_3_test_segment_0746.mat,0.00019692570675
Dog_2_test_segment_0934.mat,0.377503234542
Dog_3_test_segment_0432.mat,5.08180175045e-05
Dog_3_test_segment_0158.mat,8.10676645382e-05
Dog_3_test_segment_0207.mat,5.1577381318e-05
Dog_1_test_segment_0115.mat,0.180638184311
Dog_3_test_segment_0572.mat,0.000393639075535
Dog_4_test_segment_0184.mat,0.0312725390312
Dog_1_test_segment_0236.mat,0.00315270902318
Patient_2_test_segment_0092.mat,0.26458467658
Dog_2_test_segment_0553.mat,0.00725142449821
Dog_4_test_segment_0840.mat,0.00162141065772
Dog_4_test_segment_0581.mat,0.000100272462313
Dog_3_test_segment_0099.mat,5.19944330149e-05
Patient_1_test_segment_0020.mat,0.8214710525
Dog_1_test_segment_0183.mat,0.280928580341
Dog_4_test_segment_0902.mat,0.0419171132034
Dog_4_test_segment_0934.mat,0.00071328292881
Patient_1_test_segment_0087.mat,0.745949900726
Dog_4_test_segment_0357.mat,0.00541918037602
Dog_2_test_segment_0776.mat,0.0174727748754
Dog_1_test_segment_0022.mat,0.00458065646415
Patient_2_test_segment_0013.mat,0.261051328516
Dog_4_test_segment_0961.mat,0.00149857106693
Dog_3_test_segment_0104.mat,0.000212443792489
Dog_4_test_segment_0856.mat,0.0539389829445
Dog_3_test_segment_0811.mat,0.000306233661076
Dog_4_test_segment_0469.mat,0.00173048659156
Dog_3_test_segment_0641.mat,0.000343330655722
Dog_5_test_segment_0127.mat,0.00128433883336
Dog_1_test_segment_0311.mat,0.44918195585
Dog_2_test_segment_0321.mat,0.000394058653213
Dog_2_test_segment_0668.mat,0.000436563843802
Dog_3_test_segment_0378.mat,0.000183326407809
Dog_2_test_segment_0881.mat,0.00276005069755
Dog_2_test_segment_0040.mat,0.00283541691807
Patient_1_test_segment_0008.mat,0.416469513432
