clip,preictal
Dog_1_test_segment_0060.mat,0.0546266679829
Dog_4_test_segment_0476.mat,0.0985231878457
Dog_4_test_segment_0914.mat,0.238837476864
Dog_3_test_segment_0213.mat,0.0251264940705
Dog_1_test_segment_0369.mat,0.0604731628593
Patient_1_test_segment_0160.mat,0.726661036378
Dog_3_test_segment_0700.mat,0.015068029072
Dog_1_test_segment_0326.mat,0.0563128829012
Dog_4_test_segment_0166.mat,0.223165237563
Patient_2_test_segment_0111.mat,0.283118114057
Dog_4_test_segment_0138.mat,0.144669286737
Dog_2_test_segment_0198.mat,0.182536459514
Dog_2_test_segment_0610.mat,0.281233865492
Dog_3_test_segment_0261.mat,0.0334387570107
Dog_3_test_segment_0448.mat,0.00132957426022
Dog_1_test_segment_0082.mat,0.028210055702
Dog_3_test_segment_0418.mat,0.0138419926076
Dog_1_test_segment_0041.mat,0.0386026011126
Dog_4_test_segment_0402.mat,0.0546095422216
Dog_2_test_segment_0525.mat,0.0581454712103
Dog_3_test_segment_0364.mat,0.0315969987177
Dog_2_test_segment_0216.mat,0.108339664459
Dog_2_test_segment_0201.mat,0.535223512961
Dog_2_test_segment_0324.mat,0.0548770293775
Dog_2_test_segment_0154.mat,0.330157804652
Dog_3_test_segment_0716.mat,0.0664948865257
Dog_2_test_segment_0494.mat,0.358215169215
Dog_2_test_segment_0965.mat,0.0377027611129
Dog_2_test_segment_0263.mat,0.00841148747721
Dog_1_test_segment_0292.mat,0.0387875253833
Dog_2_test_segment_0039.mat,0.29500671008
Dog_2_test_segment_0723.mat,0.36425810212
Dog_4_test_segment_0443.mat,0.19879676761
Dog_2_test_segment_0244.mat,0.0434024006031
Patient_1_test_segment_0139.mat,0.0956012638095
Dog_3_test_segment_0760.mat,0.016555803736
Dog_2_test_segment_0137.mat,0.0436681093694
Dog_2_test_segment_0427.mat,0.0827449473524
Patient_1_test_segment_0115.mat,0.418552210562
Dog_2_test_segment_0824.mat,0.00864944944505
Dog_4_test_segment_0336.mat,0.103614463024
Dog_4_test_segment_0433.mat,0.273224425175
Dog_1_test_segment_0118.mat,0.0622455712417
Dog_3_test_segment_0427.mat,0.00616396560035
Dog_1_test_segment_0416.mat,0.0474723728681
Dog_4_test_segment_0068.mat,0.033259703918
Dog_4_test_segment_0195.mat,0.030775254752
Dog_2_test_segment_0476.mat,0.27029054862
Dog_3_test_segment_0195.mat,0.0252603463442
Dog_1_test_segment_0090.mat,0.0614203817118
Dog_1_test_segment_0226.mat,0.0409139589151
Dog_2_test_segment_0831.mat,0.0719052222418
Dog_5_test_segment_0046.mat,0.00938258168627
Patient_1_test_segment_0021.mat,0.0409448414412
Dog_4_test_segment_0187.mat,0.215237628083
Dog_2_test_segment_0724.mat,0.139156370737
Dog_4_test_segment_0233.mat,0.246252643157
Dog_4_test_segment_0602.mat,0.0921140032266
Dog_4_test_segment_0879.mat,0.0294439745155
Patient_1_test_segment_0085.mat,0.969056564221
Dog_3_test_segment_0266.mat,0.0177910855188
Dog_2_test_segment_0302.mat,0.145129511784
Dog_3_test_segment_0710.mat,0.0415400518852
Patient_2_test_segment_0055.mat,0.28794637081
Dog_3_test_segment_0121.mat,0.0278730156335
Dog_2_test_segment_0595.mat,0.0364790044566
Dog_2_test_segment_0372.mat,0.350328623522
Dog_3_test_segment_0428.mat,0.00666260055909
Dog_3_test_segment_0791.mat,0.0531864423306
Dog_1_test_segment_0290.mat,0.0552097310058
Dog_1_test_segment_0006.mat,0.0515699827774
Dog_5_test_segment_0142.mat,0.0506612553125
Dog_2_test_segment_0224.mat,0.0094970853461
Dog_4_test_segment_0200.mat,0.0565013155935
Dog_3_test_segment_0438.mat,0.00397255947096
Dog_2_test_segment_0626.mat,0.0552656241796
Dog_2_test_segment_0152.mat,0.437838623903
Dog_2_test_segment_0469.mat,0.045130956579
Dog_1_test_segment_0115.mat,0.0487945078582
Dog_3_test_segment_0382.mat,0.00786014562707
Dog_3_test_segment_0761.mat,0.0607830290556
Dog_4_test_segment_0322.mat,0.0325229606334
Dog_4_test_segment_0388.mat,0.222959914041
Dog_2_test_segment_0701.mat,0.240083166167
Dog_3_test_segment_0577.mat,0.0142294559102
Dog_2_test_segment_0601.mat,0.0287687067274
Dog_3_test_segment_0778.mat,0.0230948819976
Dog_3_test_segment_0233.mat,0.0143451619522
Dog_2_test_segment_0410.mat,0.108467083064
Dog_2_test_segment_0688.mat,0.230193788074
Dog_4_test_segment_0844.mat,0.0328042263643
Dog_4_test_segment_0926.mat,0.0619124760711
Dog_4_test_segment_0820.mat,0.0350381757609
Dog_3_test_segment_0506.mat,0.0141401369887
Patient_1_test_segment_0019.mat,0.284039272907
Dog_4_test_segment_0531.mat,0.0272958222054
Dog_1_test_segment_0454.mat,0.0483090054572
Patient_2_test_segment_0050.mat,0.29477214316
Dog_1_test_segment_0265.mat,0.0350649709426
Dog_2_test_segment_0934.mat,0.266867674015
Patient_1_test_segment_0119.mat,0.779387650388
Dog_4_test_segment_0607.mat,0.190226510172
Dog_2_test_segment_0012.mat,0.183526769305
Dog_4_test_segment_0135.mat,0.0432721542266
Dog_2_test_segment_0887.mat,0.0322810673342
Dog_3_test_segment_0226.mat,0.0154340325221
Dog_3_test_segment_0270.mat,0.0582015439402
Patient_1_test_segment_0113.mat,0.437167666299
Dog_5_test_segment_0039.mat,0.0108429071792
Dog_4_test_segment_0091.mat,0.0721008778905
Dog_3_test_segment_0077.mat,0.0332395916302
Dog_3_test_segment_0426.mat,0.0136785987947
Dog_1_test_segment_0259.mat,0.0498274598247
Dog_3_test_segment_0516.mat,0.0196900513629
Dog_4_test_segment_0821.mat,0.207965881283
Patient_2_test_segment_0004.mat,0.289792022911
Dog_4_test_segment_0202.mat,0.07865998832
Dog_1_test_segment_0181.mat,0.0592604433536
Dog_2_test_segment_0742.mat,0.0210983482909
Dog_1_test_segment_0395.mat,0.04834711692
Dog_3_test_segment_0139.mat,0.0209150698291
Dog_3_test_segment_0493.mat,0.0145855387699
Dog_4_test_segment_0203.mat,0.0286511341044
Dog_1_test_segment_0235.mat,0.0371846758692
Dog_5_test_segment_0038.mat,0.0108429071792
Patient_1_test_segment_0002.mat,0.877731702407
Dog_4_test_segment_0923.mat,0.0299476563261
Patient_1_test_segment_0091.mat,0.0385728439153
Dog_4_test_segment_0617.mat,0.0268916399926
Dog_4_test_segment_0867.mat,0.261849023359
Dog_5_test_segment_0009.mat,0.0108429071792
Patient_1_test_segment_0032.mat,0.815765781529
Dog_2_test_segment_0463.mat,0.128258714324
Dog_4_test_segment_0537.mat,0.0256955426894
Dog_2_test_segment_0821.mat,0.0240198857943
Dog_4_test_segment_0761.mat,0.0303897734458
Dog_2_test_segment_0792.mat,0.359296329205
Dog_2_test_segment_0756.mat,0.0404580048054
Dog_4_test_segment_0487.mat,0.295192635536
Patient_1_test_segment_0013.mat,0.60845156402
Dog_3_test_segment_0098.mat,0.00897797292531
Dog_4_test_segment_0877.mat,0.0308555738516
Dog_5_test_segment_0172.mat,0.0512176199436
Dog_3_test_segment_0158.mat,0.0238482586281
Dog_4_test_segment_0034.mat,0.191087366185
Dog_2_test_segment_0584.mat,0.0712583195011
Dog_4_test_segment_0039.mat,0.149876815176
Dog_4_test_segment_0539.mat,0.0510811023631
Dog_3_test_segment_0885.mat,0.0446510003166
Dog_2_test_segment_0674.mat,0.0256801529108
Dog_4_test_segment_0025.mat,0.164226341822
Dog_4_test_segment_0639.mat,0.0324294901345
Patient_1_test_segment_0053.mat,0.579793037112
Patient_2_test_segment_0027.mat,0.292145158951
Dog_5_test_segment_0168.mat,0.0108429071792
Dog_2_test_segment_0960.mat,0.0973880243089
Dog_2_test_segment_0499.mat,0.0125172615449
Dog_2_test_segment_0391.mat,0.155666634976
Dog_2_test_segment_0839.mat,0.086797798407
Dog_2_test_segment_0933.mat,0.107298204639
Dog_2_test_segment_0830.mat,0.381026895769
Dog_3_test_segment_0903.mat,0.0463801402687
Dog_2_test_segment_0711.mat,0.0183401328344
Dog_3_test_segment_0414.mat,0.0428604404005
Dog_3_test_segment_0500.mat,0.0666518214217
Dog_3_test_segment_0411.mat,0.00470763956423
Dog_1_test_segment_0333.mat,0.0541385214092
Patient_2_test_segment_0030.mat,0.291385301609
Dog_1_test_segment_0003.mat,0.0408211975698
Dog_2_test_segment_0085.mat,0.218274369318
Dog_4_test_segment_0112.mat,0.0750759669902
Dog_2_test_segment_0157.mat,0.049579171348
Dog_5_test_segment_0166.mat,0.0108401900041
Dog_2_test_segment_0882.mat,0.0787212934712
Dog_2_test_segment_0250.mat,0.115675021593
Dog_1_test_segment_0467.mat,0.048629396526
Dog_3_test_segment_0544.mat,0.0370226983385
Dog_1_test_segment_0202.mat,0.0514418598558
Dog_2_test_segment_0330.mat,0.292131608824
Patient_2_test_segment_0090.mat,0.297837027135
Dog_4_test_segment_0105.mat,0.0247297539863
Dog_4_test_segment_0337.mat,0.0332797789552
Dog_4_test_segment_0098.mat,0.197173800861
Dog_2_test_segment_0044.mat,0.0161063667615
Dog_2_test_segment_0301.mat,0.0305869168119
Dog_5_test_segment_0035.mat,0.0108403852022
Patient_1_test_segment_0079.mat,0.229703011817
Dog_3_test_segment_0225.mat,0.0211847999
Dog_3_test_segment_0205.mat,0.061508336295
Dog_3_test_segment_0165.mat,0.00173968504174
Dog_5_test_segment_0169.mat,0.0344754873905
Dog_4_test_segment_0846.mat,0.0897824333167
Dog_2_test_segment_0259.mat,0.0856941883776
Dog_1_test_segment_0469.mat,0.0605745382394
Dog_3_test_segment_0465.mat,0.00355236438267
Dog_4_test_segment_0755.mat,0.0327379670907
Dog_3_test_segment_0003.mat,0.00239178515967
Dog_3_test_segment_0529.mat,0.0024501078916
Dog_2_test_segment_0606.mat,0.044446549492
Dog_3_test_segment_0454.mat,0.00892648490202
Dog_3_test_segment_0634.mat,0.00268504497594
Dog_4_test_segment_0555.mat,0.150076368007
Dog_2_test_segment_0202.mat,0.199979962015
Dog_2_test_segment_0151.mat,0.00217400086047
Dog_4_test_segment_0104.mat,0.240319817364
Dog_1_test_segment_0383.mat,0.028333110572
Dog_2_test_segment_0744.mat,0.0169945746004
Dog_1_test_segment_0190.mat,0.0625284338263
Dog_2_test_segment_0745.mat,0.012108886569
Dog_4_test_segment_0040.mat,0.0280831115266
Dog_2_test_segment_0172.mat,0.0417693512168
Dog_2_test_segment_0984.mat,0.154250126678
Dog_3_test_segment_0570.mat,0.0195211389327
Dog_4_test_segment_0783.mat,0.0967463154118
Dog_4_test_segment_0212.mat,0.0457747489812
Dog_2_test_segment_0417.mat,0.0282192929929
Dog_1_test_segment_0234.mat,0.0538767430176
Dog_2_test_segment_0254.mat,0.0793278411455
Dog_1_test_segment_0219.mat,0.0470013648466
Dog_2_test_segment_0737.mat,0.0252168686035
Dog_1_test_segment_0105.mat,0.0261394918704
Dog_4_test_segment_0515.mat,0.0230755341554
Dog_4_test_segment_0073.mat,0.0418115321397
Dog_3_test_segment_0568.mat,0.0262643648093
Dog_2_test_segment_0408.mat,0.155328560131
Dog_3_test_segment_0753.mat,0.0172031242274
Dog_3_test_segment_0322.mat,0.0554770697775
Dog_3_test_segment_0680.mat,0.0184245205086
Dog_2_test_segment_0297.mat,0.234990153487
Dog_4_test_segment_0502.mat,0.0271212612483
Patient_1_test_segment_0134.mat,0.1003571605
Patient_2_test_segment_0075.mat,0.287264597321
Dog_2_test_segment_0515.mat,0.00748260287157
Dog_2_test_segment_0210.mat,0.33713325
