clip,preictal
Dog_2_test_segment_0209.mat,0.0059798418301
Dog_4_test_segment_0008.mat,0.0435098561545
Dog_4_test_segment_0168.mat,0.00518626626035
Dog_2_test_segment_0994.mat,0.0122209902308
Dog_4_test_segment_0989.mat,0.00341429787707
Dog_1_test_segment_0089.mat,0.0338330330868
Dog_3_test_segment_0310.mat,0.0112132076073
Dog_3_test_segment_0403.mat,0.0618715820708
Patient_2_test_segment_0100.mat,0.652898358356
Dog_4_test_segment_0880.mat,0.00286784263301
Dog_3_test_segment_0497.mat,0.0086852803782
Dog_5_test_segment_0006.mat,0.0111314226846
Patient_1_test_segment_0164.mat,0.941327798737
Dog_3_test_segment_0546.mat,0.0164758720156
Dog_2_test_segment_0747.mat,0.00643035752461
Dog_4_test_segment_0377.mat,0.0147008695825
Patient_1_test_segment_0026.mat,0.0728918851317
Dog_2_test_segment_0591.mat,0.0196443860705
Dog_3_test_segment_0725.mat,0.0112068814891
Dog_2_test_segment_0622.mat,0.00717263236897
Dog_3_test_segment_0010.mat,0.0108533653718
Dog_4_test_segment_0510.mat,0.00646030087453
Dog_2_test_segment_0556.mat,0.000638626145282
Dog_5_test_segment_0142.mat,0.00191024015065
Dog_1_test_segment_0178.mat,0.00438188512661
Dog_2_test_segment_0612.mat,0.151605581235
Dog_2_test_segment_0573.mat,0.0143866018565
Dog_3_test_segment_0431.mat,0.219234820915
Patient_1_test_segment_0141.mat,0.314399626724
Dog_2_test_segment_0395.mat,0.0258227028969
Dog_2_test_segment_0368.mat,0.00375206000153
Dog_3_test_segment_0034.mat,0.0111984748214
Dog_3_test_segment_0622.mat,0.0535949475518
Dog_3_test_segment_0300.mat,0.205832400072
Dog_4_test_segment_0562.mat,0.00444015011308
Dog_2_test_segment_0879.mat,0.294166566467
Dog_1_test_segment_0202.mat,0.0219838366652
Dog_4_test_segment_0812.mat,0.00753043905749
Dog_5_test_segment_0090.mat,0.011222973443
Dog_3_test_segment_0107.mat,0.0112039991698
Dog_3_test_segment_0112.mat,0.0111910174837
Patient_2_test_segment_0010.mat,0.647530384184
Dog_1_test_segment_0016.mat,0.00785090628524
Dog_2_test_segment_0480.mat,0.0574100903924
Dog_3_test_segment_0627.mat,0.220692450431
Dog_3_test_segment_0707.mat,0.0111875583098
Dog_1_test_segment_0402.mat,0.00543201387401
Dog_2_test_segment_0093.mat,0.00163968445987
Patient_1_test_segment_0162.mat,0.931298295402
Dog_1_test_segment_0010.mat,0.00548312169607
Dog_3_test_segment_0604.mat,0.0227251056538
Dog_3_test_segment_0544.mat,0.0153876891413
Dog_3_test_segment_0001.mat,0.0112028941612
Dog_3_test_segment_0013.mat,0.205763450774
Patient_2_test_segment_0104.mat,0.639331775812
Dog_2_test_segment_0675.mat,0.123883745964
Dog_2_test_segment_0407.mat,0.0340958560988
Dog_4_test_segment_0094.mat,0.387170386272
Dog_3_test_segment_0868.mat,0.0111906044628
Dog_3_test_segment_0634.mat,0.0111385998734
Dog_4_test_segment_0814.mat,0.0079235692062
Dog_4_test_segment_0628.mat,0.0028471433978
Dog_3_test_segment_0668.mat,0.0229462854976
Dog_4_test_segment_0232.mat,0.185111587403
Dog_1_test_segment_0136.mat,0.0190961234526
Dog_2_test_segment_0234.mat,0.0136566407156
Dog_2_test_segment_0468.mat,0.00509548505664
Dog_3_test_segment_0793.mat,0.0111665810982
Dog_5_test_segment_0076.mat,0.00904503921271
Dog_2_test_segment_0779.mat,0.182253910884
Dog_3_test_segment_0520.mat,0.0112019248542
Dog_3_test_segment_0685.mat,0.148648113334
Dog_3_test_segment_0745.mat,0.0159068371323
Patient_2_test_segment_0083.mat,0.652850882638
Dog_2_test_segment_0558.mat,0.249179455525
Patient_1_test_segment_0194.mat,0.167127394306
Dog_4_test_segment_0240.mat,0.0208633965027
Dog_2_test_segment_0125.mat,0.00549876148464
Dog_4_test_segment_0172.mat,0.0339958656979
Dog_2_test_segment_0477.mat,0.136241923037
Dog_4_test_segment_0520.mat,0.0190023312523
Dog_3_test_segment_0646.mat,0.0111979988986
Dog_4_test_segment_0384.mat,0.00164864232047
Dog_4_test_segment_0663.mat,0.000496696915821
Dog_2_test_segment_0289.mat,0.00670617936303
Dog_4_test_segment_0174.mat,0.0045137777762
Dog_4_test_segment_0887.mat,0.0150110224786
Dog_5_test_segment_0137.mat,0.000847644400206
Patient_1_test_segment_0016.mat,0.0968813904352
Dog_2_test_segment_0498.mat,0.0348878574776
Dog_3_test_segment_0357.mat,0.0112325319043
Dog_2_test_segment_0687.mat,0.0032675446819
Dog_4_test_segment_0474.mat,0.474873359322
