clip,preictal
Dog_1_test_segment_0075.mat,0.00207026779575
Dog_3_test_segment_0189.mat,0.0356315161381
Dog_1_test_segment_0346.mat,0.0524858604468
Dog_2_test_segment_0969.mat,0.00836898569368
Dog_1_test_segment_0178.mat,0.000138211731302
Dog_1_test_segment_0251.mat,8.55023718611e-05
Dog_2_test_segment_0468.mat,0.0716665242348
Dog_1_test_segment_0293.mat,0.0221982685931
Dog_2_test_segment_0444.mat,0.323476995214
Dog_2_test_segment_0807.mat,0.0070327088622
Dog_2_test_segment_0671.mat,0.420693243379
Dog_1_test_segment_0005.mat,0.000246224609745
Patient_2_test_segment_0053.mat,0.387113841433
Dog_2_test_segment_0679.mat,0.0166675433855
Dog_4_test_segment_0766.mat,0.00231169901467
Dog_3_test_segment_0286.mat,0.0348943994233
Dog_3_test_segment_0299.mat,0.4458441947
Dog_4_test_segment_0397.mat,0.226362981882
Dog_1_test_segment_0142.mat,0.00202486456644
Dog_2_test_segment_0743.mat,0.353733702533
Dog_2_test_segment_0955.mat,0.00465867834792
Dog_2_test_segment_0647.mat,0.0170534925695
Dog_4_test_segment_0059.mat,0.148533752805
Dog_3_test_segment_0417.mat,0.350401889645
Dog_2_test_segment_0595.mat,0.0369643475645
Dog_2_test_segment_0734.mat,0.0454500602814
Dog_4_test_segment_0631.mat,0.00360275757505
Dog_3_test_segment_0187.mat,0.0608021268073
Dog_3_test_segment_0615.mat,0.0024697130626
Dog_4_test_segment_0240.mat,0.0088506015964
Dog_4_test_segment_0928.mat,0.00151504129008
Dog_4_test_segment_0023.mat,0.0299115928043
Dog_2_test_segment_0063.mat,0.0146925706086
Dog_4_test_segment_0711.mat,0.000900370629974
Dog_2_test_segment_0280.mat,0.0199667010252
Dog_3_test_segment_0332.mat,0.00720137225791
Dog_4_test_segment_0660.mat,0.00295414269638
Dog_4_test_segment_0870.mat,0.00288142457447
Dog_5_test_segment_0149.mat,0.00736117819651
Dog_3_test_segment_0404.mat,0.0455767210745
Patient_2_test_segment_0094.mat,0.304306836569
Patient_1_test_segment_0135.mat,0.0153619212897
Dog_1_test_segment_0355.mat,0.00214483555042
Dog_4_test_segment_0360.mat,0.000800597293517
Dog_1_test_segment_0206.mat,0.00261750573535
Dog_2_test_segment_0720.mat,0.446654428045
Dog_4_test_segment_0798.mat,0.0220024583732
Patient_1_test_segment_0145.mat,0.893057939537
Patient_2_test_segment_0106.mat,0.0162739396119
Dog_2_test_segment_0712.mat,0.257838324265
Dog_4_test_segment_0828.mat,0.00534832604814
Dog_3_test_segment_0582.mat,0.721193965146
Dog_2_test_segment_0953.mat,0.0374810613368
