clip,preictal
Dog_3_test_segment_0407.mat,0.000642854000109
Dog_3_test_segment_0677.mat,0.000618736536599
Dog_3_test_segment_0186.mat,0.999985370865
Dog_2_test_segment_0415.mat,0.0353407004661
Dog_4_test_segment_0057.mat,0.000780354490384
Dog_3_test_segment_0492.mat,0.999998323688
Dog_4_test_segment_0138.mat,0.00011017444261
Dog_2_test_segment_0652.mat,0.0359660859658
Dog_4_test_segment_0046.mat,0.0188449397059
Dog_3_test_segment_0833.mat,0.999989728903
Dog_3_test_segment_0125.mat,0.00067865364397
Dog_2_test_segment_0714.mat,0.00819583592729
Dog_3_test_segment_0497.mat,0.99636615964
Patient_2_test_segment_0095.mat,0.804607322412
Dog_4_test_segment_0539.mat,0.000732962559768
Dog_3_test_segment_0748.mat,0.000259286717873
Dog_4_test_segment_0175.mat,0.0201222288925
Dog_4_test_segment_0799.mat,0.000199303359893
Dog_1_test_segment_0320.mat,0.000562876488766
Dog_4_test_segment_0720.mat,0.000715779334838
Dog_4_test_segment_0331.mat,0.0016137310868
Dog_3_test_segment_0627.mat,0.999999982954
Patient_2_test_segment_0001.mat,0.265740610513
Dog_3_test_segment_0594.mat,0.999993795808
Dog_3_test_segment_0558.mat,0.000200331851033
Dog_2_test_segment_0378.mat,0.0143112622904
Dog_2_test_segment_0981.mat,0.170686678436
Dog_3_test_segment_0809.mat,0.924960352132
Dog_3_test_segment_0644.mat,0.000922772337834
Dog_1_test_segment_0329.mat,0.131539492167
Dog_1_test_segment_0443.mat,0.0977457265358
Dog_2_test_segment_0208.mat,0.00107942569683
Dog_1_test_segment_0366.mat,0.124945641652
Dog_4_test_segment_0100.mat,0.0643703173483
Dog_1_test_segment_0064.mat,0.221816433116
Dog_4_test_segment_0748.mat,0.00478945373532
Dog_4_test_segment_0936.mat,0.000108465255299
Dog_2_test_segment_0959.mat,0.00791192971105
Dog_5_test_segment_0080.mat,0.00544012897601
Dog_1_test_segment_0072.mat,0.0253048033017
Dog_5_test_segment_0178.mat,0.00085488311397
Dog_3_test_segment_0198.mat,0.999999085244
Dog_4_test_segment_0707.mat,0.000575013242159
Dog_3_test_segment_0824.mat,0.986627176242
Dog_4_test_segment_0347.mat,0.0342278995136
Dog_3_test_segment_0086.mat,0.999995516309
Dog_1_test_segment_0382.mat,0.0905111447884
Dog_4_test_segment_0827.mat,0.000632404017637
Dog_2_test_segment_0155.mat,0.158252314559
Dog_5_test_segment_0049.mat,0.00544965783307
Dog_1_test_segment_0341.mat,0.00166697332795
Dog_2_test_segment_0522.mat,0.057577816623
Dog_1_test_segment_0448.mat,0.0149049261228
Dog_2_test_segment_0859.mat,0.0185522129614
Patient_1_test_segment_0017.mat,0.418221516841
Dog_2_test_segment_0385.mat,0.0786814785879
Dog_2_test_segment_0320.mat,0.152063643658
Dog_3_test_segment_0355.mat,0.999999321583
Dog_4_test_segment_0352.mat,0.000902489834339
Dog_4_test_segment_0665.mat,0.0109476873482
Dog_5_test_segment_0027.mat,0.000854538613362
Dog_3_test_segment_0187.mat,0.000262214758544
Dog_3_test_segment_0116.mat,0.000718745157723
Patient_1_test_segment_0099.mat,0.511955939048
Dog_3_test_segment_0281.mat,0.999998208035
Dog_3_test_segment_0197.mat,0.000668760405452
Dog_1_test_segment_0191.mat,0.0566040044853
Dog_1_test_segment_0206.mat,5.27479931133e-05
Patient_2_test_segment_0072.mat,0.265356433988
Dog_4_test_segment_0518.mat,0.00114637124657
Dog_2_test_segment_0193.mat,0.0445267875132
Dog_5_test_segment_0180.mat,0.00533262105387
Dog_2_test_segment_0696.mat,0.00492749672694
Dog_2_test_segment_0313.mat,0.00400027013493
Dog_2_test_segment_0683.mat,0.137680303957
Patient_1_test_segment_0003.mat,0.00604071965733
Dog_4_test_segment_0760.mat,0.000879887115113
