clip,preictal
Dog_4_test_segment_0113.mat,0.012478172023
Dog_4_test_segment_0839.mat,0.101213092171
Dog_3_test_segment_0457.mat,0.0862658363296
Dog_2_test_segment_0786.mat,0.0233589558392
Dog_5_test_segment_0009.mat,0.139424190125
Dog_4_test_segment_0316.mat,0.0870073884579
Patient_1_test_segment_0050.mat,0.842758055427
Dog_2_test_segment_0526.mat,0.245565261546
Dog_2_test_segment_0218.mat,0.0270867813279
Dog_4_test_segment_0025.mat,0.0953830942319
Dog_2_test_segment_0186.mat,0.0324510103573
Dog_3_test_segment_0800.mat,0.0505127918003
Dog_3_test_segment_0428.mat,0.0833203015349
Dog_3_test_segment_0767.mat,0.101717220158
Dog_2_test_segment_0856.mat,0.010121659699
Dog_3_test_segment_0559.mat,0.0356668669277
Dog_2_test_segment_0980.mat,0.0178681026701
Dog_4_test_segment_0278.mat,0.00820598977233
Dog_4_test_segment_0876.mat,0.00651495166571
Dog_3_test_segment_0377.mat,0.0999064602367
Dog_1_test_segment_0256.mat,0.0587355794379
Patient_2_test_segment_0126.mat,0.628118217333
Dog_4_test_segment_0873.mat,0.0127454058891
Patient_2_test_segment_0023.mat,0.812599495618
Dog_1_test_segment_0120.mat,0.0314640721894
Dog_4_test_segment_0691.mat,0.0431096090722
Dog_4_test_segment_0755.mat,0.0187932919252
Dog_4_test_segment_0048.mat,0.0174838291605
Dog_1_test_segment_0455.mat,0.0613030218109
Dog_2_test_segment_0191.mat,0.209690249931
Dog_3_test_segment_0858.mat,0.0393340181023
Dog_5_test_segment_0024.mat,0.110721857082
Dog_3_test_segment_0804.mat,0.0895170971033
Dog_5_test_segment_0155.mat,0.0702020849566
Dog_4_test_segment_0972.mat,0.198890013499
Dog_1_test_segment_0413.mat,0.0127162260134
Patient_1_test_segment_0182.mat,0.736694458972
Dog_2_test_segment_0576.mat,0.781349318951
Dog_2_test_segment_0858.mat,0.196921393892
Dog_4_test_segment_0032.mat,0.0176557955629
Dog_4_test_segment_0739.mat,0.0229245124945
Dog_1_test_segment_0329.mat,0.0407639374807
Dog_3_test_segment_0170.mat,0.084689303454
Dog_4_test_segment_0363.mat,0.0634981314666
Dog_1_test_segment_0410.mat,0.0592879324769
Dog_1_test_segment_0475.mat,0.0805651051651
Patient_1_test_segment_0063.mat,0.878685488473
Dog_3_test_segment_0233.mat,0.0823215909041
Dog_1_test_segment_0177.mat,0.0240379864441
Dog_3_test_segment_0198.mat,0.0205419134247
Dog_4_test_segment_0900.mat,0.0347026652145
Dog_3_test_segment_0575.mat,0.0193679759543
Dog_1_test_segment_0259.mat,0.0430168822166
Dog_1_test_segment_0461.mat,0.0244714241989
Dog_2_test_segment_0728.mat,0.173866517167
Dog_2_test_segment_0127.mat,0.00354526380528
Dog_4_test_segment_0240.mat,0.0386985598268
Dog_3_test_segment_0811.mat,0.0442569966581
Dog_2_test_segment_0305.mat,0.000948488080913
Dog_3_test_segment_0354.mat,0.0233574486663
