clip,preictal
Dog_4_test_segment_0438.mat,0.00217195624558
Dog_3_test_segment_0891.mat,0.00637201625296
Dog_3_test_segment_0198.mat,0.000112557736152
Patient_1_test_segment_0143.mat,0.00342472038708
Dog_1_test_segment_0444.mat,0.0010028465182
Dog_4_test_segment_0105.mat,0.00434796866596
Dog_2_test_segment_0881.mat,0.235829031989
Dog_4_test_segment_0534.mat,0.00161503861461
Dog_2_test_segment_0620.mat,0.0149862327483
Dog_2_test_segment_0533.mat,0.105413343711
Dog_3_test_segment_0551.mat,0.00535498066924
Dog_3_test_segment_0123.mat,0.0020659866833
Dog_1_test_segment_0453.mat,0.0343183612642
Patient_1_test_segment_0014.mat,0.0269659875034
Dog_4_test_segment_0606.mat,0.00330189441611
Dog_1_test_segment_0145.mat,0.000166852198688
Dog_1_test_segment_0218.mat,0.0341949041349
Dog_1_test_segment_0440.mat,0.0532685192227
Dog_4_test_segment_0660.mat,0.014011067177
Dog_2_test_segment_0418.mat,0.00827221160276
Dog_5_test_segment_0185.mat,0.00430138839103
Dog_4_test_segment_0144.mat,0.35614979319
Dog_2_test_segment_0093.mat,0.0251727329071
Patient_1_test_segment_0002.mat,0.0944274206656
Dog_4_test_segment_0621.mat,0.0251512775995
Dog_5_test_segment_0102.mat,0.00165831441241
Patient_2_test_segment_0009.mat,0.112796637521
Dog_2_test_segment_0202.mat,0.0263538960885
Dog_4_test_segment_0130.mat,0.0017778900222
Dog_3_test_segment_0628.mat,0.00108787911084
Dog_1_test_segment_0376.mat,0.0093298180306
Dog_3_test_segment_0133.mat,0.0089087162383
Dog_4_test_segment_0751.mat,0.228859218799
Dog_2_test_segment_0113.mat,0.0616289062459
Dog_4_test_segment_0326.mat,0.0170799435829
Dog_4_test_segment_0807.mat,0.157974359917
Dog_2_test_segment_0670.mat,0.000870989779723
Dog_3_test_segment_0716.mat,0.056622095836
Dog_2_test_segment_0499.mat,0.211079953482
Dog_2_test_segment_0831.mat,0.748147606265
Patient_2_test_segment_0063.mat,0.11052114697
Dog_3_test_segment_0236.mat,0.0432433513623
Dog_3_test_segment_0543.mat,0.000989069951857
Dog_3_test_segment_0526.mat,0.021257215425
Dog_2_test_segment_0317.mat,0.00203110205742
Dog_1_test_segment_0052.mat,0.000335884350277
Dog_4_test_segment_0519.mat,0.0166195246136
Dog_2_test_segment_0360.mat,0.00127482541014
Dog_2_test_segment_0275.mat,0.204441957554
Dog_2_test_segment_0245.mat,0.546716569044
Dog_1_test_segment_0008.mat,0.0983199360065
Dog_1_test_segment_0007.mat,0.00810680665877
Dog_3_test_segment_0815.mat,0.0190440228552
Dog_3_test_segment_0887.mat,1.77016225309e-05
Dog_1_test_segment_0270.mat,0.000844863745608
Dog_1_test_segment_0306.mat,0.00244491243965
Dog_3_test_segment_0725.mat,0.0233328387712
Dog_4_test_segment_0526.mat,0.12430316981
Dog_4_test_segment_0439.mat,0.0106912610621
Dog_5_test_segment_0179.mat,0.00350768285555
Dog_1_test_segment_0360.mat,0.00756682520591
Dog_4_test_segment_0511.mat,0.662601547637
Dog_3_test_segment_0537.mat,0.000161563206449
Dog_4_test_segment_0868.mat,0.00177997442549
Dog_3_test_segment_0460.mat,0.00281903409194
Dog_4_test_segment_0499.mat,0.206203178289
Dog_4_test_segment_0544.mat,0.125791628064
Dog_1_test_segment_0002.mat,0.00462833147987
Dog_4_test_segment_0654.mat,0.270294269199
Dog_3_test_segment_0479.mat,0.00602258111234
Dog_4_test_segment_0572.mat,0.0709926438494
Dog_4_test_segment_0342.mat,0.012553580125
Dog_4_test_segment_0420.mat,0.0269639468957
Dog_2_test_segment_0184.mat,0.179486917023
Dog_2_test_segment_0250.mat,0.00227418959141
Dog_4_test_segment_0273.mat,0.00912640626789
Dog_1_test_segment_0034.mat,0.0246566580973
Dog_2_test_segment_0692.mat,0.00198811025086
Dog_3_test_segment_0569.mat,0.00325824342781
Dog_2_test_segment_0066.mat,0.0618647879513
Dog_5_test_segment_0020.mat,0.00466044214047
Dog_5_test_segment_0044.mat,0.003693431604
Dog_1_test_segment_0235.mat,0.00829119014115
Dog_2_test_segment_0650.mat,0.000880708599807
Dog_4_test_segment_0001.mat,0.00782909383982
Dog_1_test_segment_0090.mat,0.00207434762743
Dog_2_test_segment_0165.mat,0.000461534260526
Dog_3_test_segment_0838.mat,0.00243344023393
Dog_1_test_segment_0237.mat,0.00697019050823
Dog_2_test_segment_0907.mat,0.00256760360404
Dog_1_test_segment_0220.mat,0.000383844825793
Patient_1_test_segment_0169.mat,0.544063027282
Dog_3_test_segment_0455.mat,0.000707418243602
Dog_2_test_segment_0775.mat,0.00133299730333
Dog_3_test_segment_0171.mat,0.00224000175391
Dog_3_test_segment_0837.mat,0.00456161812341
Dog_2_test_segment_0589.mat,0.0146816441808
Dog_3_test_segment_0061.mat,0.0108305576109
Dog_5_test_segment_0140.mat,0.00421730813635
Dog_5_test_segment_0094.mat,0.0118648698487
Dog_4_test_segment_0564.mat,0.0194480783731
Dog_5_test_segment_0108.mat,0.00364513497176
Dog_4_test_segment_0960.mat,0.0115270928426
Dog_2_test_segment_0784.mat,0.00880535602596
Dog_1_test_segment_0055.mat,0.0034892888978
Dog_1_test_segment_0254.mat,0.00870155011964
Dog_4_test_segment_0666.mat,0.0183239190975
Dog_2_test_segment_0122.mat,0.0114680816373
Dog_3_test_segment_0691.mat,0.000688844252188
Dog_4_test_segment_0281.mat,0.00565235075232
Dog_2_test_segment_0295.mat,0.351811162229
Patient_1_test_segment_0195.mat,0.5
Dog_4_test_segment_0117.mat,0.010349380922
Dog_4_test_segment_0293.mat,0.103729385989
Dog_5_test_segment_0189.mat,0.00398378937862
Dog_3_test_segment_0770.mat,0.0026130199833
Dog_2_test_segment_0943.mat,0.0117688538868
Patient_1_test_segment_0007.mat,0.000890335302216
Dog_4_test_segment_0842.mat,0.161222032468
Dog_5_test_segment_0004.mat,0.0227907984801
Patient_1_test_segment_0100.mat,0.0756498973893
Dog_3_test_segment_0781.mat,6.11624179311e-05
Dog_1_test_segment_0175.mat,0.00216609204456
Dog_2_test_segment_0116.mat,0.163136144643
Dog_2_test_segment_0548.mat,0.0454009590783
Dog_2_test_segment_0249.mat,0.0196978322985
Dog_3_test_segment_0512.mat,0.0301142869899
Dog_2_test_segment_0025.mat,0.0343089570559
Dog_5_test_segment_0023.mat,0.0151674885003
Dog_2_test_segment_0077.mat,0.00249077087813
Dog_4_test_segment_0559.mat,0.0153839429518
Dog_4_test_segment_0258.mat,0.00859924903197
Dog_1_test_segment_0259.mat,0.0150955124525
Dog_3_test_segment_0689.mat,0.00225664432267
Dog_2_test_segment_0781.mat,0.00418407447176
Dog_1_test_segment_0170.mat,0.000684615577893
Dog_4_test_segment_0167.mat,0.0273673784664
Dog_5_test_segment_0107.mat,0.0232307983083
Dog_4_test_segment_0831.mat,0.0473760214728
Dog_1_test_segment_0361.mat,0.00318546630698
Dog_2_test_segment_0518.mat,0.00442135143926
Dog_2_test_segment_0945.mat,0.0023899246034
Patient_1_test_segment_0120.mat,0.0724437512731
Dog_2_test_segment_0720.mat,0.620836329075
Dog_4_test_segment_0678.mat,0.00425182901152
Patient_2_test_segment_0106.mat,0.842801881558
Dog_2_test_segment_0243.mat,0.00471273295512
Dog_2_test_segment_0800.mat,0.0021347907366
Dog_2_test_segment_0489.mat,0.114348363972
Dog_4_test_segment_0961.mat,0.0185318125995
Dog_2_test_segment_0937.mat,0.153015316782
Dog_2_test_segment_0870.mat,0.00237105363089
Dog_4_test_segment_0338.mat,0.0412561267094
Dog_4_test_segment_0827.mat,0.222509403756
Dog_5_test_segment_0025.mat,0.00599629307156
Dog_2_test_segment_0664.mat,0.0260865855404
Dog_2_test_segment_0400.mat,0.00209581052851
Dog_2_test_segment_0138.mat,0.000903917966392
Dog_2_test_segment_0110.mat,0.00293642408593
Dog_3_test_segment_0088.mat,0.00468752309794
Dog_3_test_segment_0339.mat,0.0112598057228
Dog_4_test_segment_0966.mat,0.17522892289
Dog_3_test_segment_0178.mat,0.000503260178048
Patient_1_test_segment_0079.mat,0.0639804837488
Dog_2_test_segment_0627.mat,0.0614336648231
Dog_4_test_segment_0823.mat,0.201442458973
Dog_3_test_segment_0709.mat,0.000239051048276
Dog_2_test_segment_0333.mat,0.00298143807507
Dog_4_test_segment_0516.mat,0.0333124897835
Dog_2_test_segment_0070.mat,0.0173373166474
Dog_3_test_segment_0516.mat,0.000582071784117
Dog_5_test_segment_0169.mat,0.00152004492446
Dog_4_test_segment_0715.mat,0.000264490817505
Dog_4_test_segment_0804.mat,0.0074333706643
Dog_3_test_segment_0126.mat,0.000705517811792
Patient_2_test_segment_0108.mat,0.10780014776
Dog_3_test_segment_0847.mat,0.00137464370893
Dog_3_test_segment_0839.mat,0.00103494667219
Dog_2_test_segment_0996.mat,0.000348516161816
Dog_2_test_segment_0341.mat,0.0021765403773
Dog_3_test_segment_0582.mat,0.0774650851718
Dog_3_test_segment_0033.mat,0.00951509159908
Dog_3_test_segment_0024.mat,0.00762179695412
Dog_4_test_segment_0289.mat,0.0171215681348
Dog_4_test_segment_0164.mat,0.0078813155703
Dog_1_test_segment_0275.mat,0.000250674634873
Dog_2_test_segment_0385.mat,0.00082574794624
Dog_3_test_segment_0805.mat,0.00174424693875
Dog_4_test_segment_0647.mat,0.00197090422156
Dog_1_test_segment_0026.mat,0.00523678915408
Dog_4_test_segment_0952.mat,0.00232090410605
Dog_3_test_segment_0572.mat,0.000721509885555
Dog_4_test_segment_0749.mat,0.00557757032144
Dog_4_test_segment_0825.mat,0.00315371809991
Dog_4_test_segment_0549.mat,0.00313922397998
Dog_3_test_segment_0046.mat,0.000721892434753
Dog_2_test_segment_0276.mat,0.127183761591
Dog_2_test_segment_0060.mat,0.00115686686647
Dog_2_test_segment_0001.mat,0.0306970744986
Dog_2_test_segment_0490.mat,0.000790269777407
Dog_2_test_segment_0598.mat,0.252155523923
Dog_2_test_segment_0971.mat,0.0174888883078
Dog_4_test_segment_0426.mat,0.156883389823
Dog_4_test_segment_0218.mat,0.0416860504172
Dog_1_test_segment_0178.mat,0.0150706445662
Dog_2_test_segment_0760.mat,0.0137350018708
Dog_2_test_segment_0053.mat,0.0200766613502
Dog_2_test_segment_0030.mat,0.00154486090509
Dog_1_test_segment_0418.mat,0.00180924762883
Dog_2_test_segment_0537.mat,0.0954916195582
Dog_1_test_segment_0149.mat,0.00164067216909
Dog_2_test_segment_0009.mat,0.00188285210222
Dog_1_test_segment_0105.mat,0.000823800034215
Dog_2_test_segment_0715.mat,0.0149754739477
Dog_4_test_segment_0985.mat,0.0149763654669
Dog_4_test_segment_0865.mat,0.032383793745
Dog_4_test_segment_0926.mat,0.0562275582187
Dog_2_test_segment_0663.mat,0.00177888451081
Dog_4_test_segment_0053.mat,0.0124222781175
Patient_2_test_segment_0121.mat,0.123587634403
Dog_5_test_segment_0087.mat,0.0411903540182
Dog_2_test_segment_0392.mat,0.0955274938453
Dog_3_test_segment_0398.mat,0.00417812100941
Dog_2_test_segment_0856.mat,0.00796697194646
Dog_2_test_segment_0662.mat,0.0036887154994
Dog_3_test_segment_0122.mat,0.00556944393719
Dog_4_test_segment_0808.mat,0.00851179803444
Dog_4_test_segment_0696.mat,0.0474104076345
Dog_4_test_segment_0612.mat,0.00280277516618
Dog_1_test_segment_0385.mat,0.00546657917415
Dog_2_test_segment_0408.mat,0.00980186849988
Dog_1_test_segment_0009.mat,0.0139004260561
Dog_2_test_segment_0500.mat,0.192703033565
Patient_1_test_segment_0136.mat,0.0606477489801
Dog_3_test_segment_0448.mat,0.00354822134804
Dog_3_test_segment_0010.mat,0.00368879486714
Dog_4_test_segment_0365.mat,0.00670792106917
Dog_4_test_segment_0291.mat,0.00862439003914
Dog_2_test_segment_0058.mat,0.0708832283269
Dog_3_test_segment_0245.mat,0.000864929302441
Patient_2_test_segment_0036.mat,0.0649936959239
Patient_1_test_segment_0180.mat,0.00765557164258
Dog_2_test_segment_0863.mat,0.00416095956361
Dog_4_test_segment_0173.mat,0.0583006821598
Dog_3_test_segment_0117.mat,0.00144127067921
Dog_1_test_segment_0476.mat,0.00200627196978
Dog_5_test_segment_0092.mat,0.00135401154522
Dog_4_test_segment_0367.mat,0.00479456586163
Dog_4_test_segment_0362.mat,0.0138071956225
Dog_1_test_segment_0437.mat,0.0492239206654
Dog_4_test_segment_0421.mat,0.137616927617
Dog_1_test_segment_0338.mat,0.00116200496143
Dog_4_test_segment_0816.mat,0.0020624544171
Dog_4_test_segment_0977.mat,0.00579201628353
Patient_2_test_segment_0007.mat,0.264443336846
Dog_5_test_segment_0022.mat,0.0832140636018
Dog_4_test_segment_0104.mat,0.00359666202445
Patient_1_test_segment_0152.mat,0.10099638371
Dog_2_test_segment_0307.mat,0.0129697474889
Dog_1_test_segment_0327.mat,0.00133746731791
Dog_3_test_segment_0195.mat,0.000356676906243
Dog_2_test_segment_0145.mat,0.00144852644846
Dog_4_test_segment_0680.mat,0.0434865048869
Dog_4_test_segment_0460.mat,0.0563695312617
Dog_3_test_segment_0877.mat,0.00497748536198
Dog_4_test_segment_0595.mat,0.0330362088473
Dog_3_test_segment_0064.mat,0.0937808721257
Dog_2_test_segment_0616.mat,0.00281904105761
Dog_1_test_segment_0104.mat,0.000623015836068
Dog_2_test_segment_0769.mat,0.929114048639
Dog_1_test_segment_0286.mat,0.00689411327808
Dog_4_test_segment_0901.mat,0.00258679567466
Dog_5_test_segment_0080.mat,0.0672973997696
Dog_2_test_segment_0717.mat,0.016409891682
Dog_2_test_segment_0974.mat,0.12792749266
Dog_4_test_segment_0817.mat,0.0142398797009
Dog_4_test_segment_0230.mat,0.00250473055511
Dog_3_test_segment_0642.mat,7.02954732622e-05
Dog_1_test_segment_0276.mat,0.00156878859707
Dog_2_test_segment_0375.mat,0.0183207045192
Dog_4_test_segment_0254.mat,0.251729990202
Dog_1_test_segment_0330.mat,0.000248216975817
Dog_1_test_segment_0079.mat,0.00113807173009
Dog_3_test_segment_0220.mat,0.0280330451242
Dog_1_test_segment_0085.mat,0.00189531266533
Dog_3_test_segment_0414.mat,0.00863248605539
Dog_5_test_segment_0158.mat,0.00435499246375
Dog_5_test_segment_0077.mat,0.00326656663511
Dog_2_test_segment_0494.mat,0.00336113436854
Patient_2_test_segment_0090.mat,0.0553250243381
Dog_4_test_segment_0737.mat,0.0490689183007
Dog_4_test_segment_0267.mat,0.0125384210068
Dog_3_test_segment_0615.mat,0.0530071691202
Dog_5_test_segment_0052.mat,0.00668416533226
Patient_1_test_segment_0151.mat,0.026750200763
Dog_2_test_segment_0938.mat,0.0131462630733
Dog_1_test_segment_0322.mat,0.112167845919
Dog_4_test_segment_0940.mat,0.129038474788
Dog_4_test_segment_0648.mat,0.133703070043
Dog_2_test_segment_0634.mat,0.0226412603427
Dog_2_test_segment_0419.mat,0.0973831621334
Dog_2_test_segment_0082.mat,0.016653508258
Dog_3_test_segment_0659.mat,0.000721008939891
Dog_4_test_segment_0684.mat,0.0224654168082
Dog_1_test_segment_0349.mat,0.0668691580365
Patient_1_test_segment_0081.mat,0.316814624821
Dog_2_test_segment_0211.mat,0.00762745314216
Dog_1_test_segment_0112.mat,0.0135540512351
Dog_2_test_segment_0904.mat,0.0266462542811
Dog_2_test_segment_0606.mat,0.000920050257052
Dog_3_test_segment_0524.mat,0.00235260609473
Dog_4_test_segment_0682.mat,0.132895537403
Dog_1_test_segment_0115.mat,0.0114864847513
Dog_3_test_segment_0191.mat,0.00201786156547
Dog_4_test_segment_0079.mat,0.0288655533715
Dog_2_test_segment_0263.mat,0.0380320468528
Dog_5_test_segment_0008.mat,0.00390242929885
Dog_4_test_segment_0015.mat,0.110281691411
Dog_4_test_segment_0006.mat,0.0427443798591
Dog_2_test_segment_0838.mat,0.00359560222047
Dog_1_test_segment_0447.mat,0.083636412414
Dog_2_test_segment_0049.mat,0.0242899206315
Dog_2_test_segment_0588.mat,0.0966368439236
Dog_4_test_segment_0032.mat,0.00129051379618
Dog_4_test_segment_0373.mat,0.0604950697126
Dog_2_test_segment_0177.mat,0.000879617406192
Dog_4_test_segment_0736.mat,0.00494301418897
Patient_1_test_segment_0154.mat,0.428593325851
Dog_3_test_segment_0715.mat,0.00955392297015
Dog_4_test_segment_0946.mat,0.000747661904725
Dog_3_test_segment_0137.mat,0.00112980515112
Dog_2_test_segment_0529.mat,0.892745867722
Dog_2_test_segment_0712.mat,0.0172598131219
Dog_4_test_segment_0990.mat,0.0273121879943
Dog_3_test_segment_0206.mat,0.00269287325663
Dog_4_test_segment_0588.mat,0.00108556734762
Dog_4_test_segment_0894.mat,0.116794069331
Dog_2_test_segment_0447.mat,0.0888093334767
Dog_3_test_segment_0858.mat,2.85757155555e-05
Dog_4_test_segment_0302.mat,0.700893879989
Dog_1_test_segment_0269.mat,0.00726309231441
Dog_4_test_segment_0964.mat,0.0156082817218
Patient_2_test_segment_0137.mat,0.654036754994
Patient_2_test_segment_0016.mat,0.8081116709
Dog_2_test_segment_0708.mat,0.000822676370355
Dog_5_test_segment_0049.mat,0.00397465357357
Dog_1_test_segment_0458.mat,0.00381150593391
Dog_3_test_segment_0154.mat,0.0134580905379
Dog_4_test_segment_0955.mat,0.0627183579228
Dog_4_test_segment_0304.mat,0.00252646866791
Dog_4_test_segment_0441.mat,0.00404051609753
Dog_2_test_segment_0988.mat,0.0010246232289
Dog_4_test_segment_0369.mat,0.1777224482
Dog_2_test_segment_0343.mat,0.0300984037069
Patient_2_test_segment_0045.mat,0.277038452128
Dog_2_test_segment_0873.mat,0.147624945461
Dog_4_test_segment_0530.mat,0.0016562333925
Dog_2_test_segment_0197.mat,0.00548619373887
Dog_1_test_segment_0015.mat,0.0156969070938
Dog_4_test_segment_0249.mat,0.0252576320945
Dog_2_test_segment_0567.mat,0.00198165886479
Patient_1_test_segment_0170.mat,0.932856356856
Dog_5_test_segment_0058.mat,0.00242261124743
Dog_2_test_segment_0561.mat,0.0155617301107
Patient_1_test_segment_0157.mat,0.0998891177003
Dog_2_test_segment_0094.mat,0.000964868911807
Dog_2_test_segment_0413.mat,0.00268531720005
Dog_2_test_segment_0543.mat,0.0199104050962
Dog_4_test_segment_0315.mat,0.0717737451627
Dog_3_test_segment_0257.mat,0.00189655525417
Dog_3_test_segment_0432.mat,0.0150097964855
Patient_1_test_segment_0025.mat,0.101851886447
Dog_2_test_segment_0035.mat,0.000409084057343
Patient_1_test_segment_0121.mat,0.307109249996
Dog_4_test_segment_0395.mat,0.698173964698
Dog_2_test_segment_0592.mat,0.0188600830268
Dog_4_test_segment_0157.mat,0.190267421908
Dog_2_test_segment_0330.mat,0.00289220350554
Dog_2_test_segment_0097.mat,0.00128887392668
Dog_4_test_segment_0851.mat,0.0247079012681
Dog_1_test_segment_0035.mat,0.00302402041717
Dog_4_test_segment_0521.mat,0.234286681997
Dog_3_test_segment_0251.mat,5.04383737092e-05
Patient_1_test_segment_0075.mat,0.0459008757855
Patient_2_test_segment_0150.mat,0.0567716891913
Dog_2_test_segment_0451.mat,0.574250417389
Dog_4_test_segment_0906.mat,0.5
Dog_4_test_segment_0518.mat,0.000943077899659
Dog_2_test_segment_0640.mat,0.00132658818121
Dog_2_test_segment_0538.mat,0.000654099617591
Dog_3_test_segment_0743.mat,0.00214684804907
Patient_1_test_segment_0164.mat,0.0038935812487
Dog_3_test_segment_0189.mat,0.00231561812038
Dog_3_test_segment_0308.mat,0.00289998573439
Dog_2_test_segment_0579.mat,0.023616321598
Patient_1_test_segment_0006.mat,0.00523862111503
Dog_4_test_segment_0197.mat,0.0274685721946
Dog_4_test_segment_0054.mat,0.0218378016821
Dog_2_test_segment_0480.mat,0.131943298394
Dog_3_test_segment_0148.mat,0.00122330172433
Dog_2_test_segment_0445.mat,0.00469636051632
Dog_2_test_segment_0065.mat,0.00899120075272
Dog_2_test_segment_0026.mat,0.580089449171
Dog_2_test_segment_0545.mat,0.000358647697809
Dog_3_test_segment_0473.mat,0.000214999936262
Dog_3_test_segment_0165.mat,9.0269232228e-06
Dog_1_test_segment_0414.mat,0.00649140921773
Dog_4_test_segment_0835.mat,0.0366197670552
Patient_2_test_segment_0065.mat,0.0124455792171
Dog_2_test_segment_0813.mat,0.0247783857816
Dog_4_test_segment_0580.mat,0.00185384534269
Dog_4_test_segment_0768.mat,0.405267894548
Dog_3_test_segment_0563.mat,0.000705834426722
Dog_2_test_segment_0511.mat,0.00170858014479
Dog_3_test_segment_0408.mat,3.18647410086e-05
Dog_3_test_segment_0739.mat,0.00422552692738
Dog_1_test_segment_0126.mat,0.001020702477
Dog_4_test_segment_0909.mat,0.0272651845612
Dog_1_test_segment_0339.mat,0.00148940488792
Dog_3_test_segment_0107.mat,0.0045383880115
Dog_2_test_segment_0114.mat,0.00230699568267
Dog_3_test_segment_0557.mat,0.000800907067077
Dog_2_test_segment_0687.mat,0.00154025379526
Patient_1_test_segment_0106.mat,0.00801480052403
Dog_2_test_segment_0865.mat,0.131224757199
Dog_2_test_segment_0469.mat,0.188819762731
Dog_4_test_segment_0272.mat,0.119716946002
Patient_2_test_segment_0040.mat,0.055343748815
Dog_2_test_segment_0741.mat,0.00318826263665
Dog_4_test_segment_0093.mat,0.0283854880144
Dog_4_test_segment_0943.mat,0.13095421403
Dog_4_test_segment_0019.mat,0.0609351539093
Dog_1_test_segment_0120.mat,0.00481918472293
Dog_2_test_segment_0050.mat,0.00116198171508
Patient_1_test_segment_0082.mat,0.0265716097238
Dog_4_test_segment_0461.mat,0.0378714760642
Patient_2_test_segment_0097.mat,0.856085540709
Dog_4_test_segment_0508.mat,0.0410030936975
Dog_4_test_segment_0600.mat,0.0225242214051
Dog_3_test_segment_0412.mat,0.000249935919673
Dog_2_test_segment_0331.mat,0.0019526349102
Dog_2_test_segment_0346.mat,0.161611353272
Dog_3_test_segment_0896.mat,0.0103790035053
Dog_1_test_segment_0375.mat,0.00637292855514
Dog_3_test_segment_0311.mat,0.00636928493719
Dog_4_test_segment_0898.mat,0.00491391736019
Dog_2_test_segment_0316.mat,0.00472654510405
Dog_5_test_segment_0190.mat,0.00710644367857
Patient_2_test_segment_0103.mat,0.0553434892001
Dog_5_test_segment_0155.mat,0.00307874125991
Dog_4_test_segment_0784.mat,0.00982519753103
Dog_1_test_segment_0366.mat,0.000726182888657
Dog_2_test_segment_0568.mat,0.226305520247
Dog_3_test_segment_0616.mat,0.0144141538553
Dog_2_test_segment_0321.mat,0.0500365950793
Dog_2_test_segment_0701.mat,0.000516899481681
Dog_4_test_segment_0162.mat,0.417875085984
Dog_3_test_segment_0722.mat,0.00621044962991
Patient_2_test_segment_0038.mat,0.534413132172
Dog_1_test_segment_0063.mat,0.000295746979477
Dog_5_test_segment_0184.mat,0.0170691308408
Dog_4_test_segment_0731.mat,0.508197321443
Dog_1_test_segment_0038.mat,0.00397368595235
Dog_4_test_segment_0024.mat,0.00972707237562
Dog_1_test_segment_0342.mat,0.0697495152154
Dog_3_test_segment_0179.mat,0.00165532754886
Dog_1_test_segment_0005.mat,0.000750621300943
Dog_3_test_segment_0584.mat,0.000105158192989
Dog_1_test_segment_0262.mat,0.442100791133
Dog_5_test_segment_0115.mat,0.0020411074194
Dog_2_test_segment_0174.mat,0.00112177036665
Dog_3_test_segment_0706.mat,0.0056586417866
Dog_2_test_segment_0686.mat,0.0071975440392
Dog_3_test_segment_0823.mat,0.0129037590632
Dog_3_test_segment_0429.mat,0.000546728552645
Dog_4_test_segment_0194.mat,0.00416628406502
Dog_4_test_segment_0100.mat,0.00892660853811
Dog_2_test_segment_0657.mat,0.0850377712074
Dog_2_test_segment_0535.mat,0.00250955460451
Dog_1_test_segment_0207.mat,0.165451378906
Dog_4_test_segment_0740.mat,0.0350165827593
Dog_2_test_segment_0549.mat,0.00384715133501
Patient_2_test_segment_0133.mat,0.0553422307786
Dog_2_test_segment_0921.mat,0.0154205583378
Dog_2_test_segment_0975.mat,0.0184037448088
Dog_2_test_segment_0913.mat,0.0807855143979
Patient_1_test_segment_0066.mat,0.0131045453746
Dog_1_test_segment_0070.mat,0.003076780834
Dog_3_test_segment_0217.mat,0.000697857255266
Dog_2_test_segment_0585.mat,0.157006283879
Dog_1_test_segment_0169.mat,0.290667136258
Patient_1_test_segment_0168.mat,0.002703322813
