clip,preictal
Dog_2_test_segment_0038.mat,0.073593218828
Dog_2_test_segment_0734.mat,0.118207486312
Dog_2_test_segment_0391.mat,0.0374187388255
Dog_3_test_segment_0151.mat,0.0524604675827
Dog_2_test_segment_0680.mat,0.0441202651563
Dog_2_test_segment_0979.mat,0.0367157601975
Dog_4_test_segment_0538.mat,0.110415332358
Dog_4_test_segment_0548.mat,0.107849964398
Dog_3_test_segment_0478.mat,0.0443668775159
Dog_2_test_segment_0863.mat,0.0937764746936
Dog_5_test_segment_0160.mat,0.0408569111521
Dog_2_test_segment_0220.mat,0.0957664121694
Dog_2_test_segment_0769.mat,0.0635149573262
Dog_4_test_segment_0976.mat,0.0980460205768
Patient_2_test_segment_0075.mat,0.383057944928
Dog_4_test_segment_0202.mat,0.0896859160561
Dog_2_test_segment_0706.mat,0.0922758054469
Dog_4_test_segment_0505.mat,0.131542232069
Dog_4_test_segment_0949.mat,0.12867431585
Patient_1_test_segment_0061.mat,0.328745667301
Dog_1_test_segment_0098.mat,0.108949554655
Dog_1_test_segment_0075.mat,0.0477681586662
Dog_1_test_segment_0433.mat,0.0413311790106
Dog_2_test_segment_0196.mat,0.112251874926
Dog_4_test_segment_0029.mat,0.0885900017571
Patient_2_test_segment_0013.mat,0.415670299279
Dog_1_test_segment_0391.mat,0.0193391557537
Dog_2_test_segment_0818.mat,0.0576387448716
Dog_5_test_segment_0018.mat,0.0459245745422
Dog_1_test_segment_0367.mat,0.0423941646849
Patient_1_test_segment_0103.mat,0.323009211849
Dog_3_test_segment_0155.mat,0.0456558932011
Dog_3_test_segment_0902.mat,0.0410299824508
Dog_2_test_segment_0087.mat,0.142324926255
Dog_1_test_segment_0196.mat,0.051797670219
Dog_2_test_segment_0304.mat,0.185226769855
Dog_2_test_segment_0790.mat,0.100653920893
Dog_3_test_segment_0864.mat,0.0534895931153
Dog_3_test_segment_0170.mat,0.0509620853135
Dog_2_test_segment_0271.mat,0.0552678116255
Dog_4_test_segment_0899.mat,0.0752882972097
Dog_1_test_segment_0155.mat,0.0343571807806
Dog_3_test_segment_0136.mat,0.0423528941007
Dog_1_test_segment_0426.mat,0.063212939042
Dog_3_test_segment_0560.mat,0.058200018036
Dog_5_test_segment_0035.mat,0.057561258979
Dog_2_test_segment_0948.mat,0.0495416845629
Dog_3_test_segment_0486.mat,0.0411086854429
Dog_2_test_segment_0530.mat,0.0726782914252
Dog_4_test_segment_0867.mat,0.0994681157956
Dog_1_test_segment_0325.mat,0.0196618830764
Dog_4_test_segment_0170.mat,0.112716177214
Dog_4_test_segment_0424.mat,0.137399363404
Dog_4_test_segment_0653.mat,0.0954807202333
Dog_3_test_segment_0672.mat,0.0560013327489
Dog_2_test_segment_0206.mat,0.0562229132518
Dog_3_test_segment_0753.mat,0.0443289987582
Dog_1_test_segment_0157.mat,0.06304250933
Dog_1_test_segment_0184.mat,0.0269265216391
Dog_1_test_segment_0464.mat,0.0220838452292
Dog_2_test_segment_0118.mat,0.0715735289733
Dog_2_test_segment_0793.mat,0.113629194079
Dog_4_test_segment_0233.mat,0.0942495358055
Dog_2_test_segment_0708.mat,0.080837296995
Dog_2_test_segment_0302.mat,0.0674147069968
Dog_3_test_segment_0665.mat,0.0440005411029
Dog_2_test_segment_0631.mat,0.0797113544604
Dog_2_test_segment_0182.mat,0.200720954122
Dog_4_test_segment_0277.mat,0.0961464815768
Dog_2_test_segment_0797.mat,0.0775989486562
Dog_1_test_segment_0315.mat,0.0214303880041
Dog_1_test_segment_0173.mat,0.0137640728639
Dog_3_test_segment_0257.mat,0.0495622368032
Dog_4_test_segment_0568.mat,0.112195476727
Dog_4_test_segment_0643.mat,0.0958272505577
Dog_3_test_segment_0185.mat,0.0544196280335
Dog_2_test_segment_0054.mat,0.0983482126187
Dog_4_test_segment_0223.mat,0.107658905828
Dog_3_test_segment_0227.mat,0.0481539892974
Patient_2_test_segment_0147.mat,0.364317361022
Dog_4_test_segment_0883.mat,0.0824013029398
Dog_3_test_segment_0244.mat,0.0495922263102
Dog_1_test_segment_0270.mat,0.0887676440995
Dog_4_test_segment_0918.mat,0.0877194584327
Dog_1_test_segment_0420.mat,0.0612973137151
Dog_1_test_segment_0078.mat,0.0738981119727
Dog_3_test_segment_0485.mat,0.0465202306658
Dog_1_test_segment_0118.mat,0.192104238937
Dog_2_test_segment_0151.mat,0.110756182067
Dog_3_test_segment_0813.mat,0.0495173917962
Dog_2_test_segment_0378.mat,0.109953133362
Dog_3_test_segment_0193.mat,0.0469065501065
Dog_3_test_segment_0221.mat,0.0553025782614
Dog_3_test_segment_0501.mat,0.0445357573143
Patient_2_test_segment_0072.mat,0.281507804819
Dog_2_test_segment_0490.mat,0.0777554879099
Dog_2_test_segment_0713.mat,0.0365078750008
Dog_2_test_segment_0996.mat,0.0822270646259
Patient_1_test_segment_0151.mat,0.327425566847
Dog_4_test_segment_0400.mat,0.113912272463
Dog_4_test_segment_0067.mat,0.102682096853
Patient_2_test_segment_0104.mat,0.397411377807
Dog_2_test_segment_0322.mat,0.0851497688246
Dog_2_test_segment_0920.mat,0.0794950635202
Patient_1_test_segment_0161.mat,0.210464398603
Patient_2_test_segment_0125.mat,0.289012830285
Dog_2_test_segment_0831.mat,0.12542764782
Dog_2_test_segment_0696.mat,0.0402907072161
Patient_1_test_segment_0064.mat,0.328815801329
Patient_1_test_segment_0139.mat,0.329222078074
Dog_4_test_segment_0721.mat,0.101275969841
Dog_2_test_segment_0363.mat,0.0875927714026
Patient_2_test_segment_0068.mat,0.413827527828
