clip,preictal
Dog_1_test_segment_0350.mat,0.000476656195985
Dog_2_test_segment_0240.mat,0.601005624535
Dog_4_test_segment_0031.mat,3.08804567961e-05
Dog_5_test_segment_0113.mat,0.000266617566321
Dog_1_test_segment_0034.mat,0.609899962347
Dog_2_test_segment_0958.mat,0.0292891459968
Dog_3_test_segment_0282.mat,0.000822147612892
Dog_3_test_segment_0518.mat,0.000828755197004
Dog_4_test_segment_0248.mat,0.013344203516
Dog_2_test_segment_0372.mat,0.102034069521
Patient_1_test_segment_0080.mat,0.0677936211929
Dog_1_test_segment_0372.mat,0.300893422317
Dog_1_test_segment_0101.mat,0.000202104162123
Dog_2_test_segment_0734.mat,0.00402202049603
Patient_1_test_segment_0173.mat,0.559667234769
Dog_2_test_segment_0645.mat,0.0179402889828
Dog_3_test_segment_0432.mat,0.000737772140855
Dog_1_test_segment_0074.mat,0.000202087963201
Dog_3_test_segment_0717.mat,0.000874170038958
Dog_2_test_segment_0065.mat,0.283117844236
Dog_2_test_segment_0127.mat,0.0560020432298
Dog_4_test_segment_0024.mat,4.9576045671e-05
Dog_1_test_segment_0308.mat,0.867824154075
Dog_2_test_segment_0918.mat,0.177412459364
Dog_4_test_segment_0517.mat,2.85601444631e-05
Dog_2_test_segment_0969.mat,0.00693765148981
Dog_4_test_segment_0647.mat,0.000662969756197
Dog_2_test_segment_0554.mat,0.366455933392
Dog_4_test_segment_0741.mat,0.000250855003636
Dog_1_test_segment_0260.mat,0.0240166744324
Dog_2_test_segment_0705.mat,0.00892928524318
Dog_4_test_segment_0682.mat,0.000260851248937
Dog_4_test_segment_0082.mat,7.68987044635e-05
Dog_4_test_segment_0730.mat,5.08130942702e-06
Dog_2_test_segment_0885.mat,0.0941966000885
Dog_2_test_segment_0432.mat,0.0154646605509
Dog_5_test_segment_0171.mat,0.00182374405589
Dog_1_test_segment_0042.mat,0.00032612222373
Dog_3_test_segment_0054.mat,0.999999140196
Dog_1_test_segment_0099.mat,9.22853850025e-05
Dog_2_test_segment_0341.mat,0.00376060335406
Dog_3_test_segment_0788.mat,0.956781349185
Dog_4_test_segment_0705.mat,0.00162257117735
Dog_5_test_segment_0129.mat,0.00237150542459
Dog_2_test_segment_0981.mat,0.0739869486502
Dog_2_test_segment_0392.mat,0.778415265816
Dog_3_test_segment_0533.mat,0.000806954375863
Dog_4_test_segment_0859.mat,0.174329313458
Dog_4_test_segment_0499.mat,2.30796441991e-06
Dog_4_test_segment_0940.mat,0.00070156939857
Dog_4_test_segment_0919.mat,0.00130119448714
Patient_2_test_segment_0006.mat,0.476714077355
Dog_1_test_segment_0241.mat,0.00403252677818
Dog_4_test_segment_0905.mat,0.00241847771179
Dog_2_test_segment_0983.mat,0.00811071716919
Dog_4_test_segment_0265.mat,0.00272379108365
Dog_3_test_segment_0797.mat,0.000919289414355
Dog_3_test_segment_0092.mat,0.269352209523
Dog_4_test_segment_0446.mat,0.0210139918573
Dog_4_test_segment_0679.mat,0.000204628400481
Dog_4_test_segment_0574.mat,0.000123152874608
Dog_5_test_segment_0141.mat,0.00184739905324
Dog_4_test_segment_0839.mat,1.86299615717e-05
Patient_2_test_segment_0003.mat,0.143905595403
Dog_4_test_segment_0374.mat,8.15952999654e-05
Dog_2_test_segment_0862.mat,0.000997901298434
Dog_3_test_segment_0566.mat,0.999999878167
Dog_4_test_segment_0301.mat,1.57551425071e-05
Dog_4_test_segment_0255.mat,3.40810382435e-05
Dog_2_test_segment_0055.mat,0.0118092801226
Dog_2_test_segment_0662.mat,0.00100258075323
Dog_2_test_segment_0051.mat,0.0137730833565
Dog_2_test_segment_0683.mat,0.0040289051984
Dog_1_test_segment_0282.mat,0.000290596626114
Dog_2_test_segment_0124.mat,0.00100632859431
Dog_1_test_segment_0061.mat,0.0103819182981
Dog_2_test_segment_0297.mat,0.0399639072649
Dog_2_test_segment_0362.mat,0.0165131866368
Dog_1_test_segment_0060.mat,0.00203151153026
Dog_2_test_segment_0260.mat,0.00131354541669
Dog_2_test_segment_0537.mat,0.000440503404513
Patient_2_test_segment_0137.mat,0.964089971414
Dog_3_test_segment_0030.mat,0.00112831129191
Dog_1_test_segment_0452.mat,0.000400895814411
Dog_2_test_segment_0009.mat,0.0064391970273
Dog_4_test_segment_0262.mat,0.000817230108363
Dog_4_test_segment_0986.mat,1.3770942562e-07
Dog_4_test_segment_0331.mat,0.000328469094246
Dog_2_test_segment_0299.mat,0.00133641670149
Dog_2_test_segment_0585.mat,0.00168672358521
Dog_4_test_segment_0645.mat,6.33483523668e-05
Dog_4_test_segment_0858.mat,2.79823572483e-06
Dog_3_test_segment_0812.mat,0.00137521286046
Dog_2_test_segment_0182.mat,0.294388693746
Dog_5_test_segment_0023.mat,0.000256033271881
Dog_4_test_segment_0159.mat,0.000565122193564
Dog_2_test_segment_0656.mat,0.537778441637
Dog_2_test_segment_0114.mat,0.00164617423689
Dog_2_test_segment_0995.mat,0.000338802183064
Dog_2_test_segment_0903.mat,0.824896857781
Dog_3_test_segment_0569.mat,0.999985775805
Dog_5_test_segment_0158.mat,0.00182359365644
Dog_3_test_segment_0884.mat,0.982958475404
Dog_4_test_segment_0312.mat,1.58920221682e-05
Dog_3_test_segment_0725.mat,0.000802764226415
Dog_4_test_segment_0376.mat,0.0105860027087
Dog_4_test_segment_0802.mat,5.74870146461e-06
Dog_3_test_segment_0791.mat,0.999998424296
Dog_4_test_segment_0176.mat,0.000153980539873
Dog_4_test_segment_0931.mat,2.43550997876e-05
Dog_3_test_segment_0620.mat,0.984457953351
Dog_5_test_segment_0155.mat,0.00183709898922
Dog_3_test_segment_0173.mat,0.000881430482205
Dog_3_test_segment_0665.mat,0.975253965243
Dog_2_test_segment_0429.mat,0.314337879359
Dog_1_test_segment_0250.mat,0.000795640586046
Dog_3_test_segment_0681.mat,0.0190151855517
Dog_1_test_segment_0090.mat,0.000266380958387
Dog_2_test_segment_0452.mat,0.00439389767594
Dog_4_test_segment_0469.mat,2.7345429089e-05
Dog_2_test_segment_0771.mat,0.00155318150524
Dog_3_test_segment_0087.mat,0.000873080920939
Dog_4_test_segment_0848.mat,5.39415483235e-05
Dog_1_test_segment_0132.mat,0.0595313235165
Dog_4_test_segment_0746.mat,0.332154766165
Dog_3_test_segment_0416.mat,0.99999525739
Dog_2_test_segment_0216.mat,0.000207655980892
Dog_2_test_segment_0021.mat,0.0375132198717
Dog_4_test_segment_0913.mat,4.63458544359e-05
Dog_3_test_segment_0377.mat,0.974739411891
Dog_2_test_segment_0891.mat,0.0845853295743
Dog_3_test_segment_0616.mat,0.989611070027
Dog_4_test_segment_0704.mat,2.98707740148e-06
Dog_4_test_segment_0016.mat,6.15979244411e-06
Dog_1_test_segment_0215.mat,0.000381273601224
Dog_1_test_segment_0276.mat,0.745293220913
Dog_4_test_segment_0299.mat,1.69490609322e-05
Dog_4_test_segment_0421.mat,0.00125203708437
Dog_2_test_segment_0032.mat,0.00285889527594
Dog_2_test_segment_0160.mat,0.00119500365614
Dog_4_test_segment_0592.mat,3.08678456799e-05
Dog_1_test_segment_0153.mat,0.379361746622
Dog_4_test_segment_0353.mat,0.347355811181
Dog_4_test_segment_0881.mat,0.000102099700831
Dog_3_test_segment_0608.mat,0.990887303133
Dog_4_test_segment_0324.mat,0.000727759016055
Dog_5_test_segment_0180.mat,0.00184111724075
Dog_2_test_segment_0086.mat,0.0616363638435
Dog_4_test_segment_0955.mat,2.36756033321e-05
Dog_2_test_segment_0741.mat,0.0209312527635
Dog_3_test_segment_0311.mat,0.003235125855
Dog_1_test_segment_0115.mat,0.0129071584846
Dog_4_test_segment_0713.mat,2.12488836936e-07
Dog_4_test_segment_0768.mat,6.66698981711e-05
Dog_4_test_segment_0335.mat,0.00101931844989
Dog_2_test_segment_0843.mat,0.00103164008322
Dog_2_test_segment_0046.mat,0.0118236365191
Dog_2_test_segment_0407.mat,0.0295060939238
Dog_1_test_segment_0246.mat,0.0710028080212
Dog_5_test_segment_0161.mat,0.00167960757954
Dog_3_test_segment_0312.mat,0.999999211832
Dog_3_test_segment_0400.mat,0.948578922073
Dog_2_test_segment_0340.mat,0.00169791582707
Dog_5_test_segment_0050.mat,0.00158124631582
Dog_4_test_segment_0792.mat,1.24302654124e-05
Dog_4_test_segment_0425.mat,0.00524445654172
Dog_4_test_segment_0457.mat,2.13403859508e-05
Dog_5_test_segment_0021.mat,0.00182382710671
Patient_2_test_segment_0010.mat,0.191689675445
Dog_2_test_segment_0697.mat,0.00156683781629
Dog_1_test_segment_0316.mat,0.00112399735727
Patient_2_test_segment_0098.mat,0.953770203939
Dog_2_test_segment_0693.mat,0.0367408677299
Dog_3_test_segment_0255.mat,0.000806697395518
Dog_4_test_segment_0712.mat,3.57768731882e-05
Dog_4_test_segment_0004.mat,0.00289739482045
Dog_4_test_segment_0247.mat,0.000404607291128
