clip,preictal
Dog_1_test_segment_0107.mat,0.00440161266804
Dog_5_test_segment_0133.mat,2.76256675514e-05
Dog_5_test_segment_0021.mat,0.00413076085186
Dog_5_test_segment_0162.mat,0.00097904759129
Dog_4_test_segment_0208.mat,0.00469837265145
Dog_2_test_segment_0230.mat,0.0102537607088
Dog_3_test_segment_0620.mat,0.00359719336869
Dog_4_test_segment_0721.mat,0.00058250757823
Patient_1_test_segment_0095.mat,0.132850284865
Dog_2_test_segment_0245.mat,0.00840027256328
Dog_4_test_segment_0262.mat,7.62148606556e-06
Dog_4_test_segment_0501.mat,0.852177413674
Dog_4_test_segment_0488.mat,0.00974010124029
Dog_2_test_segment_0235.mat,0.162979785857
Patient_1_test_segment_0084.mat,0.489302480851
Dog_4_test_segment_0294.mat,0.00403998497549
Dog_4_test_segment_0406.mat,0.000332527397838
Dog_3_test_segment_0175.mat,0.00207509128939
Dog_2_test_segment_0917.mat,0.0109341831092
Dog_2_test_segment_0025.mat,0.097649566194
Dog_1_test_segment_0453.mat,0.00996083680929
Dog_5_test_segment_0024.mat,0.00714658556228
Dog_5_test_segment_0182.mat,0.00940391009316
Dog_5_test_segment_0058.mat,0.00908866039082
Dog_4_test_segment_0196.mat,0.0133930577472
Dog_4_test_segment_0260.mat,0.000550931372319
Patient_1_test_segment_0072.mat,0.976482440592
Dog_3_test_segment_0854.mat,0.00158476757254
Dog_4_test_segment_0360.mat,5.68801746631e-05
Dog_5_test_segment_0056.mat,0.0116759118903
Dog_3_test_segment_0864.mat,0.00264032577395
Dog_2_test_segment_0716.mat,0.0834735135076
Patient_1_test_segment_0150.mat,0.984391697469
Dog_3_test_segment_0218.mat,0.0347159749602
Dog_3_test_segment_0216.mat,0.00608768061249
Dog_4_test_segment_0772.mat,0.000324363117491
Patient_2_test_segment_0028.mat,0.328766812405
Dog_2_test_segment_0915.mat,0.014969735192
Dog_2_test_segment_0957.mat,0.0571861728721
Patient_2_test_segment_0044.mat,0.317749545612
Dog_3_test_segment_0806.mat,0.00363793228901
Patient_1_test_segment_0008.mat,0.207528751366
Patient_2_test_segment_0148.mat,0.317749545612
Dog_3_test_segment_0847.mat,0.00208650196179
Dog_3_test_segment_0372.mat,0.0149859513121
Dog_4_test_segment_0415.mat,0.000560182468305
Dog_2_test_segment_0937.mat,0.139815466134
Dog_4_test_segment_0019.mat,0.0518980022627
Dog_3_test_segment_0078.mat,0.00775468094871
Dog_4_test_segment_0249.mat,0.961977866029
Patient_2_test_segment_0098.mat,0.317749545612
Dog_2_test_segment_0036.mat,0.000816354214736
Dog_1_test_segment_0120.mat,0.05654299218
Dog_4_test_segment_0918.mat,0.00123063727893
Dog_3_test_segment_0887.mat,0.0113731530595
Dog_4_test_segment_0842.mat,0.000897645517866
Dog_4_test_segment_0977.mat,0.361614030218
Dog_4_test_segment_0038.mat,0.000443021787988
Dog_5_test_segment_0025.mat,0.0110329778852
Dog_4_test_segment_0576.mat,0.0075697113645
Dog_4_test_segment_0042.mat,2.78938941637e-05
Dog_2_test_segment_0480.mat,0.0100780937631
Dog_5_test_segment_0009.mat,0.00869475519894
Dog_2_test_segment_0543.mat,0.0264165534416
Dog_4_test_segment_0853.mat,0.851957152395
Dog_1_test_segment_0199.mat,0.00144761110306
Dog_3_test_segment_0042.mat,0.00169180673367
Dog_4_test_segment_0952.mat,0.00168589124846
Dog_3_test_segment_0046.mat,0.00128123231388
Dog_2_test_segment_0546.mat,0.083192153508
Dog_3_test_segment_0458.mat,0.00157619916267
Dog_3_test_segment_0549.mat,0.00235242723743
Dog_2_test_segment_0258.mat,0.598269467352
Patient_1_test_segment_0155.mat,0.744731265236
Patient_2_test_segment_0016.mat,0.318834486092
Dog_4_test_segment_0013.mat,1.53802600284e-05
Dog_2_test_segment_0945.mat,0.913564895697
Dog_3_test_segment_0898.mat,0.00107200517963
Dog_4_test_segment_0798.mat,0.00080598382356
Dog_2_test_segment_0312.mat,0.010017438526
Dog_4_test_segment_0858.mat,6.1529601863e-05
Dog_2_test_segment_0816.mat,0.0548861124599
Dog_4_test_segment_0212.mat,0.00325965416852
Dog_4_test_segment_0717.mat,0.000357854435885
Dog_3_test_segment_0816.mat,0.00132633032007
Dog_2_test_segment_0928.mat,0.0145527476941
Patient_1_test_segment_0158.mat,0.974581819402
Patient_1_test_segment_0050.mat,0.946996342587
Dog_2_test_segment_0114.mat,0.0138241597343
Dog_4_test_segment_0396.mat,0.00202402944301
Dog_4_test_segment_0229.mat,0.01329489693
Dog_2_test_segment_0771.mat,0.120658735643
Dog_3_test_segment_0035.mat,0.00184222658817
Dog_4_test_segment_0569.mat,0.00018851121248
Dog_4_test_segment_0034.mat,0.215818206467
Dog_1_test_segment_0171.mat,0.00201204309487
Dog_5_test_segment_0076.mat,0.00868556881032
Dog_4_test_segment_0512.mat,0.000126502148938
Dog_1_test_segment_0460.mat,0.0532641256001
Dog_3_test_segment_0511.mat,0.00188804088414
Dog_5_test_segment_0004.mat,0.000318170402366
Dog_3_test_segment_0157.mat,0.00212192543414
Dog_4_test_segment_0181.mat,0.000784538693273
Dog_2_test_segment_0342.mat,0.0259766709027
Dog_3_test_segment_0062.mat,0.00577839426944
Dog_2_test_segment_0251.mat,0.0141828129974
Dog_2_test_segment_0155.mat,0.0127694644742
Patient_1_test_segment_0148.mat,0.973373160024
Dog_3_test_segment_0603.mat,0.00779202275504
Dog_1_test_segment_0039.mat,0.0172893157963
Dog_4_test_segment_0608.mat,0.000464536732138
Dog_1_test_segment_0412.mat,0.00194112110267
Dog_5_test_segment_0170.mat,6.0506848564e-05
Dog_4_test_segment_0989.mat,0.0139774422596
Dog_2_test_segment_0529.mat,0.0701297999131
Dog_2_test_segment_0151.mat,0.0926126157213
Dog_1_test_segment_0022.mat,0.00446715268838
Dog_2_test_segment_0662.mat,0.00090672124666
Dog_2_test_segment_0054.mat,0.108101416727
Dog_4_test_segment_0166.mat,0.135929803731
Dog_4_test_segment_0850.mat,4.06432713268e-05
Dog_1_test_segment_0021.mat,0.159943813662
Dog_4_test_segment_0343.mat,0.00437765051974
Dog_2_test_segment_0983.mat,0.0653932535661
Dog_1_test_segment_0059.mat,0.0127771492763
Dog_2_test_segment_0001.mat,0.00750619972153
Patient_1_test_segment_0020.mat,0.962197678753
Dog_2_test_segment_0398.mat,0.345659837334
Dog_1_test_segment_0437.mat,0.00543851962621
Dog_5_test_segment_0143.mat,0.00166716651302
Dog_2_test_segment_0247.mat,0.0360292982599
Patient_1_test_segment_0175.mat,0.341860080933
Patient_1_test_segment_0189.mat,0.773628437138
Dog_3_test_segment_0724.mat,0.00170345567172
Dog_4_test_segment_0376.mat,0.0126138497687
Dog_1_test_segment_0126.mat,0.002257639262
Dog_2_test_segment_0026.mat,0.0776141927182
Dog_2_test_segment_0719.mat,0.00392319141531
Dog_3_test_segment_0796.mat,0.00180531249866
Dog_3_test_segment_0491.mat,0.00158411528674
Dog_2_test_segment_0540.mat,0.00705607104286
Patient_2_test_segment_0002.mat,0.318873692877
Dog_3_test_segment_0264.mat,0.00182941819844
Dog_2_test_segment_0840.mat,0.00343004133278
Dog_1_test_segment_0078.mat,0.00166850124574
Dog_4_test_segment_0299.mat,5.17301398454e-05
Dog_2_test_segment_0369.mat,0.0145222633216
Dog_4_test_segment_0898.mat,0.0131095533111
Dog_2_test_segment_0058.mat,0.0126031166674
Dog_2_test_segment_0440.mat,0.00120019726169
Patient_2_test_segment_0103.mat,0.317749545612
Dog_3_test_segment_0345.mat,0.00276890670169
Dog_1_test_segment_0045.mat,0.0499656859993
Dog_4_test_segment_0025.mat,0.180406567654
Dog_2_test_segment_0421.mat,0.00875258022635
Dog_4_test_segment_0224.mat,3.80755405425e-05
Dog_3_test_segment_0486.mat,0.023525195396
Dog_1_test_segment_0134.mat,0.0694981482662
Dog_3_test_segment_0221.mat,0.000932484008463
Dog_1_test_segment_0282.mat,0.0598409774806
Dog_2_test_segment_0640.mat,0.0022471050231
Dog_4_test_segment_0492.mat,0.000202075178588
Dog_3_test_segment_0767.mat,0.00689510772324
Dog_3_test_segment_0775.mat,0.0014841287274
Dog_3_test_segment_0556.mat,0.00141442287938
Dog_3_test_segment_0555.mat,0.00562903700878
Dog_2_test_segment_0332.mat,0.00814579025685
Dog_4_test_segment_0092.mat,0.106493820288
Dog_2_test_segment_0359.mat,0.00756067123872
Dog_1_test_segment_0329.mat,0.654442976696
Dog_4_test_segment_0290.mat,0.0297370654625
Dog_2_test_segment_0931.mat,0.000634176641567
Dog_5_test_segment_0033.mat,0.0102315939331
Dog_2_test_segment_0610.mat,0.0619992925128
Dog_4_test_segment_0747.mat,0.00761218649535
Dog_2_test_segment_0820.mat,0.0567030428476
Dog_3_test_segment_0244.mat,0.00589590963917
Dog_4_test_segment_0953.mat,0.016042497655
Dog_1_test_segment_0033.mat,0.00434267835694
Patient_1_test_segment_0006.mat,0.976225276069
Patient_2_test_segment_0010.mat,0.309237172487
Dog_5_test_segment_0146.mat,0.00753264768115
Dog_5_test_segment_0140.mat,0.00884701845436
Dog_4_test_segment_0547.mat,0.00208978408946
Dog_5_test_segment_0045.mat,0.00940749030035
Dog_3_test_segment_0739.mat,0.0071083362506
Dog_4_test_segment_0702.mat,0.000412867371618
Dog_3_test_segment_0215.mat,0.00148824220237
Dog_2_test_segment_0538.mat,0.0311110779159
Dog_2_test_segment_0224.mat,0.00284318727795
Dog_4_test_segment_0925.mat,0.644350043683
Dog_3_test_segment_0315.mat,0.00144870738129
Dog_4_test_segment_0810.mat,1.3244294172e-05
Dog_2_test_segment_0613.mat,0.00411771310633
Dog_4_test_segment_0813.mat,0.00680181107625
Dog_4_test_segment_0143.mat,0.00297540939724
Dog_1_test_segment_0035.mat,0.576976880691
Dog_1_test_segment_0337.mat,0.00565374789032
Dog_2_test_segment_0190.mat,0.29950308835
