clip,preictal
Dog_1_test_segment_0274.mat,0.544668489132
Dog_4_test_segment_0112.mat,7.36482982968e-05
Patient_1_test_segment_0014.mat,0.970674875299
Dog_4_test_segment_0018.mat,5.4605763523e-06
Dog_2_test_segment_0127.mat,0.0538040408212
Dog_2_test_segment_0886.mat,0.00161597108412
Dog_4_test_segment_0581.mat,0.00203235116095
Patient_2_test_segment_0038.mat,0.379737066106
Dog_1_test_segment_0041.mat,0.00154734732426
Dog_1_test_segment_0480.mat,0.0218539017717
Dog_2_test_segment_0988.mat,0.0039514154717
Dog_3_test_segment_0282.mat,0.00153433257971
Patient_1_test_segment_0120.mat,0.0735839852778
Dog_5_test_segment_0132.mat,0.00188286582606
Dog_3_test_segment_0350.mat,0.000632926833395
Patient_2_test_segment_0064.mat,0.37780340089
Dog_3_test_segment_0166.mat,0.0295923425318
Patient_1_test_segment_0117.mat,0.362690622569
Dog_1_test_segment_0075.mat,0.0195944469091
Dog_2_test_segment_0676.mat,0.0693655255022
Dog_1_test_segment_0341.mat,0.00426562371837
Dog_1_test_segment_0454.mat,0.0017093765236
Dog_3_test_segment_0457.mat,0.00232004185331
Patient_1_test_segment_0019.mat,0.984907743769
Dog_4_test_segment_0773.mat,0.0988053934978
Dog_2_test_segment_0656.mat,0.0132158114876
Dog_4_test_segment_0123.mat,0.000172416982611
Dog_4_test_segment_0124.mat,0.000170842632676
Dog_2_test_segment_0772.mat,0.000329614854953
Dog_2_test_segment_0428.mat,0.00130573969247
Dog_1_test_segment_0303.mat,0.224402176388
Dog_4_test_segment_0930.mat,0.000217494013145
Dog_4_test_segment_0861.mat,0.000418012921875
Dog_2_test_segment_0278.mat,0.0075330287476
Dog_2_test_segment_0389.mat,0.00130251521647
Dog_3_test_segment_0429.mat,0.14494851936
Dog_4_test_segment_0481.mat,0.0120690264094
Dog_2_test_segment_0286.mat,0.00485400891228
Dog_4_test_segment_0177.mat,0.000490978809905
Dog_2_test_segment_0576.mat,0.00433977600547
Patient_1_test_segment_0138.mat,0.981162470692
Dog_4_test_segment_0527.mat,0.0269281691907
Dog_2_test_segment_0952.mat,0.000962917223696
Patient_2_test_segment_0078.mat,0.810443132099
Dog_4_test_segment_0314.mat,4.26997701447e-07
Dog_3_test_segment_0722.mat,0.32036101987
Dog_2_test_segment_0616.mat,0.00296766146197
Dog_2_test_segment_0909.mat,0.010725001427
Dog_4_test_segment_0217.mat,0.226322597675
Dog_4_test_segment_0460.mat,0.00129070454457
Dog_2_test_segment_0130.mat,0.599775509098
Dog_4_test_segment_0346.mat,2.1257531307e-05
Dog_2_test_segment_0075.mat,0.00165415137974
Dog_4_test_segment_0176.mat,0.0212547828699
Dog_4_test_segment_0586.mat,0.00135353352281
Dog_1_test_segment_0295.mat,0.413122087147
Dog_2_test_segment_0755.mat,0.0110262676407
Dog_2_test_segment_0795.mat,0.107821850788
Dog_4_test_segment_0732.mat,0.00615060398507
Dog_3_test_segment_0492.mat,0.0174907544729
Dog_4_test_segment_0695.mat,0.359978154805
Dog_3_test_segment_0456.mat,0.000736594442477
Dog_2_test_segment_0582.mat,0.000486761037276
Patient_1_test_segment_0044.mat,0.953004336776
Dog_2_test_segment_0007.mat,0.00374102726571
Dog_1_test_segment_0194.mat,0.00214080404625
Patient_2_test_segment_0147.mat,0.491775256044
Dog_2_test_segment_0839.mat,0.0014564805393
Dog_3_test_segment_0379.mat,0.0774807673663
Dog_1_test_segment_0422.mat,0.0199404428858
Dog_3_test_segment_0079.mat,0.391663743516
Patient_2_test_segment_0136.mat,0.615290427521
Dog_2_test_segment_0979.mat,0.00240450890654
Dog_1_test_segment_0436.mat,0.00464725433469
Dog_1_test_segment_0458.mat,0.0049398341119
Dog_2_test_segment_0409.mat,0.00758081947956
Dog_2_test_segment_0350.mat,0.00446718718667
Dog_3_test_segment_0253.mat,0.164854597708
Dog_2_test_segment_0650.mat,0.00502225112636
Dog_4_test_segment_0095.mat,9.48380680597e-05
Dog_3_test_segment_0751.mat,0.156414482091
Dog_2_test_segment_0087.mat,0.00513562635832
Dog_2_test_segment_0106.mat,0.00119588139635
Dog_3_test_segment_0317.mat,0.00147059651868
Dog_2_test_segment_0753.mat,0.00131318083785
Dog_2_test_segment_0703.mat,0.000294799579939
Dog_4_test_segment_0697.mat,0.00300897236848
Dog_1_test_segment_0173.mat,0.0824688215545
Dog_1_test_segment_0373.mat,0.00968881803669
Dog_3_test_segment_0414.mat,0.00674180994875
Dog_2_test_segment_0367.mat,0.0075695579513
Dog_3_test_segment_0858.mat,0.0697238168619
Dog_1_test_segment_0137.mat,0.000620236408646
Dog_4_test_segment_0411.mat,0.0493240998302
Dog_3_test_segment_0302.mat,0.00380319533982
Dog_1_test_segment_0483.mat,0.00685216038983
Dog_3_test_segment_0355.mat,0.00469623558428
Dog_1_test_segment_0325.mat,0.0288660830756
Patient_1_test_segment_0115.mat,0.247161091041
Dog_2_test_segment_0080.mat,0.00114093448718
Dog_1_test_segment_0354.mat,0.20221041314
Dog_3_test_segment_0146.mat,0.0160236653623
Dog_4_test_segment_0065.mat,0.00785831136824
Dog_4_test_segment_0623.mat,0.000104884311296
Patient_2_test_segment_0039.mat,0.0586680388236
Dog_1_test_segment_0008.mat,0.0998971127428
Dog_2_test_segment_0173.mat,0.000517154592294
Dog_2_test_segment_0383.mat,0.000416426630581
Dog_4_test_segment_0900.mat,0.019888701424
Dog_1_test_segment_0476.mat,0.000479817722411
Dog_4_test_segment_0920.mat,0.00016562649955
Dog_5_test_segment_0040.mat,9.62883170629e-05
Dog_1_test_segment_0239.mat,0.802488908951
Dog_2_test_segment_0613.mat,0.00195266133427
Dog_5_test_segment_0046.mat,0.00188286582603
Patient_2_test_segment_0104.mat,0.239409873795
Dog_2_test_segment_0431.mat,0.583781600886
Dog_4_test_segment_0568.mat,0.201222004542
Dog_5_test_segment_0154.mat,0.000292325030859
Dog_3_test_segment_0131.mat,0.00232001590319
Dog_2_test_segment_0570.mat,0.0031519391101
