clip,preictal
Dog_4_test_segment_0973.mat,0.00152351423784
Dog_4_test_segment_0949.mat,0.00297716578878
Dog_2_test_segment_0349.mat,0.0156948862372
Dog_3_test_segment_0411.mat,0.016333161181
Patient_2_test_segment_0097.mat,0.286399470806
Dog_4_test_segment_0030.mat,2.83896191659e-05
Dog_4_test_segment_0324.mat,1.08659505503e-05
Dog_2_test_segment_0453.mat,0.00277128836709
Dog_3_test_segment_0016.mat,0.000972865693969
Dog_4_test_segment_0769.mat,0.00126259131442
Dog_3_test_segment_0267.mat,0.00136217196214
Dog_4_test_segment_0513.mat,0.0016452245797
Dog_3_test_segment_0788.mat,0.00709144379406
Dog_4_test_segment_0654.mat,0.00108569111804
Dog_4_test_segment_0018.mat,0.000521060181186
Dog_2_test_segment_0756.mat,0.0176554194276
Dog_2_test_segment_0164.mat,0.00832348058458
Dog_2_test_segment_1000.mat,0.00720107835713
Dog_1_test_segment_0333.mat,0.329496551113
Dog_3_test_segment_0011.mat,0.010632966911
Dog_2_test_segment_0868.mat,0.800840096638
Dog_2_test_segment_0674.mat,0.0228367176235
Dog_1_test_segment_0392.mat,0.0151054420102
Dog_4_test_segment_0127.mat,0.00184311225953
Dog_4_test_segment_0453.mat,0.000162102202055
Dog_1_test_segment_0359.mat,0.14595430102
Dog_3_test_segment_0906.mat,0.00112309545767
Patient_1_test_segment_0048.mat,0.962785918134
Dog_2_test_segment_0148.mat,0.000916199360443
Dog_2_test_segment_0283.mat,0.00316942307766
Dog_1_test_segment_0375.mat,0.00854854362154
Dog_2_test_segment_0708.mat,0.0113830942834
Dog_4_test_segment_0586.mat,0.00918107901906
Dog_2_test_segment_0510.mat,0.022075759935
Dog_2_test_segment_0057.mat,0.00786532144717
Patient_2_test_segment_0149.mat,0.285445291495
Dog_4_test_segment_0099.mat,0.0152064091338
Dog_2_test_segment_0541.mat,0.03132139916
Dog_3_test_segment_0448.mat,0.00203412808806
Dog_1_test_segment_0171.mat,0.00192795877048
Dog_2_test_segment_0117.mat,0.442492658625
Dog_2_test_segment_0234.mat,0.0143166563007
Dog_4_test_segment_0484.mat,0.000254068945925
Patient_1_test_segment_0050.mat,0.957455609044
Dog_4_test_segment_0042.mat,2.56476661007e-05
Patient_1_test_segment_0167.mat,0.931123774826
Dog_1_test_segment_0353.mat,0.00288509185539
Dog_2_test_segment_0825.mat,0.0303287183368
Dog_4_test_segment_0537.mat,0.00197977174716
Dog_3_test_segment_0855.mat,0.00440355569166
Dog_1_test_segment_0194.mat,0.020425362305
Dog_1_test_segment_0417.mat,0.143870504591
Dog_1_test_segment_0170.mat,0.0485487388054
Dog_3_test_segment_0091.mat,0.00696824019072
Dog_3_test_segment_0218.mat,0.0441753497156
Dog_2_test_segment_0884.mat,0.0407565102504
Patient_1_test_segment_0144.mat,0.91318018733
Dog_4_test_segment_0161.mat,0.00459507911642
Patient_1_test_segment_0023.mat,0.972528800926
Dog_5_test_segment_0004.mat,0.000298399933466
Patient_2_test_segment_0006.mat,0.283647064238
Dog_3_test_segment_0387.mat,0.00170861622802
Dog_4_test_segment_0795.mat,0.0105569734513
Dog_2_test_segment_0813.mat,0.00195084150632
Dog_4_test_segment_0290.mat,0.0215368589732
Dog_2_test_segment_0517.mat,0.00101410270182
Dog_1_test_segment_0419.mat,0.0103348242767
Dog_1_test_segment_0238.mat,0.0134267472785
Dog_5_test_segment_0012.mat,0.0090992079156
Patient_1_test_segment_0088.mat,0.972783483337
Dog_3_test_segment_0066.mat,0.001985055583
Dog_5_test_segment_0190.mat,0.00173314134817
Dog_4_test_segment_0744.mat,0.000555212628677
Dog_1_test_segment_0386.mat,0.0527179471465
Dog_3_test_segment_0849.mat,0.0222129577532
Dog_2_test_segment_0451.mat,0.00914036923213
Dog_2_test_segment_0327.mat,0.49376375964
Dog_3_test_segment_0137.mat,0.0012012949801
Dog_3_test_segment_0705.mat,0.0206054144173
Dog_2_test_segment_0285.mat,0.0747074656972
Dog_5_test_segment_0079.mat,0.00458368731641
Dog_3_test_segment_0037.mat,0.00170199295921
Dog_2_test_segment_0410.mat,0.0182251216842
Dog_4_test_segment_0250.mat,0.360128549134
Dog_1_test_segment_0178.mat,0.000235586034643
Dog_1_test_segment_0415.mat,0.0217888674384
Dog_4_test_segment_0825.mat,0.00488509267928
Dog_3_test_segment_0247.mat,0.00331382064428
Dog_2_test_segment_0054.mat,0.0456461061321
Dog_1_test_segment_0081.mat,0.0130320623337
Dog_3_test_segment_0187.mat,0.00162913291498
Dog_4_test_segment_0461.mat,0.00739256585905
Dog_3_test_segment_0743.mat,0.0013246809876
Dog_3_test_segment_0045.mat,0.00136585879907
Dog_2_test_segment_0314.mat,0.0252954923149
Dog_3_test_segment_0774.mat,0.00240326006465
Dog_2_test_segment_0812.mat,0.00119012893881
Dog_2_test_segment_0665.mat,0.00903139348522
Dog_1_test_segment_0148.mat,0.00258720011046
Dog_3_test_segment_0622.mat,0.00588164676233
Dog_4_test_segment_0313.mat,0.0147147218294
Dog_2_test_segment_0437.mat,0.0364868078385
Dog_2_test_segment_0125.mat,0.00508697818839
Dog_3_test_segment_0023.mat,0.00600913206302
Dog_4_test_segment_0319.mat,0.00524308306707
Dog_2_test_segment_0441.mat,0.0231441227188
Dog_1_test_segment_0077.mat,0.0278763718618
Dog_2_test_segment_0945.mat,0.907406470369
Dog_4_test_segment_0419.mat,0.000184891865801
Dog_3_test_segment_0572.mat,0.00495038434074
Dog_2_test_segment_0534.mat,0.0100009420567
Dog_3_test_segment_0594.mat,0.00385596875452
Dog_3_test_segment_0699.mat,0.00139324099031
Dog_1_test_segment_0014.mat,0.0158521339047
Dog_2_test_segment_0837.mat,0.0140035968311
Patient_1_test_segment_0175.mat,0.693151739847
Dog_2_test_segment_0098.mat,0.00118742214327
Dog_2_test_segment_0745.mat,0.00147267342034
Patient_1_test_segment_0106.mat,0.961466218204
Dog_4_test_segment_0581.mat,0.00848641880626
Dog_2_test_segment_0304.mat,0.01228248892
Dog_4_test_segment_0168.mat,0.147252122051
Dog_5_test_segment_0178.mat,0.0260281754738
Dog_2_test_segment_0292.mat,0.00260143586998
Dog_5_test_segment_0152.mat,0.000257817121056
Dog_4_test_segment_0464.mat,0.000283037263047
Dog_2_test_segment_0018.mat,0.0850372101872
Dog_3_test_segment_0149.mat,0.0018398800851
Dog_2_test_segment_0648.mat,0.0460845188902
Dog_2_test_segment_0379.mat,0.0100185940202
Dog_4_test_segment_0587.mat,0.00571595441377
Patient_2_test_segment_0021.mat,0.285302099521
Dog_1_test_segment_0387.mat,0.0087737197194
Dog_3_test_segment_0899.mat,0.00136604966463
Dog_2_test_segment_0262.mat,0.0045832605926
Dog_2_test_segment_0210.mat,0.0115863229701
Dog_4_test_segment_0923.mat,0.0253319913915
Patient_1_test_segment_0069.mat,0.989746752065
Dog_3_test_segment_0439.mat,0.00142148617291
Dog_1_test_segment_0008.mat,0.00754919115484
Dog_2_test_segment_0132.mat,0.00496460932963
Dog_1_test_segment_0125.mat,0.00267057337001
Dog_4_test_segment_0052.mat,0.0477607956908
Dog_5_test_segment_0121.mat,0.0020403024313
Dog_2_test_segment_0935.mat,0.00680875233325
Dog_2_test_segment_0050.mat,0.563540171453
Dog_2_test_segment_0226.mat,0.0911569196918
Dog_2_test_segment_0364.mat,0.071345542089
Dog_4_test_segment_0710.mat,0.00420951841778
Dog_3_test_segment_0073.mat,0.00158856454281
Patient_1_test_segment_0117.mat,0.774110327032
Dog_4_test_segment_0574.mat,2.37267227419e-05
Dog_2_test_segment_0602.mat,0.230935105476
Dog_1_test_segment_0235.mat,0.000577271346185
Dog_1_test_segment_0275.mat,0.00165680155305
Dog_2_test_segment_0993.mat,0.00340237253272
Dog_4_test_segment_0362.mat,0.371993844693
Dog_3_test_segment_0208.mat,0.00585329219467
Dog_2_test_segment_0659.mat,0.000691216896714
Dog_4_test_segment_0282.mat,0.00115775297358
Dog_2_test_segment_0781.mat,0.00121636592418
Dog_3_test_segment_0519.mat,0.00144668080665
Dog_4_test_segment_0945.mat,0.000538244899481
Dog_2_test_segment_0403.mat,0.0885526176846
Dog_2_test_segment_0896.mat,0.00580770162571
Dog_1_test_segment_0255.mat,0.0761440301915
Dog_2_test_segment_0329.mat,0.0362575400343
Dog_3_test_segment_0291.mat,0.00182673290296
Dog_4_test_segment_0859.mat,0.052005547944
Dog_2_test_segment_0543.mat,0.0354806141626
Dog_1_test_segment_0032.mat,0.00558415160073
Dog_2_test_segment_0047.mat,0.0300185472852
Dog_4_test_segment_0952.mat,0.00147021376009
Dog_2_test_segment_0255.mat,0.00089683571823
Dog_2_test_segment_0950.mat,0.00857217211366
Dog_2_test_segment_0803.mat,0.030366342949
Dog_2_test_segment_0500.mat,0.0205329549682
Dog_2_test_segment_0723.mat,0.27011134171
Patient_2_test_segment_0116.mat,0.285302099521
Dog_3_test_segment_0748.mat,0.00138155952204
Dog_4_test_segment_0227.mat,2.99502391428e-06
Dog_4_test_segment_0716.mat,0.000184943071111
Patient_1_test_segment_0044.mat,0.979677517636
Dog_5_test_segment_0162.mat,0.000763416178017
Dog_1_test_segment_0286.mat,0.00620895393235
Dog_2_test_segment_0093.mat,0.00608267035005
Dog_4_test_segment_0225.mat,0.0152910976125
Dog_3_test_segment_0032.mat,0.000945253452952
Dog_3_test_segment_0452.mat,0.00672865768201
Dog_3_test_segment_0895.mat,0.00152229158894
Dog_3_test_segment_0896.mat,0.0134976885842
Dog_4_test_segment_0218.mat,0.000817858117323
Dog_1_test_segment_0336.mat,0.00177594237833
Dog_4_test_segment_0148.mat,0.00294194186666
Dog_4_test_segment_0667.mat,6.01992346407e-05
Dog_5_test_segment_0191.mat,0.0077623094084
Dog_5_test_segment_0036.mat,0.000237662786914
Dog_4_test_segment_0948.mat,0.000440465698112
Dog_1_test_segment_0020.mat,0.0585359395857
Dog_3_test_segment_0010.mat,0.00139809320213
Dog_4_test_segment_0902.mat,0.00551956903948
Dog_4_test_segment_0123.mat,0.0109204214436
Dog_1_test_segment_0352.mat,0.0063044028358
Dog_1_test_segment_0080.mat,0.0455430454974
Dog_4_test_segment_0361.mat,0.00194043997401
Patient_2_test_segment_0148.mat,0.285302099521
Dog_5_test_segment_0111.mat,0.00847245862855
Dog_4_test_segment_0939.mat,0.13501567439
Dog_5_test_segment_0128.mat,0.00883037311431
Dog_1_test_segment_0464.mat,0.0027200662515
Dog_4_test_segment_0303.mat,4.31743514047e-07
Dog_4_test_segment_0555.mat,7.28631711197e-05
Dog_5_test_segment_0037.mat,0.00905861953515
Dog_3_test_segment_0588.mat,0.00135506939364
Dog_2_test_segment_0980.mat,0.0178890550766
Dog_3_test_segment_0851.mat,0.00563128519869
Dog_2_test_segment_0363.mat,0.00118243987786
Dog_3_test_segment_0630.mat,0.00150018847823
Dog_3_test_segment_0747.mat,0.01158015256
Dog_4_test_segment_0091.mat,0.000870546217425
Dog_3_test_segment_0077.mat,0.00136697630372
Dog_4_test_segment_0732.mat,0.00745766924894
Dog_4_test_segment_0704.mat,0.000277826566431
Dog_1_test_segment_0120.mat,0.0640690880083
Dog_1_test_segment_0038.mat,0.00800482411177
Dog_5_test_segment_0003.mat,0.00930598446378
Dog_2_test_segment_0218.mat,0.00225149551333
Dog_3_test_segment_0790.mat,0.00229729638341
Dog_4_test_segment_0685.mat,0.00483887609068
Dog_4_test_segment_0659.mat,0.00808255429893
Dog_2_test_segment_0056.mat,0.00248420666482
Dog_4_test_segment_0061.mat,0.00162350937727
Dog_1_test_segment_0430.mat,0.0098878991609
Dog_4_test_segment_0542.mat,0.013298456292
Dog_2_test_segment_0208.mat,0.00222562776692
Dog_3_test_segment_0783.mat,0.0180953206757
Dog_2_test_segment_0206.mat,0.012020517421
Dog_3_test_segment_0846.mat,0.00217769469634
Patient_2_test_segment_0057.mat,0.285302099521
Dog_1_test_segment_0261.mat,0.0276313683336
Dog_3_test_segment_0551.mat,0.00861760285328
Dog_4_test_segment_0447.mat,0.0742482569679
Dog_4_test_segment_0187.mat,0.000975920099391
Dog_2_test_segment_0599.mat,0.00223658955517
Dog_3_test_segment_0469.mat,0.00461462970679
Patient_2_test_segment_0065.mat,0.285302099521
Patient_2_test_segment_0087.mat,0.350204235946
Dog_3_test_segment_0157.mat,0.00203660370257
Patient_1_test_segment_0061.mat,0.989206344713
Dog_5_test_segment_0078.mat,0.00927544606198
Patient_1_test_segment_0111.mat,0.960727418635
Dog_1_test_segment_0428.mat,0.00217682930531
Patient_1_test_segment_0077.mat,0.961512511707
Dog_4_test_segment_0084.mat,0.0182644065233
Dog_1_test_segment_0320.mat,0.00564256689267
Dog_1_test_segment_0223.mat,0.00251349088374
Patient_1_test_segment_0118.mat,0.958884352958
Dog_2_test_segment_0105.mat,0.00291599779064
