clip,preictal
Dog_2_test_segment_0136.mat,0.188548245099
Dog_3_test_segment_0028.mat,0.00424183796761
Dog_3_test_segment_0547.mat,0.00431717810693
Dog_2_test_segment_0386.mat,0.0479532609699
Dog_1_test_segment_0227.mat,0.0575054704563
Dog_2_test_segment_0341.mat,0.00830162485392
Dog_2_test_segment_0863.mat,0.309271172208
Dog_1_test_segment_0106.mat,0.0349586000089
Dog_4_test_segment_0897.mat,0.321036440984
Dog_4_test_segment_0532.mat,0.0800778167885
Dog_4_test_segment_0265.mat,0.5
Dog_2_test_segment_0701.mat,0.0512106614648
Dog_2_test_segment_0900.mat,0.0164210405121
Dog_3_test_segment_0063.mat,0.00279908486159
Dog_3_test_segment_0015.mat,0.00255679559731
Dog_4_test_segment_0954.mat,0.0120168181384
Dog_4_test_segment_0936.mat,0.231169481012
Dog_2_test_segment_0735.mat,0.0169028196568
Patient_1_test_segment_0182.mat,0.755457018507
Dog_3_test_segment_0672.mat,0.00257283736179
Dog_2_test_segment_0666.mat,0.0119476498449
Dog_3_test_segment_0059.mat,0.153200796959
Dog_1_test_segment_0373.mat,0.0247464882809
Dog_4_test_segment_0483.mat,0.0712602671583
Dog_3_test_segment_0843.mat,0.00255476754813
Dog_5_test_segment_0130.mat,0.0102243412047
Dog_2_test_segment_0761.mat,0.0610169219459
Dog_2_test_segment_0989.mat,0.00198293572406
Patient_2_test_segment_0020.mat,0.2844619396
Dog_3_test_segment_0778.mat,0.00499486141586
Dog_4_test_segment_0778.mat,0.00466534922918
Dog_2_test_segment_0043.mat,0.14651899059
Dog_4_test_segment_0257.mat,0.516780815194
Dog_3_test_segment_0312.mat,0.715663398209
Patient_2_test_segment_0136.mat,0.740521612273
Patient_1_test_segment_0128.mat,0.766399078638
Dog_3_test_segment_0061.mat,0.387544259606
Dog_3_test_segment_0642.mat,0.562036466245
Dog_4_test_segment_0082.mat,0.0182594530383
Dog_4_test_segment_0347.mat,0.231063811299
Dog_4_test_segment_0460.mat,0.0714765916701
Dog_4_test_segment_0888.mat,0.0387581668192
Dog_1_test_segment_0385.mat,0.0357979168268
Dog_2_test_segment_0878.mat,0.293641479633
Dog_4_test_segment_0589.mat,0.0419775298937
Dog_4_test_segment_0172.mat,0.257834492412
Dog_1_test_segment_0466.mat,0.0587006314367
Dog_3_test_segment_0733.mat,0.0382152660638
Dog_3_test_segment_0610.mat,0.601601719114
Dog_4_test_segment_0338.mat,0.491856553644
Dog_2_test_segment_0425.mat,0.0124085133403
Dog_1_test_segment_0207.mat,0.410461906109
Dog_2_test_segment_0844.mat,0.00397617808345
Dog_3_test_segment_0847.mat,0.513146879316
Dog_3_test_segment_0377.mat,0.735412380035
Dog_2_test_segment_0610.mat,0.0908966784149
Dog_2_test_segment_0947.mat,0.00323988646402
Dog_3_test_segment_0430.mat,0.0203890235645
Dog_1_test_segment_0213.mat,0.0698040081053
Dog_4_test_segment_0098.mat,0.117863148011
Dog_2_test_segment_0473.mat,0.0117646749037
Dog_1_test_segment_0321.mat,0.0423297245104
Dog_3_test_segment_0196.mat,0.00255521944013
Dog_5_test_segment_0025.mat,0.01022436476
Patient_1_test_segment_0076.mat,0.652122719043
Dog_2_test_segment_0449.mat,0.0857693839182
Dog_1_test_segment_0118.mat,0.0981314418566
Dog_1_test_segment_0129.mat,0.0880464502074
Dog_1_test_segment_0340.mat,0.611361624518
Dog_5_test_segment_0191.mat,0.0102236003559
Dog_2_test_segment_0181.mat,0.0121119869232
Dog_1_test_segment_0356.mat,0.0175704006271
Dog_2_test_segment_0118.mat,0.00105849083199
Dog_1_test_segment_0388.mat,0.0406178949651
Dog_2_test_segment_0334.mat,0.00876196257417
Patient_2_test_segment_0067.mat,0.653353637913
Dog_2_test_segment_0856.mat,0.00833199159712
Dog_2_test_segment_0911.mat,0.792115238066
Dog_4_test_segment_0332.mat,0.0344706770923
Dog_1_test_segment_0244.mat,0.0203776943024
Dog_1_test_segment_0378.mat,0.0618635887017
Dog_2_test_segment_0137.mat,0.00153776423902
Dog_3_test_segment_0813.mat,0.0623053311618
Patient_2_test_segment_0106.mat,0.448046830801
Dog_3_test_segment_0342.mat,0.00306481359364
Dog_2_test_segment_0257.mat,0.00838734207264
Dog_1_test_segment_0440.mat,0.0636462457982
