clip,preictal
Dog_2_test_segment_0818.mat,0.00105260354941
Dog_4_test_segment_0780.mat,0.0786751587531
Dog_5_test_segment_0095.mat,0.000151326784676
Dog_2_test_segment_0381.mat,0.033868572932
Dog_3_test_segment_0321.mat,0.0020048715272
Dog_3_test_segment_0165.mat,0.0603641152527
Dog_4_test_segment_0146.mat,0.0374733769002
Dog_2_test_segment_0393.mat,0.0504686605891
Dog_2_test_segment_0654.mat,0.350943576409
Dog_1_test_segment_0205.mat,0.0905533037849
Dog_2_test_segment_0089.mat,0.000924188121352
Dog_4_test_segment_0799.mat,0.000379902031969
Patient_2_test_segment_0139.mat,0.935346346549
Dog_4_test_segment_0160.mat,0.000283957772534
Dog_2_test_segment_0388.mat,0.00793144623909
Dog_1_test_segment_0179.mat,0.00171814904549
Dog_3_test_segment_0849.mat,0.411159585165
Dog_2_test_segment_0812.mat,0.145091876387
Dog_2_test_segment_0774.mat,0.914836760638
Dog_1_test_segment_0003.mat,0.00445615353928
Dog_3_test_segment_0733.mat,0.0230075902912
Dog_3_test_segment_0798.mat,0.0421982485445
Dog_3_test_segment_0048.mat,0.108026000783
Dog_1_test_segment_0010.mat,0.0592058413755
Dog_3_test_segment_0377.mat,0.291528539614
Dog_4_test_segment_0893.mat,0.000723455996541
Dog_2_test_segment_0378.mat,0.0461102278818
Dog_3_test_segment_0378.mat,0.79928189975
Dog_3_test_segment_0040.mat,0.494566140638
Dog_1_test_segment_0360.mat,0.0154493914999
Dog_4_test_segment_0716.mat,0.00157808181837
Dog_1_test_segment_0394.mat,1.519895685e-05
Dog_3_test_segment_0812.mat,0.0833816388383
Dog_3_test_segment_0238.mat,0.221845809854
Dog_2_test_segment_0948.mat,0.000924187345897
Dog_2_test_segment_0201.mat,0.999995618715
Dog_2_test_segment_0012.mat,0.0337287271109
Dog_4_test_segment_0784.mat,0.000567360431807
Dog_4_test_segment_0339.mat,0.000412626483053
Dog_4_test_segment_0963.mat,0.00155086065688
Dog_3_test_segment_0240.mat,0.0020048715272
Dog_1_test_segment_0275.mat,5.26257399887e-05
Dog_4_test_segment_0609.mat,0.000228452245019
Patient_2_test_segment_0048.mat,0.927602437438
Patient_1_test_segment_0142.mat,0.454266343253
Dog_1_test_segment_0464.mat,0.0276700968312
Dog_4_test_segment_0211.mat,6.40706859068e-05
Dog_3_test_segment_0433.mat,0.70582990105
Patient_1_test_segment_0097.mat,0.301395269426
Dog_3_test_segment_0108.mat,0.3523937471
Dog_4_test_segment_0650.mat,0.00437532062955
Dog_2_test_segment_0254.mat,1.761399347e-05
Dog_1_test_segment_0166.mat,0.0898918478407
Dog_1_test_segment_0259.mat,0.468219668816
Patient_1_test_segment_0155.mat,0.301390277579
Dog_4_test_segment_0825.mat,0.00263859930547
Dog_4_test_segment_0475.mat,0.0620204345409
Dog_4_test_segment_0519.mat,0.0191440317269
Dog_4_test_segment_0088.mat,0.063847602714
Dog_5_test_segment_0090.mat,0.0024865282052
Dog_2_test_segment_0619.mat,0.140189872071
Dog_4_test_segment_0057.mat,0.172431970785
Dog_3_test_segment_0663.mat,0.00200650222756
Dog_3_test_segment_0098.mat,0.403041121419
Dog_4_test_segment_0241.mat,0.00352178434214
Dog_5_test_segment_0047.mat,3.59918505853e-05
Dog_3_test_segment_0501.mat,0.0626777295146
Dog_4_test_segment_0728.mat,0.000790390789694
Dog_3_test_segment_0667.mat,0.27800809058
Dog_2_test_segment_0074.mat,0.0699281979221
Dog_3_test_segment_0684.mat,0.169072210359
Patient_2_test_segment_0061.mat,0.0308203161303
Dog_5_test_segment_0066.mat,0.00400612482479
Dog_5_test_segment_0025.mat,5.46089697622e-06
Dog_4_test_segment_0411.mat,0.189417025255
Dog_3_test_segment_0023.mat,0.178227748567
Patient_1_test_segment_0069.mat,0.793923130725
Dog_1_test_segment_0076.mat,0.0515746796719
Dog_3_test_segment_0690.mat,0.394849584729
Dog_2_test_segment_0703.mat,0.000311738566689
Patient_2_test_segment_0142.mat,0.944633560171
Dog_5_test_segment_0024.mat,0.0024865282052
Dog_4_test_segment_0465.mat,0.0174792800796
Dog_4_test_segment_0902.mat,0.0237559103896
Dog_2_test_segment_0583.mat,2.91387227083e-05
Dog_2_test_segment_0206.mat,0.035272618416
Dog_2_test_segment_0866.mat,5.95932653462e-05
Patient_1_test_segment_0111.mat,0.602050540516
Dog_4_test_segment_0390.mat,0.0132762358999
Dog_1_test_segment_0045.mat,0.323537550893
Patient_1_test_segment_0026.mat,0.39514776842
Dog_4_test_segment_0328.mat,0.0223385457316
Dog_4_test_segment_0431.mat,0.00184857498869
Dog_1_test_segment_0416.mat,0.0542562129371
Dog_1_test_segment_0102.mat,0.0246005705888
Patient_1_test_segment_0055.mat,0.301395269426
Dog_3_test_segment_0810.mat,0.598559376379
Dog_5_test_segment_0125.mat,8.24315252076e-05
Dog_1_test_segment_0341.mat,0.112047845075
Dog_3_test_segment_0795.mat,0.132027071607
Dog_3_test_segment_0179.mat,0.0748331989942
Dog_4_test_segment_0766.mat,0.000864813342018
Dog_1_test_segment_0063.mat,0.152338151026
Patient_2_test_segment_0058.mat,0.410570668834
Dog_3_test_segment_0155.mat,0.236825236892
Dog_3_test_segment_0891.mat,0.302071126579
Dog_4_test_segment_0440.mat,0.0888068895814
Dog_4_test_segment_0108.mat,0.081492659425
Dog_2_test_segment_0975.mat,0.00247636643397
Dog_4_test_segment_0092.mat,0.002626020522
Dog_5_test_segment_0049.mat,0.00216985691253
Dog_4_test_segment_0661.mat,0.0370796929957
Dog_5_test_segment_0136.mat,0.00245312057068
Dog_3_test_segment_0730.mat,0.0191990285675
Dog_2_test_segment_0106.mat,0.521773620316
Dog_3_test_segment_0515.mat,0.0020048715272
Dog_3_test_segment_0631.mat,0.142963616229
Dog_2_test_segment_0362.mat,0.00345380629942
Dog_4_test_segment_0687.mat,0.00124549621712
Dog_2_test_segment_0105.mat,0.0118230854559
Dog_3_test_segment_0524.mat,0.00365335782851
Dog_3_test_segment_0613.mat,0.648925049959
Patient_2_test_segment_0149.mat,0.404684472562
Dog_4_test_segment_0794.mat,0.938755921303
Dog_4_test_segment_0533.mat,0.00125541249654
Dog_2_test_segment_0135.mat,6.60387271666e-05
Dog_3_test_segment_0618.mat,0.122982702345
Dog_2_test_segment_0737.mat,0.000956594352269
Dog_3_test_segment_0060.mat,0.805304519111
Dog_5_test_segment_0174.mat,0.000167349522339
Dog_1_test_segment_0293.mat,0.254285832261
Dog_3_test_segment_0374.mat,0.409579694714
Dog_5_test_segment_0037.mat,0.0024865282052
Dog_3_test_segment_0269.mat,0.249309449196
Dog_1_test_segment_0367.mat,0.615107518265
Dog_3_test_segment_0775.mat,0.0020048715272
Dog_4_test_segment_0645.mat,0.000997062852933
Dog_4_test_segment_0555.mat,0.00298628392361
Dog_4_test_segment_0006.mat,0.00476303865624
Dog_4_test_segment_0249.mat,0.308218432761
Dog_2_test_segment_0972.mat,0.0182171886894
Dog_1_test_segment_0079.mat,0.815128420694
Dog_2_test_segment_0822.mat,0.266413827158
Dog_2_test_segment_0292.mat,0.0270472929636
Dog_1_test_segment_0446.mat,0.723978159338
Dog_3_test_segment_0594.mat,0.0551894830807
Dog_3_test_segment_0338.mat,0.0020048715272
Dog_2_test_segment_0121.mat,0.0955656060096
Dog_3_test_segment_0596.mat,0.404022502784
Dog_2_test_segment_0789.mat,0.00516841494215
Dog_3_test_segment_0283.mat,0.203708836245
Dog_2_test_segment_0540.mat,0.303341046676
Dog_4_test_segment_0865.mat,0.00161063899778
Dog_3_test_segment_0754.mat,0.622279582689
Dog_4_test_segment_0806.mat,0.0152561454651
Dog_2_test_segment_0733.mat,6.37696704399e-06
Dog_2_test_segment_0298.mat,2.40249223581e-05
Dog_3_test_segment_0205.mat,0.108943135807
Dog_2_test_segment_0053.mat,0.00392296224024
Dog_4_test_segment_0187.mat,0.0167442073779
Dog_2_test_segment_0914.mat,0.176602634204
Dog_2_test_segment_0785.mat,0.649030807042
Dog_5_test_segment_0031.mat,0.000114871789191
Dog_5_test_segment_0110.mat,0.000252321079947
Dog_2_test_segment_0768.mat,7.52913586545e-05
Dog_2_test_segment_0655.mat,0.00132517593458
Dog_4_test_segment_0030.mat,0.000214938188637
Dog_3_test_segment_0004.mat,0.885661274089
Dog_4_test_segment_0076.mat,0.00640932224207
Dog_3_test_segment_0522.mat,0.924447827231
Dog_2_test_segment_0215.mat,0.000110406531946
Dog_1_test_segment_0320.mat,3.49732892499e-05
Dog_3_test_segment_0043.mat,0.505823029963
Dog_5_test_segment_0153.mat,0.0012926303884
Dog_4_test_segment_0587.mat,0.0091374978153
Dog_2_test_segment_0496.mat,0.00136956049878
Patient_1_test_segment_0190.mat,0.897859835325
Patient_2_test_segment_0115.mat,0.404684472562
Dog_4_test_segment_0144.mat,0.015854388084
Patient_2_test_segment_0020.mat,0.890193642437
Dog_2_test_segment_0850.mat,0.000924187345897
Dog_4_test_segment_0691.mat,0.00219575891028
Dog_2_test_segment_0898.mat,0.000349201106204
Dog_4_test_segment_0217.mat,0.307117775981
Dog_4_test_segment_0648.mat,0.0505516351537
Dog_3_test_segment_0487.mat,0.186845229756
Dog_2_test_segment_0599.mat,2.26083124763e-05
Patient_2_test_segment_0007.mat,0.404684472562
Dog_4_test_segment_0059.mat,0.795234205804
Dog_4_test_segment_0180.mat,0.0058522848091
Dog_4_test_segment_0698.mat,0.00021498676157
Dog_4_test_segment_0805.mat,0.131552320348
Dog_2_test_segment_0262.mat,0.000913380054091
Dog_2_test_segment_0251.mat,0.000572895722172
Dog_3_test_segment_0720.mat,0.50681823798
Dog_2_test_segment_0989.mat,0.069194264398
Dog_2_test_segment_0452.mat,0.810187306463
Dog_2_test_segment_0872.mat,0.0127409281707
Dog_3_test_segment_0150.mat,0.00339721698177
Dog_2_test_segment_0468.mat,8.24455181803e-05
Dog_3_test_segment_0537.mat,0.15225075721
Patient_2_test_segment_0032.mat,0.228387536596
Dog_2_test_segment_0311.mat,0.0727834981131
Dog_1_test_segment_0331.mat,0.0269500554559
Dog_1_test_segment_0500.mat,0.573627369455
Dog_3_test_segment_0475.mat,0.2415524464
Dog_3_test_segment_0640.mat,0.00351420594274
Dog_5_test_segment_0113.mat,0.000107933099083
Dog_4_test_segment_0391.mat,0.00249665366204
Dog_2_test_segment_0697.mat,0.00209922148626
Dog_3_test_segment_0864.mat,0.0531002682917
Dog_2_test_segment_0569.mat,0.515409775044
Dog_4_test_segment_0256.mat,0.001121264039
Dog_3_test_segment_0738.mat,0.349354585823
Dog_3_test_segment_0495.mat,0.811543683303
Dog_4_test_segment_0182.mat,0.0394608442203
