clip,preictal
Patient_2_test_segment_0046.mat,0.0236491810756
Dog_2_test_segment_0244.mat,0.00414012750072
Dog_3_test_segment_0480.mat,0.00179495663503
Patient_1_test_segment_0098.mat,0.044309430922
Dog_2_test_segment_0660.mat,5.74629186125e-05
Dog_2_test_segment_0317.mat,0.0372612106431
Dog_4_test_segment_0488.mat,0.0048835233851
Dog_3_test_segment_0017.mat,0.000111604701387
Dog_1_test_segment_0414.mat,0.0223832745051
Dog_2_test_segment_0391.mat,0.000750782074953
Dog_4_test_segment_0566.mat,0.00255022181657
Dog_4_test_segment_0910.mat,0.0150145172852
Dog_3_test_segment_0036.mat,0.000500571408434
Dog_4_test_segment_0032.mat,0.834632634661
Dog_2_test_segment_0753.mat,0.0122407521871
Dog_3_test_segment_0373.mat,0.000512157967517
Dog_4_test_segment_0275.mat,0.00583799813045
Dog_3_test_segment_0733.mat,0.000293262975878
Dog_2_test_segment_0087.mat,0.00405940716402
Dog_4_test_segment_0660.mat,4.41508480241e-05
Dog_3_test_segment_0853.mat,0.000103591628241
Dog_3_test_segment_0132.mat,0.000163686759
Dog_2_test_segment_0447.mat,0.0201487521319
Dog_3_test_segment_0499.mat,5.18493873737e-05
Dog_3_test_segment_0114.mat,2.57313056814e-05
Dog_2_test_segment_0870.mat,0.0031845612855
Dog_2_test_segment_0571.mat,0.297619987062
Dog_2_test_segment_0100.mat,0.0120401505319
Patient_1_test_segment_0005.mat,0.240274948012
Dog_2_test_segment_0161.mat,0.00386344758001
Dog_2_test_segment_0050.mat,0.0650361473699
Dog_1_test_segment_0406.mat,0.0261409813246
Dog_2_test_segment_0557.mat,0.424581167452
Dog_5_test_segment_0015.mat,0.00393340409695
Dog_2_test_segment_0987.mat,0.000600904601638
Dog_2_test_segment_0880.mat,0.82045589233
Dog_4_test_segment_0879.mat,0.00287098390505
Patient_1_test_segment_0046.mat,0.888575072485
Dog_2_test_segment_0739.mat,0.00035427796896
Dog_1_test_segment_0204.mat,0.00246958800539
Dog_4_test_segment_0267.mat,0.917798652983
Dog_2_test_segment_0715.mat,0.197159525163
Dog_3_test_segment_0631.mat,5.41186078976e-05
Patient_1_test_segment_0167.mat,0.960817602187
