clip,preictal
Dog_4_test_segment_0531.mat,0.0799443134733
Patient_1_test_segment_0044.mat,0.1946854794
Dog_1_test_segment_0489.mat,0.0264951901091
Dog_4_test_segment_0016.mat,0.0988274226398
Dog_4_test_segment_0428.mat,0.116306023105
Dog_5_test_segment_0139.mat,0.042036707969
Dog_2_test_segment_0939.mat,0.0508533039919
Dog_3_test_segment_0563.mat,0.0372599331379
Dog_4_test_segment_0284.mat,0.0938648536519
Dog_2_test_segment_0726.mat,0.0676804610727
Dog_1_test_segment_0264.mat,0.0615419169379
Dog_2_test_segment_0676.mat,0.0504593637433
Dog_4_test_segment_0707.mat,0.0949613613391
Dog_1_test_segment_0161.mat,0.0757361755509
Dog_1_test_segment_0059.mat,0.0428463810005
Dog_3_test_segment_0410.mat,0.0260830845624
Dog_2_test_segment_0186.mat,0.0255574579043
Dog_2_test_segment_0529.mat,0.10133655377
Patient_2_test_segment_0019.mat,0.122613014826
Dog_4_test_segment_0075.mat,0.0976616683402
Dog_4_test_segment_0964.mat,0.0902203617113
Dog_4_test_segment_0448.mat,0.11082884262
Dog_3_test_segment_0729.mat,0.0108134697806
Dog_4_test_segment_0600.mat,0.0732255650614
Dog_3_test_segment_0193.mat,0.0140846074699
Dog_3_test_segment_0042.mat,0.0913516818072
Dog_3_test_segment_0347.mat,0.0150507715607
Dog_2_test_segment_0114.mat,0.242111355773
Dog_1_test_segment_0342.mat,0.0651921797208
Dog_1_test_segment_0189.mat,0.056493219967
Dog_2_test_segment_0424.mat,0.0200083192532
Patient_1_test_segment_0088.mat,0.119202470202
Dog_1_test_segment_0214.mat,0.0662330758743
Dog_4_test_segment_0485.mat,0.121614634256
Dog_4_test_segment_0670.mat,0.102259575267
Dog_3_test_segment_0256.mat,0.0886923548404
Dog_4_test_segment_0912.mat,0.0837731948379
Dog_4_test_segment_0938.mat,0.106904501438
Dog_2_test_segment_0106.mat,0.101076621154
Dog_1_test_segment_0016.mat,0.0641570832297
Dog_5_test_segment_0005.mat,0.0412189804791
Dog_3_test_segment_0323.mat,0.0497430516408
Dog_1_test_segment_0402.mat,0.0265477840733
Dog_4_test_segment_0083.mat,0.0908698691822
Dog_2_test_segment_0582.mat,0.21173092524
Dog_5_test_segment_0046.mat,0.0604283161167
Dog_4_test_segment_0486.mat,0.111040488455
Dog_2_test_segment_0534.mat,0.0359637771501
Dog_4_test_segment_0293.mat,0.122889375039
Dog_2_test_segment_0339.mat,0.0189664710246
Dog_5_test_segment_0012.mat,0.0422779931514
Dog_5_test_segment_0178.mat,0.0912185811814
Dog_2_test_segment_0498.mat,0.0359872566156
Dog_2_test_segment_0437.mat,0.0573846109102
Dog_4_test_segment_0675.mat,0.121299101568
Dog_4_test_segment_0796.mat,0.0981956678237
Dog_4_test_segment_0698.mat,0.0959564780146
Dog_3_test_segment_0840.mat,0.0151420806516
Dog_3_test_segment_0213.mat,0.133289172459
Dog_1_test_segment_0057.mat,0.0361761809257
Dog_4_test_segment_0029.mat,0.0971189037476
Dog_3_test_segment_0853.mat,0.0289440497598
Dog_3_test_segment_0388.mat,0.0178273962039
Dog_2_test_segment_0686.mat,0.0201953067327
Dog_4_test_segment_0949.mat,0.130397767085
Dog_2_test_segment_0702.mat,0.0999064316119
Dog_1_test_segment_0055.mat,0.0755575936174
Dog_4_test_segment_0299.mat,0.118826290139
Dog_3_test_segment_0610.mat,0.0602049969859
Dog_2_test_segment_0024.mat,0.0351062564684
Dog_2_test_segment_0640.mat,0.0609730378495
