clip,preictal
Dog_3_test_segment_0417.mat,0.156753557976
Dog_2_test_segment_0310.mat,0.0153850531718
Dog_5_test_segment_0186.mat,0.00117441334827
Dog_1_test_segment_0444.mat,0.665622818284
Dog_4_test_segment_0676.mat,0.0401135522664
Dog_2_test_segment_0447.mat,0.0153520461822
Dog_3_test_segment_0569.mat,0.0302423426965
Dog_1_test_segment_0049.mat,0.0472353788092
Dog_4_test_segment_0370.mat,0.0680082260005
Dog_5_test_segment_0131.mat,0.00643758006408
Dog_2_test_segment_0645.mat,0.00235643117389
Patient_1_test_segment_0160.mat,0.682086938223
Dog_2_test_segment_0049.mat,0.00261519446578
Dog_4_test_segment_0689.mat,0.0556427849454
Patient_1_test_segment_0176.mat,0.217027764892
Dog_4_test_segment_0716.mat,0.00882230398792
Dog_2_test_segment_0196.mat,0.00191367214257
Dog_4_test_segment_0162.mat,0.189989130185
Dog_2_test_segment_0437.mat,0.0555597345797
Patient_2_test_segment_0082.mat,0.514141694718
Dog_4_test_segment_0371.mat,0.0144074289835
Dog_2_test_segment_0764.mat,0.0135079025844
Dog_4_test_segment_0173.mat,0.00437593741186
Dog_2_test_segment_0462.mat,0.0328995800674
Dog_2_test_segment_0231.mat,0.00845287480508
Dog_1_test_segment_0039.mat,0.158404188389
Dog_1_test_segment_0109.mat,0.061513828324
Dog_2_test_segment_0429.mat,0.00543534495223
Dog_4_test_segment_0496.mat,0.0140561935475
Dog_5_test_segment_0157.mat,0.00290220753955
Dog_1_test_segment_0228.mat,0.104386242273
Dog_3_test_segment_0753.mat,0.0378451721896
Dog_4_test_segment_0081.mat,0.103412786512
Dog_2_test_segment_0418.mat,0.014559112781
Dog_4_test_segment_0074.mat,0.0429845170984
Dog_2_test_segment_0188.mat,0.0098557800471
Dog_2_test_segment_0299.mat,6.53023607389e-05
Dog_2_test_segment_0520.mat,0.0254901545283
Dog_4_test_segment_0367.mat,0.0623260654814
Dog_5_test_segment_0059.mat,0.00644089752048
Dog_3_test_segment_0151.mat,0.0172612123116
Dog_2_test_segment_0937.mat,0.0281497437483
Dog_4_test_segment_0798.mat,0.00803779692239
Dog_4_test_segment_0392.mat,0.214588458113
Dog_1_test_segment_0084.mat,0.0146662123388
Dog_2_test_segment_0828.mat,0.00706752044179
Dog_3_test_segment_0842.mat,0.00638723657124
Dog_3_test_segment_0325.mat,0.0124761585453
Dog_2_test_segment_0370.mat,0.0282517577184
Dog_4_test_segment_0402.mat,0.015240042226
Dog_4_test_segment_0265.mat,0.0815359199936
Dog_3_test_segment_0258.mat,0.015852391877
Dog_2_test_segment_0541.mat,0.006145552055
Dog_2_test_segment_0300.mat,0.00174380951682
Dog_3_test_segment_0713.mat,0.0348246526573
Dog_1_test_segment_0474.mat,0.0611040186185
Dog_2_test_segment_0588.mat,0.0142724596147
Dog_3_test_segment_0300.mat,0.0393170364395
Dog_2_test_segment_0986.mat,0.0177821112902
Dog_2_test_segment_0352.mat,0.00368691150478
Dog_2_test_segment_0538.mat,0.0178302082382
Dog_3_test_segment_0191.mat,0.0198406025718
Dog_1_test_segment_0076.mat,0.0922153695482
Dog_4_test_segment_0780.mat,0.0722029951172
Dog_2_test_segment_0804.mat,0.000917515600935
Dog_1_test_segment_0310.mat,0.0695420079912
Dog_4_test_segment_0379.mat,0.0128891795469
Dog_2_test_segment_0679.mat,0.00545742379298
Dog_4_test_segment_0052.mat,0.013565240816
Dog_2_test_segment_0451.mat,0.506396144549
Dog_2_test_segment_0473.mat,0.00305468147554
Dog_4_test_segment_0230.mat,0.0106403308769
Dog_2_test_segment_0552.mat,0.00359260079979
Patient_2_test_segment_0005.mat,0.518461936892
Dog_2_test_segment_0846.mat,0.00381529460299
Dog_1_test_segment_0130.mat,0.0382194210651
Dog_2_test_segment_0421.mat,0.0196720023794
Dog_2_test_segment_0204.mat,0.00237092379082
Dog_4_test_segment_0161.mat,0.00623613246776
Dog_3_test_segment_0764.mat,0.0832542949832
Dog_2_test_segment_0366.mat,0.00450631040784
Dog_1_test_segment_0481.mat,0.13065613811
Dog_1_test_segment_0292.mat,0.0599201893088
Dog_3_test_segment_0329.mat,0.0124757967993
Dog_1_test_segment_0456.mat,0.12580657007
Dog_2_test_segment_0286.mat,0.00254882762453
Dog_2_test_segment_0325.mat,0.000563889846647
Dog_3_test_segment_0740.mat,0.018251174557
Dog_4_test_segment_0847.mat,0.00127055826212
Dog_2_test_segment_0491.mat,0.161276657308
Patient_1_test_segment_0054.mat,0.297357633191
Dog_4_test_segment_0347.mat,0.0631321167602
Dog_1_test_segment_0101.mat,0.0606133267717
Patient_1_test_segment_0070.mat,0.748169518019
Dog_4_test_segment_0821.mat,0.00224673774384
Dog_2_test_segment_0713.mat,0.00580875680918
Dog_3_test_segment_0170.mat,0.0249718980644
Dog_4_test_segment_0533.mat,0.0592687580874
Dog_2_test_segment_0696.mat,0.000655123055595
Dog_2_test_segment_0154.mat,0.00188699061522
Dog_2_test_segment_0166.mat,0.446171743158
Dog_3_test_segment_0840.mat,0.0124842895396
Dog_3_test_segment_0418.mat,0.0124501554375
Patient_1_test_segment_0097.mat,0.856173488089
Dog_2_test_segment_0816.mat,0.101880647111
Dog_4_test_segment_0877.mat,0.00863000247644
Dog_3_test_segment_0372.mat,0.022316740307
Dog_5_test_segment_0032.mat,0.0064408975238
Dog_2_test_segment_0436.mat,0.0199077702875
Dog_2_test_segment_0158.mat,0.00315981043248
Dog_5_test_segment_0038.mat,0.0064408975238
Dog_1_test_segment_0135.mat,0.116551486608
Dog_4_test_segment_0174.mat,0.0194486610888
Dog_4_test_segment_0732.mat,0.0130953520441
Dog_4_test_segment_0062.mat,0.00643148165858
Dog_4_test_segment_0377.mat,0.0100039030122
Dog_4_test_segment_0544.mat,0.0172678655928
Dog_4_test_segment_0540.mat,0.0147919097011
Dog_2_test_segment_0333.mat,0.0195347599143
Dog_3_test_segment_0304.mat,0.0124760137577
Dog_3_test_segment_0642.mat,0.0599788749194
Dog_3_test_segment_0033.mat,0.0253010947778
Dog_2_test_segment_0124.mat,0.00213818304639
Dog_2_test_segment_0603.mat,0.0139295171061
Dog_3_test_segment_0731.mat,0.0205905716514
Dog_2_test_segment_0691.mat,0.107130444287
Dog_3_test_segment_0299.mat,0.0135079621449
Dog_1_test_segment_0429.mat,0.47321807338
Dog_1_test_segment_0426.mat,0.0145117081664
Dog_2_test_segment_0997.mat,0.00321712996651
Dog_3_test_segment_0416.mat,0.0611659102129
Dog_1_test_segment_0136.mat,0.0196251234341
Dog_3_test_segment_0222.mat,0.0494133219015
Dog_2_test_segment_0020.mat,0.0643114993834
Dog_3_test_segment_0443.mat,0.0146348407843
Dog_4_test_segment_0814.mat,0.00121880222891
Dog_1_test_segment_0250.mat,0.0278180909934
Dog_4_test_segment_0908.mat,0.0043435128601
Dog_1_test_segment_0068.mat,0.145988908953
Dog_5_test_segment_0148.mat,0.00644089752379
Dog_2_test_segment_0542.mat,0.0303151090086
Dog_2_test_segment_0010.mat,0.302343361215
Dog_4_test_segment_0170.mat,0.00405717275756
Dog_2_test_segment_0230.mat,0.0373217122198
Dog_3_test_segment_0617.mat,0.0357132045069
Dog_4_test_segment_0327.mat,0.0282811611753
Dog_3_test_segment_0405.mat,0.0712602439288
Dog_1_test_segment_0272.mat,0.0111774060379
Dog_3_test_segment_0245.mat,0.0103181122757
Dog_3_test_segment_0839.mat,0.0261735840537
Dog_1_test_segment_0013.mat,0.662143069148
Dog_2_test_segment_0133.mat,0.00972606437817
Dog_3_test_segment_0413.mat,0.086823961868
Dog_3_test_segment_0239.mat,0.00289547262012
Dog_4_test_segment_0209.mat,0.00135389990289
Dog_2_test_segment_0595.mat,0.0248087912172
Dog_2_test_segment_0463.mat,0.000952139596286
Dog_2_test_segment_0481.mat,0.0133525689199
Dog_3_test_segment_0408.mat,0.0419968522086
Patient_1_test_segment_0155.mat,0.245842295506
Dog_4_test_segment_0776.mat,0.00440514599288
Patient_1_test_segment_0181.mat,0.564672737945
Dog_2_test_segment_0711.mat,0.0213079119501
Dog_2_test_segment_0639.mat,0.000361149852093
Patient_1_test_segment_0089.mat,0.895097229253
Dog_2_test_segment_0338.mat,0.109503570695
Dog_3_test_segment_0812.mat,0.0124774669487
Dog_2_test_segment_0672.mat,0.0118007892795
Dog_4_test_segment_0407.mat,0.00202164307981
Dog_3_test_segment_0147.mat,0.022000729672
Dog_4_test_segment_0308.mat,0.0275844918559
Dog_4_test_segment_0672.mat,0.00583085116518
Dog_2_test_segment_0858.mat,0.59362557986
Dog_4_test_segment_0737.mat,0.00251612139145
Dog_4_test_segment_0534.mat,0.0108853010646
Dog_2_test_segment_0880.mat,0.0725118963918
Dog_1_test_segment_0278.mat,0.259920013133
Dog_1_test_segment_0236.mat,0.364203692785
Dog_1_test_segment_0493.mat,0.0597058141487
Dog_4_test_segment_0522.mat,0.0313728522192
Dog_1_test_segment_0144.mat,0.0230282046895
Dog_4_test_segment_0006.mat,0.041001249783
Dog_3_test_segment_0656.mat,0.0124758746693
Dog_2_test_segment_0528.mat,0.000708137709114
Dog_2_test_segment_0620.mat,0.010040752194
Dog_1_test_segment_0232.mat,0.0242962707159
Dog_2_test_segment_0127.mat,0.0756245956308
Dog_2_test_segment_0460.mat,0.0188343252246
Dog_4_test_segment_0975.mat,0.00562387771709
Dog_4_test_segment_0900.mat,0.0107229245203
Dog_3_test_segment_0588.mat,0.0124755234773
Dog_3_test_segment_0453.mat,0.0124776993593
Dog_2_test_segment_0128.mat,0.00417499628904
Dog_3_test_segment_0115.mat,0.0124772133912
Dog_5_test_segment_0076.mat,0.0064408975238
Dog_1_test_segment_0032.mat,0.0263232468053
Dog_2_test_segment_0570.mat,0.00329996785233
Dog_2_test_segment_0818.mat,0.00136389286359
Dog_5_test_segment_0083.mat,0.00644089752378
Dog_3_test_segment_0143.mat,0.056844706064
Dog_1_test_segment_0059.mat,0.143437642155
Dog_3_test_segment_0514.mat,0.172292337807
Dog_4_test_segment_0084.mat,0.00529240878553
Dog_4_test_segment_0539.mat,0.00952139347841
Dog_4_test_segment_0984.mat,0.0540779166003
Dog_1_test_segment_0285.mat,0.143347840467
Dog_2_test_segment_0291.mat,0.00826876746331
Dog_3_test_segment_0374.mat,0.0346543711159
Dog_4_test_segment_0515.mat,0.0135842344256
Dog_1_test_segment_0156.mat,0.0865810216706
Dog_1_test_segment_0295.mat,0.53404290791
Dog_1_test_segment_0412.mat,0.0213724556269
Dog_2_test_segment_0958.mat,0.00641547623588
Dog_2_test_segment_0798.mat,0.00950426479177
Dog_4_test_segment_0808.mat,0.0171205798557
Dog_5_test_segment_0062.mat,0.0064408975238
Dog_1_test_segment_0152.mat,0.0935807041255
Dog_1_test_segment_0035.mat,0.680550367735
Dog_4_test_segment_0613.mat,0.00473499764276
Dog_2_test_segment_0509.mat,0.0236882251669
Dog_4_test_segment_0907.mat,0.0128291948591
Dog_2_test_segment_0116.mat,0.0335763615991
