clip,preictal
Dog_4_test_segment_0431.mat,0.00101134257069
Dog_4_test_segment_0826.mat,0.0118953538545
Dog_2_test_segment_0542.mat,0.000225855949433
Dog_4_test_segment_0665.mat,0.0181041528482
Patient_1_test_segment_0044.mat,0.964835813791
Dog_4_test_segment_0628.mat,0.000295049123903
Dog_5_test_segment_0038.mat,0.000627680614241
Patient_2_test_segment_0024.mat,0.185536743644
Dog_2_test_segment_0627.mat,0.0467338672057
Patient_2_test_segment_0046.mat,0.318519596711
Dog_1_test_segment_0015.mat,0.0961785010726
Dog_2_test_segment_0158.mat,0.00552586528313
Dog_2_test_segment_0465.mat,0.00193878598266
Dog_2_test_segment_0662.mat,0.00729682368593
Dog_3_test_segment_0006.mat,0.000272219363265
Dog_3_test_segment_0535.mat,0.000274108333788
Dog_4_test_segment_0270.mat,0.00421913024636
Dog_4_test_segment_0494.mat,0.0309993817601
Dog_4_test_segment_0318.mat,0.00207518552738
Dog_2_test_segment_0779.mat,0.0202046976698
Dog_4_test_segment_0369.mat,0.00536876894884
Dog_3_test_segment_0699.mat,0.000296677623998
Dog_4_test_segment_0109.mat,0.0745788508601
Dog_3_test_segment_0039.mat,0.000507812239752
Patient_2_test_segment_0145.mat,0.136916506026
Dog_4_test_segment_0830.mat,0.00785274694608
Dog_4_test_segment_0809.mat,0.0217400669314
Dog_1_test_segment_0406.mat,0.00120775406351
Patient_2_test_segment_0108.mat,0.143249707367
Dog_4_test_segment_0797.mat,6.5613553468e-05
Dog_3_test_segment_0844.mat,0.000278036849825
Dog_4_test_segment_0252.mat,0.46066393398
Dog_4_test_segment_0426.mat,0.695898927902
Dog_4_test_segment_0678.mat,0.00503967212068
Dog_1_test_segment_0380.mat,0.275243920441
Dog_3_test_segment_0323.mat,0.000450160462693
Dog_3_test_segment_0133.mat,0.00101844857191
Dog_1_test_segment_0376.mat,0.0900749358529
Dog_4_test_segment_0831.mat,0.0137759912563
Dog_4_test_segment_0275.mat,0.00237747315136
Dog_4_test_segment_0171.mat,0.00284939750713
Dog_1_test_segment_0052.mat,0.00613517839302
Dog_4_test_segment_0323.mat,0.00169916568558
Dog_4_test_segment_0093.mat,0.0417951363748
Patient_1_test_segment_0042.mat,0.968859339333
Dog_4_test_segment_0457.mat,0.0954731153107
Dog_2_test_segment_0624.mat,4.11229489948e-05
Dog_4_test_segment_0837.mat,0.00734529008609
Dog_2_test_segment_0493.mat,0.000736909673577
Dog_5_test_segment_0155.mat,0.000626951215487
Dog_4_test_segment_0126.mat,0.00397797326049
Dog_4_test_segment_0782.mat,0.00210061012941
Dog_2_test_segment_0510.mat,0.000511509839336
Dog_2_test_segment_0811.mat,0.00660687624064
Dog_1_test_segment_0421.mat,0.0185602395276
Dog_2_test_segment_0829.mat,0.000864627612036
Dog_2_test_segment_0582.mat,2.91386810634e-05
Dog_5_test_segment_0121.mat,3.86807318264e-05
Dog_5_test_segment_0044.mat,0.000622338421869
Dog_3_test_segment_0537.mat,0.000224816610719
Dog_3_test_segment_0449.mat,0.000268340360807
Dog_1_test_segment_0175.mat,0.907952438161
Dog_4_test_segment_0072.mat,0.452211346033
Dog_2_test_segment_0935.mat,0.00213637345667
Dog_2_test_segment_0978.mat,4.04259312435e-05
Dog_3_test_segment_0320.mat,0.000270258326784
Dog_5_test_segment_0136.mat,0.00062768055173
Dog_2_test_segment_0230.mat,0.000100977848295
Dog_4_test_segment_0480.mat,0.0166960651857
Patient_1_test_segment_0101.mat,0.977840220703
Dog_1_test_segment_0194.mat,0.0106481025834
Dog_3_test_segment_0584.mat,0.0103970067494
Dog_3_test_segment_0130.mat,0.0143584095679
Patient_2_test_segment_0110.mat,0.402206359828
Dog_3_test_segment_0271.mat,0.000406380370349
Dog_4_test_segment_0985.mat,0.0925223656655
Dog_1_test_segment_0080.mat,0.218014075601
Dog_1_test_segment_0023.mat,0.017424558919
Dog_2_test_segment_0342.mat,0.00025732457848
Dog_1_test_segment_0396.mat,0.0808009227113
Dog_1_test_segment_0350.mat,0.0131732973018
Dog_3_test_segment_0811.mat,0.000921754608057
Dog_1_test_segment_0136.mat,0.00129307618344
Dog_2_test_segment_0447.mat,0.0217887860623
Dog_4_test_segment_0815.mat,0.865355029516
Dog_3_test_segment_0529.mat,0.000441932643781
Dog_3_test_segment_0086.mat,0.00438781638077
Dog_2_test_segment_0166.mat,0.0143697255996
Dog_1_test_segment_0423.mat,0.00789085749304
Dog_3_test_segment_0520.mat,0.000239288816378
Dog_2_test_segment_0529.mat,0.0407718656685
Dog_2_test_segment_0802.mat,0.000878473516204
Dog_5_test_segment_0063.mat,2.28385527205e-05
Dog_2_test_segment_0628.mat,0.00125923036529
Patient_1_test_segment_0167.mat,0.960130533126
Patient_1_test_segment_0110.mat,0.59238762881
Dog_1_test_segment_0215.mat,3.8053725761e-05
Dog_4_test_segment_0108.mat,0.261007552752
Dog_2_test_segment_0270.mat,0.0129689649383
Dog_4_test_segment_0119.mat,0.000109831846576
Dog_4_test_segment_0393.mat,0.201192927092
Dog_1_test_segment_0348.mat,0.00853824927652
Dog_3_test_segment_0653.mat,0.00444470322273
Dog_1_test_segment_0359.mat,0.124355292182
Dog_1_test_segment_0229.mat,0.000327605563144
Dog_1_test_segment_0446.mat,0.0827587041087
Dog_4_test_segment_0651.mat,0.000154924236795
Dog_4_test_segment_0082.mat,0.00894871077863
Dog_2_test_segment_0253.mat,0.00150557842557
Dog_2_test_segment_0305.mat,0.000502873370153
Dog_1_test_segment_0213.mat,0.0228482744341
Dog_1_test_segment_0362.mat,0.571811855781
Dog_2_test_segment_0356.mat,0.00188966394764
Dog_2_test_segment_0387.mat,0.000256380581289
Dog_2_test_segment_0960.mat,0.00189397667381
Dog_1_test_segment_0174.mat,0.000643005793856
Dog_1_test_segment_0210.mat,0.0467147095005
Dog_2_test_segment_0414.mat,0.0123140373206
Dog_2_test_segment_0506.mat,0.000283679045737
Dog_2_test_segment_0678.mat,9.86181843677e-05
Dog_3_test_segment_0131.mat,0.000266134383529
Dog_2_test_segment_0108.mat,0.000481246880287
Dog_3_test_segment_0099.mat,0.00037432281944
Dog_2_test_segment_0457.mat,0.000783414777183
Dog_3_test_segment_0580.mat,0.000260029024776
Dog_1_test_segment_0063.mat,0.00237558352957
Dog_3_test_segment_0764.mat,0.0194388073532
Dog_4_test_segment_0675.mat,0.00987591376995
Dog_4_test_segment_0936.mat,0.82490234815
