clip,preictal
Dog_3_test_segment_0475.mat,4.36452680157e-05
Dog_4_test_segment_0971.mat,6.99121716524e-06
Dog_2_test_segment_0847.mat,0.0228729381454
Dog_2_test_segment_0724.mat,0.00246830393703
Dog_4_test_segment_0705.mat,2.98926532806e-05
Dog_4_test_segment_0687.mat,2.62554421501e-05
Dog_2_test_segment_0554.mat,0.00250406962839
Dog_2_test_segment_0170.mat,0.254950069786
Dog_4_test_segment_0581.mat,0.000676149437406
Dog_5_test_segment_0179.mat,0.0132613666061
Dog_5_test_segment_0065.mat,0.0132613666061
Dog_4_test_segment_0125.mat,2.16896386845e-05
Patient_2_test_segment_0079.mat,0.429012098628
Dog_4_test_segment_0770.mat,0.00164171070784
Dog_2_test_segment_0001.mat,0.0022255831987
Dog_4_test_segment_0765.mat,7.39424235243e-06
Dog_2_test_segment_0082.mat,0.0488293408881
Dog_3_test_segment_0866.mat,1.13522379218e-05
Dog_1_test_segment_0037.mat,0.000167246249529
Patient_1_test_segment_0106.mat,0.985223878959
Patient_2_test_segment_0094.mat,0.151127264188
Dog_2_test_segment_0168.mat,0.000817718485748
Dog_5_test_segment_0087.mat,0.0132601651433
Dog_1_test_segment_0215.mat,8.75388044363e-05
Dog_2_test_segment_0508.mat,0.000163884217494
Dog_5_test_segment_0150.mat,0.0132613666061
Dog_5_test_segment_0010.mat,0.0132613666061
Dog_4_test_segment_0403.mat,0.000720631454823
Dog_5_test_segment_0191.mat,0.0132661306869
Dog_1_test_segment_0027.mat,0.124279595102
Dog_2_test_segment_0425.mat,0.0297994716743
Dog_3_test_segment_0102.mat,3.94660411584e-06
Dog_4_test_segment_0874.mat,0.000164713735884
Dog_3_test_segment_0491.mat,3.905127089e-06
Dog_3_test_segment_0815.mat,0.000186386412301
Dog_4_test_segment_0236.mat,1.4289224055e-06
Dog_2_test_segment_0657.mat,5.03653400729e-05
Dog_3_test_segment_0703.mat,3.95315637216e-06
Dog_4_test_segment_0831.mat,0.00025151401906
Dog_3_test_segment_0608.mat,0.000581208539219
Dog_1_test_segment_0060.mat,3.98707331011e-05
Dog_2_test_segment_0245.mat,0.0121208872594
Dog_4_test_segment_0908.mat,5.92311728046e-05
Dog_1_test_segment_0048.mat,0.00523465283796
Dog_5_test_segment_0166.mat,0.0132613666061
Dog_3_test_segment_0818.mat,3.94769217219e-06
Dog_4_test_segment_0849.mat,4.5049147225e-05
Dog_1_test_segment_0324.mat,6.58511104425e-05
Dog_3_test_segment_0839.mat,0.00165151008253
Dog_5_test_segment_0118.mat,0.000114053920903
Dog_5_test_segment_0147.mat,0.0132613666061
Dog_5_test_segment_0155.mat,0.0132613666061
Dog_2_test_segment_0393.mat,0.000840374102912
Dog_1_test_segment_0375.mat,0.000447671662675
Dog_1_test_segment_0007.mat,0.00040771756955
Dog_2_test_segment_0303.mat,0.00185826106754
Patient_2_test_segment_0102.mat,0.44264693156
Dog_4_test_segment_0262.mat,0.00575356499762
Dog_1_test_segment_0167.mat,0.0206062182077
Dog_2_test_segment_0113.mat,0.000978399814004
Dog_3_test_segment_0505.mat,4.49374461133e-06
Dog_3_test_segment_0835.mat,3.94775844737e-06
Dog_2_test_segment_0955.mat,0.0328212415191
Dog_2_test_segment_0954.mat,0.0842649851652
Dog_2_test_segment_0279.mat,0.0274662920707
Dog_4_test_segment_0272.mat,5.65067660479e-06
Dog_4_test_segment_0512.mat,0.00178749905983
Dog_3_test_segment_0609.mat,3.88741285844e-06
Dog_2_test_segment_0230.mat,0.00301443028797
Dog_1_test_segment_0435.mat,0.00382042200722
Dog_2_test_segment_0961.mat,0.00658116958797
Dog_2_test_segment_0405.mat,0.00991802629598
Dog_4_test_segment_0174.mat,0.00303359061138
Dog_5_test_segment_0043.mat,0.0132610524965
Dog_3_test_segment_0867.mat,0.00120153143802
Dog_1_test_segment_0450.mat,0.00426371694378
Dog_4_test_segment_0234.mat,0.0190295462769
Patient_2_test_segment_0072.mat,0.451165667113
Dog_3_test_segment_0902.mat,0.000785800521482
Dog_4_test_segment_0254.mat,0.0020493847059
