clip,preictal
Dog_4_test_segment_0275.mat,0.00683759521321
Dog_2_test_segment_0820.mat,0.0583559185359
Dog_3_test_segment_0509.mat,0.000748638418184
Dog_4_test_segment_0411.mat,0.00450822603447
Dog_4_test_segment_0053.mat,2.53260893781e-05
Dog_4_test_segment_0524.mat,1.77092899188e-05
Dog_1_test_segment_0218.mat,0.00333938404658
Dog_1_test_segment_0315.mat,0.000977024765601
Dog_4_test_segment_0644.mat,0.00187667167569
Dog_1_test_segment_0461.mat,0.0210762982999
Dog_2_test_segment_0389.mat,0.000450697128994
Dog_3_test_segment_0314.mat,0.000324734590972
Dog_3_test_segment_0706.mat,0.000241449202396
Dog_4_test_segment_0213.mat,0.000310532989452
Dog_1_test_segment_0394.mat,0.0105459483273
Dog_4_test_segment_0216.mat,1.15093700852e-05
Dog_4_test_segment_0033.mat,0.0134776863111
Dog_3_test_segment_0110.mat,0.000570993665909
Dog_4_test_segment_0333.mat,7.62527482511e-07
Dog_3_test_segment_0588.mat,0.000396912759965
Dog_2_test_segment_0514.mat,0.00254759362056
Dog_3_test_segment_0009.mat,0.000115900014994
Dog_1_test_segment_0005.mat,0.00286445645215
Dog_1_test_segment_0241.mat,0.0089469015326
Dog_3_test_segment_0321.mat,0.000396787516513
Patient_2_test_segment_0115.mat,0.493505135355
Dog_4_test_segment_0340.mat,1.79233516924e-05
Dog_4_test_segment_0450.mat,9.4415734071e-06
Dog_3_test_segment_0734.mat,0.000417888796885
Dog_3_test_segment_0234.mat,0.000361275671249
Dog_2_test_segment_0818.mat,0.00730638352467
Dog_5_test_segment_0099.mat,0.00320628336041
Dog_3_test_segment_0708.mat,0.000149549360099
Patient_2_test_segment_0012.mat,0.448528028307
Dog_5_test_segment_0078.mat,0.00213520945825
Dog_3_test_segment_0692.mat,0.000179961215987
Dog_4_test_segment_0795.mat,0.000660867068253
Dog_1_test_segment_0345.mat,0.0862893855664
Dog_2_test_segment_0707.mat,0.010823623488
Dog_2_test_segment_0277.mat,0.021436181661
Dog_1_test_segment_0090.mat,0.00137150992108
Dog_2_test_segment_0470.mat,1.84597989067e-05
Dog_4_test_segment_0552.mat,6.7215620683e-05
Dog_4_test_segment_0830.mat,0.00497254157882
Dog_1_test_segment_0143.mat,0.0694247443923
Dog_2_test_segment_0099.mat,0.00481530509321
Dog_4_test_segment_0212.mat,4.37913954687e-07
Dog_4_test_segment_0935.mat,6.78574793955e-06
Dog_4_test_segment_0680.mat,3.41313673505e-06
Dog_2_test_segment_0429.mat,0.104384847023
Dog_2_test_segment_0518.mat,0.00504049213441
Dog_4_test_segment_0962.mat,3.4340364949e-05
Dog_1_test_segment_0040.mat,0.0071557917196
Dog_1_test_segment_0028.mat,0.0468954836876
