clip,preictal
Dog_4_test_segment_0785.mat,4.80880986436e-05
Dog_2_test_segment_0032.mat,0.0400355219247
Dog_3_test_segment_0503.mat,0.00228934588494
Dog_3_test_segment_0425.mat,0.026539424672
Dog_4_test_segment_0338.mat,0.00900693353676
Dog_2_test_segment_0691.mat,0.912643237272
Dog_2_test_segment_0120.mat,0.346896214706
Dog_3_test_segment_0530.mat,0.0194963618737
Patient_1_test_segment_0189.mat,0.5133993931
Dog_1_test_segment_0320.mat,0.0164734105349
Dog_2_test_segment_0171.mat,0.00729331238785
Dog_4_test_segment_0662.mat,0.00202381053389
Dog_1_test_segment_0423.mat,0.0242776484165
Dog_2_test_segment_0618.mat,0.0797424286154
Dog_1_test_segment_0486.mat,0.00524529062618
Dog_3_test_segment_0342.mat,0.00228942794332
Dog_2_test_segment_0173.mat,0.00287846668606
Dog_4_test_segment_0135.mat,8.56907607709e-05
Dog_2_test_segment_0962.mat,0.01946802237
Dog_4_test_segment_0854.mat,0.000211990376848
Dog_1_test_segment_0164.mat,0.0923543832239
Dog_4_test_segment_0926.mat,0.000794424331089
Dog_2_test_segment_0355.mat,0.00215545970855
Dog_3_test_segment_0124.mat,0.00231611023283
Dog_4_test_segment_0400.mat,3.72368294688e-05
Dog_2_test_segment_0324.mat,0.0469854805338
Dog_1_test_segment_0497.mat,0.0681502743964
Patient_1_test_segment_0114.mat,0.88848371139
Dog_2_test_segment_0067.mat,0.0469788367008
Dog_3_test_segment_0375.mat,0.00228934628749
Dog_2_test_segment_0523.mat,0.0101136890165
Dog_1_test_segment_0040.mat,0.0116739172982
Dog_3_test_segment_0117.mat,0.00242910383227
Dog_1_test_segment_0476.mat,0.225505791036
Dog_1_test_segment_0372.mat,0.349401985961
Dog_5_test_segment_0028.mat,0.00853816418219
Dog_4_test_segment_0488.mat,1.10611948437e-05
Dog_4_test_segment_0276.mat,0.00208820424571
Dog_4_test_segment_0119.mat,0.000616718633891
Dog_3_test_segment_0280.mat,0.0133809747901
Patient_2_test_segment_0052.mat,0.282788081202
Dog_2_test_segment_0060.mat,0.773388266435
Dog_4_test_segment_0219.mat,0.00100619224725
Dog_2_test_segment_0159.mat,0.155723732605
Dog_5_test_segment_0149.mat,0.000119736440806
Dog_3_test_segment_0157.mat,0.00229459816334
Dog_2_test_segment_0622.mat,0.00687766461459
Patient_2_test_segment_0071.mat,0.262986296754
Dog_2_test_segment_0554.mat,0.315836061363
