clip,preictal
Dog_4_test_segment_0470.mat,5.29627096198e-05
Patient_2_test_segment_0082.mat,0.786424929516
Patient_2_test_segment_0108.mat,0.0869939467738
Patient_1_test_segment_0018.mat,0.0884966178994
Dog_4_test_segment_0793.mat,0.00074853476597
Dog_4_test_segment_0673.mat,2.25723063642e-05
Dog_1_test_segment_0211.mat,0.0565289553582
Dog_3_test_segment_0865.mat,0.246264205593
Dog_2_test_segment_0580.mat,0.807553969359
Dog_2_test_segment_0502.mat,0.00138732669955
Dog_2_test_segment_0251.mat,0.00115936140696
Dog_5_test_segment_0029.mat,0.00923521428641
Dog_2_test_segment_0041.mat,0.966193706097
Patient_2_test_segment_0075.mat,0.58204542488
Dog_4_test_segment_0796.mat,0.0127094917633
Dog_3_test_segment_0615.mat,7.54148059451e-05
Dog_2_test_segment_0146.mat,0.180781613957
Dog_4_test_segment_0139.mat,0.0384797193227
Dog_2_test_segment_0586.mat,0.000419336220731
Dog_3_test_segment_0606.mat,0.0321143921015
Dog_4_test_segment_0840.mat,0.000684549350878
Dog_3_test_segment_0157.mat,8.04038703189e-05
Dog_2_test_segment_0840.mat,0.542494344517
Dog_4_test_segment_0602.mat,0.000238795313496
Dog_4_test_segment_0116.mat,0.00123394595073
Patient_2_test_segment_0030.mat,0.835167958213
Dog_4_test_segment_0164.mat,7.1263887351e-06
Dog_4_test_segment_0718.mat,0.0225962569391
Dog_5_test_segment_0063.mat,0.00784056448341
Dog_2_test_segment_0711.mat,0.0123889204891
Dog_1_test_segment_0458.mat,0.0529532764782
Dog_1_test_segment_0316.mat,0.00312510469356
Dog_1_test_segment_0417.mat,0.34789361126
Dog_4_test_segment_0177.mat,0.000697175963546
Dog_3_test_segment_0145.mat,0.00268197466517
Dog_4_test_segment_0879.mat,0.00058781144046
Dog_2_test_segment_0975.mat,0.0152258602197
Dog_4_test_segment_0643.mat,0.00989224630837
Dog_3_test_segment_0570.mat,0.0711464678913
Dog_4_test_segment_0849.mat,2.76833195086e-05
Dog_2_test_segment_0335.mat,0.00339761779681
Patient_2_test_segment_0116.mat,0.736488642228
Dog_3_test_segment_0695.mat,8.04044420651e-05
Dog_4_test_segment_0439.mat,0.0163348796656
Patient_2_test_segment_0126.mat,0.0982162087486
Dog_2_test_segment_0125.mat,0.00522793804816
Dog_3_test_segment_0489.mat,0.0312273142755
Dog_1_test_segment_0020.mat,0.153608999606
Dog_3_test_segment_0426.mat,0.000156756758317
Dog_2_test_segment_0004.mat,0.307160305391
Dog_2_test_segment_0737.mat,0.0230042207321
Dog_2_test_segment_0079.mat,0.00542497682375
Dog_2_test_segment_0891.mat,0.407489514421
Dog_3_test_segment_0024.mat,0.000679870534098
Patient_2_test_segment_0062.mat,0.680057786448
Dog_2_test_segment_0894.mat,0.0798487097362
Dog_2_test_segment_0559.mat,0.17631144517
Dog_3_test_segment_0780.mat,0.254232430617
Dog_2_test_segment_0671.mat,0.0741929593858
Dog_4_test_segment_0445.mat,0.696700903231
Dog_3_test_segment_0763.mat,0.000119032524676
Dog_4_test_segment_0579.mat,5.57654797233e-07
Dog_2_test_segment_0074.mat,0.68993692175
Dog_3_test_segment_0116.mat,8.04037608755e-05
Dog_4_test_segment_0950.mat,0.000639419818183
Dog_1_test_segment_0263.mat,0.123067525921
Patient_1_test_segment_0014.mat,0.5
Dog_4_test_segment_0092.mat,6.14015937472e-06
Dog_4_test_segment_0192.mat,3.09487086377e-05
Dog_4_test_segment_0747.mat,0.0132027421739
Dog_1_test_segment_0159.mat,0.00667243554449
Dog_4_test_segment_0940.mat,0.00101450390565
Dog_1_test_segment_0139.mat,0.060338127305
Dog_2_test_segment_0040.mat,0.00219771705464
Dog_2_test_segment_0910.mat,0.00030425586766
Dog_2_test_segment_0707.mat,0.900866834209
Dog_2_test_segment_0879.mat,0.247355460858
Dog_3_test_segment_0386.mat,0.0510694904432
Dog_5_test_segment_0153.mat,0.00102567705899
Dog_2_test_segment_0118.mat,0.000495830153786
Dog_4_test_segment_0733.mat,0.407652726223
Patient_2_test_segment_0099.mat,0.70920285931
Dog_4_test_segment_0342.mat,0.000256599543813
Dog_2_test_segment_0660.mat,0.000205213336749
Dog_4_test_segment_0841.mat,2.51398835803e-06
Dog_1_test_segment_0098.mat,0.0176685656266
Dog_1_test_segment_0350.mat,0.0272221943176
Dog_2_test_segment_0035.mat,0.00353505554018
Dog_2_test_segment_0031.mat,0.035959882659
Dog_4_test_segment_0103.mat,1.34579151027e-06
Dog_4_test_segment_0021.mat,1.7907401471e-07
Patient_1_test_segment_0174.mat,0.0366555589906
Dog_4_test_segment_0476.mat,0.00012967798358
Dog_4_test_segment_0428.mat,0.000183133553314
Dog_3_test_segment_0291.mat,2.58479215587e-05
Dog_3_test_segment_0216.mat,0.0359335474267
Dog_3_test_segment_0279.mat,0.025571240775
Dog_4_test_segment_0558.mat,0.00508855211733
Patient_2_test_segment_0007.mat,0.902650035605
Patient_1_test_segment_0182.mat,0.188990759841
Dog_2_test_segment_0755.mat,0.00682187696581
Dog_2_test_segment_0237.mat,0.00161884935542
Patient_1_test_segment_0002.mat,0.181801104731
Dog_4_test_segment_0680.mat,2.11662060295e-06
Dog_4_test_segment_0566.mat,0.0977247651729
Dog_2_test_segment_0195.mat,0.000959003396526
Dog_4_test_segment_0100.mat,0.000675900220113
Dog_4_test_segment_0708.mat,1.97182983822e-05
Dog_5_test_segment_0055.mat,0.00523318448968
Dog_1_test_segment_0260.mat,0.172135116346
Dog_1_test_segment_0420.mat,0.0756384194889
Dog_2_test_segment_0722.mat,0.000580014427005
Dog_2_test_segment_0919.mat,0.00219771705464
Dog_3_test_segment_0838.mat,0.156809740519
Dog_4_test_segment_0555.mat,0.00159181642377
Dog_2_test_segment_0193.mat,0.0224892343511
Dog_3_test_segment_0274.mat,0.000151856832883
Dog_1_test_segment_0192.mat,0.00800670975601
Dog_2_test_segment_0267.mat,0.000901336637624
Dog_3_test_segment_0726.mat,0.0179192715623
Dog_2_test_segment_1000.mat,0.000393308497928
Dog_4_test_segment_0935.mat,0.00198903398504
Patient_2_test_segment_0094.mat,0.0464439944763
Dog_4_test_segment_0207.mat,4.09464572044e-07
Dog_4_test_segment_0110.mat,0.00349368613539
Dog_2_test_segment_0952.mat,0.0003647701894
Dog_3_test_segment_0342.mat,7.0060393741e-05
Dog_3_test_segment_0428.mat,0.00161836572008
Patient_2_test_segment_0074.mat,0.859919507426
Patient_1_test_segment_0041.mat,0.263687840775
Patient_1_test_segment_0073.mat,0.0731798525601
Dog_3_test_segment_0500.mat,0.000908449430301
Dog_4_test_segment_0642.mat,0.000645018743813
Dog_2_test_segment_0206.mat,0.647130368921
Dog_4_test_segment_0431.mat,9.14861012203e-05
Dog_3_test_segment_0768.mat,0.0805641616565
Dog_2_test_segment_0152.mat,0.0132969918718
Dog_5_test_segment_0005.mat,0.000997387313239
Dog_1_test_segment_0062.mat,0.0225973602969
Dog_4_test_segment_0379.mat,2.92935048552e-05
Dog_4_test_segment_0548.mat,7.91760966672e-06
Dog_3_test_segment_0486.mat,0.0417359677772
Dog_2_test_segment_0238.mat,0.0779577519594
Patient_2_test_segment_0100.mat,0.593784068518
Dog_2_test_segment_0288.mat,0.0755047044336
Dog_3_test_segment_0561.mat,0.00209061162969
Dog_2_test_segment_0951.mat,0.000321269504963
Patient_1_test_segment_0115.mat,0.00626657796747
Dog_4_test_segment_0898.mat,4.0810404944e-05
Dog_4_test_segment_0495.mat,0.016440388418
Dog_3_test_segment_0654.mat,0.000591122219069
Dog_4_test_segment_0570.mat,0.0017347016532
Dog_2_test_segment_0513.mat,0.0258473912352
Dog_4_test_segment_0669.mat,0.00285625779147
Dog_2_test_segment_0247.mat,0.61754642105
