clip,preictal
Dog_4_test_segment_0089.mat,0.000138146589762
Dog_2_test_segment_0822.mat,0.0057025881936
Dog_4_test_segment_0521.mat,0.0423892796868
Dog_2_test_segment_0034.mat,0.000203990034608
Dog_3_test_segment_0237.mat,0.0330078301988
Dog_3_test_segment_0718.mat,0.0598809980108
Dog_2_test_segment_0394.mat,0.832637280234
Dog_3_test_segment_0525.mat,0.0231159666656
Dog_3_test_segment_0033.mat,0.0523626251863
Dog_3_test_segment_0034.mat,0.0934678041992
Dog_3_test_segment_0608.mat,0.0699067686654
Dog_5_test_segment_0020.mat,0.0295796438462
Dog_5_test_segment_0155.mat,0.0349905906456
Patient_2_test_segment_0080.mat,0.622161973666
Dog_4_test_segment_0714.mat,0.0204574766777
Dog_3_test_segment_0507.mat,0.0687566548365
Dog_2_test_segment_0946.mat,0.0370327690964
Dog_4_test_segment_0865.mat,0.00985309662527
Dog_3_test_segment_0150.mat,0.0534885708614
Patient_2_test_segment_0024.mat,0.637109949052
Patient_2_test_segment_0090.mat,0.622161883338
Dog_3_test_segment_0879.mat,0.0646135651269
Dog_4_test_segment_0566.mat,0.137034703429
Dog_2_test_segment_0759.mat,0.300617131171
Dog_1_test_segment_0450.mat,0.046382551999
Dog_3_test_segment_0293.mat,0.0539488158922
Dog_3_test_segment_0154.mat,0.0491851678816
Dog_4_test_segment_0941.mat,0.000723775012665
Dog_3_test_segment_0189.mat,0.0401153604317
Dog_2_test_segment_0280.mat,0.0114993619868
Dog_5_test_segment_0071.mat,0.0293021848398
Dog_3_test_segment_0246.mat,0.0997588755794
Dog_2_test_segment_0533.mat,0.0680114529513
Dog_2_test_segment_0259.mat,0.262921046584
Dog_3_test_segment_0568.mat,0.104915944423
Dog_2_test_segment_0065.mat,0.0207333228697
Dog_2_test_segment_0123.mat,0.12712713214
Dog_2_test_segment_0242.mat,0.0695911293376
Dog_3_test_segment_0681.mat,0.0443470508144
Dog_3_test_segment_0857.mat,0.0846471134238
Dog_4_test_segment_0352.mat,0.000720713485676
Dog_1_test_segment_0151.mat,0.0126683651215
Dog_2_test_segment_0999.mat,0.239870057846
Dog_1_test_segment_0443.mat,0.103527818417
Dog_4_test_segment_0284.mat,0.058166139395
Dog_4_test_segment_0547.mat,0.00805570962112
Dog_3_test_segment_0203.mat,0.0939202928494
Dog_2_test_segment_0181.mat,0.588300629057
Dog_3_test_segment_0485.mat,0.0637483732201
Dog_5_test_segment_0008.mat,0.0291020590637
Dog_2_test_segment_0507.mat,0.00563253779782
Dog_2_test_segment_0188.mat,0.120177087932
Dog_2_test_segment_0313.mat,0.561320511428
Patient_2_test_segment_0036.mat,0.621960803527
Dog_4_test_segment_0550.mat,0.00195433753171
Dog_1_test_segment_0359.mat,0.0523610696583
Dog_2_test_segment_0275.mat,0.0102591597727
Dog_2_test_segment_0200.mat,0.00106473047202
Dog_2_test_segment_0630.mat,0.272729393325
Dog_4_test_segment_0585.mat,0.0324122823045
Dog_4_test_segment_0857.mat,0.0101072716237
Dog_2_test_segment_0290.mat,0.842763166498
Dog_2_test_segment_0333.mat,0.10509342422
Dog_1_test_segment_0333.mat,0.116354062854
Dog_3_test_segment_0155.mat,0.0885112497634
Dog_2_test_segment_0455.mat,0.0147822414863
Dog_4_test_segment_0650.mat,0.00908210235736
Dog_2_test_segment_0147.mat,0.0852609817042
Dog_4_test_segment_0867.mat,0.06476733746
Patient_1_test_segment_0194.mat,0.224438290714
Patient_2_test_segment_0109.mat,0.48789003058
Dog_2_test_segment_0832.mat,0.0226745797689
Dog_4_test_segment_0511.mat,0.00930388424889
Dog_5_test_segment_0185.mat,0.0101391136976
Dog_1_test_segment_0071.mat,0.0735826975416
Dog_3_test_segment_0716.mat,0.0524196348635
Dog_4_test_segment_0961.mat,0.0234590982239
Dog_4_test_segment_0620.mat,0.0170390102933
Dog_1_test_segment_0410.mat,0.113212857504
Dog_3_test_segment_0550.mat,0.0489539256099
Dog_1_test_segment_0234.mat,0.020963211944
Dog_1_test_segment_0414.mat,0.0657909153755
Patient_2_test_segment_0106.mat,0.621991623026
Dog_4_test_segment_0675.mat,0.0147811822603
Dog_2_test_segment_0837.mat,0.157022306454
Dog_1_test_segment_0223.mat,0.0278018199113
Dog_1_test_segment_0203.mat,0.0194197858619
Dog_4_test_segment_0188.mat,0.0782857952178
Dog_2_test_segment_0847.mat,0.37060998103
Patient_2_test_segment_0070.mat,0.622183883179
Dog_4_test_segment_0426.mat,0.0463003792575
Dog_3_test_segment_0365.mat,0.0443143085422
Dog_3_test_segment_0134.mat,0.0473901984243
Dog_3_test_segment_0406.mat,0.216924318842
Dog_2_test_segment_0486.mat,0.0256507472272
Dog_4_test_segment_0234.mat,0.0543854902621
Dog_4_test_segment_0844.mat,0.00767971355346
Patient_1_test_segment_0048.mat,0.894606693979
Dog_4_test_segment_0700.mat,0.00803302349006
Dog_2_test_segment_0256.mat,0.400177652981
Dog_4_test_segment_0371.mat,0.0602586032233
Dog_2_test_segment_0122.mat,0.610105527864
Dog_4_test_segment_0226.mat,0.0119135603927
Dog_2_test_segment_0374.mat,0.163393327566
Dog_2_test_segment_0269.mat,0.314090540596
Patient_1_test_segment_0183.mat,0.774243609165
Dog_3_test_segment_0329.mat,0.0393854228181
Dog_4_test_segment_0029.mat,0.0552901606632
Dog_1_test_segment_0069.mat,0.0373737184017
Dog_3_test_segment_0088.mat,0.0349527254264
Dog_2_test_segment_0351.mat,0.640057905678
Dog_5_test_segment_0112.mat,0.0296161027911
Dog_4_test_segment_0359.mat,0.0447424394589
Dog_3_test_segment_0417.mat,0.084508330363
Dog_2_test_segment_0721.mat,0.0780957726324
Dog_4_test_segment_0150.mat,0.00075177042555
Dog_2_test_segment_0863.mat,0.00773863706381
Dog_3_test_segment_0620.mat,0.0649410250112
Dog_2_test_segment_0722.mat,0.0877590111825
Dog_4_test_segment_0028.mat,0.0310938026499
Dog_3_test_segment_0537.mat,0.0504980896902
Dog_2_test_segment_0255.mat,0.667034594166
Dog_3_test_segment_0500.mat,0.0514327150272
Dog_1_test_segment_0438.mat,0.0385965470395
Dog_1_test_segment_0089.mat,0.119468083518
Dog_2_test_segment_0887.mat,0.410895143489
Dog_2_test_segment_0489.mat,0.862572603756
Dog_2_test_segment_0380.mat,0.950661350108
Dog_4_test_segment_0602.mat,0.060042258578
Dog_4_test_segment_0655.mat,0.30663867778
Dog_2_test_segment_0652.mat,0.127646239629
Dog_1_test_segment_0020.mat,0.0247306857365
Dog_3_test_segment_0476.mat,0.0694659925291
Dog_4_test_segment_0964.mat,0.00205446557506
Dog_2_test_segment_0694.mat,0.362879698104
Dog_4_test_segment_0685.mat,0.00137022655685
Dog_4_test_segment_0333.mat,0.0611228300622
Patient_2_test_segment_0073.mat,0.629845363669
Dog_2_test_segment_0311.mat,0.430408998475
Dog_4_test_segment_0873.mat,0.0154226225583
Dog_2_test_segment_0852.mat,0.524271914036
Dog_1_test_segment_0231.mat,0.130646195502
Dog_2_test_segment_0091.mat,0.00328116104014
Dog_3_test_segment_0532.mat,0.0375818606754
Dog_2_test_segment_0532.mat,0.171894152129
Dog_3_test_segment_0899.mat,0.0353300007752
Dog_1_test_segment_0489.mat,0.0255041398854
Dog_3_test_segment_0400.mat,0.0319270103425
Patient_1_test_segment_0051.mat,0.89484305678
Dog_4_test_segment_0743.mat,0.0248353925977
Dog_1_test_segment_0177.mat,0.347766534208
Dog_2_test_segment_0264.mat,0.902371778937
Dog_3_test_segment_0889.mat,0.0798548670405
Dog_4_test_segment_0562.mat,0.00248900405917
Dog_5_test_segment_0132.mat,0.029227519619
Patient_1_test_segment_0004.mat,0.638296699126
Dog_2_test_segment_0012.mat,0.299522675047
Dog_3_test_segment_0227.mat,0.052598836305
Patient_1_test_segment_0001.mat,0.750744265195
Dog_3_test_segment_0877.mat,0.0478496112462
Patient_2_test_segment_0037.mat,0.622161973666
Dog_1_test_segment_0441.mat,0.0174434320186
Patient_2_test_segment_0022.mat,0.622172941999
Dog_2_test_segment_0519.mat,0.33441339943
Dog_2_test_segment_0391.mat,0.669283140193
Dog_4_test_segment_0459.mat,0.00336502477002
Dog_1_test_segment_0123.mat,0.155853253742
Dog_3_test_segment_0684.mat,0.0568013005763
Dog_4_test_segment_0399.mat,0.00296249581849
Dog_3_test_segment_0160.mat,0.0253178513243
Dog_4_test_segment_0367.mat,0.0601187219386
Dog_4_test_segment_0518.mat,0.000407460288585
Dog_2_test_segment_0113.mat,0.0466115750955
Dog_1_test_segment_0345.mat,0.10387836589
Dog_2_test_segment_0982.mat,0.704888382014
Dog_2_test_segment_0427.mat,0.0879937584023
Dog_5_test_segment_0078.mat,0.0304630711076
Dog_2_test_segment_0645.mat,0.144671653314
Dog_4_test_segment_0918.mat,0.00759162075239
Dog_3_test_segment_0602.mat,0.0631236253628
Dog_3_test_segment_0647.mat,0.0293745358199
Dog_3_test_segment_0439.mat,0.0479111809074
Dog_5_test_segment_0076.mat,0.0282863148621
Dog_2_test_segment_0343.mat,0.89636507529
Dog_4_test_segment_0986.mat,0.000559724863048
Dog_5_test_segment_0149.mat,0.00133732360517
Patient_1_test_segment_0034.mat,0.0691284155568
Dog_1_test_segment_0495.mat,0.0626552637599
