clip,preictal
Dog_2_test_segment_0436.mat,0.0763677104601
Dog_2_test_segment_0437.mat,0.0522307220159
Dog_2_test_segment_0792.mat,0.450200121018
Dog_1_test_segment_0100.mat,0.310482807804
Dog_4_test_segment_0189.mat,0.036544085881
Dog_2_test_segment_0662.mat,0.00725193761154
Patient_1_test_segment_0098.mat,0.0925035543722
Dog_4_test_segment_0035.mat,0.00967957665736
Patient_1_test_segment_0081.mat,0.928020696117
Dog_4_test_segment_0882.mat,0.0234588415017
Dog_5_test_segment_0024.mat,5.75226736242e-05
Dog_4_test_segment_0368.mat,9.87097906969e-05
Dog_4_test_segment_0046.mat,0.119468848415
Dog_1_test_segment_0442.mat,0.0400031743231
Dog_5_test_segment_0115.mat,5.7522674732e-05
Dog_1_test_segment_0385.mat,0.00105967578383
Dog_1_test_segment_0242.mat,0.0455508446162
Dog_3_test_segment_0166.mat,0.0286281116142
Dog_2_test_segment_0539.mat,0.0610036421717
Dog_3_test_segment_0466.mat,0.534534583431
Dog_2_test_segment_0791.mat,0.345373564109
Patient_2_test_segment_0077.mat,0.31198599201
Dog_1_test_segment_0398.mat,0.000768347330498
Dog_2_test_segment_0098.mat,0.000517042816163
Patient_2_test_segment_0016.mat,0.625220745867
Dog_4_test_segment_0175.mat,0.0607862091779
Dog_3_test_segment_0482.mat,0.000408614187545
Dog_4_test_segment_0889.mat,0.00189899031436
Patient_1_test_segment_0176.mat,0.188637475692
Dog_3_test_segment_0768.mat,0.108960858255
Dog_4_test_segment_0133.mat,0.00352522630316
Dog_2_test_segment_0267.mat,0.00294091038478
Dog_4_test_segment_0471.mat,0.0341262523002
Patient_1_test_segment_0075.mat,0.85156724663
Dog_4_test_segment_0231.mat,0.0590218590445
Dog_2_test_segment_0675.mat,0.507478456667
Dog_2_test_segment_0580.mat,0.345756020033
Dog_4_test_segment_0656.mat,0.000673453688154
Dog_4_test_segment_0222.mat,0.00316257630358
Dog_2_test_segment_0799.mat,0.00818774062937
Dog_3_test_segment_0348.mat,0.000416667897225
Dog_2_test_segment_0593.mat,0.00375911286515
Dog_2_test_segment_0631.mat,0.00455815025842
Dog_2_test_segment_0029.mat,0.168394119092
Dog_4_test_segment_0251.mat,0.00145268583505
Dog_3_test_segment_0132.mat,0.124434054196
Dog_1_test_segment_0041.mat,0.000984765711997
Dog_2_test_segment_0647.mat,0.0515306747003
Dog_2_test_segment_0363.mat,0.000264595146538
Dog_5_test_segment_0054.mat,5.35016488582e-05
Dog_3_test_segment_0294.mat,0.000417221606468
Dog_3_test_segment_0101.mat,0.000408610562545
Dog_2_test_segment_0656.mat,0.780167549234
Dog_2_test_segment_0332.mat,0.00161224586526
Dog_3_test_segment_0464.mat,0.805792403174
Dog_3_test_segment_0335.mat,0.000408615138266
Dog_4_test_segment_0629.mat,0.315248711884
Dog_1_test_segment_0199.mat,0.0076260459118
Dog_2_test_segment_0890.mat,0.00234675001934
Dog_2_test_segment_0377.mat,0.0175232487171
Dog_2_test_segment_0969.mat,0.223159743417
Dog_5_test_segment_0150.mat,5.7522674732e-05
Dog_4_test_segment_0598.mat,0.00176428607721
Dog_2_test_segment_0921.mat,0.120059174959
Dog_2_test_segment_0199.mat,0.0559102950102
Dog_2_test_segment_0680.mat,0.0195353300227
Dog_3_test_segment_0565.mat,0.000408615138266
Dog_4_test_segment_0691.mat,0.00131681831209
Dog_3_test_segment_0678.mat,0.000320423013237
Dog_2_test_segment_0984.mat,0.00661755930863
Dog_2_test_segment_0051.mat,0.0561619647814
Dog_4_test_segment_0635.mat,0.005774423038
Dog_5_test_segment_0139.mat,5.7522674732e-05
Dog_4_test_segment_0807.mat,0.00340107594164
Dog_1_test_segment_0267.mat,0.016694006866
Patient_1_test_segment_0023.mat,0.220277305594
Dog_2_test_segment_0200.mat,0.0700881967905
Dog_4_test_segment_0406.mat,0.00078470659437
Dog_3_test_segment_0121.mat,0.73350265568
Dog_1_test_segment_0176.mat,0.080364488759
Dog_2_test_segment_0742.mat,0.0466476912761
Dog_4_test_segment_0838.mat,0.00304649699213
Dog_2_test_segment_1000.mat,0.0754780820323
Dog_4_test_segment_0122.mat,0.00451778234358
Dog_3_test_segment_0403.mat,0.242687503796
Dog_2_test_segment_0738.mat,0.000957774684893
Dog_4_test_segment_0243.mat,0.00916586314301
Dog_1_test_segment_0449.mat,0.00261148032504
Dog_4_test_segment_0597.mat,8.76521523791e-05
Dog_3_test_segment_0709.mat,0.000364461796678
Dog_5_test_segment_0090.mat,5.7522674732e-05
Dog_3_test_segment_0295.mat,0.127356247578
Dog_4_test_segment_0023.mat,0.00657991137961
Dog_3_test_segment_0579.mat,0.150561219712
Patient_2_test_segment_0041.mat,0.0417136617453
Dog_4_test_segment_0199.mat,0.00343605143846
Dog_1_test_segment_0308.mat,0.0012256099167
Dog_1_test_segment_0327.mat,0.00105934300911
Dog_4_test_segment_0391.mat,0.00800443226789
Dog_2_test_segment_0126.mat,0.00383300189261
Dog_2_test_segment_0838.mat,0.0985090763126
Dog_3_test_segment_0882.mat,0.000526129694991
Dog_4_test_segment_0337.mat,0.00113100578674
Dog_4_test_segment_0048.mat,0.000895433785245
Dog_3_test_segment_0576.mat,0.000493315280644
Dog_3_test_segment_0723.mat,0.000408616337557
Dog_4_test_segment_0978.mat,0.0062660214533
Dog_3_test_segment_0088.mat,0.322964807014
Dog_3_test_segment_0184.mat,0.00763480002899
Dog_3_test_segment_0075.mat,0.512755342645
Dog_4_test_segment_0626.mat,0.000291055189123
Dog_4_test_segment_0092.mat,0.00264935507602
Dog_4_test_segment_0871.mat,0.000668285029149
Dog_2_test_segment_0432.mat,0.000517042816163
Dog_4_test_segment_0031.mat,0.00117134660041
Dog_2_test_segment_0964.mat,0.0236490268975
Dog_2_test_segment_0425.mat,0.0966170395797
Dog_4_test_segment_0713.mat,0.0003059387928
Dog_3_test_segment_0393.mat,0.744799542512
Dog_3_test_segment_0574.mat,0.408856029798
Dog_1_test_segment_0282.mat,0.0110990024578
Dog_2_test_segment_0173.mat,0.000515911478359
Dog_5_test_segment_0066.mat,5.75283080907e-05
Dog_4_test_segment_0539.mat,0.000632478792651
Dog_2_test_segment_0129.mat,0.0222624103774
Patient_1_test_segment_0031.mat,0.734384179089
Dog_3_test_segment_0461.mat,0.484587300648
Dog_4_test_segment_0555.mat,0.00294994024488
Dog_2_test_segment_0537.mat,0.0254945002506
Dog_2_test_segment_0704.mat,0.00150866041217
Dog_1_test_segment_0318.mat,0.0389068078011
Dog_3_test_segment_0341.mat,0.0151394316517
Dog_3_test_segment_0820.mat,0.000408615130502
Dog_2_test_segment_0083.mat,0.00109487617749
Dog_2_test_segment_0739.mat,0.00401671399186
Dog_4_test_segment_0902.mat,0.00115728556031
Dog_3_test_segment_0653.mat,0.34364130257
Dog_4_test_segment_0507.mat,0.00142298633843
Dog_4_test_segment_0019.mat,0.0542210179775
Dog_2_test_segment_0646.mat,0.000652241542444
Dog_3_test_segment_0222.mat,0.032757158322
Dog_3_test_segment_0007.mat,0.000408615138266
Dog_3_test_segment_0310.mat,0.000408615157576
Dog_3_test_segment_0677.mat,0.000429294074341
Patient_1_test_segment_0146.mat,0.730479403743
Dog_3_test_segment_0879.mat,0.295342771252
Dog_4_test_segment_0533.mat,0.00102651547452
Dog_3_test_segment_0143.mat,0.00052870186625
Dog_3_test_segment_0301.mat,0.000408887335993
Patient_1_test_segment_0101.mat,0.229768938095
Dog_2_test_segment_0258.mat,0.943318074218
Dog_4_test_segment_0918.mat,0.0441544399613
Dog_4_test_segment_0190.mat,0.000455626198676
Dog_3_test_segment_0440.mat,0.000408615138266
Dog_3_test_segment_0032.mat,0.0113735933606
Dog_4_test_segment_0946.mat,0.00171635906529
Dog_5_test_segment_0146.mat,6.74636354851e-05
Dog_4_test_segment_0581.mat,0.00651536901955
