clip,preictal
Dog_1_test_segment_0496.mat,0.105162829663
Dog_1_test_segment_0467.mat,0.0358734529089
Patient_1_test_segment_0087.mat,0.861097646924
Dog_4_test_segment_0324.mat,0.0249227544572
Dog_4_test_segment_0749.mat,1.53529596295e-05
Dog_3_test_segment_0096.mat,0.00359948633928
Dog_3_test_segment_0535.mat,0.00360171760497
Dog_4_test_segment_0758.mat,0.00604894173745
Dog_2_test_segment_0874.mat,0.266299782471
Dog_4_test_segment_0823.mat,0.00105646668523
Dog_1_test_segment_0257.mat,0.160187361508
Dog_4_test_segment_0889.mat,0.00107674785161
Dog_4_test_segment_0358.mat,0.0165131907162
Dog_2_test_segment_0557.mat,0.0369899505998
Dog_2_test_segment_0794.mat,0.604579037256
Dog_3_test_segment_0495.mat,0.0112682712378
Dog_4_test_segment_0687.mat,0.000190403217779
Patient_2_test_segment_0110.mat,0.205098541837
Patient_2_test_segment_0130.mat,0.364447333423
Dog_2_test_segment_0787.mat,0.0771040162751
Dog_4_test_segment_0711.mat,0.000363479470846
Dog_3_test_segment_0392.mat,0.0123748844827
Dog_4_test_segment_0620.mat,0.318927519715
Dog_3_test_segment_0591.mat,0.0309172183875
Patient_2_test_segment_0075.mat,0.263977548046
Dog_2_test_segment_0431.mat,0.883715460779
Dog_2_test_segment_0869.mat,0.87748375532
Dog_2_test_segment_0722.mat,0.010994408462
Dog_1_test_segment_0044.mat,0.458480967892
Patient_1_test_segment_0008.mat,0.38746028197
Dog_3_test_segment_0487.mat,0.0431951255507
Dog_4_test_segment_0294.mat,0.00231963265486
Dog_3_test_segment_0217.mat,0.24036557927
Dog_4_test_segment_0298.mat,0.0101707236763
Dog_4_test_segment_0125.mat,0.00430684129678
Dog_5_test_segment_0044.mat,0.0170703211896
Dog_5_test_segment_0088.mat,0.0170703211896
Dog_2_test_segment_0322.mat,0.239166898733
Dog_4_test_segment_0014.mat,0.000324667768072
Dog_2_test_segment_0747.mat,0.715625833287
Dog_4_test_segment_0257.mat,0.000872281447732
Dog_4_test_segment_0736.mat,0.00299852080699
Dog_5_test_segment_0056.mat,0.0170703211896
Dog_5_test_segment_0029.mat,0.00296621526724
Dog_4_test_segment_0864.mat,0.00317442244156
Dog_3_test_segment_0061.mat,0.00359943832958
Dog_2_test_segment_0086.mat,0.0868097751102
Dog_2_test_segment_0036.mat,0.0384608071267
Dog_3_test_segment_0602.mat,0.00369875912879
Dog_4_test_segment_0818.mat,0.00238347178526
Patient_1_test_segment_0016.mat,0.716566108756
Dog_3_test_segment_0824.mat,0.0983652446067
Dog_1_test_segment_0220.mat,0.0246792197353
Dog_1_test_segment_0160.mat,0.00742431246831
Dog_4_test_segment_0150.mat,1.62384826151e-05
Dog_4_test_segment_0232.mat,0.0252629727896
Dog_2_test_segment_0736.mat,0.294227688336
Patient_2_test_segment_0091.mat,0.718572380536
Dog_2_test_segment_0016.mat,0.465370996611
Dog_1_test_segment_0211.mat,0.0112702718819
Dog_2_test_segment_0800.mat,0.276091976745
Dog_1_test_segment_0440.mat,0.0715316415092
Dog_3_test_segment_0256.mat,0.0201993426065
Dog_2_test_segment_0631.mat,0.108647602522
Dog_2_test_segment_0544.mat,0.1724019801
Dog_5_test_segment_0024.mat,0.0170703211893
Dog_4_test_segment_0020.mat,6.42774309352e-05
Dog_3_test_segment_0207.mat,0.00346481434919
Dog_2_test_segment_0066.mat,0.1429517893
Dog_3_test_segment_0586.mat,0.193296821979
Dog_3_test_segment_0381.mat,0.00359919893284
Patient_1_test_segment_0081.mat,0.513313048205
Dog_2_test_segment_0174.mat,0.427715213312
Dog_3_test_segment_0893.mat,0.00893784315993
Dog_2_test_segment_0721.mat,0.205181050252
Dog_3_test_segment_0815.mat,0.043343104471
Dog_1_test_segment_0282.mat,0.0208918745396
Dog_3_test_segment_0152.mat,0.0532742881688
Dog_3_test_segment_0442.mat,0.00485141874316
Dog_2_test_segment_0222.mat,0.612469367328
Patient_2_test_segment_0004.mat,0.311113559165
Dog_2_test_segment_0148.mat,0.139107306245
Dog_1_test_segment_0116.mat,0.0263686477544
Dog_2_test_segment_0672.mat,0.0072230735161
Dog_3_test_segment_0904.mat,0.159168742956
Dog_3_test_segment_0057.mat,0.0274892478279
Patient_2_test_segment_0028.mat,0.269598069808
Dog_5_test_segment_0146.mat,0.0170717320123
Dog_4_test_segment_0559.mat,0.00203950913832
Dog_4_test_segment_0337.mat,0.00877071690477
Dog_4_test_segment_0983.mat,0.492774813399
Dog_1_test_segment_0433.mat,0.0103417146927
Dog_1_test_segment_0315.mat,0.168414795967
Dog_2_test_segment_0929.mat,0.070780444733
Dog_1_test_segment_0352.mat,0.00415264794142
Dog_1_test_segment_0043.mat,0.628797941499
Dog_4_test_segment_0962.mat,0.00133943577691
Dog_4_test_segment_0896.mat,0.000388807535611
Dog_3_test_segment_0590.mat,0.00359551457412
Dog_4_test_segment_0875.mat,0.0273584372886
Dog_3_test_segment_0765.mat,0.0106958512588
Dog_3_test_segment_0605.mat,0.00359948335767
Dog_3_test_segment_0522.mat,0.00359945045128
Dog_1_test_segment_0195.mat,0.165215456203
Dog_4_test_segment_0695.mat,0.000311865407353
Dog_2_test_segment_0902.mat,0.00754871382997
Dog_3_test_segment_0848.mat,0.00359945137691
Dog_1_test_segment_0490.mat,0.127107940846
Dog_3_test_segment_0733.mat,0.0170390382283
Dog_4_test_segment_0604.mat,0.00432014286739
Dog_1_test_segment_0269.mat,0.0784600994923
Dog_2_test_segment_0254.mat,0.0755827352697
Dog_2_test_segment_0726.mat,0.071562857667
Dog_2_test_segment_0107.mat,0.607754186601
Dog_2_test_segment_0457.mat,0.00219298811962
Dog_2_test_segment_0844.mat,0.235784684566
Dog_2_test_segment_0340.mat,0.176842371526
Dog_3_test_segment_0638.mat,0.0149314289171
Dog_2_test_segment_0117.mat,0.882603501238
Dog_4_test_segment_0588.mat,0.00636172675372
Dog_3_test_segment_0813.mat,0.0215118724973
Dog_2_test_segment_0741.mat,0.000350442203376
Dog_4_test_segment_0953.mat,0.00247761219916
Patient_2_test_segment_0005.mat,0.310440314427
Dog_4_test_segment_0281.mat,0.00192070030434
Dog_2_test_segment_0286.mat,0.0616269030264
Dog_3_test_segment_0112.mat,0.00359680335777
Dog_4_test_segment_0581.mat,0.00114547454988
Dog_3_test_segment_0011.mat,0.0162095247341
Dog_4_test_segment_0054.mat,0.013150551143
Dog_3_test_segment_0209.mat,0.0134046997084
Dog_2_test_segment_0169.mat,0.00199946688036
Dog_2_test_segment_0647.mat,0.722805763036
Dog_2_test_segment_0308.mat,0.405826400598
Dog_1_test_segment_0164.mat,0.00843912160224
Patient_1_test_segment_0134.mat,0.919359167642
Dog_2_test_segment_0522.mat,0.0148570343405
Dog_1_test_segment_0094.mat,0.0817011646677
Dog_2_test_segment_0913.mat,0.0345687077444
Dog_4_test_segment_0365.mat,3.03868246985e-05
Dog_3_test_segment_0905.mat,0.0207743965319
Dog_2_test_segment_0720.mat,0.192468429993
Dog_4_test_segment_0727.mat,0.0457320409524
Dog_2_test_segment_0005.mat,0.629488335347
Dog_2_test_segment_0468.mat,0.0246352620215
Dog_3_test_segment_0868.mat,0.00365700588844
Dog_4_test_segment_0801.mat,0.167932500975
Dog_3_test_segment_0806.mat,0.0870424059622
Patient_2_test_segment_0095.mat,0.234461795785
Dog_2_test_segment_0459.mat,0.421302642462
Dog_2_test_segment_0451.mat,0.835234244463
Dog_2_test_segment_0077.mat,0.304215508116
Dog_4_test_segment_0266.mat,0.00279935112149
Patient_1_test_segment_0022.mat,0.392305704208
Dog_1_test_segment_0465.mat,0.260413260368
Dog_1_test_segment_0234.mat,0.0129819619152
Dog_2_test_segment_0251.mat,0.174355030378
Dog_5_test_segment_0080.mat,0.0170703211896
Dog_2_test_segment_0228.mat,0.0646598793262
Dog_1_test_segment_0202.mat,0.00890662008937
Dog_2_test_segment_0750.mat,0.152331201654
Dog_4_test_segment_0789.mat,0.00272029615725
Dog_1_test_segment_0346.mat,0.638871028995
Dog_1_test_segment_0455.mat,0.040675089489
Dog_4_test_segment_0336.mat,0.000552379359047
Dog_4_test_segment_0515.mat,0.00208781708587
Dog_3_test_segment_0265.mat,0.00357361473192
Dog_4_test_segment_0160.mat,0.010088254256
Dog_3_test_segment_0839.mat,0.0582842527954
Dog_1_test_segment_0175.mat,0.631233029744
Dog_3_test_segment_0653.mat,0.0438204027718
Dog_4_test_segment_0936.mat,0.000522489829821
Dog_1_test_segment_0067.mat,0.049785476908
Dog_1_test_segment_0059.mat,0.0618247196308
Dog_2_test_segment_0418.mat,0.230566992251
Dog_4_test_segment_0545.mat,0.00298680672152
Dog_3_test_segment_0374.mat,0.00641625222694
Dog_1_test_segment_0447.mat,0.0328093827132
Dog_1_test_segment_0476.mat,0.258623183891
Dog_4_test_segment_0951.mat,0.000408596091948
Dog_3_test_segment_0261.mat,0.330000806168
Dog_1_test_segment_0329.mat,0.546015037123
Dog_4_test_segment_0085.mat,0.000310647261237
Dog_2_test_segment_0266.mat,0.591889975565
Patient_1_test_segment_0186.mat,0.494768469093
Dog_2_test_segment_0529.mat,0.0643673664606
Dog_3_test_segment_0630.mat,0.00359954028518
Dog_2_test_segment_0577.mat,0.885312865046
Dog_3_test_segment_0401.mat,0.249496511197
Dog_4_test_segment_0591.mat,0.768464329957
Patient_1_test_segment_0035.mat,0.90485928983
Dog_3_test_segment_0023.mat,0.0995923730101
Patient_1_test_segment_0074.mat,0.817012643155
Dog_4_test_segment_0478.mat,0.00075626534299
Dog_1_test_segment_0388.mat,0.0233080428983
Dog_1_test_segment_0084.mat,0.0263239136289
Dog_4_test_segment_0809.mat,0.000710919721648
Dog_1_test_segment_0181.mat,0.028851822683
Dog_2_test_segment_0056.mat,0.0150049258942
Dog_4_test_segment_0957.mat,0.000448118754138
Dog_3_test_segment_0466.mat,0.0651725607502
Dog_3_test_segment_0114.mat,0.00460483379671
Dog_2_test_segment_0183.mat,0.819927000706
Dog_3_test_segment_0390.mat,0.00361761892665
Dog_2_test_segment_0742.mat,0.0619480203334
Patient_2_test_segment_0050.mat,0.276893763678
Dog_4_test_segment_0005.mat,7.6190253831e-05
Dog_3_test_segment_0608.mat,0.0726871376165
Patient_2_test_segment_0013.mat,0.271750861122
Patient_2_test_segment_0070.mat,0.272453339729
Dog_3_test_segment_0775.mat,0.0148395422197
Dog_3_test_segment_0647.mat,0.00360038102847
Dog_1_test_segment_0214.mat,0.0570656830558
Dog_3_test_segment_0622.mat,0.0336178811182
Patient_2_test_segment_0145.mat,0.134971289445
Dog_3_test_segment_0309.mat,0.0106743275317
Dog_4_test_segment_0834.mat,0.000201822612928
Dog_5_test_segment_0144.mat,0.00171118801965
Dog_2_test_segment_0935.mat,0.28080181966
Dog_2_test_segment_0776.mat,0.861623777751
Dog_2_test_segment_0607.mat,0.218819725559
Dog_4_test_segment_0427.mat,0.00553557211914
Dog_4_test_segment_0670.mat,0.0214020714278
Dog_3_test_segment_0108.mat,0.0217685187919
Dog_2_test_segment_0627.mat,0.181540092722
Dog_4_test_segment_0533.mat,0.00770848474267
Dog_1_test_segment_0200.mat,0.0399874272876
Patient_2_test_segment_0008.mat,0.688091117148
Dog_4_test_segment_0578.mat,0.00587832935266
Dog_3_test_segment_0041.mat,0.00358386613064
Dog_1_test_segment_0078.mat,0.00407969214098
Dog_2_test_segment_0650.mat,0.142587528849
Dog_3_test_segment_0845.mat,0.00347557693343
Patient_2_test_segment_0116.mat,0.316988442273
Dog_1_test_segment_0277.mat,0.00870986425625
Dog_1_test_segment_0316.mat,0.0771167347355
Dog_2_test_segment_0387.mat,0.719401261754
Dog_5_test_segment_0036.mat,0.000574926362417
Dog_3_test_segment_0864.mat,0.136953668055
Dog_2_test_segment_0518.mat,0.0367127179015
Dog_4_test_segment_0197.mat,0.00934637866535
Dog_3_test_segment_0234.mat,0.0650798341341
Patient_2_test_segment_0035.mat,0.569729851918
Dog_2_test_segment_0485.mat,0.00207672281252
Dog_2_test_segment_0379.mat,0.260461840088
Dog_2_test_segment_0217.mat,0.0381223916276
Dog_3_test_segment_0051.mat,0.00359945473697
Dog_4_test_segment_0631.mat,0.000937770045777
Dog_3_test_segment_0210.mat,0.236866253895
